keyframe_id,x,y
602,-80.716589,-8.130465
602,-82.168186,-7.449013
602,-82.131046,-7.341348
602,-82.259158,-7.538107
602,-82.220142,-7.250375
603,-39.687028,-17.948118
603,-56.835259,-14.805496
603,-56.965466,-14.929890
603,-56.935937,-14.752251
603,-56.853164,-14.473933
603,-56.977557,-14.343727
603,-56.921406,-14.115748
603,-56.838631,-13.837432
603,-56.755857,-13.559115
603,-46.009736,-5.907717
603,-84.049870,-9.624446
603,-84.251224,-9.517956
603,-83.993716,-9.396470
603,-84.118111,-9.266262
603,-83.902225,-8.736251
603,-83.872696,-8.558611
603,-84.319469,-9.159771
603,-84.236692,-8.881456
603,-84.103579,-8.629762
603,-83.970466,-8.378067
603,-84.222162,-8.244952
603,-83.887692,-8.099750
603,-84.089049,-7.993258
603,-83.754579,-7.848055
603,-83.955937,-7.741564
603,-83.796201,-7.439531
603,-83.713427,-7.161214
603,-83.997555,-7.333041
603,-68.864854,-11.728788
603,-73.997685,7.799082
603,-46.006830,-5.780417
603,-46.430350,-5.363174
603,-46.403728,-5.312836
603,-49.031000,-2.119633
604,-57.609984,-19.837033
604,-85.037356,-7.602967
604,-84.849328,-7.246899
604,-67.532961,-15.380235
604,-65.473625,-10.894116
604,-80.002204,1.759597
604,-79.814176,2.115665
604,-79.592703,2.517821
604,-79.651436,2.630801
604,-41.719484,-17.718630
604,-41.301012,-17.529789
604,-56.156222,15.131836
604,-55.909461,15.374922
604,-56.148062,15.336991
604,-55.365364,15.542960
604,-55.537076,15.597208
605,-61.847231,-18.172779
605,-66.700906,-18.500714
605,-65.565088,-16.701599
605,-67.805577,-16.350561
605,-67.958615,-16.181848
605,-67.759482,-16.231864
605,-67.832081,-16.067071
605,-67.816406,-15.745321
605,-64.929427,-16.893824
605,-63.468869,-15.876497
605,-50.087697,-18.423173
605,-49.688501,-17.676653
605,-42.658169,-16.527536
605,-42.125529,-16.351915
605,-42.002913,-16.317574
605,-50.549279,-9.692829
605,-72.914384,-15.295385
605,-72.365139,-13.951462
605,-72.319042,-13.832764
605,-68.437934,-6.160587
605,-68.387919,-5.961452
605,-45.496155,1.348953
605,-45.595258,1.797237
605,-45.813058,2.291618
605,-45.885657,2.456412
605,-47.072624,2.917381
605,-36.688364,2.572732
605,-36.883579,2.703184
606,-85.065545,-11.032386
606,-84.985623,-10.933256
606,-83.344682,-11.373001
606,-82.708407,-11.395302
606,-77.551648,-11.856332
606,-81.651950,-11.789080
606,-80.921003,-12.018554
606,-80.992005,-11.863172
606,-81.570301,-10.186553
606,-79.552056,-10.766932
606,-79.500261,-10.743265
606,-77.650776,-11.776412
606,-77.519063,-11.653617
606,-77.411013,-11.479027
606,-77.430220,-11.299978
606,-79.454295,-10.158783
606,-79.445375,-9.904272
606,-76.722944,-11.477659
606,-75.746406,-11.970565
606,-75.694613,-11.946898
606,-75.713819,-11.767849
606,-72.309143,-12.779053
606,-72.306050,-11.963727
606,-76.742151,-11.298610
606,-76.761358,-11.119560
606,-76.662228,-11.199482
606,-76.705102,-10.968638
606,-65.790634,-10.739577
606,-65.833508,-10.508733
606,-65.701793,-10.385938
606,-86.297605,-7.651020
606,-86.269477,-7.575558
606,-87.013801,-7.727848
606,-86.161427,-7.400969
606,-83.180023,-8.856021
606,-86.105173,-7.250045
606,-83.100102,-8.756892
606,-46.272213,-14.405065
606,-43.552515,-14.602310
606,-42.897031,-14.803659
606,-41.508702,14.630751
606,-41.552944,15.549666
606,-41.576611,15.601461
607,-14.704231,3.760852
607,-14.465489,3.672208
607,-14.860473,4.144850
607,-13.950759,5.790157
607,-13.499161,5.323661
607,-13.655406,5.707658
607,-36.981332,10.049141
608,-42.757440,-11.201893
608,-39.706109,-11.917234
608,-18.163357,-7.175556
608,-18.342918,-6.536202
608,-18.158276,-6.940820
608,-18.083257,-6.666153
608,-18.013562,-7.275500
608,-18.008478,-7.040764
608,-15.924407,-3.300711
608,-15.904322,-3.011042
608,-16.103969,-2.661357
608,-15.704674,-3.360726
608,-13.450480,1.218329
608,-13.515334,1.413135
608,-13.265836,0.813709
608,-13.315688,1.063450
608,-13.165893,0.963507
608,-11.273481,-0.320768
608,-11.483049,0.208720
608,-9.590639,-1.075555
608,-9.385910,-1.190502
608,-9.585556,-0.840819
608,-10.144084,1.436852
608,-8.645885,1.086682
608,-8.516175,0.697069
608,-8.511093,0.931805
608,-8.311446,0.582120
608,-7.812934,-1.915281
608,-7.807852,-1.680545
608,-4.786286,-1.856476
608,-5.664975,-0.967139
608,-5.729830,-0.772333
608,-5.520262,-1.301821
608,-5.530182,-1.122016
608,-4.931000,-1.521794
608,-4.910914,-1.232126
608,-3.778612,-5.083254
608,-3.958173,-4.443900
608,-3.773531,-4.848519
608,-3.823383,-4.598778
608,-2.529912,-4.833998
608,-2.350107,-4.824076
608,-3.953091,-4.209164
608,-2.524831,-4.599261
608,-1.854743,-2.362005
608,-2.375034,-4.699206
608,-1.520544,-3.515844
608,-1.530466,-3.336041
608,-1.715112,-2.931423
608,-1.710027,-2.696687
608,-1.510382,-3.046372
608,-1.365669,-3.381051
608,-0.222236,-4.165604
608,-0.072439,-4.265549
608,-0.361867,-3.596188
608,-0.356786,-3.361451
608,-0.336700,-3.071781
608,-0.217155,-3.930867
608,-0.212073,-3.696130
608,-0.067358,-4.030812
608,-0.206988,-3.461394
608,-12.186292,2.821070
609,-13.339931,4.788762
609,-20.748984,-8.819235
609,-20.712041,-8.531230
609,-20.836991,-8.188679
609,-20.639313,-8.315371
609,-20.587090,-8.873780
609,-18.882649,-5.241705
609,-18.988837,-4.665114
609,-18.936034,-5.043448
609,-18.845125,-4.773624
609,-18.703154,-5.422362
609,-18.666210,-5.134357
609,-18.701412,-4.882134
609,-16.906063,-0.980236
609,-16.727148,-1.340969
609,-16.708386,-1.106928
609,-14.193312,2.612572
609,-10.506112,1.250101
609,-6.694542,-0.634996
609,-6.550830,-0.743507
609,-4.663807,-1.920095
609,-4.967672,-1.216813
609,-4.842722,-1.559364
609,-4.645045,-1.686054
609,-5.543500,-6.671312
609,-5.381604,-6.725858
609,-5.632086,-6.220830
609,-5.631504,-6.040755
609,-5.506554,-6.383306
609,-5.487792,-6.149266
609,-4.437895,-4.459920
609,-4.295344,-4.928581
609,-4.473098,-4.207697
609,-4.454334,-3.973657
609,-3.206759,-2.411003
609,-2.431332,-2.071355
609,-2.252419,-2.432088
609,-2.287618,-2.179866
609,-2.110445,-3.080826
609,-2.073501,-2.792820
609,-0.022842,-3.483727
609,0.119128,-4.132466
609,0.262838,-4.240974
609,0.083924,-3.880243
609,0.227639,-3.988752
609,2.024913,-5.075013
609,2.043675,-4.840972
609,2.026653,-4.534786
609,2.045415,-4.300745
609,2.131679,-5.471529
609,2.257792,-5.453928
609,2.168623,-5.183523
609,2.187389,-4.949483
609,2.985642,-3.115264
609,3.111174,-3.277739
609,3.698979,-5.278497
609,3.609811,-5.008092
609,3.699559,-5.098421
609,4.674990,-4.165161
609,4.711934,-3.877157
609,-14.569325,3.280072
609,-14.336444,2.901158
609,-13.412078,4.752979
609,-13.590992,5.113710
609,-11.667025,4.225127
609,-11.434146,3.846213
609,-5.986615,1.109475
609,-6.021817,1.361698
609,-5.861085,0.947002
609,-5.842322,1.181040
609,-2.622041,0.216246
609,-2.480069,-0.432491
609,-2.461307,-0.198450
609,-2.282393,-0.559183
609,-2.442545,0.035589
609,-1.255902,-0.544486
609,-1.095170,-0.959181
609,-0.970222,-1.301732
609,-1.237140,-0.310445
609,2.825491,-2.520491
609,2.898218,-2.304632
609,2.986223,-2.935187
609,3.023166,-2.647183
609,4.479635,-3.318167
609,4.605164,-3.480640
610,-39.791895,-10.176087
610,-20.959059,-9.408832
610,-20.859523,-8.749779
610,-20.822887,-9.158779
610,-20.686716,-8.908726
610,-20.773363,-8.472492
610,-18.898653,-5.149017
610,-18.894196,-5.021762
610,-18.753080,-5.357975
610,-16.878857,-1.320979
610,-16.683273,-1.557171
610,-16.519381,-1.970630
610,-7.986946,-11.545106
610,-7.873064,-11.931332
610,-7.814138,-11.704055
610,-6.624744,-9.758101
610,-6.565818,-9.530824
610,-5.561147,-9.948254
610,-5.533428,-10.611766
610,-5.437863,-10.793490
610,-5.551745,-10.407265
610,-5.465585,-10.129979
610,-6.652465,-9.094588
610,-6.593537,-8.867311
610,-5.567551,-7.221421
610,-5.367021,-8.043881
610,-5.453668,-7.607645
610,-5.417519,-7.303124
610,-5.481390,-6.944133
610,-4.419252,-4.993721
610,-5.552230,-9.693743
610,-5.466070,-9.416457
610,-4.499010,-7.997842
610,-4.517327,-7.793342
610,-4.439596,-8.484088
610,-4.430681,-8.229576
610,-4.553963,-7.384341
610,-4.458401,-7.566065
610,-3.241774,-5.570100
610,-3.155126,-6.006334
610,-3.146211,-5.751823
610,-14.536706,2.979931
610,-14.286654,2.843760
610,-14.122762,2.430300
610,-13.174019,4.053415
610,-12.973976,3.944477
610,-13.560729,4.653057
610,-13.551813,4.907568
610,-13.387922,4.494109
610,-13.137869,4.357937
610,-12.942284,4.121745
610,-12.772476,1.694974
610,-12.222359,1.395396
610,-12.386252,1.808856
610,-12.190667,1.572664
610,-11.410274,3.481982
610,-11.301337,3.682024
610,-11.187455,3.295799
610,-10.485850,0.773952
610,-9.459863,2.419844
610,-9.450946,2.674355
610,-9.592062,3.010569
610,-9.287055,2.260896
610,-8.726563,0.075263
610,-7.577778,1.589440
610,-4.675706,-2.130716
610,-3.296728,-4.956598
610,-3.260092,-5.365600
610,-2.184579,-3.033421
610,0.079757,-4.590721
610,0.138683,-4.363444
611,-41.223019,-8.008234
611,-41.730629,-6.579440
611,-39.325484,-9.465232
611,-39.187546,-9.566019
611,-22.830177,-11.503066
611,-22.821349,-11.297936
611,-22.814238,-11.867345
611,-22.722279,-11.934536
611,-22.759430,-11.695812
611,-22.625047,-11.511894
611,-22.655088,-11.842578
611,-22.653371,-11.068040
611,-21.063827,-7.927346
611,-19.377053,-4.364010
611,-19.306306,-4.556755
611,-19.334629,-4.112901
611,-19.171923,-4.372837
611,-19.076410,-4.724733
611,-19.067582,-4.519604
611,-20.913505,-8.107708
611,-17.267636,-0.897905
611,-17.571835,-0.252477
611,-17.517027,-0.080944
611,-17.409130,-0.512413
611,-17.287131,-0.248922
611,-17.179233,-0.680392
611,-17.117315,-1.078267
611,-16.982932,-0.894350
611,-6.968272,-8.423335
611,-6.941788,-7.807947
611,-6.925849,-8.172225
611,-9.261487,-13.588836
611,-9.219062,-13.337728
611,-9.201405,-12.927469
611,-9.097063,-13.074235
611,-9.157145,-13.735602
611,-8.186305,-13.951277
611,-8.113842,-13.369486
611,-8.131498,-13.779744
611,-7.963521,-13.549848
611,-7.995398,-12.821289
611,-8.025439,-13.151973
611,-7.937034,-12.934460
611,-7.875118,-13.332335
611,-8.124389,-14.349152
611,-8.069580,-14.177620
611,-7.981177,-13.960106
611,-8.161777,-10.442869
611,-8.133455,-10.886722
611,-8.011456,-10.623232
611,-8.073374,-10.225356
611,-6.893851,-10.734563
611,-6.877912,-11.098843
611,-5.792304,-8.647840
611,-5.808243,-8.283560
611,-5.641984,-8.828200
611,4.356738,-15.992907
611,4.293103,-16.369570
611,4.415101,-16.106078
611,4.445141,-15.775393
611,-15.872796,5.065064
611,-15.743686,4.759148
611,-15.547386,4.545190
611,-15.446599,4.683128
611,-15.405893,4.159699
611,-15.255570,3.979338
611,-15.317489,4.377212
611,-15.121189,4.163254
611,-14.764139,6.582381
611,-14.100934,5.463059
611,-14.576667,6.163294
611,-14.567839,6.368423
611,-14.472325,6.016528
611,-14.371537,6.154467
611,-14.276023,5.802571
611,-14.175236,5.940508
611,-14.046127,5.634592
611,-14.742688,3.040377
611,-15.126462,3.673421
611,-15.025674,3.811360
611,-14.930160,3.459464
611,-14.829373,3.597401
611,-14.733859,3.245506
611,-14.679052,3.417039
611,-13.695830,3.121788
611,-13.460660,3.443645
611,-13.566721,2.815872
611,-13.370419,2.601915
611,-13.264359,3.229687
611,-13.168845,2.877791
611,-13.068058,3.015728
611,-12.877031,2.311937
611,-12.972545,2.663833
611,-12.917737,2.835366
611,-12.822223,2.483470
611,-11.266037,1.910626
611,-11.115716,1.730266
611,-13.950613,5.282697
611,-13.754312,5.068738
611,-13.603991,4.888377
611,-13.849826,5.420635
611,-13.745484,5.273867
611,-12.339619,4.881386
611,-12.435133,5.233282
611,-12.284812,5.052919
611,-12.189298,4.701024
611,-12.047805,4.315532
611,-11.992997,4.487065
611,-12.088512,4.838962
611,-11.897484,4.135170
611,-11.796696,4.273109
611,-11.667588,3.967192
611,-11.646375,4.092747
611,-11.211230,2.082160
611,-10.981334,1.914182
611,-10.427983,4.119350
611,-10.277661,3.938990
611,-10.136168,3.553498
611,-10.047764,3.771011
611,-9.939868,3.339541
611,-10.569476,4.504842
611,-9.612619,1.760424
611,-9.743567,3.125582
611,-9.550701,1.362551
611,-9.400380,1.182188
611,-9.462299,1.580062
611,-9.258887,0.796697
611,-9.204079,0.968230
611,-9.142162,0.570355
611,-8.525175,3.152188
611,-8.516346,3.357316
611,-8.420833,3.005421
611,-8.320046,3.143359
611,-8.224532,2.791463
611,-7.179272,0.264558
611,-7.117354,-0.133318
611,-6.982971,0.050600
611,-7.274786,0.616454
611,-7.170444,0.469688
611,-7.366864,2.517425
611,-7.216542,2.337062
611,-7.312057,2.688959
611,-6.597598,2.025874
611,-6.659518,2.423748
611,-6.401299,1.811916
611,-6.250977,1.631554
611,-5.463936,-0.283519
611,-5.214544,-1.100481
611,-5.368423,-0.635414
611,-5.267635,-0.497475
611,-5.172121,-0.849371
611,-4.489662,1.049880
611,-4.747880,1.661713
611,-3.824620,-1.128683
611,-2.687520,-1.889000
611,-2.586733,-1.751063
611,-1.582420,-0.086978
611,-1.573591,0.118150
611,-1.511672,-0.279725
611,-1.423269,-0.062212
611,-4.795100,-6.414347
611,-4.724354,-6.607092
611,4.489282,-14.749746
611,4.565304,-14.452659
612,-40.331855,-6.958062
612,-23.156910,-12.105494
612,-23.073300,-12.264983
612,-23.079485,-11.942912
612,-22.962574,-11.739298
612,-22.954843,-12.141887
612,-22.837931,-11.938273
612,-22.844115,-11.616201
612,-21.331997,-8.566628
612,-21.207355,-8.765604
612,-21.043226,-8.923548
612,-18.042896,0.517868
612,-19.342955,-5.185706
612,-19.350687,-4.783116
612,-19.185011,-5.021577
612,-21.213539,-8.443532
612,-21.090444,-8.561989
612,-19.256254,-5.506232
612,-19.137795,-5.383135
612,-17.577629,-0.641139
612,-17.452987,-0.840115
612,-17.334528,-0.717017
612,-17.405769,-1.201672
612,-17.247826,-1.037545
612,-17.240095,-1.440133
612,-17.082151,-1.276005
612,-17.192878,-1.801691
612,-17.028750,-1.959635
612,-16.904108,-2.158611
612,-17.075966,-1.598077
612,-16.870806,-1.795506
612,-22.950204,-12.383441
612,-22.871232,-12.301377
612,-9.619904,-14.463343
612,-9.510723,-13.857139
612,-9.544024,-14.220244
612,-9.346594,-14.015083
612,-10.749532,-16.458453
612,-10.632621,-16.254838
612,-10.476224,-16.010192
612,-10.782834,-16.821555
612,-10.665922,-16.617943
612,-10.699223,-16.981047
612,-10.582312,-16.777432
612,-10.468492,-16.412782
612,-10.432100,-16.210714
612,-10.349320,-18.424185
612,-9.575065,-16.798363
612,-9.681153,-17.565604
612,-9.608366,-17.161467
612,-9.491454,-16.957854
612,-9.524756,-17.320956
612,-9.536293,-14.622832
612,-8.445435,-14.803254
612,-9.458153,-16.594750
612,-8.361825,-14.962744
612,-8.035115,-15.198112
612,-8.107903,-15.602249
612,-7.990990,-15.398636
612,-9.354325,-13.612492
612,-8.381094,-11.862031
612,-8.388825,-11.459440
612,-8.271913,-11.255826
612,-8.224696,-11.617384
612,-8.453167,-14.400665
612,-8.336255,-14.197051
612,-8.328524,-14.599639
612,-8.252644,-14.356540
612,-7.998721,-14.996045
612,-7.206626,-12.201940
612,-7.089713,-11.998327
612,-10.306743,-18.544188
612,2.264049,-20.920592
612,2.380960,-20.716977
612,2.446016,-19.910251
612,2.373231,-20.314388
612,2.490142,-20.110773
612,2.521897,-19.667153
612,3.801621,-21.293805
612,-15.365587,3.710638
612,-15.114756,3.232169
612,-15.201459,3.552694
612,-14.996299,3.355265
612,-14.949082,2.993707
612,-14.783408,2.755245
612,-14.791139,3.157835
612,-14.393902,5.541618
612,-14.228227,5.303157
612,-14.100492,4.943146
612,-14.023067,5.105728
612,-13.936364,4.785202
612,-13.898425,4.906752
612,-12.611684,5.012008
612,-13.528422,2.416880
612,-13.151402,1.658918
612,-12.914487,1.905110
612,-13.026760,1.459942
612,-12.748813,1.666648
612,-12.660564,1.265604
612,-12.583137,1.428187
612,-13.378208,2.983598
612,-13.173048,2.786169
612,-12.357760,4.372504
612,-12.193632,4.214560
612,-12.027958,3.976098
612,-13.125832,2.424611
612,-13.048406,2.587193
612,-13.001190,2.225635
612,-12.796030,2.028206
612,-11.863829,3.818155
612,-11.777127,3.497630
612,-11.698156,3.579693
612,-11.654031,3.379172
612,-12.446009,4.773548
612,-12.240849,4.576118
612,-12.075174,4.337656
612,-10.622758,4.204452
612,-10.536057,3.883925
612,-10.458630,4.046508
612,-11.177939,1.656539
612,-11.042474,0.893938
612,-11.130723,1.294982
612,-11.053297,1.457563
612,-11.006079,1.096007
612,-10.928654,1.258589
612,-10.958863,0.734449
612,-10.793189,0.495988
612,-10.840406,0.857545
612,-10.411414,3.684951
612,-10.292956,3.808047
612,-10.245740,3.446489
612,-10.168314,3.609070
612,-10.118005,3.086477
612,-9.993363,2.887501
612,-10.040580,3.249060
612,-9.874905,3.010597
612,-9.905114,2.486458
612,-9.827689,2.649040
612,-9.780472,2.287482
612,-9.703045,2.450065
612,-9.750263,2.811621
612,-9.619436,2.290575
612,-10.367406,-0.704051
612,-10.201732,-0.942512
612,-9.512633,0.923316
612,-9.474693,1.044866
612,-9.346959,0.684854
612,-9.299741,0.323297
612,-9.222315,0.485879
612,-9.252525,-0.038260
612,-9.127882,-0.237236
612,-9.003240,-0.436213
612,-9.175099,0.124321
612,-9.050457,-0.074655
612,-8.287024,2.114792
612,-8.203414,1.955302
612,-8.037738,1.716841
612,-8.290117,2.275827
612,-6.624809,1.542604
612,-6.547384,1.705186
612,-7.351848,-0.444775
612,-7.227206,-0.643751
612,-7.179991,-1.005308
612,-7.022047,-0.841179
612,-7.014316,-1.243770
612,-7.274423,-0.282192
612,-7.069263,-0.479622
612,-6.411919,0.942585
612,-6.500167,1.343628
612,-6.295007,1.146199
612,-6.287277,0.743609
612,-6.200573,0.423083
612,-6.121602,0.505146
612,-6.209852,0.906191
612,-5.232098,-1.773380
612,-4.582484,0.051417
612,-4.497328,-0.188592
612,-5.107455,-1.972354
612,-5.060237,-2.333913
612,-4.982098,-4.305830
612,-4.857456,-4.504806
612,-4.725083,-5.106370
612,-3.681442,-4.925234
612,-3.647309,-2.508149
612,-3.600091,-2.869707
612,-3.694526,-2.146593
612,-2.712848,-2.933218
612,-2.676455,-2.731149
612,-2.629238,-3.092707
612,-2.551813,-2.930125
612,-2.504596,-3.291684
612,-2.427170,-3.129100
612,-4.717949,0.814018
612,-4.552274,0.575556
612,-4.505059,0.213999
612,-3.044913,-0.321795
612,-2.967485,-0.159213
612,-2.873052,-0.882328
612,-2.920270,-0.520771
612,-1.712501,-0.497579
612,-1.546827,-0.736041
612,-1.499608,-1.097598
612,-1.286719,-1.697618
612,-1.333935,-1.336059
612,-5.970909,-9.439592
612,-5.963178,-9.842183
612,-5.846267,-9.638568
612,-4.958190,-7.648097
612,-4.914067,-7.848619
612,-4.797155,-7.645005
612,-3.752682,-5.409888
612,-3.587008,-5.648350
612,-3.634225,-5.286792
612,-0.476186,-4.058208
612,-0.312058,-4.216152
612,0.495499,-2.227228
612,0.613958,-2.104131
612,0.661176,-2.465688
612,2.531641,-3.396342
612,2.568036,-3.194273
612,4.028181,-3.730069
612,4.152823,-3.929045
612,6.215848,-12.789943
612,4.079686,-16.898620
613,-39.595940,-6.703144
613,-39.519366,-6.540159
613,-39.430988,-6.860227
613,-40.071197,-5.385569
613,-37.886024,2.441559
613,-37.723039,2.364984
613,-37.522751,2.410156
613,-37.518816,2.249139
613,-37.318528,2.294312
613,-30.721037,9.222293
613,-21.442125,-7.870699
613,-21.434256,-8.192734
613,-21.316444,-8.069021
613,-21.365551,-7.707714
613,-21.159360,-7.904068
613,-21.310542,-8.310546
613,-21.190763,-8.267341
613,-18.186805,0.667310
613,-19.761423,-4.124018
613,-19.635742,-4.322339
613,-19.545398,-4.722915
613,-19.468824,-4.559931
613,-19.343141,-4.758251
613,-19.517930,-4.198625
613,-18.096460,0.266734
613,-17.805827,-0.088671
613,-17.756719,-0.449975
613,-17.638907,-0.326262
613,-17.542661,-0.968364
613,-17.631038,-0.648297
613,-17.473955,-0.483345
613,-17.424849,-0.844651
613,-17.375742,-1.205957
613,-17.299168,-1.042972
613,-18.061124,0.468989
613,-17.854934,0.272635
613,-17.688014,0.035044
613,-23.083555,-11.576143
613,-22.999112,-11.735192
613,-23.132663,-11.214836
613,-22.975579,-11.049884
613,-22.967711,-11.371920
613,-22.851865,-11.167697
613,-22.842030,-11.570241
613,-10.129220,-17.543041
613,-10.359090,-14.729169
613,-10.547576,-15.257393
613,-10.537740,-15.659937
613,-10.421895,-15.455714
613,-10.390493,-15.092441
613,-10.274647,-14.888219
613,-8.413183,-13.594105
613,-8.405314,-13.916140
613,-8.289469,-13.711917
613,-8.344478,-13.109085
613,-8.267903,-12.946098
613,-8.299305,-13.309372
613,-8.142222,-13.144420
613,-8.134353,-13.466455
613,-8.489904,-10.454261
613,-8.364223,-10.652583
613,-8.374059,-10.250038
613,-7.137066,-8.125337
613,-6.037411,-8.622087
613,-7.156591,-10.623075
613,-7.148722,-10.945110
613,-9.475389,-16.278433
613,-9.485224,-15.875890
613,-9.369379,-15.671667
613,-9.400781,-16.034940
613,-9.245665,-15.789479
613,-9.432183,-16.398214
613,-9.214264,-15.426206
613,-9.169090,-15.626495
613,2.659941,-18.398616
613,2.736516,-18.235630
613,2.809157,-17.911630
613,2.514661,-19.046620
613,2.589270,-18.803128
613,2.714950,-19.001448
613,2.785624,-18.596938
613,-16.949811,2.792014
613,-16.820195,2.432676
613,-16.782892,2.554422
613,-15.691180,4.031120
613,-15.869902,4.751764
613,-14.856731,6.145987
613,-14.731048,5.947667
613,-15.820796,4.390458
613,-15.702982,4.514173
613,-15.653875,4.152867
613,-15.447686,3.956513
613,-15.112027,6.703647
613,-14.905837,6.507293
613,-14.230219,3.583477
613,-14.035832,3.870175
613,-14.145775,3.424426
613,-13.868912,3.632585
613,-13.703960,3.475501
613,-13.615583,3.155434
613,-13.497771,3.279148
613,-13.448663,2.917841
613,-13.372090,3.080826
613,-13.281745,2.680249
613,-13.627386,3.638486
613,-11.538019,2.199237
613,-11.420207,2.322951
613,-11.408404,1.839899
613,-11.371101,1.961645
613,-11.282723,1.641577
613,-12.946086,5.427382
613,-12.789003,5.592334
613,-12.739896,5.231029
613,-12.622083,5.354744
613,-12.572977,4.993438
613,-12.457131,5.197660
613,-11.161123,4.907100
613,-11.249499,5.227168
613,-11.084548,5.070086
613,-11.035441,4.708779
613,-10.829251,4.512426
613,-10.878358,4.873731
613,-10.740875,4.192357
613,-10.662333,4.274834
613,-10.573955,3.954766
613,-10.456143,4.078480
613,-10.318658,3.397106
613,-10.192977,3.198785
613,-10.407036,3.717174
613,-10.242084,3.560090
613,-11.017590,0.681375
613,-10.941015,0.844359
613,-10.891909,0.483053
613,-11.157042,1.443256
613,-9.827663,1.435461
613,-9.784459,1.315681
613,-9.617539,1.078090
613,-9.568432,0.716784
613,-9.411349,0.881736
613,-9.918008,1.836038
613,-9.792327,1.637716
613,-9.715754,1.800701
613,-9.627375,1.480633
613,-9.460457,1.243041
613,-7.632361,2.254392
613,-7.848387,2.853291
613,-7.771812,3.016275
613,-7.722706,2.654969
613,-7.687370,2.857224
613,-7.555787,2.417376
613,-7.801175,0.921080
613,-7.675494,0.722758
613,-7.508647,2.136580
613,-7.577279,0.000147
613,-7.626387,0.361452
613,-7.508573,0.485167
613,-7.459467,0.123861
613,-7.382893,0.286846
613,-7.294515,-0.033222
613,-7.430106,2.219055
613,-7.033464,2.470418
613,-6.868512,2.313335
613,-6.956890,2.633402
613,-6.742831,2.115013
613,-6.575911,1.877422
613,-5.203327,1.749847
613,-5.238444,-3.406648
613,-5.071525,-3.644240
613,-5.114949,1.429779
613,-4.948031,1.192188
613,-4.822350,0.993866
613,-4.997137,1.553493
613,-4.871456,1.355171
613,-3.534209,1.025341
613,-3.457637,1.188325
613,-3.361388,0.546223
613,-3.408528,0.827020
613,-3.292685,1.031242
613,-3.282847,0.628698
613,-4.127133,-1.083624
613,-4.001452,-1.281946
613,-2.931231,-2.222477
613,-4.009320,-0.959911
613,-3.194471,0.308631
613,-3.117895,0.471615
613,-2.990174,-1.458628
613,-2.980338,-1.861170
613,-2.864492,-1.656948
613,-2.815386,-2.018254
613,-1.851322,-0.262727
613,-1.684404,-0.500318
613,-2.200897,0.856528
613,-2.035945,0.699445
613,-2.026109,0.296902
613,-1.910265,0.501124
613,-1.998641,0.821192
613,-1.900428,0.098581
613,-1.784584,0.302803
613,-1.733509,-0.139012
613,-6.143567,-5.926027
613,-5.976646,-6.163618
613,-3.962035,-4.543534
613,-3.885460,-4.380548
613,-4.020977,-3.779684
613,-3.895296,-3.978006
613,-0.782995,-2.774162
613,-0.657314,-2.972483
613,-0.792832,-2.371618
613,-0.667150,-2.569938
613,-0.580740,-2.809498
613,-0.572871,-3.131534
613,1.341707,-4.011154
613,0.139831,-0.979364
613,0.216407,-0.816378
613,0.265511,-1.177684
613,2.121150,-1.293455
613,2.158452,-1.171710
613,2.207560,-1.533015
613,2.215426,-1.855050
613,2.305773,-2.255626
613,2.292003,-1.692065
613,3.680322,-2.463710
613,3.764766,-2.622761
613,2.955817,-4.132828
613,3.666552,-1.900149
613,3.715661,-2.261454
613,3.882580,-2.499046
614,-38.768065,-5.820728
614,-38.687659,-5.981856
614,-38.566954,-6.102750
614,-36.474302,-7.634515
614,-37.030076,2.513056
614,-36.828838,2.392099
614,-29.698057,7.017145
614,-29.536929,7.097552
614,-29.335691,6.976595
614,-25.324018,-12.112829
614,-25.404930,-12.595962
614,-25.364506,-12.394662
614,-25.283846,-12.233659
614,-23.109020,-11.671635
614,-23.149570,-12.034001
614,-22.988315,-11.792528
614,-22.988063,-11.470397
614,-22.867422,-11.671824
614,-23.028866,-12.154894
614,-22.907908,-11.953657
614,-22.787015,-11.832953
614,-21.294475,-8.411478
614,-21.173771,-8.532372
614,-17.905090,0.525007
614,-17.503247,-0.522235
614,-17.342750,-1.247156
614,-17.463265,-0.884664
614,-17.302073,-0.723725
614,-17.302326,-1.045855
614,-17.181432,-0.925151
614,-19.439317,-4.708423
614,-19.358657,-4.547421
614,-19.278694,-5.272279
614,-19.318676,-4.909850
614,-19.197718,-4.708613
614,-19.117502,-5.111339
614,-19.117754,-5.433471
614,-17.262343,-1.408285
614,-17.101467,-1.650009
614,-17.101151,-1.247346
614,-16.980258,-1.126642
614,-16.980510,-1.448773
614,-16.940527,-1.811200
614,-21.378417,-12.760185
614,-10.993100,-17.117100
614,-10.912631,-17.197695
614,-10.912189,-16.633966
614,-10.710384,-16.030127
614,-10.710699,-16.432791
614,-10.589743,-16.231554
614,-10.549192,-15.869188
614,-10.428551,-16.070615
614,-10.912441,-16.956097
614,-10.751250,-16.795158
614,-10.832035,-17.117225
614,-10.630293,-16.593920
614,-9.744747,-16.997279
614,-9.623791,-16.796041
614,-9.502833,-16.594806
614,-9.825723,-17.560945
614,-9.785298,-17.359645
614,-9.664342,-17.158408
614,-9.704892,-17.520774
614,-9.503150,-16.997468
614,-9.581220,-13.856628
