keyframe_id,x,y
467,-5.512403,-3.915495
467,-5.601849,-3.691064
467,-5.339740,-3.369870
467,-5.347602,-3.676429
467,-4.749120,-3.437907
467,-4.047646,-4.545427
467,-3.913206,-4.665233
467,-3.718590,-4.500977
467,-3.359718,-4.531337
467,-3.165102,-4.367081
467,-2.396136,-5.317663
467,-2.567709,-4.995924
467,-2.306146,-5.108412
467,-1.887644,-5.288392
467,21.191541,-7.837234
467,21.325437,-8.390722
467,21.325982,-7.957040
468,-6.036690,-3.753302
468,-5.814928,-3.940741
468,-5.655006,-3.768834
468,-5.428066,-3.829045
468,-7.305132,-1.101928
468,-7.210598,-1.284189
468,-7.050676,-1.112283
468,-6.791042,-0.995410
468,-5.434872,-3.369988
468,-5.312822,-3.502394
468,-5.085590,-1.676521
468,-4.758939,-1.791765
468,-4.726245,-1.614681
468,-4.578889,-4.883114
468,-3.855020,-4.632206
468,-3.705453,-4.714757
468,-3.744954,-4.432784
468,-3.419931,-3.961743
468,-3.418302,-4.548028
468,-3.103635,-4.331443
468,-3.058957,-4.486188
468,-2.926551,-4.364137
468,-2.293959,-5.103539
468,-0.983514,-2.964919
468,-1.967308,-5.218783
468,-1.757529,-5.074394
468,-1.690512,-5.306511
468,-1.607962,-5.156944
468,-0.734235,-3.102502
468,1.749827,-5.319078
468,1.804860,-5.219367
468,1.954428,-5.301917
468,2.602844,-3.773549
469,-2.298607,-6.124328
469,-3.223661,-2.575347
469,-3.236202,-2.050488
469,-3.012012,-1.865959
469,-3.035488,-2.434927
469,-2.747359,-2.082055
469,-1.980517,-3.663924
469,-2.055390,-4.926096
469,-1.854676,-5.310536
469,-1.798829,-5.062067
469,-1.808529,-3.363254
469,-1.580694,-2.814116
469,-1.828359,-3.567613
469,-1.280024,-2.986104
469,-1.348412,-2.709712
469,-1.163883,-2.933902
470,-0.398880,-2.231795
470,-0.253627,-2.546253
470,39.198579,-27.902169
470,38.888173,-28.458042
470,38.922250,-28.710418
470,38.997322,-28.314814
470,39.200604,-28.107480
470,39.125534,-28.503082
470,38.894247,-29.073968
470,39.082517,-28.945754
470,39.461919,-27.378352
470,39.307727,-27.758941
470,39.511011,-27.551605
470,39.618135,-27.203071
470,39.789365,-26.948668
470,39.667230,-27.376327
470,39.403888,-27.900144
470,41.242733,-28.576963
470,41.446015,-28.369629
470,40.673037,-30.067272
470,40.737144,-30.161407
470,41.135610,-28.925502
470,41.263823,-29.113770
470,40.985469,-29.716708
470,43.396035,-29.108530
471,33.961506,-36.606315
471,39.527567,-27.766195
471,34.226510,-36.292632
472,39.545214,-27.681389
472,39.475961,-27.963376
472,39.236036,-28.237945
472,39.466073,-28.190943
472,39.169256,-28.463039
472,39.785142,-27.406821
472,39.772782,-27.691278
472,41.682374,-28.344243
472,41.615594,-28.569337
472,38.929331,-28.737610
472,38.919443,-28.965176
472,39.156896,-28.747498
472,39.147007,-28.975064
472,38.679514,-29.239747
472,38.907083,-29.249635
472,38.610262,-29.521731
472,38.894722,-29.534092
472,38.291196,-30.305853
472,38.278836,-30.590312
472,38.597901,-29.806190
472,38.585541,-30.090649
472,41.375669,-28.843908
472,41.546342,-28.851324
472,41.308889,-29.069002
472,41.296529,-29.353461
472,41.227276,-29.635446
472,40.668282,-30.694138
472,38.038911,-30.864882
472,38.266476,-30.874771
472,38.029023,-31.092449
472,37.789094,-31.367018
472,37.719842,-31.649004
472,37.959771,-31.374434
472,40.428357,-30.968709
472,40.364049,-31.136911
472,39.948504,-31.517848
472,39.881723,-31.742942
472,40.121652,-31.468372
472,39.698687,-32.019985
472,39.871835,-31.970509
472,39.631910,-32.245077
472,43.705751,-29.002154
472,43.525190,-29.222305
472,43.641443,-29.170356
472,43.272901,-29.781332
472,43.458410,-29.447399
472,43.446050,-29.731856
472,42.657019,-30.837552
472,43.206121,-30.006426
472,42.899416,-30.506089
472,42.830163,-30.788076
473,8.460666,-4.076665
473,4.659173,-13.536014
473,7.542123,-34.210129
473,7.828401,-34.258672
473,7.420047,-34.529247
473,41.658759,-24.397490
473,41.557029,-24.663423
473,41.295738,-24.868317
473,41.455299,-24.929355
473,41.162601,-25.853871
473,40.987341,-26.152645
473,40.694643,-27.077161
473,40.539730,-27.322748
473,40.417653,-27.641868
473,36.479058,-33.634467
473,14.596417,-50.992681
473,14.776324,-51.000532
473,14.461848,-51.185080
473,14.020652,-51.382122
473,14.274091,-51.357132
473,14.674595,-51.266464
473,16.041741,-52.155270
473,15.821143,-52.253793
473,16.295179,-52.130280
473,18.181696,-53.095830
473,18.435135,-53.070840
473,17.339997,-53.383544
473,17.626276,-53.432087
473,18.014285,-53.214695
473,17.879715,-53.407097
473,17.205426,-53.575942
474,42.512229,-22.100374
474,42.400770,-22.368495
474,43.958761,-24.032093
474,42.145411,-23.157327
474,41.986677,-23.393701
474,41.827943,-23.630075
474,41.669208,-23.866449
474,43.847302,-24.300214
474,43.941853,-24.363708
474,43.783118,-24.600082
474,43.718934,-24.899950
474,41.778594,-24.214282
474,41.619860,-24.450655
474,41.461125,-24.687029
474,41.491492,-25.050392
474,41.380033,-25.318512
474,41.221298,-25.554886
474,41.013215,-26.375467
474,40.695746,-26.848214
474,40.616034,-27.069060
474,47.712452,-25.592528
474,47.362546,-26.317868
474,45.626835,-25.838210
474,43.510851,-25.720530
474,43.352117,-25.956904
474,47.251084,-26.585987
474,47.345634,-26.649481
474,47.234175,-26.917602
474,46.897724,-28.337919
474,46.786265,-28.606040
474,42.890752,-26.950366
474,42.732018,-27.186740
474,42.620556,-27.454859
474,46.627531,-28.842413
474,46.547819,-29.063260
474,17.547292,-20.563311
474,17.641843,-20.626805
474,17.514855,-20.815904
474,7.852429,-33.876501
474,5.089722,-47.592074
474,4.805381,-47.606912
474,37.122497,-32.679919
474,37.344034,-32.554314
474,29.279683,-35.370067
474,24.113563,-45.208054
474,24.493144,-45.051395
474,24.287135,-45.256020
474,23.211889,-45.631455
474,23.733984,-45.364715
474,23.939303,-45.365408
474,23.591468,-45.474794
474,24.144620,-45.366097
474,23.369931,-45.600397
474,25.857201,-48.025231
474,26.030773,-48.073199
474,25.682939,-48.182583
474,7.267125,-48.231159
474,10.028042,-49.124907
474,9.158115,-49.501033
474,19.886396,-52.932824
474,19.538561,-53.042210
474,19.143455,-53.119849
474,19.364298,-53.199562
474,19.712134,-53.090176
475,43.257304,-20.938220
475,50.752418,-24.634091
475,46.864007,-23.675454
475,46.788998,-23.918822
475,46.790831,-23.999335
475,46.674645,-24.203363
475,48.389236,-25.211512
475,49.803780,-27.193136
475,43.264638,-21.260266
475,43.107281,-21.424958
475,43.191461,-21.584149
475,43.075279,-21.788179
475,42.919756,-22.033383
475,43.002100,-22.112059
475,42.842909,-22.196238
475,42.927090,-22.355429
475,42.769733,-22.520120
475,42.653550,-22.724151
475,42.737728,-22.883340
475,42.580371,-23.048031
475,44.913385,-22.914344
475,44.838372,-23.157712
475,44.763363,-23.401081
475,44.650847,-23.766137
475,44.416647,-24.093686
475,44.343468,-24.417565
475,44.227285,-24.621596
475,44.270292,-24.741448
475,42.424849,-23.293235
475,42.308666,-23.497265
475,42.351673,-23.617117
475,42.235490,-23.821148
475,42.078134,-23.985839
475,42.162311,-24.145028
475,42.004954,-24.309719
475,41.888771,-24.513750
475,42.053464,-24.671108
475,41.772588,-24.717780
475,41.856769,-24.876971
475,41.615232,-24.882471
475,41.699412,-25.041663
475,41.864102,-25.199018
475,44.071762,-24.866800
475,44.154109,-24.945479
475,43.957413,-25.151343
475,43.732381,-25.881450
475,43.576858,-26.126654
475,43.816558,-26.040639
475,43.700375,-26.244670
475,43.543019,-26.409361
475,43.387496,-26.654565
475,41.542055,-25.206354
475,41.386533,-25.451557
475,41.747919,-25.403049
475,41.510050,-25.569573
475,41.393867,-25.773604
475,41.197171,-25.979468
475,41.361861,-26.136823
475,41.039815,-26.144159
475,41.485381,-26.254841
475,43.271313,-26.858596
475,43.353659,-26.937275
475,43.156964,-27.143138
475,42.999607,-27.307830
475,42.844085,-27.553033
475,41.369198,-26.458872
475,41.213675,-26.704076
475,41.056319,-26.868767
475,40.898962,-27.033458
475,40.983140,-27.192647
475,40.782779,-27.237489
475,40.866957,-27.396677
475,40.709601,-27.561369
475,40.593417,-27.765400
475,46.558462,-24.407394
475,46.601469,-24.527246
475,46.485286,-24.731277
475,46.369103,-24.935307
475,46.213581,-25.180510
475,46.097397,-25.384541
475,46.220914,-25.502557
475,46.063558,-25.667248
475,45.866862,-25.873112
475,45.990382,-25.991131
475,45.834859,-26.236335
475,47.581452,-26.881261
475,47.504605,-27.044116
475,47.349083,-27.289320
475,47.232900,-27.493350
475,47.431430,-27.367999
475,47.275907,-27.613203
475,45.677503,-26.401026
475,47.159723,-27.817233
475,47.002368,-27.981924
475,47.045372,-28.101774
475,47.292411,-28.337810
475,46.805672,-28.187789
475,46.929188,-28.305804
475,46.813006,-28.509834
475,47.176225,-28.541838
475,47.219232,-28.661690
475,47.142388,-28.824548
475,46.655649,-28.674526
475,46.945692,-29.030412
475,46.829509,-29.234443
475,46.672153,-29.399134
475,46.516630,-29.644338
475,42.967602,-27.671049
475,46.443452,-29.968217
475,43.531529,-34.746930
475,43.344001,-35.355353
475,4.387042,-13.727868
475,7.903086,-33.705653
475,7.910421,-34.027701
475,-1.718490,-44.517599
475,-1.514459,-44.633783
475,-2.081711,-44.485595
475,-2.403759,-44.492929
475,-2.199728,-44.609113
475,-1.877680,-44.601778
475,0.477335,-45.434231
475,-1.192411,-44.626448
475,-0.988381,-44.742631
475,-1.271090,-44.708794
475,23.201865,-45.802757
475,23.044509,-45.967448
475,16.728249,-51.588955
475,16.849935,-51.626461
475,18.886570,-52.627275
475,18.603861,-52.593435
475,18.766720,-52.670280
475,9.498510,-48.934238
475,9.661366,-49.011083
475,9.419831,-49.016584
475,9.502176,-49.095262
475,2.845189,-46.830269
475,3.945853,-47.409353
475,4.149882,-47.525537
475,4.471930,-47.518202
475,4.634788,-47.595046
475,4.353913,-47.641721
475,2.847021,-46.910781
475,6.664090,-48.273811
475,6.785773,-48.311317
475,6.544238,-48.316818
475,14.569927,-50.550637
475,14.371400,-50.675992
475,14.693446,-50.668656
475,14.534256,-50.752834
475,13.845322,-50.567142
475,13.686132,-50.651321
475,12.956021,-50.426287
475,13.118880,-50.503133
475,12.877343,-50.508632
475,14.010012,-50.724497
475,14.212209,-50.760170
475,16.406203,-51.596291
475,16.248846,-51.760983
475,16.529719,-51.714307
475,16.370529,-51.798486
475,22.468434,-52.505418
475,22.311077,-52.670110
475,21.760330,-53.246529
475,21.602974,-53.411220
475,20.178428,-52.758957
475,19.856381,-52.766293
475,19.978063,-52.803797
475,20.500476,-52.751624
475,20.622159,-52.789128
475,20.339452,-52.755291
475,21.076895,-53.302372
475,20.878367,-53.427722
475,20.516978,-53.476229
475,20.721010,-53.592414
475,20.359621,-53.640920
475,20.483141,-53.758939
475,19.998235,-53.689430
475,19.839045,-53.773608
475,21.280924,-53.418554
475,20.844527,-53.710429
476,48.446262,-24.724896
476,48.260706,-25.312240
476,44.566301,-23.532255
476,44.531386,-23.852490
476,42.599758,-22.993797
476,42.360333,-23.332238
476,44.363288,-24.279716
476,42.449868,-23.625534
476,42.166049,-23.999639
476,42.211190,-24.328600
476,47.826996,-26.318082
476,47.578841,-26.736582
476,44.142817,-25.187294
476,43.947783,-25.490067
476,43.699628,-25.908567
476,43.709105,-26.193134
476,41.776732,-24.969818
476,41.866267,-25.263114
476,41.492911,-25.343919
476,41.582448,-25.637219
476,41.352499,-26.260227
476,43.495867,-26.291401
476,37.895779,-31.959084
476,37.878322,-32.119201
476,37.603231,-32.413248
476,37.283747,-32.742959
476,44.010142,-34.205451
476,43.770716,-34.543891
476,8.096880,-33.327586
476,7.767918,-33.372729
476,8.328326,-33.433832
476,8.061964,-33.647820
476,-0.016683,-44.958995
476,-1.423565,-44.117011
476,-1.841315,-44.233483
476,-1.494146,-44.392851
476,-6.495672,-42.713376
476,-6.575730,-42.704648
476,-2.517447,-44.119257
476,-2.179006,-44.358682
476,23.612499,-53.368088
476,23.230413,-53.528953
476,15.957325,-50.022108
476,15.628363,-50.067248
476,14.943502,-50.033081
476,10.297873,-48.432917
476,10.520590,-48.619220
476,9.559890,-48.514473
476,9.391045,-48.577072
476,9.871395,-48.629445
476,10.227295,-48.708757
476,9.498040,-48.710255
476,2.904824,-47.140768
476,0.517538,-45.260272
476,-0.264089,-45.742119
476,1.631872,-46.556418
476,2.210487,-46.822031
476,2.513262,-47.017065
476,4.158821,-47.155980
477,38.918681,-31.353600
477,38.789516,-31.479075
477,5.582915,-11.768488
477,5.556344,-11.844512
477,5.427178,-11.969987
477,4.589820,-13.511484
477,4.612701,-13.690102
477,2.580750,-16.818859
477,2.706225,-16.948024
477,3.616657,-17.394197
477,3.766858,-17.574659
477,3.438040,-17.417078
477,2.959021,-17.079034
477,2.831700,-17.077189
477,2.251931,-16.661278
477,2.122766,-16.786753
477,2.377407,-16.790443
477,1.022284,-20.667620
477,1.147758,-20.796785
477,1.221936,-20.950677
477,0.693465,-20.510039
477,0.818940,-20.639204
477,0.590871,-20.559491
477,0.640323,-20.662085
477,0.969141,-20.819666
477,9.883046,-33.148672
477,10.213709,-33.178933
477,9.983796,-33.226541
477,9.653133,-33.196280
477,9.396647,-33.319910
477,9.727311,-33.350171
477,9.497396,-33.397777
477,9.065983,-33.289648
477,9.218030,-33.342791
477,-4.352448,-36.533564
477,-6.478132,-42.615410
477,-6.782224,-42.509128
477,-7.420670,-42.627221
477,-7.063436,-42.581461
477,-7.395944,-42.678519
477,-8.909026,-41.637818
477,-9.036347,-41.635973
477,-9.902861,-41.674355
477,-9.807647,-42.134182
477,-8.604933,-41.744102
477,-8.428162,-41.848542
477,-8.783550,-41.766983
477,-8.463957,-42.561165
477,-7.779749,-42.800303
477,-7.447241,-42.703245
477,-7.730297,-42.902898
477,-8.213008,-42.819495
477,-9.142630,-41.940065
477,-9.193927,-41.964791
477,-9.476984,-42.164445
477,-9.351509,-42.293610
477,-9.706897,-42.212051
477,16.394850,-49.543438
477,16.164936,-49.591045
477,15.710642,-49.304298
477,15.480729,-49.351908
477,15.657501,-49.456345
477,15.176637,-49.245621
477,10.923034,-47.503002
477,11.023783,-47.580871
477,10.693119,-47.550609
477,10.793868,-47.628478
477,10.539228,-47.624787
477,24.455143,-52.232649
477,24.198658,-52.356279
477,20.266492,-51.280521
477,23.060156,-51.830392
477,22.906265,-51.904571
477,23.556522,-52.729015
477,23.351334,-52.827919
477,22.676352,-51.952180
477,22.140499,-52.020822
477,21.380268,-51.755110
477,21.252948,-51.753265
477,21.751158,-52.524566
477,18.200214,-49.747887
477,17.945574,-49.744196
477,17.540733,-49.560044
477,17.284247,-49.683674
477,17.614912,-49.713936
477,17.791682,-49.818374
477,17.409723,-49.812840
477,17.054332,-49.731281
477,16.750241,-49.624998
477,16.875715,-49.754161
477,17.179809,-49.860447
477,16.520327,-49.672604
477,16.645801,-49.801768
477,16.366435,-49.746783
477,3.211855,-43.570851
477,3.515948,-43.677135
477,3.286033,-43.724742
477,2.981941,-43.618459
477,3.107417,-43.747624
477,3.811556,-46.126479
477,3.963602,-46.179623
477,3.659509,-46.073338
477,3.330691,-45.915757
477,-2.040377,-43.953190
477,-2.218994,-43.976070
477,-1.179398,-44.296767
477,-1.335134,-44.498266
477,-1.914902,-44.082355
477,-1.789426,-44.211519
477,-2.093519,-44.105235
477,-2.019341,-44.259126
477,2.066714,-45.260705
477,1.686600,-45.127850
477,1.836800,-45.308313
477,0.500490,-44.372049
477,0.145103,-44.290492
477,0.369480,-44.624846
477,1.331210,-45.046292
477,1.203890,-45.044446
477,1.658183,-45.331194
477,1.278068,-45.198337
477,2.496282,-45.496154
477,2.140892,-45.414598
477,2.317665,-45.519036
477,1.962275,-45.437478
477,0.065388,-44.518562
477,0.190863,-44.647726
477,-0.369714,-44.665072
477,-0.725104,-44.583514
477,-0.605164,-45.094641
477,-0.903721,-44.606394
477,-0.833234,-45.014926
477,-1.087874,-45.011237
477,-0.759055,-45.168818
477,7.722684,-46.896300
477,6.934038,-46.833933
477,7.034786,-46.911802
477,6.882740,-46.858659
477,5.938356,-46.997788
477,5.987808,-47.100383
477,5.556397,-46.992255
477,5.252303,-46.885969
477,5.404349,-46.939112
477,4.621239,-46.494785
477,5.124985,-46.884126
477,5.759740,-47.020672
477,5.885215,-47.149835
477,4.391324,-46.542391
477,-4.254272,-43.819230
477,-3.028677,-43.607765
477,-2.927927,-43.685634
477,-2.372885,-44.050248
477,-2.751156,-43.790073
477,-3.155998,-43.605920
477,-3.055248,-43.683789
477,-2.247410,-44.179413
477,-2.302398,-44.458780
477,-2.608335,-44.479814
477,-2.558882,-44.582410
477,-2.762226,-44.553992
477,-2.889546,-44.552149
477,-6.098017,-42.748267
477,-4.862456,-43.606661
477,-5.474332,-43.648733
477,-5.373583,-43.726600
477,-5.552199,-43.749482
477,-6.327932,-42.795873
478,43.369106,-22.577153
478,43.265030,-22.650515
478,43.242846,-22.884256
478,47.864727,-27.540377
478,47.794770,-27.838951
478,47.634394,-27.920844
478,47.612210,-28.154584
478,47.460361,-28.292781
478,44.095872,-26.613893
478,43.944023,-26.752090
478,43.857006,-26.938058
478,42.807771,-23.814098
478,42.850421,-24.095612
478,42.655921,-23.952294
478,42.625208,-24.129732
478,42.231088,-24.189442
478,42.828237,-24.329354
478,42.667858,-24.411247
478,42.662734,-24.757593
478,42.217435,-24.479487
478,42.502358,-24.839486
478,42.480175,-25.073228
478,42.410218,-25.371801
478,42.193539,-25.462224
478,42.171355,-25.695965
478,41.997324,-26.067901
478,41.780642,-26.158324
478,41.758459,-26.392066
478,41.744808,-26.682110
478,41.528126,-26.772532
478,43.444114,-27.634158
478,43.421930,-27.867900
478,43.343444,-28.110171
478,43.213777,-28.014625
478,43.191594,-28.248366
478,43.039748,-28.386562
478,43.009034,-28.564001
478,41.505943,-27.006273
478,41.331912,-27.378211
478,41.309728,-27.611952
478,41.287547,-27.845692
478,41.070865,-27.936115
478,11.196530,-11.324736
478,47.429651,-28.470218
478,47.351164,-28.712490
478,47.270961,-29.703757
478,47.032098,-30.027921
478,47.009915,-30.261663
478,46.793236,-30.352086
478,46.771052,-30.585827
478,24.038230,-45.145752
478,23.998988,-45.266889
478,23.765246,-45.244706
478,23.782306,-45.357312
478,23.540035,-45.278826
478,23.500793,-45.399962
478,23.227809,-45.498915
478,23.084490,-45.693412
478,22.907052,-45.662698
478,22.738143,-45.688288
478,16.212069,-52.033350
478,15.498908,-51.507847
478,22.990539,-54.577291
478,22.813100,-54.546578
478,23.725882,-54.869051
478,23.444368,-54.911701
478,23.162855,-54.954351
478,22.825038,-55.005531
478,22.523057,-54.532928
478,21.874729,-54.055199
478,21.864483,-54.747891
478,21.622212,-54.669408
478,21.946376,-54.908271
478,21.127448,-53.304487
478,21.200811,-53.408564
478,20.845934,-53.347137
478,20.547360,-53.277180
478,20.438162,-53.696890
478,20.235133,-53.497270
478,19.535625,-52.681725
478,19.254112,-52.724375
478,19.933152,-53.024664
478,19.945090,-53.483617
478,19.291639,-53.352233
478,18.998188,-52.935935
478,19.083487,-53.498960
478,21.267335,-54.607982
478,17.730529,-52.552035
478,18.348144,-53.207201
478,18.365204,-53.319807
478,18.914579,-53.524550
478,18.179235,-53.232791
478,18.187765,-53.289094
478,16.189886,-52.267089
478,0.510912,-15.305030
478,0.207215,-15.581421
478,-0.591269,-16.393534
478,-0.760178,-16.419124
478,1.078990,-20.575310
478,0.227634,-19.897960
478,-0.087999,-19.715399
478,0.002423,-19.932080
478,-0.265438,-19.684686
478,0.560328,-20.193127
478,0.084315,-20.092459
478,7.635535,-33.059234
478,-6.617601,-35.161019
478,-6.933236,-34.978458
478,-15.247177,-28.001938
478,-15.108981,-28.153786
478,-15.433145,-27.914922
478,-15.342722,-28.131603
478,-16.052476,-28.008752
478,-15.962053,-28.225433
478,-14.832591,-28.457483
478,-14.742168,-28.674164
478,-15.066331,-28.435300
478,-16.209472,-30.393936
478,-16.119049,-30.610617
478,-17.251919,-29.975918
478,-17.096664,-30.240373
478,-16.885105,-30.496296
478,-17.006241,-30.457054
478,-16.851009,-32.622149
478,-16.436423,-33.077695
478,-16.760586,-32.838830
478,-16.622391,-32.990680
478,-17.118871,-32.374756
478,-17.028447,-32.591438
478,-17.002857,-32.760346
478,-15.366693,-34.816267
478,-17.726288,-34.828181
478,-17.311702,-35.283725
478,-17.497670,-35.196710
478,-18.055599,-36.836304
478,-18.193795,-36.684456
478,-18.111902,-36.844834
478,-18.466778,-36.783410
478,-18.826779,-37.068331
478,-18.947914,-37.029088
478,-22.658752,-35.345079
478,-22.957325,-35.275122
478,-22.300469,-35.809153
478,-21.877349,-36.321002
478,-22.210046,-36.025835
478,-22.585389,-35.449154
478,-22.421602,-35.769912
478,-22.931735,-35.444030
478,-22.378952,-36.051424
478,-24.666875,-35.015768
478,-24.624226,-35.297281
478,-24.542332,-35.457661
478,-25.177008,-34.689889
478,9.085561,-48.332636
478,8.739214,-48.327512
478,12.571188,-50.050766
478,11.939920,-49.685644
478,11.658406,-49.728294
478,11.675465,-49.840896
478,13.523212,-50.252102
478,12.808336,-50.475599
478,10.288387,-48.668762
478,10.006873,-48.711412
478,9.682709,-48.472545
478,9.119681,-48.557845
478,8.773335,-48.552726
478,7.676300,-47.394241
478,7.749663,-47.498314
478,7.161045,-47.414708
478,6.251670,-47.494884
478,7.108149,-47.825887
478,6.857348,-47.691097
478,6.939241,-47.851477
478,6.575834,-47.733747
478,6.714030,-47.885597
478,6.342093,-47.711564
478,4.335684,-46.633259
478,4.054170,-46.675909
478,3.764126,-46.662256
478,5.611872,-47.073458
478,6.017929,-47.472701
478,5.685235,-47.177535
478,5.378131,-47.051275
478,5.135860,-46.972792
478,5.222851,-48.687462
478,4.699090,-46.750985
478,4.361273,-46.802165
478,4.088290,-46.901118
478,3.798246,-46.887465
478,4.171874,-48.213143
478,4.236707,-48.260916
478,4.115571,-48.221673
478,8.491821,-48.595376
478,0.768164,-44.754749
478,0.205137,-44.840049
478,-0.084908,-44.826395
478,-0.781008,-44.413503
478,-0.318648,-44.804216
478,-0.634283,-44.621652
478,-1.152944,-44.239470
478,-1.014750,-44.391320
478,-1.338914,-44.152453
478,-3.916879,-43.103145
478,-2.133966,-43.466576
478,-1.753500,-43.696911
478,-2.043544,-43.683257
478,-1.905349,-43.835104
478,-2.367708,-43.444393
478,-2.649221,-43.487043
478,-2.333588,-43.669604
478,-2.623631,-43.655951
478,-2.964856,-43.304481
478,-2.930736,-43.529693
478,-3.311202,-43.299358
478,-3.220780,-43.516039
478,-3.592717,-43.342008
478,-3.567127,-43.510918
478,-3.874230,-43.384658
478,-3.736035,-43.536508
478,-3.671226,-45.484921
478,-4.198394,-43.145795
478,-4.522559,-42.906931
478,-4.432135,-43.123612
478,-4.846722,-42.668066
478,-5.136766,-42.654414
478,-4.812602,-42.893277
478,-4.990041,-42.862566
478,-5.841397,-42.185215
478,-6.066608,-42.219335
478,-5.517232,-42.424080
478,-5.426811,-42.640761
478,-5.759503,-42.345595
478,-4.164274,-43.371006
478,3.400719,-46.544526
478,3.482611,-46.704906
478,3.166977,-46.522342
478,3.192568,-46.691252
478,3.629337,-46.913055
478,3.456998,-48.436640
478,0.568543,-44.957779
478,-9.081345,-40.948222
478,-8.610456,-41.395237
478,-8.990922,-41.164904
478,-8.844197,-41.373053
478,-9.315087,-40.926039
478,-9.630719,-40.743478
478,-9.596599,-40.968689
478,-9.280967,-41.151251
478,-9.886644,-40.955036
478,-10.137445,-40.820248
478,-10.120385,-40.932852
478,-10.630518,-40.606973
478,-10.751653,-40.567731
478,-11.222542,-40.120715
478,-11.521117,-40.050761
478,-11.149179,-40.224792
478,-11.591071,-40.349333
478,-10.613458,-40.719580
478,-10.320007,-41.135882
478,-10.669759,-40.728109
478,-7.156828,-41.866151
478,-7.139768,-41.978755
478,-7.528764,-41.692119
478,-7.390569,-41.843967
478,-7.252375,-41.995816
478,-8.277761,-41.690405
478,-8.463729,-41.603388
478,-11.794099,-40.149712
478,-12.365659,-40.178711
479,43.598233,-26.299936
479,41.775467,-25.644646
479,41.614160,-25.771676
479,41.736693,-25.876214
479,41.575390,-26.003243
479,41.484347,-26.296078
479,43.559459,-26.531504
479,43.463917,-26.767571
479,43.341388,-26.663032
479,43.298116,-26.837834
479,44.396605,-33.491394
479,44.144259,-33.911257
479,29.757464,-52.759699
479,29.155515,-53.093018
479,25.884019,-43.526969
479,25.779482,-43.649501
479,25.504642,-43.785529
479,25.229802,-43.921557
479,25.125264,-44.044086
479,24.902694,-44.118848
479,24.680123,-44.193609
479,17.495951,-44.363044
479,17.216613,-44.442304
479,21.320986,-51.543150
479,21.386751,-51.652188
479,19.429671,-51.464532
479,18.939544,-51.046381
479,17.711443,-50.686709
479,17.438316,-51.565210
479,19.434169,-51.521300
479,17.858180,-51.817556
479,15.253527,-49.224894
479,14.056915,-49.262594
479,13.655045,-49.237315
479,13.371209,-49.259808
479,13.064880,-48.998464
479,11.962096,-48.057623
479,11.673761,-48.023348
479,12.688288,-48.571316
479,12.272923,-48.375734
479,12.642230,-49.431823
479,12.102621,-48.389229
479,16.245563,-49.489024
479,15.966224,-49.568284
479,15.607627,-49.368203
479,15.682388,-49.590776
479,16.789670,-50.588381
479,16.314752,-51.083006
479,16.319251,-51.139774
479,16.078686,-50.987468
479,15.720088,-50.787388
479,15.785853,-50.896425
479,16.205716,-51.148771
479,15.323790,-49.390695
479,15.394053,-49.556500
479,15.039954,-49.413188
479,14.996682,-49.587990
479,15.098434,-50.151166
479,14.699349,-49.440178
479,14.656077,-49.614980
479,14.328969,-49.812275
479,14.630799,-50.016850
479,14.403730,-50.034844
479,15.493019,-50.805381
479,15.440750,-50.866648
479,14.013643,-49.437396
479,14.101900,-49.830268
479,13.786574,-49.455390
479,13.166632,-49.561637
479,12.419660,-49.506585
479,27.279409,-53.927171
479,26.916312,-53.670327
479,26.995572,-53.949664
479,26.961297,-54.238002
479,26.716234,-54.028924
479,26.453177,-53.592779
479,26.262095,-54.064912
479,26.681959,-54.317262
479,26.035026,-54.082905
479,25.716915,-54.393735
479,25.433078,-54.416228
479,25.092475,-54.443218
479,24.459037,-54.379166
479,4.329835,-13.017183
479,-0.079817,-19.364620
479,-0.193352,-19.373616
479,0.287778,-19.678233
479,0.419307,-19.896305
479,0.051712,-19.582692
479,0.183240,-19.800765
479,-0.123088,-19.539420
479,8.847200,-32.538291
479,8.812925,-32.826627
479,8.563363,-32.560783
479,-5.790846,-35.240609
479,-6.149444,-35.040530
479,-13.198000,-23.945829
479,-13.118742,-24.225168
479,-13.368302,-23.959325
479,-12.789920,-24.770349
479,-13.856716,-24.283648
479,-13.970250,-24.292645
479,-14.997634,-25.745030
479,-13.729047,-26.615606
479,-13.597518,-26.833679
479,-13.908346,-26.515567
479,-14.748072,-26.010873
479,-14.739076,-26.124407
479,-14.585056,-26.626316
479,-14.922873,-25.967600
479,-14.895882,-26.308204
479,-15.206710,-25.990092
479,-15.127450,-26.269431
479,-14.816624,-26.587542
479,-15.712478,-28.258000
479,-14.409616,-28.840242
479,-14.330356,-29.119579
479,-14.715943,-28.578897
479,-14.641184,-28.801468
479,-15.397152,-28.632879
479,-15.251489,-31.191907
479,-16.239025,-30.984543
479,-16.549853,-30.666433
479,-16.475091,-30.889004
479,-16.164263,-31.207114
479,-16.002319,-33.250738
479,-15.927559,-33.473309
479,-16.295153,-33.159696
479,-18.880532,-35.135410
479,-18.805771,-35.357981
479,-18.617475,-35.571553
479,-18.985069,-35.257941
479,-19.739327,-35.831826
479,-19.607798,-36.049898
479,-19.533038,-36.272468
479,-22.244372,-36.658697
479,-22.559699,-36.283818
