keyframe_id,x,y
443,-22.278587,-29.719330
443,-47.270363,-23.466998
443,-47.495048,-23.222516
443,-47.610502,-23.010291
443,-47.658887,-23.174132
443,-48.278322,-22.456812
443,-49.415308,-21.883537
443,-49.409078,-22.063506
443,-17.594727,-36.980830
443,-17.703954,-36.948574
443,-17.752339,-37.112414
443,-18.585776,-32.294293
443,-18.618032,-32.403520
443,-18.820358,-32.284392
443,-18.836487,-32.339007
443,-20.989886,-32.593720
443,-20.710590,-32.854330
443,-20.929044,-32.789817
443,-21.505992,-34.341354
443,-21.538249,-34.450582
443,-20.349989,-38.067204
443,-20.606928,-37.931949
443,-21.724446,-34.276841
443,-21.888287,-34.228456
443,-21.756703,-34.386069
443,-21.904416,-34.283070
443,-27.944166,-32.618184
443,-28.063293,-32.820510
443,-28.101779,-32.749769
443,-29.516947,-30.906808
443,-30.651375,-30.928054
443,-28.824212,-32.180162
443,-28.856468,-32.289390
443,-30.645147,-31.108022
443,-30.499660,-33.229165
443,-30.602658,-33.376877
443,-30.881955,-33.116267
443,-31.155023,-33.035625
443,-27.683224,-34.951553
443,-27.885550,-34.832426
443,-30.799088,-30.825055
443,-30.792859,-31.005023
443,-31.332766,-31.023709
443,-31.365023,-31.132937
443,-31.480478,-30.920710
443,-31.474250,-31.100681
443,-31.395835,-32.845757
443,-31.543547,-32.742758
443,-33.329999,-29.543245
443,-33.307642,-29.668601
443,-33.841320,-29.867256
443,-34.339071,-29.542132
443,-34.316713,-29.667487
443,-35.116119,-28.956399
443,-34.830592,-29.396978
443,-34.878977,-29.560818
443,-35.071404,-29.207108
443,-35.026691,-29.457819
443,-34.285571,-30.567332
443,-34.487896,-30.448207
443,-35.225346,-28.924142
443,-35.935323,-28.714474
443,-36.137647,-28.595347
443,-35.945222,-28.949055
443,-36.645299,-28.504807
443,-35.888051,-29.559706
443,-39.774402,-27.640106
443,-39.905986,-27.482495
443,-40.153025,-27.112656
443,-40.108312,-27.363367
443,-39.899757,-27.662463
443,-47.421747,-23.778553
443,-47.743198,-23.861752
444,5.324471,-32.812578
444,5.257008,-32.535960
444,5.115052,-32.722978
444,4.980652,-33.037105
444,4.860834,-32.738086
444,4.718880,-32.925105
444,-6.814565,-14.859502
444,-6.642392,-15.180921
444,-7.031537,-14.642792
444,-8.806792,-34.137145
444,-9.547047,-34.130118
444,-9.666602,-34.264781
444,-9.831220,-34.070472
444,-9.950775,-34.205135
444,-10.212548,-34.093134
444,-9.975015,-31.221714
444,-10.072169,-31.304022
444,-10.408697,-31.221976
444,-10.692870,-31.162331
444,-10.812425,-31.296994
444,15.369325,-49.869652
444,15.175015,-50.034268
444,14.973150,-50.071777
444,14.778843,-50.236396
444,14.576978,-50.273903
444,14.614487,-50.475767
444,14.382667,-50.438521
444,14.188356,-50.603139
444,14.720247,-52.255297
444,14.144610,-52.442578
444,14.025054,-52.577241
444,13.823189,-52.614750
444,12.776363,-52.600431
444,12.656808,-52.735094
444,10.352153,-50.014760
444,10.352417,-50.448443
444,10.120337,-49.977513
444,9.671809,-50.157241
444,9.469944,-50.194749
444,9.275635,-50.359367
444,8.901861,-50.509140
444,5.438380,-48.036258
444,4.832790,-48.148784
444,2.454434,-47.193134
444,1.317479,-46.520868
444,0.375097,-46.117666
444,0.090923,-46.058020
444,-0.066140,-45.990820
444,-1.188248,-45.139089
444,1.878797,-47.380414
444,-1.434386,-46.148671
444,-0.783996,-45.931436
444,-1.539621,-45.236506
444,-2.175432,-44.840596
444,-2.280140,-44.795796
444,-3.551758,-44.003975
444,-4.389957,-42.778209
444,-3.940902,-43.465845
444,-4.015658,-43.495800
444,-3.813532,-43.891974
444,-4.935902,-42.606561
444,-4.741330,-42.875627
444,-5.003103,-42.763626
444,-5.287276,-42.703979
444,-5.571449,-42.644333
444,-5.786844,-45.029717
444,-5.913953,-45.037272
444,-9.191468,-40.971617
444,-9.281330,-40.747351
444,-9.400886,-40.882016
444,-9.685058,-40.822369
444,-9.999186,-40.687968
444,-10.141141,-40.874987
444,-10.283359,-40.628323
444,-10.372959,-40.837741
444,-11.353114,-39.798993
444,-10.567532,-40.568677
444,-10.634732,-40.725741
444,-10.799350,-40.531430
444,-10.896505,-40.613740
444,-11.255695,-40.150365
444,-11.390359,-40.030812
444,-11.637286,-39.739346
444,-12.445005,-39.455699
444,-11.704487,-39.896411
444,-12.041014,-39.814364
444,-12.130614,-40.023782
444,-12.616914,-39.567962
444,-12.969339,-37.930652
444,-12.901087,-39.508317
444,-13.132906,-39.471071
444,-14.599359,-37.976502
444,-12.764846,-42.229965
444,-13.183682,-42.050764
444,-14.350591,-41.303743
444,-14.634765,-41.244097
444,-15.001246,-41.087296
444,-15.255728,-40.668722
444,-15.644873,-40.130594
444,-15.712073,-40.287658
444,-17.785170,-37.170888
444,-15.854291,-40.040994
444,-16.572409,-39.547929
444,-16.946445,-39.264018
444,-17.761193,-39.720627
444,-11.691093,-12.649182
444,-11.863002,-12.761445
444,-11.952866,-12.537181
444,-12.050021,-12.619490
444,-12.588412,-12.574953
444,-12.528503,-12.724462
444,-12.685567,-12.657262
444,-12.992140,-12.649971
444,-13.605286,-12.635388
444,-13.807150,-12.672896
444,-14.210877,-12.747914
444,-14.846424,-12.785685
444,-16.267026,-12.921138
444,-16.491289,-13.011001
444,-17.052081,-13.018818
444,-17.507306,-26.822159
444,-17.701879,-26.553095
444,-17.769079,-26.710159
444,-17.963651,-26.441095
444,-18.053252,-26.650513
444,-18.120452,-26.807576
444,-18.315025,-26.538513
444,-18.591906,-26.172293
444,-18.659106,-26.329357
444,-18.277516,-26.740376
444,-18.906033,-26.037893
444,-18.898479,-26.165001
444,-19.040697,-25.918337
444,-19.085497,-26.023046
444,-18.470511,-29.073405
444,-18.687484,-28.856696
444,-18.679929,-28.983804
444,-18.926856,-28.692340
444,-18.994056,-28.849404
444,-18.296498,-32.430600
444,-18.348853,-32.408200
444,-18.468934,-31.675499
444,-19.822861,-30.786522
444,-19.366515,-31.167587
444,-19.575933,-31.077986
444,-19.890061,-30.943586
444,-19.592357,-28.655357
444,-19.839284,-28.363893
444,-19.906484,-28.520957
444,-20.101056,-28.251893
444,-20.145856,-28.356601
444,-20.151834,-30.831585
444,-20.780088,-30.562784
444,-21.954289,-30.122336
444,-22.193662,-29.957981
444,-20.808466,-33.090123
444,-20.800912,-33.217233
444,-20.995484,-32.948169
444,-23.215198,-34.661812
444,-24.718635,-33.832745
444,-24.875699,-33.765545
444,-27.216283,-33.445440
444,-27.283483,-33.602504
444,-27.455655,-33.281085
444,-27.418146,-33.482948
444,-27.620273,-33.086776
444,-27.941954,-32.825265
444,-28.233682,-32.638509
444,-27.964355,-32.877620
444,-28.173773,-32.788020
444,-30.313807,-30.261995
444,-30.500825,-30.120039
444,-32.406938,-31.100719
444,-33.020610,-30.218772
444,-33.259982,-30.054416
444,-32.668711,-30.988718
444,-32.810665,-31.175737
444,-30.670632,-33.701761
444,-30.984759,-33.567361
444,-34.321131,-31.086925
444,-34.313576,-31.214034
444,-34.620413,-30.773061
444,-35.137192,-29.375122
444,-35.324211,-29.233167
444,-35.391411,-29.390230
444,-35.533629,-29.143566
444,-35.869893,-29.495203
444,-35.944386,-29.958839
444,-36.176992,-28.620546
444,-36.012111,-29.248539
444,-36.139484,-28.822410
444,-36.655737,-28.291837
444,-36.797692,-28.478853
444,-35.974603,-29.450402
444,-36.917511,-28.179836
444,-37.306392,-28.075389
444,-36.880002,-28.381699
444,-37.321237,-28.254852
444,-37.493411,-27.933435
444,-37.994293,-28.090761
444,-47.725212,-23.184084
444,-48.271159,-23.012437
444,-48.315959,-23.117145
444,-48.405820,-22.892883
444,-48.368314,-23.094745
444,-49.220569,-23.349491
445,17.160122,-52.058156
445,17.085788,-51.954776
445,16.168148,-51.987266
445,12.023316,-49.102007
445,11.843035,-49.200270
445,11.665316,-49.171222
445,11.496162,-49.982922
445,11.368854,-49.980360
445,11.331245,-49.317336
445,10.721190,-49.254124
445,10.214519,-49.116574
445,10.010316,-49.137941
445,9.609587,-48.798747
445,9.455792,-48.846598
445,8.524469,-48.292961
445,8.320263,-48.314326
445,7.850319,-47.617136
445,7.720451,-47.741883
445,7.441911,-47.659865
445,7.091593,-47.347159
445,6.961725,-47.471906
445,-7.114635,-16.597130
445,-7.361570,-16.210087
445,-7.313719,-16.363880
445,-7.783664,-15.666689
445,-8.009233,-15.483850
445,-7.711887,-15.897379
445,-8.693168,-34.293796
445,-8.998196,-34.262191
445,-9.077653,-34.413423
445,13.977428,-51.994153
445,13.876608,-51.941183
445,11.392780,-50.057258
445,11.315883,-50.081183
445,9.172133,-49.019199
445,8.967927,-49.040562
445,8.787647,-49.138824
445,7.769188,-49.118344
445,6.373037,-47.612898
445,6.216684,-47.788057
445,6.038964,-47.759011
445,5.909097,-47.883759
445,5.434032,-47.441184
445,5.580144,-47.775256
445,5.402425,-47.746211
445,4.831659,-46.996047
445,5.203341,-47.512960
445,4.324989,-46.858500
445,3.916579,-46.901230
445,3.203143,-46.912354
445,2.924603,-46.830338
445,2.346156,-46.462099
445,2.794735,-46.955085
445,2.617016,-46.926040
445,1.783952,-46.552681
445,1.008982,-45.823884
445,0.717640,-46.378406
445,0.510874,-46.527078
445,0.436539,-46.423696
445,0.245135,-45.808522
445,0.139192,-46.010166
445,-0.062452,-45.904224
445,-1.041627,-45.196793
445,-1.171496,-45.321540
445,-1.980634,-45.025078
445,-2.081455,-44.972107
445,-2.925642,-43.885312
445,-3.029025,-43.959649
445,-3.257155,-43.904118
445,-4.308106,-42.965995
445,-3.838162,-43.663186
445,-3.850963,-44.299726
445,-4.766926,-42.982241
445,-5.018982,-42.849812
445,-7.412228,-41.528090
445,-6.985014,-41.816872
445,-7.263555,-41.734856
445,-7.770225,-41.597307
445,-8.675065,-40.993258
445,-8.903196,-40.937727
445,-11.907378,-38.330126
445,-13.732326,-41.681183
445,-13.761372,-41.858901
445,-12.085097,-38.301081
445,-12.851503,-38.413026
445,-13.883560,-41.601726
445,-14.186027,-41.442812
445,-13.963017,-41.752959
445,-14.238998,-41.543633
445,-14.735428,-40.896854
445,-18.444482,-39.141122
445,-11.492718,-13.910957
445,-11.744773,-13.778529
445,-11.951538,-13.927202
445,-13.896205,-13.098467
445,-17.310109,-27.064803
445,-17.161436,-27.271568
445,-17.389567,-27.216037
445,-16.632607,-25.040680
445,-17.316997,-24.874085
445,-17.789502,-24.304203
445,-17.768136,-24.508407
445,-17.511753,-26.958860
445,-17.668107,-27.134019
445,-17.797976,-27.258768
445,-18.023545,-27.075928
445,-18.355057,-27.094733
445,-18.525095,-26.683763
445,-18.750665,-26.500925
445,-18.146525,-29.391394
445,-18.475478,-29.282892
445,-18.276393,-29.516141
445,-18.528448,-29.383713
445,-18.149878,-32.091342
445,-19.006866,-31.641086
445,-19.205950,-31.407837
445,-19.258921,-31.508658
445,-19.434081,-31.352306
445,-19.162427,-29.243604
445,-19.438408,-29.034279
445,-19.640052,-28.928336
445,-24.213594,-34.694888
445,-24.046115,-35.233165
445,-25.537082,-34.642800
445,-26.353900,-34.728262
445,-27.012688,-33.288590
445,-27.116070,-33.362926
445,-27.216893,-33.309955
445,-28.879574,-33.658596
445,-29.396486,-34.030278
445,-33.401210,-30.511041
445,-30.934420,-34.508788
445,-31.589764,-34.164474
445,-32.324565,-33.971394
445,-34.241953,-30.519606
445,-34.321411,-30.670840
445,-34.393186,-30.440149
445,-35.061332,-30.732376
445,-35.268097,-30.881049
445,-35.963611,-30.001019
445,-35.817498,-30.335091
445,-35.995216,-30.306044
445,-36.210546,-29.613975
445,-36.085799,-29.743843
445,-36.284883,-29.510591
445,-36.711213,-30.444477
445,-36.862445,-30.365020
445,-37.144431,-29.187645
445,-39.027562,-29.098831
445,-39.253132,-28.915991
445,-39.529112,-28.706666
445,-39.831578,-28.547752
445,-40.030663,-28.314502
445,-40.110120,-28.465735
445,-40.362176,-28.333307
445,-39.107019,-29.250063
445,-39.610246,-30.207874
445,-41.022640,-28.243609
445,-50.757098,-23.386498
445,-50.759657,-23.513805
445,-50.881845,-23.256630
445,-50.833995,-23.410423
445,-54.985623,-22.129756
445,-55.335056,-23.039716
445,-55.661447,-22.803905
445,-55.672574,-22.090468
445,-55.754591,-22.369010
445,-56.264704,-21.136103
445,-56.346721,-21.414645
445,-56.227094,-21.799127
446,16.746322,-52.098750
446,-7.889231,-16.963663
446,-7.940226,-16.938320
446,-9.706984,-33.928966
446,-10.012646,-33.904242
446,-10.088674,-34.057230
446,-10.368992,-33.981511
446,-11.557303,-37.524289
446,-11.710288,-37.448261
446,-11.811969,-37.524908
446,-12.295958,-37.475153
446,-12.448944,-37.399125
446,-12.550625,-37.475775
446,-12.729263,-37.323408
446,16.546063,-53.525377
446,16.291395,-53.525997
446,15.706655,-53.934890
446,12.644150,-51.268337
446,12.466130,-51.370638
446,11.522871,-50.965465
446,10.936582,-50.737694
446,9.966741,-49.874186
446,9.534058,-49.977106
446,9.304732,-49.926731
446,8.947765,-49.749333
446,8.387125,-49.597898
446,8.004199,-49.216829
446,8.260105,-49.725542
446,7.829900,-50.847127
446,7.702876,-50.974770
446,7.800526,-49.242792
446,7.569961,-48.683084
446,7.366291,-48.709047
446,7.341259,-48.887375
446,7.085663,-48.505996
446,6.856649,-48.582956
446,7.469832,-49.396397
446,6.448065,-48.125548
446,6.168367,-48.304496
446,5.709410,-48.076413
446,6.322593,-48.889856
446,6.220912,-48.966505
446,6.888193,-51.078622
446,6.786513,-51.155269
446,6.506503,-51.206886
446,5.505429,-47.975043
446,5.377475,-47.720687
446,5.174114,-47.873982
446,4.868453,-47.849262
446,4.970753,-48.027279
446,4.716087,-48.027898
446,4.512725,-48.181194
446,4.435767,-47.952181
446,4.258059,-48.181815
446,4.054698,-48.335112
446,3.442135,-47.776335
446,3.035103,-47.955592
446,2.576455,-47.854843
446,1.937929,-47.092396
446,1.861902,-47.245381
446,1.682952,-46.965683
446,1.530587,-47.144319
446,1.378222,-47.322959
446,1.275612,-47.017607
446,1.148898,-47.272584
446,0.791932,-47.095186
446,0.790999,-46.713187
446,0.588259,-47.121149
446,0.230983,-46.816418
446,-1.324839,-45.852469
446,-1.630191,-45.955080
446,-1.962124,-45.599355
446,-2.498040,-45.142257
446,-2.982341,-44.965169
446,-3.032405,-45.321827
446,-3.058679,-44.990822
446,-3.261729,-45.271451
446,-3.978454,-43.770657
446,-4.207468,-43.847615
446,-4.284117,-43.745935
446,-4.436792,-43.797240
446,-4.561953,-44.688883
446,-4.666116,-43.746865
446,-5.048735,-43.493129
446,-4.793139,-43.874508
446,-5.636576,-42.628692
446,-5.150725,-43.442444
446,-5.534275,-42.806709
446,-5.992923,-42.705958
446,-6.420646,-44.846209
446,-6.496984,-44.871862
446,-6.751649,-44.872484
446,-6.478154,-42.146872
446,-6.707478,-42.096497
446,-6.910838,-42.249792
446,-7.114199,-42.403088
446,-7.191158,-42.174074
446,-7.267185,-42.327060
446,-7.471477,-42.098357
446,-8.695673,-41.362802
446,-8.899345,-41.388765
446,-8.899034,-41.516098
446,-11.323327,-39.484661
446,-11.374011,-39.586651
446,-11.526997,-39.510623
446,-11.934030,-39.689883
446,-12.112357,-39.664849
446,-12.571006,-39.564100
446,-12.672685,-39.640747
446,-12.698648,-39.437077
446,-12.723681,-39.615405
446,-13.099478,-42.162999
446,-13.099167,-42.290332
446,-13.415994,-37.681616
446,-13.466679,-37.783608
446,-13.543327,-37.681927
446,-13.568670,-37.732922
446,-15.727441,-40.157524
446,-15.752473,-40.335852
446,-15.982417,-40.030812
446,-16.033102,-40.132801
446,-16.161056,-39.878445
446,-17.563271,-39.245192
446,-19.449786,-38.434849
446,-13.804994,-13.896591
446,-14.467003,-13.949137
446,-14.670674,-13.975100
446,-14.849002,-13.950067
446,-18.078585,-26.334788
446,-18.001627,-26.563803
446,-18.281946,-26.488085
446,-18.357974,-26.641071
446,-19.040673,-28.654610
446,-19.295649,-28.527897
446,-18.416413,-23.559733
446,-18.441445,-23.738061
446,-18.414241,-24.451065
446,-18.567227,-24.375037
446,-18.569398,-23.483705
446,-18.594431,-23.662033
446,-18.893579,-26.311307
446,-20.213254,-28.199063
446,-20.493883,-27.996012
446,-19.091048,-28.883933
446,-19.371677,-28.680882
446,-19.773747,-30.897472
446,-19.849774,-31.050457
446,-20.079718,-30.745417
446,-20.104751,-30.923745
446,-20.334695,-30.618704
446,-19.728333,-28.630817
446,-20.034305,-28.478761
446,-20.263939,-28.301054
446,-20.569911,-28.148999
446,-20.895643,-30.339935
446,-20.971670,-30.492921
446,-27.045913,-35.550137
446,-29.781449,-31.201981
446,-33.682123,-29.454274
446,-33.758151,-29.607259
446,-33.860762,-29.301910
446,-34.141391,-29.098858
446,-33.962131,-29.505889
446,-34.191767,-29.328182
446,-34.874155,-31.469053
446,-34.396367,-28.972146
446,-34.981107,-29.381038
446,-35.413792,-29.483958
446,-35.637843,-31.598247
446,-36.097421,-31.115498
446,-37.222110,-29.411963
446,-36.995887,-28.189007
446,-36.995576,-28.316340
446,-37.174525,-28.036641
446,-37.250553,-28.189626
446,-37.582488,-27.833900
446,-37.607520,-28.012228
446,-37.761126,-27.681534
446,-37.786158,-27.859862
446,-37.451742,-29.234254
446,-37.604728,-29.158227
446,-39.747150,-27.839172
446,-39.900446,-27.635812
446,-40.512390,-27.331701
446,-40.640654,-26.950011
446,-48.391628,-23.225274
446,-49.640236,-22.922713
446,-53.900358,-19.978944
446,-55.274130,-20.568024
446,-55.299163,-20.746354
446,-55.352019,-19.957013
446,-56.269314,-19.755512
446,-57.775069,-18.434907
447,20.451102,-44.271561
447,20.099302,-44.543674
447,-8.457274,-16.764361
447,5.022218,-31.760400
447,4.960722,-32.038406
447,4.843115,-31.779103
447,4.738317,-31.989209
447,4.843623,-32.304113
447,4.621220,-32.254916
447,4.454415,-32.218018
447,-9.571209,-33.664581
447,-9.849215,-33.603085
447,-9.898412,-33.825490
447,-10.120817,-33.776293
447,-12.143496,-37.119785
447,20.050105,-44.766077
447,19.902003,-44.908283
447,5.907891,-47.003355
447,5.568389,-47.219865
447,5.451291,-47.485573
447,5.333685,-47.226270
447,5.241186,-47.380774
447,4.994182,-47.442778
447,4.846083,-47.584985
447,4.666980,-47.603687
447,4.531178,-47.690292
447,4.284175,-47.752296
447,3.232630,-46.178287
447,3.195732,-46.345091
447,2.917726,-46.283594
447,1.538978,-44.870492
447,-1.204184,-44.088725
447,-1.272084,-44.132025
447,2.775521,-46.135493
447,1.199475,-45.087002
447,0.921470,-45.025506
447,0.884572,-45.192309
447,0.538665,-45.174113
447,0.371862,-45.137215
447,0.186354,-44.921215
447,-0.289457,-44.699320
447,-1.158847,-46.256663
447,-1.325650,-46.219765
447,-1.473751,-46.361969
447,-1.560354,-46.226168
447,-2.903732,-43.071235
447,-3.008530,-43.281341
447,-3.095133,-43.145539
447,-3.119732,-43.256743
447,-7.094052,-40.394658
447,-7.396656,-40.444364
447,-7.575758,-40.463067
447,-9.336293,-40.248593
447,-8.236059,-41.075189
447,-8.390564,-40.982691
447,-8.483063,-41.137195
447,-8.557368,-40.945793
447,-8.594266,-41.112596
447,-9.475445,-43.250549
447,-10.062460,-43.004055
447,-9.654548,-43.269253
447,-9.892305,-40.125600
447,-10.405015,-40.070508
447,-9.663496,-40.409502
447,-9.929203,-40.292403
447,-10.497514,-40.225012
447,-10.787820,-40.219118
447,-10.868019,-40.318020
447,-11.078125,-40.213223
447,-12.095614,-41.912770
447,-11.758147,-39.596223
447,-11.912652,-39.503724
447,-12.573971,-39.065826
447,-12.654171,-39.164730
447,-12.685173,-39.041228
447,-12.777672,-39.195734
447,-12.814570,-39.362537
447,-13.043379,-39.078635
447,-13.222482,-39.097339
447,-13.271679,-39.319742
447,-12.250119,-41.820271
447,-12.528125,-41.758774
447,-13.034940,-41.413376
447,-13.486153,-41.080278
447,-13.535350,-41.302683
447,-13.665256,-41.098982
447,-13.813356,-41.241187
447,-14.079063,-41.124088
447,-10.272565,-42.899256
447,-10.494970,-42.850059
447,-10.544167,-43.072464
447,-10.989485,-42.449060
447,-13.547986,-15.521625
447,-13.714789,-15.484728
447,-13.906191,-15.559032
447,-14.029693,-15.590035
447,-14.455799,-15.670743
447,-14.523700,-15.714045
447,-18.212379,-20.788597
447,-18.224679,-20.844199
447,-18.267980,-20.776298
447,-18.718686,-20.968209
447,-18.730985,-21.023811
447,-18.310265,-21.758416
447,-18.691543,-23.482053
447,-18.787901,-26.026900
447,-18.800200,-26.082502
447,-18.899104,-26.002302
447,-18.855802,-26.070203
447,-19.263714,-25.805004
447,-19.435904,-26.583421
447,-19.541719,-25.743508
447,-12.273613,-30.325667
447,-18.739511,-31.344894
447,-18.612150,-28.923549
447,-18.754354,-28.775449
447,-18.735651,-28.954551
447,-18.939861,-28.559447
447,-19.217867,-28.497951
447,-18.976759,-28.726252
447,-19.242465,-28.609154
447,-19.539175,-28.368555
447,-19.464870,-28.559956
447,-19.581968,-28.825664
447,-19.823076,-28.597363
447,-19.847675,-28.708566
447,-20.163087,-28.288863
447,-20.305293,-28.140763
447,-20.088783,-28.480266
447,-20.298888,-28.375467
447,-19.005217,-31.227796
447,-19.159721,-31.135296
447,-19.975545,-30.604901
447,-20.043446,-30.648204
447,-20.407547,-30.975916
447,-20.797264,-30.364811
447,-20.611757,-30.580813
447,-20.574350,-30.939018
447,-20.834162,-30.531616
447,-18.232696,-31.690292
447,-18.442801,-31.585493
447,-18.665206,-31.536296
447,-18.769496,-32.271412
447,-20.881323,-32.854057
447,-21.178033,-32.613459
447,-21.048127,-32.817160
447,-21.258232,-32.712361
447,-20.331927,-26.151929
447,-20.527697,-28.091566
447,-20.756506,-27.807666
447,-21.075269,-30.303314
447,-21.248477,-30.031712
447,-21.285375,-30.198517
447,-21.056566,-30.482419
447,-21.266672,-30.377620
447,-21.514184,-29.914616
447,-21.551082,-30.081419
447,-21.779891,-29.797518
447,-21.761187,-29.976620
447,-21.604139,-32.694167
447,-26.212634,-31.908031
447,-27.693636,-33.330079
447,-27.742833,-33.552484
447,-27.952939,-33.447687
447,-28.379045,-33.528396
447,-29.034469,-32.800194
447,-29.083666,-33.022597
447,-29.201273,-32.763297
447,-29.293772,-32.917800
447,-29.880278,-33.196315
447,-30.565686,-33.394629
447,-31.086836,-31.004797
447,-30.437816,-31.498294
447,-30.901329,-31.220797
447,-31.111434,-31.115998
447,-31.010495,-33.296235
447,-31.399704,-33.210140
447,-31.907536,-31.814724
447,-32.828667,-30.969425
447,-35.108825,-29.940146
447,-35.584128,-30.243259
447,-35.565426,-30.422362
447,-35.787829,-30.373165
447,-35.942335,-30.280665
447,-36.418146,-30.058770
447,-36.343842,-30.250172
447,-36.510645,-30.213274
447,-36.721769,-29.058457
447,-36.820671,-28.978257
447,-36.715364,-29.293161
447,-37.240883,-28.768661
447,-37.265481,-28.879862
447,-37.383087,-28.620560
447,-37.364384,-28.799664
447,-37.258569,-29.639577
447,-37.599598,-28.281058
447,-37.754101,-28.188559
447,-37.593193,-28.515763
447,-38.074901,-28.584171
447,-38.043897,-28.707672
447,-37.913484,-29.436383
447,-38.067988,-29.343884
447,-38.142802,-28.627474
447,-38.420298,-29.090986
447,-38.401594,-29.270088
447,-38.574802,-28.998486
447,-38.543799,-29.121989
447,-38.927113,-28.745588
447,-39.106215,-28.764292
447,-41.503981,-27.475710
447,-41.664889,-27.148507
447,-41.602883,-27.395510
447,-41.497576,-27.710413
447,-42.208601,-26.969912
447,-42.437411,-26.686011
447,-42.610618,-26.414409
447,-42.579615,-26.537911
447,-42.406408,-26.809513
447,-42.288291,-27.593825
447,-42.467394,-27.612529
447,-42.479693,-27.668130
447,-43.871251,-25.785620
447,-43.710342,-26.112823
447,-43.759539,-26.335228
447,-43.294499,-28.187752
447,-15.440634,-38.315062
447,-15.718640,-38.253566
447,-15.699937,-38.432668
447,-14.598177,-40.834292
447,-15.693024,-39.192383
447,-15.705323,-39.247983
447,-16.726884,-36.747456
447,-16.786345,-39.125500
447,-17.138655,-38.872601
447,-17.218855,-38.971504
447,-18.750581,-39.040931
447,-18.960686,-38.936132
447,-19.702205,-38.597139
447,-19.924610,-38.547941
447,-21.846562,-37.481255
447,-20.666129,-38.208948
447,-20.839337,-37.937346
447,-20.894938,-37.925047
447,-27.555800,-35.343513
447,-28.063123,-34.473107
447,-28.032121,-34.596608
447,-28.118725,-34.460808
447,-31.090696,-33.395139
447,-31.368701,-33.333643
448,4.556537,-31.795725
448,4.555799,-32.023505
448,10.481295,-48.613878
448,10.366852,-48.784345
448,10.195833,-48.840737
448,11.728915,-50.212402
448,11.500582,-50.382497
448,7.015960,-46.040093
448,6.729942,-46.437785
448,6.217254,-46.493069
448,6.216700,-46.663903
448,5.988735,-46.720110
448,3.771758,-45.517064
448,3.828518,-45.574194
448,3.088418,-45.514849
448,3.145179,-45.571979
448,-5.442067,-42.013512
448,-5.726608,-41.955643
448,-6.864400,-41.610282
448,-6.010779,-41.783886
448,-6.011333,-41.954720
448,-6.238559,-41.783147
448,-6.296242,-42.010743
448,-6.524022,-42.010004
448,-6.864769,-41.724171
448,-7.092179,-41.609543
448,-7.718390,-41.550567
448,-7.889040,-41.493068
448,-7.092549,-41.723432
448,-7.206993,-41.893900
448,-7.320513,-41.779639
448,-7.320882,-41.893530
448,-7.832649,-41.664089
448,-3.793801,-42.986930
448,-3.794171,-43.100821
448,-3.964636,-42.986376
448,-5.848252,-44.346964
448,-5.848436,-44.403910
448,-3.801555,-45.378620
448,-5.962142,-44.346595
448,-6.701503,-44.059469
448,-6.645112,-44.230488
448,-6.758448,-44.059285
448,5.989289,-46.549276
448,-13.675170,-17.044655
448,-14.132945,-17.726518
448,-14.816100,-17.667357
448,-16.584718,-18.686644
448,-16.755553,-18.686090
448,-16.585087,-18.800533
448,-16.756107,-18.856925
448,-16.926573,-18.742481
448,-17.040831,-18.856002
448,-9.628118,-33.401158
448,-9.855898,-33.400419
448,-9.856452,-33.571254
448,-10.140807,-33.456441
448,-10.084232,-33.570515
448,-13.228391,-37.318730
448,-13.741819,-37.601794
448,-14.253400,-37.315406
448,-18.763951,-23.406061
448,-18.877656,-23.348747
448,-18.424866,-24.204398
448,-18.316699,-25.970063
448,-18.487534,-25.969509
448,-19.056984,-25.967663
448,-18.260308,-26.141082
448,-18.203917,-26.312101
448,-18.488088,-26.140344
448,-18.488642,-26.311178
448,-18.601978,-26.139974
448,-19.000408,-26.081737
448,-19.567642,-25.396551
448,-19.340601,-25.625070
448,-19.284210,-25.796089
448,-19.568381,-25.624331
448,-19.511805,-25.738406
448,-19.738662,-25.452943
448,-19.738847,-25.509887
448,-19.171243,-26.081184
448,-19.291779,-28.130833
448,-19.576319,-28.072966
448,-19.804284,-28.129172
448,-19.292518,-28.358613
448,-19.179366,-28.586763
448,-19.576873,-28.243800
448,-19.804838,-28.300006
448,-20.146693,-28.355844
448,-20.429940,-27.899361
448,-20.430494,-28.070196
448,-20.657536,-27.841678
448,-21.002714,-28.922524
448,-18.505258,-31.436227
448,-18.675908,-31.378728
448,-18.959710,-31.093080
448,-19.186936,-30.921506
448,-19.187305,-31.035396
448,-20.551215,-30.176790
448,-20.608715,-30.347441
448,-21.012130,-31.826718
448,-21.069444,-31.940424
448,-21.126389,-31.940239
448,-21.317348,-38.146688
448,-22.379732,-32.107012
448,-22.436862,-32.163773
448,-22.607328,-32.049328
448,-22.550752,-32.163404
448,-23.972714,-31.646283
448,-24.091220,-33.069538
448,-24.204925,-33.012225
448,-24.605756,-33.694271
448,-25.345486,-33.521036
448,-21.601334,-37.917985
448,-21.544943,-38.089006
448,-21.715224,-37.917615
448,-22.113654,-37.859379
448,-22.057079,-37.973453
448,-23.752689,-34.038711
448,-24.321769,-33.922974
448,-25.802708,-34.032065
