keyframe_id,x,y
491,5.511853,-48.420208
491,5.617203,-48.542042
491,5.166956,-48.452278
491,5.158714,-48.565869
491,3.415423,-47.411666
491,3.687039,-47.602659
491,3.674676,-47.773047
491,3.403060,-47.582054
491,3.119080,-47.561448
491,2.835100,-47.540842
491,2.879533,-47.715351
491,2.510809,-47.288932
491,2.498445,-47.459319
491,2.328057,-47.446956
491,4.140508,-48.434892
491,1.982261,-48.278290
491,-1.628477,-44.533501
491,-1.912457,-44.512895
491,-1.588165,-44.764806
491,-1.600528,-44.935193
491,-1.868024,-44.687404
491,-2.192315,-44.435493
491,-2.208799,-44.662677
491,-2.549576,-44.637950
491,1.914901,-46.846028
491,1.894295,-47.130008
491,1.614437,-47.052606
491,1.346941,-46.804817
491,1.391374,-46.979325
491,0.536213,-46.175041
491,0.580646,-46.349549
491,0.127177,-45.517316
491,-0.100006,-45.500832
491,-0.230083,-45.719774
491,-0.431118,-47.703510
491,1.532014,-48.188526
491,1.527893,-48.245321
491,-0.457267,-45.703289
491,-0.724762,-45.455499
491,-0.737125,-45.625887
491,-1.008742,-45.434894
491,-0.907513,-45.613524
491,-0.601506,-47.691147
491,-2.409835,-46.646416
491,-2.365402,-46.820924
491,-2.523427,-46.638174
491,-3.101051,-44.369555
491,-2.833555,-44.617345
491,-3.117535,-44.596739
491,-3.385030,-44.348950
491,-3.717564,-44.210632
491,-3.340598,-44.523458
491,-4.934106,-43.665599
491,-4.045977,-44.015518
491,-4.001544,-44.190026
491,-4.325835,-43.938116
491,-4.224606,-44.116745
491,-4.609815,-43.917510
491,-4.889674,-43.840108
491,-5.213965,-43.588197
491,-5.481461,-43.340407
491,-5.437028,-43.514916
491,-5.915222,-43.023460
491,-6.077368,-42.897504
491,-5.809872,-43.145293
491,-6.037056,-43.128809
491,-6.357227,-42.820102
491,-6.628843,-42.629108
491,-6.580290,-42.746822
491,-7.070848,-42.425752
491,-7.367191,-42.575534
491,-2.998400,-46.889183
491,-3.282380,-46.868578
491,-3.558117,-46.734381
491,-6.397016,-45.729061
491,-6.563283,-45.659901
491,-8.518695,-41.921031
491,-8.535180,-42.148215
491,-8.684962,-41.851871
491,-8.636408,-41.969585
491,-9.147572,-41.932495
491,-9.625767,-41.441037
491,-9.585455,-41.672343
491,-7.480783,-42.567292
491,-8.097296,-42.408368
491,-9.337143,-44.545109
491,-9.981604,-43.984493
491,-9.560206,-44.471828
491,-10.687506,-40.336288
491,-11.064472,-40.023459
491,-10.038401,-43.980372
491,-14.459866,-39.605805
491,-14.354517,-39.727638
491,-14.124111,-40.486592
491,-14.760331,-39.812383
491,-15.166144,-39.897126
491,-15.113469,-39.958044
491,-15.993357,-39.494535
491,-16.102827,-39.429496
492,42.968976,-28.192459
492,43.032234,-28.411280
492,42.829229,-28.529244
492,42.837781,-28.763878
492,42.846333,-28.998514
492,42.689478,-28.866027
492,42.682216,-29.045958
492,46.549670,-30.121182
492,44.864457,-29.007875
492,46.574037,-30.410524
492,46.582589,-30.645160
492,46.434290,-30.747308
492,46.442842,-30.981944
492,46.224019,-31.045203
492,46.287277,-31.264022
492,45.810747,-31.461058
492,45.819299,-31.695693
492,45.679549,-32.032479
492,44.796520,-29.798115
492,44.593511,-29.916079
492,44.602067,-30.150714
492,42.706585,-29.335299
492,42.769843,-29.554120
492,45.547064,-32.189332
492,45.539802,-32.369262
492,45.548354,-32.603898
492,45.384237,-32.651342
492,41.066233,-27.556974
492,40.917932,-27.659123
492,40.926484,-27.893759
492,40.739292,-28.066426
492,40.732030,-28.246358
492,40.795288,-28.465180
492,40.529023,-28.364320
492,40.521763,-28.544252
492,40.382014,-28.881035
492,40.461087,-29.154562
492,40.242265,-29.217820
492,40.250818,-29.452456
492,40.111069,-29.789239
492,39.837544,-29.868312
492,39.705056,-30.025167
492,42.487764,-29.398557
492,42.566836,-29.672084
492,42.356567,-29.969978
492,42.419825,-30.188797
492,42.162113,-30.322576
492,42.225371,-30.541397
492,41.538570,-31.036327
492,41.547124,-31.270962
492,41.398821,-31.373110
492,41.407375,-31.607746
492,41.243258,-31.655189
492,41.267627,-31.944531
492,39.697795,-30.205097
492,39.706347,-30.439733
492,39.699085,-30.619663
492,39.503341,-30.557696
492,39.566599,-30.776518
492,39.504631,-30.972262
492,39.426850,-31.113301
492,49.664966,-33.310710
492,49.470513,-33.663307
492,49.479066,-33.897943
492,49.276057,-34.015908
492,49.284613,-34.250543
492,49.136310,-34.352692
492,48.988007,-34.454840
492,48.980745,-34.634770
492,48.950410,-34.939926
492,48.802107,-35.042075
492,48.794845,-35.222005
492,48.646546,-35.324154
492,48.655098,-35.558790
492,29.703837,-53.663330
492,35.753530,-54.700472
492,35.550524,-54.818436
492,35.308628,-55.006920
492,34.988947,-55.336441
492,34.918428,-55.297549
492,34.840646,-55.438590
492,34.637640,-55.556554
492,34.434633,-55.674518
492,34.176922,-55.808296
492,34.012807,-55.855739
492,34.411557,-55.799740
492,34.208551,-55.917704
492,33.950838,-56.051482
492,33.732017,-56.114740
492,33.505935,-56.357930
492,28.047833,-59.417712
492,27.829012,-59.480970
492,27.555486,-59.560043
492,27.618744,-59.778866
492,24.751801,-58.473686
492,27.063138,-59.702373
492,26.837056,-59.945563
492,26.531900,-59.915224
492,26.634050,-60.063527
492,26.422490,-59.946853
492,26.415228,-60.126785
492,28.596177,-59.674133
492,28.432062,-59.721576
492,28.158535,-59.800649
492,12.328536,-20.215497
492,12.039195,-20.239865
492,11.929784,-20.271494
492,3.339766,-22.339806
492,3.191465,-22.441955
492,2.855972,-22.716772
492,2.762376,-22.803106
492,2.497402,-23.116814
492,2.364915,-23.273668
492,6.034688,-33.712531
492,6.371472,-33.852280
492,6.136836,-33.860832
492,6.129575,-34.040763
492,5.815867,-33.775789
492,5.597046,-33.839047
492,5.863310,-33.939905
492,5.612860,-33.893752
492,9.473214,-42.736319
492,3.909413,-39.484018
492,-4.289763,-31.421527
492,-4.117094,-31.608719
492,-4.344468,-31.437341
492,-3.944425,-31.795911
492,-4.014945,-31.757021
492,-8.384912,-35.095011
492,-8.282763,-35.243312
492,-1.214001,-44.521746
492,-0.893032,-44.606789
492,-3.145791,-44.605982
492,-1.138317,-46.218900
492,-1.318248,-46.211638
492,-2.031999,-45.588095
492,-1.929849,-45.736396
492,-1.443474,-46.188561
492,-2.259372,-45.416717
492,-3.387689,-44.794464
492,-2.243558,-45.471423
492,-4.846819,-43.437967
492,-4.564740,-43.593530
492,-4.517297,-43.757646
492,-4.799376,-43.602084
492,-4.697226,-43.750385
492,-4.069810,-44.280331
492,-3.787731,-44.435894
492,-3.983477,-44.373928
492,-4.195036,-44.257256
492,-5.136161,-43.462336
492,-5.354980,-43.525594
492,-5.291722,-43.744415
492,-5.628507,-43.604666
492,-5.808437,-43.597404
492,-5.581064,-43.768782
492,-8.682806,-34.884742
492,-8.619548,-35.103564
492,-8.462693,-35.236050
492,-9.540984,-35.607046
492,-11.994975,-38.806094
492,-12.120201,-38.783018
492,-11.943659,-40.213908
492,-11.716284,-40.385285
492,-15.102040,-40.771288
492,-8.732670,-41.478906
492,-8.614706,-41.681912
492,-6.646123,-43.365350
492,-6.944017,-43.155081
492,-6.771347,-43.342273
492,-7.014535,-43.116192
492,-7.603060,-42.515724
492,-7.900954,-42.305457
492,-7.782992,-42.508464
492,-8.332626,-41.837475
492,-8.096700,-42.243489
492,-8.998934,-41.378048
492,-8.896785,-41.526349
492,-8.810450,-41.619946
492,-9.107054,-41.824243
492,-9.905846,-41.521670
492,-9.803699,-41.669972
492,-10.980749,-40.469037
492,-11.159388,-40.876341
492,-9.960552,-41.537485
492,-10.290075,-41.217806
492,-6.145222,-43.457655
492,-6.464901,-43.787178
492,-6.167007,-43.997447
492,-6.221713,-44.013262
492,-11.473096,-40.611368
492,-11.316242,-40.743855
492,-11.598322,-40.588292
492,20.664880,-47.206980
492,20.446058,-47.270238
492,21.869043,-57.113800
492,21.650222,-57.177058
492,21.431401,-57.240316
492,21.157874,-57.319389
492,20.789460,-57.070227
492,19.858179,-56.924508
492,16.126602,-54.268803
492,15.876152,-54.222649
492,15.891967,-54.277355
492,14.583719,-53.647840
492,14.920504,-53.787590
492,14.631163,-53.811957
492,16.668976,-55.119721
492,15.690251,-54.809884
492,15.721880,-54.919296
492,15.612470,-54.950925
492,11.181665,-51.311814
492,10.908139,-51.390886
492,10.571355,-51.251139
492,10.673503,-51.399438
492,9.208402,-50.637439
492,10.352534,-51.314397
492,10.399977,-51.478511
492,10.133712,-51.377655
492,10.235861,-51.525954
492,9.663150,-50.980194
492,9.483220,-50.972932
492,4.469053,-48.391617
492,8.157867,-49.874147
492,8.298907,-49.951928
492,7.209481,-49.259157
492,7.484298,-49.594650
492,7.711672,-49.766027
492,9.028472,-50.630177
492,8.401055,-50.100229
492,13.533185,-52.884550
492,11.997565,-52.083659
492,12.843802,-52.550347
492,12.609166,-52.558899
492,12.961765,-52.753356
492,12.766020,-52.691388
492,12.327087,-52.403338
492,12.429235,-52.551637
492,14.419604,-53.695283
492,14.467048,-53.859401
492,11.283814,-51.460116
492,21.955376,-57.207393
492,1.820931,-47.023179
492,1.836746,-47.077885
492,3.457410,-47.557807
492,3.543744,-47.651402
492,3.222774,-47.566360
492,0.475085,-46.878752
492,1.335845,-46.985580
492,1.124286,-46.868908
492,1.171730,-47.033023
492,0.850759,-46.947981
492,0.898203,-47.112096
492,0.577233,-47.027053
492,0.624677,-47.191169
492,0.240449,-46.887304
492,0.005813,-46.895857
492,-0.330971,-46.756108
492,-0.228823,-46.904409
492,0.287893,-47.051420
492,0.444747,-47.183906
492,0.123776,-47.098864
492,-0.981463,-46.351386
492,-1.216099,-46.359939
493,41.085506,-26.165282
493,43.262298,-26.753692
493,43.100496,-27.043648
493,46.735451,-29.027292
493,40.622149,-27.416511
493,40.665211,-27.720134
493,42.637140,-28.294879
493,42.560432,-28.732970
493,41.979137,-37.210131
493,36.292444,-33.712516
493,35.807041,-34.582382
493,11.701894,-19.599059
493,11.271152,-19.649471
493,4.781535,-23.442895
493,-4.841565,-44.075004
493,-4.629351,-44.215790
493,-1.144599,-45.366313
493,-1.321098,-45.402028
493,1.572143,-47.352026
493,1.190780,-47.374074
493,2.215099,-47.442400
493,1.784357,-47.492812
493,1.480735,-47.535874
493,0.887158,-47.417136
493,-3.732153,-44.291467
493,14.501533,-52.140035
493,14.529897,-52.189414
493,15.328339,-52.321818
493,18.382349,-53.522755
493,18.029348,-53.594180
493,18.319303,-53.755980
493,23.791719,-56.194600
493,23.531159,-56.541281
493,22.032002,-55.760641
493,22.689655,-56.105257
493,22.109745,-55.781656
493,23.022675,-56.570680
493,12.542236,-50.901320
493,12.054765,-50.852974
493,11.730130,-50.973780
493,12.316357,-50.965397
493,11.963357,-51.036824
493,11.320402,-50.946450
493,6.272415,-48.789405
493,7.466917,-49.154003
493,8.060494,-49.272741
493,8.350450,-49.434543
493,7.679130,-49.294790
493,6.795597,-49.014249
493,7.134932,-49.147687
493,6.484628,-48.930192
493,4.979153,-48.481534
493,5.629459,-48.699031
493,5.163002,-48.572942
494,40.652095,-27.509742
494,40.697175,-27.813072
494,40.586494,-28.075405
494,40.246257,-28.735336
494,40.057698,-28.977172
494,42.668774,-28.706711
494,42.513013,-28.665717
494,42.189165,-29.579788
494,40.102776,-29.280500
494,41.229745,-38.445920
494,47.775760,-42.209000
494,35.089501,-35.830577
494,34.831252,-36.178986
494,29.412319,-37.625782
494,11.450944,-20.282357
494,5.404520,-33.763833
494,5.843111,-33.837627
494,5.519287,-33.960589
494,5.801690,-49.024462
494,5.449174,-49.098235
494,5.166343,-49.065435
494,-2.703643,-44.953902
494,-4.351417,-43.937302
494,-4.904775,-43.666751
494,-4.585058,-43.875810
494,-3.695594,-44.609558
494,-3.531638,-44.777622
494,-2.986473,-44.921104
494,0.706671,-47.183862
494,0.063130,-47.097764
494,0.354155,-47.257635
494,3.075868,-48.307059
494,16.065477,-53.849291
494,16.299119,-53.910781
494,10.503197,-51.094596
494,11.105745,-51.336456
494,7.494567,-49.553283
494,6.588691,-49.356505
494,6.363243,-49.422082
494,6.957597,-49.536871
494,5.740199,-49.258104
495,42.344902,-28.237435
495,40.416042,-27.966258
495,39.734119,-29.408669
495,26.049696,-37.597105
495,42.338577,-28.569419
495,40.630713,-38.744240
495,34.747618,-35.819025
495,34.684568,-36.052253
495,29.236099,-37.999685
495,29.427292,-38.218220
495,5.675995,-48.774025
495,5.994309,-48.985213
495,5.322993,-48.845441
495,5.584581,-48.957871
495,0.360153,-46.836399
495,-0.261784,-46.668265
495,-0.021213,-46.858436
495,3.082144,-48.031092
495,3.449837,-48.213917
495,5.019370,-48.888497
495,-3.091923,-44.484962
495,-3.444925,-44.556379
495,-1.470970,-46.049390
495,23.659308,-58.474207
495,26.155419,-59.732970
495,25.753039,-59.832753
495,23.461790,-58.587658
495,9.367622,-50.856528
495,7.004956,-49.258432
495,6.566866,-49.181710
495,6.877834,-49.265777
495,6.312623,-49.196403
496,40.357250,-26.938607
496,43.921828,-29.351684
496,42.178112,-28.156702
496,41.731159,-29.367907
496,40.187653,-27.224073
496,40.249492,-27.578879
496,40.079895,-27.864345
496,40.087702,-28.118892
496,39.690573,-28.462293
496,39.752410,-28.817100
496,39.555798,-29.052436
496,41.538451,-29.730518
496,41.573273,-30.035192
496,12.327885,-21.861631
496,43.933537,-29.733504
496,44.979353,-31.433984
496,40.137893,-38.894832
496,28.413102,-38.744816
496,27.950538,-39.446926
496,27.429733,-39.080715
496,27.206105,-39.265924
496,27.726909,-39.632133
496,5.310275,-48.090565
496,6.097335,-48.830789
496,5.491580,-48.186920
496,0.241829,-46.487967
496,2.390481,-47.594094
496,4.531326,-48.445675
496,2.930494,-47.755884
496,4.967178,-48.534223
496,4.689518,-48.619175
496,2.648931,-47.713562
496,-4.325632,-43.774422
496,-3.577296,-44.082695
496,-4.167439,-43.947921
496,-0.348313,-46.353193
496,12.381193,-51.848400
496,13.272108,-51.821079
496,12.639643,-51.967868
496,23.668364,-57.668103
496,23.275140,-58.138779
496,23.329172,-58.239038
496,9.102385,-50.445706
496,8.384968,-50.314835
496,8.643419,-50.434302
496,9.792785,-50.526449
496,9.974091,-50.622803
496,9.333819,-50.515045
497,40.191178,-27.601580
497,42.102207,-28.436155
497,40.193800,-27.933616
497,41.969807,-28.984116
497,41.507996,-29.866736
497,40.088459,-28.198139
497,39.583573,-28.573249
497,39.653708,-28.797319
497,39.518686,-29.013246
497,29.609548,-38.135158
497,26.254271,-37.448724
497,45.597476,-30.771998
497,44.979105,-31.616788
497,34.415150,-35.733740
497,34.134335,-36.038716
497,34.174787,-36.214190
497,12.609230,-22.428458
497,12.771308,-45.417143
497,12.420358,-45.498045
497,9.325599,-50.591224
497,8.944967,-50.623531
497,7.946240,-50.299366
497,-0.396877,-46.253646
497,-1.023119,-46.102332
497,-0.728912,-46.256270
497,0.426376,-46.618262
497,-0.151267,-46.437266
497,4.952957,-48.457641
497,4.075584,-48.659899
497,4.213230,-48.776007
497,2.690977,-47.703969
497,25.890201,-59.357500
497,25.871287,-59.435780
497,25.568935,-59.487000
497,25.628301,-59.584195
497,25.307035,-59.713695
497,25.239523,-59.821659
497,24.624051,-59.797222
497,9.843878,-50.675028
497,9.463245,-50.707333
497,11.503775,-51.863175
497,11.690019,-51.949600
497,11.425495,-51.844260
497,11.484861,-51.941453
497,12.062505,-52.122451
497,9.239174,-50.777469
497,9.524682,-53.539087
497,9.192647,-53.541711
498,39.199619,-29.442466
498,55.319993,-37.411487
498,48.374764,-34.107696
498,48.247014,-34.497957
498,48.045835,-35.163313
498,1.025848,-46.859817
498,9.522568,-50.754565
498,9.832867,-50.872757
498,9.183601,-50.876265
498,11.921965,-52.055153
498,5.945855,-48.786080
498,-0.199255,-46.591740
498,0.430899,-46.748158
498,20.247867,-46.521201
498,19.819377,-46.713307
498,20.887458,-53.045561
498,21.127349,-53.074232
498,20.628454,-53.176819
498,30.752033,-61.442954
498,28.081537,-61.732085
498,12.427394,-52.237219
498,12.117096,-52.119029
499,40.406531,-27.072116
499,45.994735,-29.388708
499,47.964230,-30.322379
499,42.334373,-28.368030
499,41.888517,-29.131390
499,41.121150,-29.732453
499,45.952157,-29.992545
499,44.856496,-32.203018
499,44.774422,-32.605372
499,49.529521,-31.657171
499,49.609129,-31.899078
499,49.123468,-32.541484
499,52.251897,-35.774795
499,48.637502,-33.264426
499,48.717109,-33.506329
499,48.554504,-33.908374
499,48.391281,-34.471483
499,56.080721,-34.863316
499,56.119906,-35.145333
499,55.997722,-35.507266
499,55.834192,-36.150906
499,55.671894,-36.472420
499,55.548784,-37.075948
499,55.386487,-37.397462
499,55.425673,-37.679477
499,55.222956,-38.041102
499,39.188685,-29.644524
499,39.106919,-29.966344
499,41.118992,-30.296178
499,40.956695,-30.617692
499,40.955770,-30.859288
499,35.549632,-33.576730
499,35.549015,-33.737794
499,35.386409,-34.139838
499,40.969681,-37.744944
499,40.969065,-37.906009
499,40.766347,-38.267633
499,40.563322,-38.709791
499,35.183692,-34.501463
499,35.223188,-34.702948
499,35.020470,-35.064571
499,34.216998,-34.578297
499,34.817753,-35.426196
499,34.857248,-35.627681
499,34.534503,-35.787513
499,34.614419,-35.948885
499,34.452738,-36.109333
499,9.157572,-27.596774
499,12.045674,-41.016637
499,20.359334,-46.645529
499,19.995860,-46.926004
499,20.520090,-46.726678
499,19.592583,-47.085528
499,12.244424,-52.211538
499,12.445293,-52.333106
499,14.816830,-53.429385
499,14.575234,-53.428460
499,7.181992,-49.292959
499,6.578772,-49.089316
499,5.604988,-51.018390
499,4.960421,-51.096456
499,4.314314,-51.577183
499,12.123472,-52.251340
499,12.284227,-52.332490
499,29.171948,-58.678735
499,31.497824,-61.184170
499,21.260331,-53.212447
499,20.816634,-53.412083
499,15.500584,-53.633334
499,16.144224,-53.796865
499,28.607296,-58.918172
499,28.768361,-58.918790
499,31.215193,-61.384424
499,31.013400,-61.504451
499,31.335835,-61.425150
500,46.160103,-29.290980
500,46.049823,-29.710407
500,49.773848,-31.601890
500,49.608113,-32.555668
500,51.685421,-32.947236
500,51.715155,-33.186996
500,51.594963,-33.526502
500,51.474770,-33.866009
500,55.691620,-37.441090
500,40.473070,-27.602379
500,40.027926,-28.266210
500,39.872728,-28.650631
500,39.982384,-28.880481
500,39.862190,-29.219986
500,39.926932,-29.414832
500,42.415004,-28.538208
500,42.179886,-28.932543
500,41.979771,-29.281959
500,41.849666,-29.541545
500,42.004238,-29.806400
500,41.829217,-30.030980
500,39.181929,-30.278151
500,39.201752,-30.437992
500,39.091470,-30.857418
500,41.008937,-31.268809
500,40.878832,-31.528395
500,40.943572,-31.723240
500,47.746101,-31.609926
500,49.183420,-32.730065
500,49.083048,-33.229411
500,48.962855,-33.568918
500,48.667638,-34.133002
500,49.072510,-33.798766
500,48.897489,-34.023346
500,48.562626,-34.267750
500,48.627367,-34.462597
500,48.472169,-34.847020
500,48.386978,-35.141607
500,48.226514,-35.810709
500,35.859021,-31.948085
500,40.499943,-35.998048
500,37.654418,-34.646810
500,37.968831,-34.891840
500,37.489309,-34.951311
500,37.803722,-35.196341
500,34.856575,-35.643001
500,34.756205,-36.142348
500,34.556091,-36.491765
500,40.782120,-38.600420
500,52.296566,-36.239156
500,52.211374,-36.533745
500,52.241111,-36.773507
500,52.085914,-37.157929
500,51.920802,-37.462429
500,51.985543,-37.657275
500,55.561516,-37.700674
500,55.466415,-37.915344
500,55.461148,-38.200023
500,55.305948,-38.584443
500,55.140838,-38.888945
500,55.205579,-39.083791
500,14.421226,-23.327019
500,10.204087,-51.156938
500,9.759569,-51.171492
500,9.929322,-51.231590
501,16.347540,-23.275956
501,36.507388,-31.036797
501,36.566266,-31.353502
501,42.839936,-27.647882
501,40.736424,-26.687384
501,40.780582,-26.924913
501,40.349684,-27.250758
501,40.854179,-27.320793
501,40.739986,-27.587760
501,40.229911,-27.928326
501,40.658021,-27.807780
501,40.751916,-27.872237
501,40.385474,-28.104187
501,39.828451,-28.412523
501,40.271281,-28.371154
501,40.412124,-28.467839
501,40.142368,-28.558946
501,40.250982,-28.702579
501,42.757970,-27.867901
501,42.403458,-28.384327
501,42.746813,-28.689102
501,42.345355,-29.173300
501,42.216441,-29.361092
501,42.310336,-29.425548
501,42.243090,-29.724743
501,42.128896,-29.991712
501,46.466077,-29.308262
501,46.398831,-29.607457
501,46.393252,-30.018058
501,48.566028,-29.368383
501,48.297044,-30.565168
501,48.182851,-30.832134
501,48.291464,-30.975766
501,48.177271,-31.242735
501,46.326007,-30.317254
501,46.387674,-30.428658
501,46.244042,-30.537275
501,46.305709,-30.648678
501,45.570036,-31.317878
501,45.488070,-31.537899
501,40.166227,-29.127898
501,39.708679,-29.090092
501,39.750049,-29.532921
501,39.588907,-29.767660
501,40.131211,-29.380147
501,39.697523,-29.911292
501,39.615558,-30.131312
501,39.548311,-30.430508
501,42.046931,-30.211732
501,42.108598,-30.323135
501,41.442961,-30.487840
501,41.487119,-30.725369
501,41.419873,-31.024564
501,41.481541,-31.135969
501,41.337908,-31.244584
501,41.399575,-31.355988
501,42.893069,-36.525528
501,50.153884,-31.080046
501,50.039692,-31.347013
501,50.101360,-31.458419
501,50.034114,-31.757616
501,49.685180,-31.863439
501,49.632654,-32.241813
501,50.028535,-32.168215
501,52.145993,-32.102212
501,52.207661,-32.213617
501,52.125696,-32.433638
501,52.058449,-32.732831
501,52.120117,-32.844236
501,52.070380,-33.017308
501,49.565410,-32.541010
501,49.483441,-32.761028
501,49.225615,-33.136610
501,49.161158,-33.230506
501,49.706251,-32.637693
501,49.559829,-32.951609
501,49.445636,-33.218577
501,49.539533,-33.283034
501,49.190598,-33.388859
501,49.123353,-33.688055
501,48.976931,-34.001971
501,49.070825,-34.066426
501,48.956632,-34.333394
501,48.842438,-34.600362
501,48.951055,-34.743995
501,53.590220,-33.922492
501,53.256006,-34.107492
501,53.508255,-34.142512
501,53.388482,-34.820079
501,56.205353,-36.753779
501,53.321237,-35.119275
501,53.382902,-35.230678
501,53.207044,-35.386243
501,53.221760,-35.465418
501,52.887549,-35.650421
501,52.758636,-35.838212
501,52.644442,-36.105180
501,52.753055,-36.248812
501,52.638862,-36.515779
501,56.044212,-36.988518
501,55.962246,-37.208538
501,56.185053,-37.085202
501,55.991683,-37.366889
501,55.924438,-37.666085
501,55.810245,-37.933053
501,55.904142,-37.997510
501,55.696052,-38.200020
501,55.757720,-38.311426
501,48.728245,-34.867330
501,48.836861,-35.010964
501,48.675719,-35.245703
501,38.043494,-34.232511
501,38.398779,-34.821761
501,37.941231,-34.783955
501,35.275890,-35.648071
501,35.114749,-35.882810
501,35.255592,-35.979495
501,43.298091,-36.941706
501,43.295302,-37.147007
501,43.104721,-37.223393
501,43.166389,-37.334798
501,58.009669,-37.647030
501,57.942423,-37.946227
501,57.552896,-38.714901
501,57.661509,-38.858533
501,57.500367,-39.093272
501,55.278159,-44.544028
501,55.163965,-44.810996
501,55.272582,-44.954630
501,55.111441,-45.189369
501,54.918070,-45.471056
501,54.756929,-45.705795
501,54.642732,-45.972761
501,11.203711,-32.177765
501,20.998136,-47.189950
501,20.790046,-47.392460
501,16.510030,-54.331601
501,16.730050,-54.413566
501,22.363489,-53.652957
501,34.591941,-55.761912
501,34.049636,-56.149424
501,34.383851,-55.964423
501,35.343104,-56.277564
501,37.288098,-65.417841
501,38.701339,-64.868413
501,38.540197,-65.103153
501,37.859839,-65.188681
501,38.112089,-65.223699
501,37.716209,-65.297297
501,37.903999,-65.426210
501,38.332108,-65.305663
501,37.508120,-65.499807
502,40.711223,-27.147997
502,40.665629,-27.810522
502,40.773158,-27.954969
502,40.120418,-28.193933
502,40.213824,-28.259095
502,40.097621,-28.525194
502,40.168231,-28.921619
502,15.851368,-24.663796
502,40.098729,-29.220299
502,39.608897,-29.225745
502,39.563302,-29.888268
502,39.479680,-30.107663
502,35.191930,-35.656694
502,35.332040,-35.754438
502,35.029022,-35.890211
502,35.215836,-36.020537
502,34.945400,-36.109606
502,35.052928,-36.254054
502,42.718362,-27.853900
502,42.742268,-28.217743
502,42.649969,-28.847684
502,42.533765,-29.113783
502,42.184044,-29.216974
502,42.175368,-29.627521
502,42.059164,-29.893619
502,42.152570,-29.958782
502,41.975540,-30.113014
502,42.083071,-30.257462
502,46.368794,-29.289608
502,48.249944,-29.977051
502,48.320554,-30.373475
502,49.744452,-31.019660
502,49.693412,-31.192351
502,48.157646,-30.606992
502,48.120726,-30.858969
502,48.311878,-30.784022
502,48.228256,-31.003418
502,48.112051,-31.269515
502,48.028429,-31.488910
502,48.089254,-31.600778
502,49.684738,-31.602899
502,45.592284,-30.900321
502,45.616190,-31.264165
502,45.453282,-31.497682
502,45.304497,-31.810484
502,45.560811,-31.642129
502,45.444607,-31.908229
502,45.281699,-32.141746
502,45.230658,-32.314437
502,54.210533,-31.982888
502,54.141032,-32.281569
502,54.085655,-32.659534
502,56.677137,-34.120255
502,49.559857,-32.279543
502,49.620683,-32.391411
502,49.443653,-32.545642
502,49.537061,-32.610806
502,53.619728,-33.028822
502,53.914070,-33.303597
502,53.596932,-33.360085
502,53.527428,-33.658765
502,53.429684,-33.798874
502,52.946409,-34.989259
502,49.234042,-32.746577
502,49.374153,-32.844323
502,49.183001,-32.919269
502,49.229705,-32.951851
502,49.342680,-33.586131
502,49.305758,-33.838106
502,48.970161,-34.020583
502,48.886538,-34.239979
502,48.877861,-34.650524
502,48.761657,-34.916623
502,48.855065,-34.981787
502,52.862784,-35.208651
502,53.007232,-35.101123
502,56.288378,-36.070909
502,56.237334,-36.243598
502,56.298160,-36.355466
502,56.145038,-36.873541
502,56.028834,-37.139640
502,52.923610,-35.320519
502,53.203830,-35.516008
502,52.807406,-35.586617
502,52.574998,-36.118816
502,52.715107,-36.216559
502,52.552199,-36.450076
502,52.403413,-36.762878
502,52.659729,-36.594524
502,52.543525,-36.860624
502,52.319791,-36.982274
502,52.380617,-37.094140
502,52.296995,-37.313536
502,55.945212,-37.359035
502,56.006035,-37.470901
502,55.889831,-37.736999
502,55.773627,-38.003098
502,55.657423,-38.269197
502,55.834453,-38.114965
502,55.750831,-38.334361
502,55.602042,-38.647160
502,55.485838,-38.913260
502,58.876631,-38.432009
502,58.760428,-38.698107
502,58.644223,-38.964206
502,58.737631,-39.029370
502,57.538571,-38.956638
502,57.599398,-39.068505
502,57.408246,-39.143451
502,57.548357,-39.241197
502,57.324623,-39.362847
502,57.385449,-39.474714
502,57.269245,-39.740813
502,57.153042,-40.006912
502,58.621427,-39.295468
502,58.458520,-39.528985
502,58.342316,-39.795084
502,58.482424,-39.892827
502,58.366220,-40.158927
502,40.192136,-29.285463
502,41.383627,-30.463844
502,41.477033,-30.529007
502,41.360830,-30.795106
502,41.435777,-30.986257
502,41.212044,-31.107908
502,41.417317,-31.112246
502,39.587208,-30.252112
502,39.471004,-30.518210
502,39.354800,-30.784309
502,39.271178,-31.003705
502,39.378706,-31.148153
502,41.315234,-31.457629
502,41.199030,-31.723728
502,41.245734,-31.756309
502,39.295083,-31.367547
502,45.199185,-33.056246
502,45.311050,-32.995420
502,37.956010,-34.182765
502,37.858266,-34.322876
502,38.469748,-34.541162
502,38.045079,-34.453202
502,38.372003,-34.681273
502,38.465409,-34.746435
502,37.742062,-34.588975
502,37.928875,-34.719301
502,37.999484,-35.115725
502,38.172175,-35.166766
502,43.250847,-37.043387
502,43.288874,-37.486514
502,43.130305,-37.514758
502,43.205252,-37.705910
502,48.645453,-35.182722
502,48.738858,-35.247884
502,48.622654,-35.513983
502,48.110218,-41.822078
502,47.947311,-42.055594
502,56.400434,-41.981467
502,56.237526,-42.214984
502,56.121323,-42.481082
502,56.214730,-42.546246
502,56.070378,-45.639467
502,54.950603,-45.552615
