keyframe_id,x,y
624,-12.023898,1.028577
624,-11.242016,3.107256
624,-10.949113,2.753721
624,-11.088476,3.353705
624,-10.795572,3.000170
624,-10.394146,0.434276
624,-10.262232,0.075775
624,-10.069685,0.363712
624,-7.547764,0.884640
624,-7.337837,0.609117
624,-7.355216,1.172578
624,-6.359489,0.236437
624,-5.744608,-0.107167
624,-5.632555,0.178288
624,-5.576171,-0.343686
624,-5.422630,-0.097236
624,-4.524385,-5.709508
624,-5.644906,-8.564057
624,-5.618313,-8.120096
624,-5.467256,-7.793152
624,-4.522948,-8.368309
624,-4.449902,-8.124343
624,-4.622586,-9.056236
624,-4.471528,-8.729293
624,-4.438925,-5.868013
624,-3.314485,-5.752759
624,-3.297105,-6.316221
624,-3.187536,-5.950272
624,-3.248169,-6.596711
624,-2.071263,-4.264136
624,0.024795,-5.609478
624,0.134366,-5.243528
624,3.555578,-7.756566
624,4.610501,-5.387465
624,4.642058,-5.104494
625,-31.568172,0.779424
625,-16.802361,-1.200957
625,-16.689402,-0.933465
625,-16.551796,-1.440121
625,-16.438836,-1.172629
625,-14.458176,3.058304
625,-14.345215,3.325797
625,-14.113418,2.755119
625,-14.047554,3.054622
625,-13.588348,4.945833
625,-13.522485,5.245336
625,-13.337783,4.706669
625,-13.271919,5.006173
625,-13.040121,4.435495
625,-12.959172,4.655891
625,-12.856907,1.969922
625,-12.743947,2.237415
625,-12.335167,2.028421
625,-11.465339,3.915950
625,-11.246784,3.629690
625,-10.543672,1.017305
625,-10.430712,1.284797
625,-11.431486,4.168357
625,-11.101813,3.944278
625,-6.610401,-0.692181
625,-6.512525,-0.345582
625,-4.803821,-1.782404
625,-4.673934,-1.388709
625,-4.499927,-4.880835
625,-4.370042,-4.487140
625,-4.287251,-4.061433
625,-4.502477,-1.642957
625,-3.202552,-2.870786
625,-3.259209,-2.143735
625,-3.072667,-2.477091
625,-7.692124,1.970982
625,-7.690282,2.176295
625,-6.671093,1.345843
625,-6.637241,1.598250
625,-6.546731,1.123606
625,-6.512879,1.376014
625,-5.787669,1.227358
625,-5.648221,0.926014
625,-5.785827,1.432669
625,-4.390651,-5.023966
625,-3.202199,-4.592381
625,-3.160628,-5.240325
625,-3.077837,-4.814617
625,-2.145829,-3.038208
625,-2.031027,-2.565406
625,-1.989455,-3.213349
625,0.088300,-4.005911
625,0.146797,-4.527651
625,2.145445,-5.335298
625,-1.997173,-2.312999
625,-0.946328,-1.374759
625,-0.895548,-0.996148
625,-0.835208,-1.312578
625,0.171090,-3.580205
625,0.310536,-3.881549
625,2.196224,-4.956688
625,3.018955,-3.037149
625,4.620224,-4.125531
625,4.718099,-3.778930
626,-16.772469,-1.477467
626,-16.686840,-1.127641
626,-16.579699,-1.598809
626,-14.470622,2.927631
626,-14.211802,2.697426
626,-14.367137,3.198929
626,-14.060125,2.938388
626,-13.391020,4.535841
626,-13.180394,4.335971
626,-13.383921,4.867811
626,-13.107243,4.559076
626,-12.862412,1.848030
626,-12.343051,1.924835
626,-11.461598,3.859636
626,-11.281307,3.611573
626,-10.577785,0.880948
626,-11.131351,3.315319
626,-10.336822,0.729270
626,-8.619749,-0.284282
626,-8.516264,-0.012984
626,-6.688817,1.393634
626,-6.594155,0.795745
626,-6.587054,1.127714
626,-5.887401,0.956457
626,-6.642134,-0.990822
626,-6.635033,-0.658853
626,-5.755302,0.738730
626,-4.084699,0.292731
626,-4.876868,-2.034710
626,-4.696576,-2.282773
626,-4.809096,-1.606355
626,-4.562756,-1.963282
626,-3.990036,-0.305157
626,-3.904407,0.044668
626,-3.238322,-3.066119
626,-3.154416,-3.253511
626,-3.122357,-2.668100
626,-2.990258,-2.885828
626,-2.310186,-3.515774
626,-2.129894,-3.763838
626,-2.206701,-3.244475
626,-2.060401,-2.798265
626,-2.044266,-3.414011
626,-1.084285,-1.461353
626,-0.998656,-1.111527
626,-0.886136,-1.787944
626,1.036187,-2.796119
626,1.073622,-2.415956
626,1.102236,-2.904981
627,-19.496473,5.128564
627,-19.372561,4.997899
627,-16.921711,-0.569845
627,-16.905032,-0.901471
627,-16.797799,-0.700510
627,-16.864719,-0.342076
627,-16.817854,-0.496173
627,-16.653829,-1.035513
627,-16.573405,-0.884791
627,-14.783613,4.162872
627,-14.746876,3.626909
627,-14.666452,3.777629
627,-14.599532,3.419196
627,-14.465491,3.670397
627,-13.159243,2.973385
627,-13.115754,2.691999
627,-13.008521,2.892961
627,-13.634439,5.227847
627,-13.754975,5.485800
627,-13.697983,5.713570
627,-13.580822,5.328327
627,-13.473590,5.529289
627,-13.329620,5.194286
627,-13.322868,5.448864
627,-12.757320,2.758920
627,-12.506119,2.624879
627,-12.650087,2.959881
627,-12.569663,3.110603
627,-12.449126,2.852649
627,-10.814628,2.045029
627,-10.757636,2.272798
627,-9.846159,3.980969
627,-9.738926,4.181930
627,-10.596986,1.606170
627,-10.740956,1.941172
627,-10.606915,2.192374
627,-10.489754,1.807131
627,-10.405954,2.085141
627,-8.898744,1.280897
627,-8.764703,1.532099
627,-9.752430,3.672775
627,-9.695438,3.900545
627,-8.134612,3.196781
627,-8.104429,3.374310
627,-7.987267,2.989068
627,-7.853227,3.240269
627,-8.811768,0.718126
627,-8.738095,0.614269
627,-8.781583,0.895654
627,-8.647542,1.146856
627,-8.617358,1.324386
627,-6.812083,0.232004
627,-6.805332,0.486582
627,-6.748338,0.714351
627,-7.736065,2.855027
627,-7.655641,3.005747
627,-6.905413,2.476337
627,-6.848420,2.704106
627,-6.721331,1.732661
627,-6.714580,1.987239
627,-6.731260,2.318864
627,-6.607347,2.188200
627,-6.118247,2.379033
627,-5.867047,2.244993
627,-5.786622,2.395713
627,-6.745162,-0.126430
627,-6.688170,0.101339
627,-6.681418,0.355916
627,-4.959944,-1.014475
627,-4.929759,-0.836947
627,-4.912879,-0.200502
627,-4.896199,-0.532128
627,-4.839207,-0.304358
627,-5.860493,1.531500
627,-5.776694,1.809510
627,-5.743133,2.114327
627,-4.829079,0.077508
627,-4.098706,0.720504
627,-4.309596,1.413940
627,-4.252604,1.641710
627,-4.195613,1.869479
627,-4.108635,1.306707
627,-4.018282,0.871224
627,-3.984723,1.176042
627,-4.051643,1.534477
627,-4.021460,1.712006
627,-4.859462,-1.068092
627,-4.779038,-0.917371
627,-4.628317,-0.997795
627,-3.228141,-1.034931
627,-2.950130,-1.118731
627,-3.321870,-0.726737
627,-3.197957,-0.857401
627,-2.896514,-1.018250
627,-2.567866,0.807281
627,-2.460634,1.008243
627,-2.316664,0.673240
627,-1.050728,-0.583167
627,-1.020544,-0.405638
627,-1.087465,-0.047203
627,-1.003665,0.230807
627,-0.886503,-0.154436
627,-1.003864,-0.737263
627,-0.869824,-0.486062
627,1.032757,-0.791280
627,1.076245,-1.072665
627,1.156670,-0.921944
627,0.996020,-0.255316
627,1.089749,-0.563510
627,1.146741,-0.335740
627,3.016976,21.192543
627,2.873006,21.527543
628,-17.180424,-1.473239
628,-17.140796,-1.143567
628,-16.886312,-0.908576
628,-17.035403,-1.657889
628,-16.940721,-1.443035
628,-13.710208,4.483569
628,-13.520201,4.264003
628,-13.670579,4.813241
628,-13.425520,4.478858
628,-10.954794,0.975216
628,-10.719803,0.720733
628,-10.825196,1.235055
628,-10.635190,1.015489
628,-11.736888,3.961112
628,-9.777704,2.584591
628,-9.693091,2.879347
628,-9.111071,0.192919
628,-9.016390,0.407774
628,-8.990898,-0.116616
628,-8.871369,0.223123
628,-7.102192,-0.933829
628,-8.093784,1.782158
628,-7.964186,2.041997
628,-6.949678,1.398722
628,-6.924186,0.874332
628,-6.884557,1.204003
628,-6.947745,-0.549105
628,-6.195009,0.885045
628,-6.005002,0.665477
628,-6.065411,1.144883
628,-7.031714,-1.493138
628,-6.867200,-1.188313
628,-6.757739,-0.768673
628,-4.360711,-0.466627
628,-4.431188,0.092679
628,-3.649093,-2.893217
628,-3.539632,-2.473577
628,-2.866796,-1.049494
628,-2.712350,-0.664770
628,-2.776826,-1.119328
628,-2.547836,-0.359946
628,-3.538987,-3.122852
628,-2.455291,-3.026882
628,-2.360610,-2.812027
628,-2.489563,-3.721142
628,-2.449934,-3.391471
628,-2.354609,-3.825891
628,-2.295489,-3.006746
628,-1.348034,-1.507476
628,-1.263420,-1.212720
628,-1.227860,-1.817012
628,-1.143248,-1.522256
628,-0.365865,-4.792839
628,-0.321526,-4.178479
628,-0.271829,-3.928709
628,-0.326236,-4.463167
628,-0.206708,-4.123427
628,2.664370,-3.396384
628,2.640166,-4.170546
628,2.739559,-3.671005
628,4.193845,-4.583542
628,2.859089,-3.331264
628,4.233473,-4.253871
629,-24.603285,11.258180
629,-24.656664,11.373785
629,-24.487679,11.311559
629,-24.274223,11.213766
629,-23.082311,9.968889
629,-10.973876,36.597572
629,-10.760419,36.499780
629,-17.219892,-0.479857
629,-17.157666,-0.310873
629,-17.184267,-0.800012
629,-17.122041,-0.631028
629,-16.855205,-0.844425
629,-15.023929,3.815992
629,-14.952738,3.540310
629,-14.854886,3.389138
629,-14.890511,3.709293
629,-14.783813,3.842711
629,-14.712621,3.567028
629,-14.641489,3.655974
629,-14.525824,3.344725
629,-14.463599,3.513709
629,-13.325125,2.749065
629,-14.152705,5.817139
629,-14.037040,5.505891
629,-13.939189,5.354719
629,-14.019287,5.710441
629,-13.832490,5.488137
629,-13.814737,5.692687
629,-13.752392,5.132416
629,-13.610127,5.310306
629,-12.071459,4.590194
629,-11.973609,4.439022
629,-12.009233,4.759177
629,-11.947007,4.928162
629,-11.866910,4.572440
629,-11.733551,4.830369
629,-13.182801,2.562327
629,-12.844833,2.437875
629,-13.484848,0.543486
629,-12.924930,2.793596
629,-12.818231,2.927014
629,-12.747041,2.651332
629,-12.729286,2.855882
629,-11.795718,4.296757
629,-11.689019,4.430175
629,-11.626793,4.599159
629,-10.105878,3.674496
629,-10.008028,3.523325
629,-10.043653,3.843480
629,-9.865763,3.701215
629,-9.767970,3.914672
629,-10.968196,1.593311
629,-11.003822,1.913465
629,-10.861557,2.091356
629,-10.781460,1.735634
629,-10.683667,1.949091
629,-9.180565,1.184506
629,-9.082773,1.397962
629,-9.830137,3.381060
629,-9.723438,3.514478
629,-9.661212,3.683462
629,-8.264809,2.785459
629,-8.255962,3.070048
629,-8.122544,2.963349
629,-8.015845,3.096767
629,-7.944654,2.821084
629,-9.136034,0.784313
629,-9.002615,0.677614
629,-9.038241,0.997768
629,-8.940449,1.211224
629,-7.072719,0.446699
629,-6.334854,2.189917
629,-6.361454,1.700778
629,-6.343701,1.905329
629,-6.272509,1.629645
629,-6.156905,1.683025
629,-6.201436,2.083218
629,-7.179359,-0.051347
629,-7.037035,-0.238084
629,-7.081567,0.162110
629,-6.930396,0.259961
629,-5.213837,-0.602415
629,-4.475972,1.140803
629,-4.378119,0.989631
629,-7.447377,7.454605
629,-5.213778,-0.967044
629,-5.115927,-1.118214
629,-5.151552,-0.798059
629,-5.018194,-0.540130
629,-4.929189,-0.975891
629,-4.822490,-0.842473
629,-4.875929,-0.362239
629,-3.452865,-1.135732
629,-3.274975,-1.277997
629,-4.706412,-3.706116
629,-4.608620,-3.492659
629,-4.572994,-3.812814
629,-4.466355,-3.314769
629,-3.443545,-3.768164
629,-3.452392,-4.052753
629,-3.425733,-3.928241
629,-3.283409,-4.114979
629,-3.247842,-4.070506
629,-3.372412,-3.679219
629,-2.447750,-2.158305
629,-2.349958,-1.944848
629,-2.456597,-2.442893
629,-2.323180,-2.549592
629,-2.385465,-2.353948
629,-2.287671,-2.140492
629,-0.161895,-3.767632
629,-0.304278,-3.216267
629,-0.206486,-3.002810
629,-0.206428,-3.367438
629,-0.108636,-3.153981
629,-0.108576,-3.518609
629,1.839133,-3.909601
629,1.759153,-4.283135
629,1.936985,-4.060772
629,1.937044,-4.425400
629,2.034836,-4.211943
629,-2.857265,0.429597
629,-2.812732,0.029403
629,-2.679374,0.287332
629,-2.679434,0.651959
629,-2.537109,0.465222
629,-1.389787,-0.014834
629,-1.354104,-0.699616
629,-1.389729,-0.379461
629,-1.291936,-0.166005
629,-1.211839,-0.521726
629,-1.114046,-0.308270
629,-1.291995,0.198623
629,-1.149671,0.011885
629,-1.265158,-0.770749
629,0.709211,-1.037230
629,0.709271,-1.401857
629,0.851536,-1.223967
629,0.771436,-0.868246
629,0.753801,-1.802051
629,1.901360,-3.740617
629,1.999210,-3.891788
629,3.404580,-5.234457
629,3.457959,-5.350063
629,3.440086,-4.825357
629,3.502312,-4.656373
629,3.600106,-4.442917
629,4.240238,-3.277783
629,3.502372,-5.021000
629,3.600165,-4.807545
629,4.195706,-2.877588
629,4.337971,-2.699698
629,4.373597,-3.019853
630,-17.501422,-0.716669
630,-17.436993,-0.390935
630,-17.292131,-0.061200
630,-17.260122,-0.704667
630,-14.139789,5.457666
630,-14.286447,5.974480
630,-14.025141,5.584317
630,-14.948535,3.885419
630,-13.609587,2.903804
630,-13.436717,2.670507
630,-13.088771,2.970028
630,-13.068765,2.567861
630,-12.911899,2.656297
630,-13.966920,5.224367
630,-13.771838,5.355020
630,-12.265817,5.067091
630,-12.195591,4.465842
630,-12.169378,4.749359
630,-11.982299,5.040879
630,-12.026722,4.312977
630,-11.873858,4.481846
630,-11.225005,1.974204
630,-11.076142,2.223506
630,-10.865056,2.032426
630,-8.407633,2.880361
630,-8.300987,3.167879
630,-9.365241,1.058813
630,-9.216378,1.308114
630,-8.315196,2.643062
630,-7.290390,-0.128093
630,-7.103310,0.163427
630,-5.426624,-1.123917
630,-5.420417,-0.438233
630,-5.267553,-0.269364
630,-5.239545,-0.832397
630,-5.014250,-0.498660
630,-3.665094,-0.875025
630,-4.999066,-4.045730
630,-4.938638,-3.639562
630,-4.755561,-3.267608
630,-4.723551,-3.911075
630,-4.616905,-3.623557
630,-3.759735,-1.403843
630,-3.625081,-1.679359
630,-3.538442,-0.989673
630,-3.844991,-4.552746
630,-3.073640,0.202617
630,-1.483185,-0.161744
630,1.715117,-3.671417
630,1.586260,-4.322887
630,1.807554,-3.908716
630,3.188719,-4.928548
630,3.349586,-4.920547
631,-27.703303,8.651833
631,-17.610142,-0.977624
631,-17.521729,-0.905832
631,-14.577753,6.399447
631,-14.467410,5.902209
631,-14.406583,6.098311
631,-14.368033,5.689486
631,-14.235413,5.797175
631,-15.396102,3.974434
631,-15.224932,3.673298
631,-15.238900,3.148474
631,-15.017866,3.327954
631,-14.141692,5.139730
631,-14.113757,6.189378
631,-13.451006,5.553862
631,-12.412672,4.636485
631,-12.307637,4.868483
631,-13.722603,2.545851
631,-13.341364,2.708710
631,-13.161883,2.487676
631,-12.990713,2.186540
631,-11.455141,1.379505
631,-11.311557,1.202678
631,-11.305900,1.647398
631,-11.134730,1.346261
631,-12.357502,4.387866
631,-12.208260,4.655760
631,-12.034437,3.990005
631,-11.885195,4.257899
631,-10.385519,3.495071
631,-10.244588,3.682862
631,-10.258556,3.158038
631,-10.065108,3.461828
631,-9.635055,0.583433
631,-8.579401,2.174176
631,-9.449917,0.807120
631,-9.350540,0.594398
631,-8.573743,2.618897
631,-8.402574,2.317760
631,-7.543721,1.621417
631,-7.438686,1.853415
631,-8.132726,-0.544014
631,-8.080209,-0.428015
631,-8.060934,-0.632428
631,-7.599591,-0.477878
631,-7.469625,-0.005572
631,-7.337004,0.102116
631,-7.378558,-0.298398
631,-7.444343,1.408694
631,-7.383515,1.604795
631,-5.716023,-1.442465
631,-5.602678,-1.130365
631,-5.431507,-1.431502
631,-3.862694,-1.918126
631,-6.090351,-6.221051
631,-5.990973,-6.433774
631,-4.142602,-5.006239
631,-0.576173,-3.797436
631,1.166465,-4.949815
631,1.315705,-4.681921
631,1.321363,-4.237201
631,1.406773,-4.974747
631,3.760694,-3.356770
631,3.666623,-3.873282
631,3.945831,-3.133082
632,-14.658259,-1.363049
632,-15.537520,4.095861
632,-15.476628,3.769447
632,-15.169708,3.508798
632,-14.961435,3.617192
632,-12.627801,4.847286
632,-13.988297,3.033771
632,-13.860409,3.147039
632,-13.804391,2.740239
632,-13.382971,3.037413
632,-13.454841,2.517345
632,-13.246568,2.625740
632,-12.519407,4.639012
632,-10.614529,4.120125
632,-10.486642,4.233392
632,-10.606014,3.595184
632,-10.430623,3.826593
632,-10.492746,3.467296
632,-10.284473,3.575691
632,-10.297862,4.020246
632,-9.116450,3.545219
632,-9.135945,3.223678
632,-7.657359,2.327231
632,-7.634224,2.043447
632,-7.572101,2.402743
632,-7.496589,2.317484
632,-7.603804,0.549010
632,-7.595288,0.024070
632,-7.415024,0.335864
632,-6.777996,2.193239
632,-6.769480,1.668299
632,-5.675790,-0.253662
632,-5.705031,-0.735973
632,-5.487011,-0.466809
632,-5.365280,-3.782095
632,-5.185015,-3.470302
632,-5.337271,-3.985495
632,-5.035224,-4.326529
632,-4.155859,-4.460522
632,-4.127850,-4.663921
632,-5.004752,-3.158507
632,-3.932915,-1.448514
632,-3.015794,-1.625136
632,-2.845277,-1.474112
632,-3.861097,-3.590905
632,-4.055980,-4.143855
632,-3.870843,-3.751676
632,-3.995089,-4.470268
632,-3.054782,-2.268217
632,-2.912274,-1.913794
632,-2.936640,-2.315720
632,-2.766124,-2.164697
632,-2.656498,-1.687258
632,0.200844,-1.134361
632,-0.785734,-2.768842
632,-0.862477,-3.369296
632,-0.682213,-3.057501
632,1.145921,-4.176840
632,1.326186,-3.865047
632,1.549079,-3.515496
632,1.510092,-4.158578
632,3.075167,-4.293803
632,2.955795,-4.932010
632,3.098303,-4.577587
633,-25.596784,20.843188
633,-15.565410,3.874896
633,-15.435118,4.070218
633,-15.576968,3.633574
633,-15.423793,3.464988
633,-15.492675,3.710162
633,-15.281942,3.901632
633,-15.301206,3.499429
633,-15.090472,3.690899
633,-14.408187,5.311035
633,-14.251158,5.222889
633,-14.239600,5.464211
633,-14.124718,5.337771
633,-13.488899,5.146068
633,-13.477341,5.387390
633,-13.362459,5.260949
633,-15.021590,3.445724
633,-13.918538,2.909142
633,-13.792098,3.024024
633,-13.807509,2.702262
633,-13.757657,2.901437
633,-13.405306,2.682998
633,-13.328718,2.598705
633,-13.236719,2.836174
633,-13.202279,2.713587
633,-11.493996,2.188330
633,-11.585995,1.950861
633,-11.379114,2.061890
633,-11.252674,2.176771
633,-11.356231,1.697981
633,-11.229791,1.812862
633,-12.623317,4.701484
633,-12.535170,4.858513
633,-12.588875,4.578897
633,-12.424141,4.651632
633,-12.397406,4.368164
633,-12.270966,4.483046
633,-12.240378,4.280018
633,-12.198230,4.318312
633,-11.478118,4.203196
633,-10.616388,3.678174
633,-10.543653,3.513439
633,-10.566536,3.877349
633,-10.397950,4.030524
633,-10.375066,3.666615
633,-10.286920,3.823644
633,-10.221891,3.498028
633,-9.736095,1.015695
633,-9.586772,0.766668
633,-9.640243,1.333604
633,-9.555950,1.410192
633,-8.712783,3.022624
633,-8.559608,2.854037
633,-9.567508,1.168871
633,-9.398922,1.322046
633,-9.414333,1.000284
633,-8.544197,3.175799
633,-7.582996,2.202574
633,-7.494850,2.359602
633,-7.510261,2.037839
633,-7.422115,2.194868
633,-7.629462,0.390734
633,-7.503022,0.505616
633,-7.733019,-0.088056
633,-7.537697,-0.218349
633,-7.369110,-0.065174
633,-7.311553,0.294882
633,-7.185113,0.409765
633,-6.908883,1.968724
633,-6.836148,1.803990
633,-6.820737,2.125752
633,-6.652150,2.278928
633,-6.705855,1.999312
633,-6.537269,2.152488
633,-6.721266,1.677550
633,-6.552680,1.830726
633,-5.093424,1.156146
633,-5.005278,1.313173
633,-5.370587,-3.789024
633,-5.294000,-3.873316
633,-5.610975,-0.391256
633,-5.706827,-0.709166
633,-5.534388,-0.475548
633,-5.726090,-1.111369
633,-5.557504,-0.958193
633,-5.300771,-0.647989
633,-5.327508,-0.364520
633,-5.020689,0.991412
633,-4.852103,1.144587
633,-4.909660,0.784531
633,-3.320112,0.305273
633,-5.240296,-3.593701
633,-5.067855,-3.360086
633,-5.167560,-3.758435
633,-4.914680,-3.528671
633,-4.899268,-3.206910
633,-4.075133,-1.150129
633,-4.094396,-1.552332
633,-4.044544,-1.353156
633,-3.948693,-1.035247
633,-3.833811,-1.161687
633,-4.021661,-1.717066
633,-3.853074,-1.563890
633,-3.680636,-1.330273
633,-3.067932,-2.004620
633,-2.937640,-1.809298
633,-2.953051,-2.131060
633,-2.757729,-2.261353
633,-2.631288,-2.146471
633,-2.845640,-1.571829
633,-2.696319,-1.820856
633,-3.300849,0.707477
633,-3.189819,0.500596
633,-1.849298,-0.127985
633,-1.719006,0.067337
633,-1.868563,-0.530187
633,-1.834121,-0.652775
633,-4.144949,-4.291164
633,-4.052950,-4.053696
633,-3.922657,-3.858373
633,-4.018509,-4.176282
633,-3.834512,-3.701344
633,-0.681684,-2.683287
633,-0.827387,-3.200372
633,-0.716360,-3.407251
633,-0.697095,-3.005049
633,-0.528509,-2.851874
633,-0.586066,-3.211930
633,-0.639771,-3.491545
633,-0.593538,-2.526258
633,0.180512,-1.515205
633,0.306952,-1.400323
633,1.194952,-3.901921
633,1.325244,-3.706598
633,1.137393,-4.261976
633,1.267687,-4.066654
633,1.290569,-4.430562
633,1.420863,-4.235241
633,1.478420,-3.875185
633,2.202852,-2.216753
633,2.333145,-2.021433
633,2.352408,-1.619229
633,2.275587,-2.381487
633,2.880118,-4.909821
633,2.822560,-5.269878
633,2.952853,-5.074555
633,2.765002,-5.629933
633,2.853148,-5.472906
633,2.983441,-5.277583
633,3.010410,-4.714499
633,3.083145,-4.879232
633,3.711960,-2.692159
633,3.784694,-2.856893
634,-14.627857,5.567834
634,-14.586341,5.768911
634,-14.588842,5.366256
634,-14.467295,5.486302
634,-15.447173,3.317960
634,-15.564719,3.842163
634,-15.485188,3.680601
634,-15.323125,3.840663
634,-15.365641,3.478523
634,-15.163063,3.678600
634,-14.348248,5.203692
634,-14.226701,5.323739
634,-14.041127,2.785755
634,-13.959595,2.946317
634,-13.879564,2.865286
634,-13.516423,2.983832
634,-13.622967,5.279723
634,-12.620078,4.669487
634,-12.539046,4.749518
634,-12.582063,4.306846
634,-12.500531,4.467409
634,-12.462016,4.185299
634,-12.340468,4.305346
634,-12.418999,4.627971
634,-13.761018,2.502145
634,-13.438893,2.500145
634,-13.395877,2.942816
634,-13.398878,2.459630
634,-11.629691,2.045970
634,-11.632692,1.562783
634,-11.309567,1.721845
634,-11.428112,2.084985
634,-11.187519,1.922423
634,-11.270051,1.600798
634,-9.783474,1.068092
634,-9.826490,0.625421
634,-9.704443,0.825998
634,-9.746459,0.544389
634,-9.624912,0.664436
634,-8.927143,2.794263
634,-8.807596,2.592184
634,-8.845612,2.954825
634,-8.643034,3.154903
634,-8.645534,2.752247
634,-9.701942,1.228656
634,-9.580395,1.348702
634,-9.461348,1.066092
634,-9.339802,1.186138
634,-7.682160,2.263058
634,-7.724675,1.900918
634,-7.602629,2.101495
634,-7.521097,2.262058
634,-7.694663,0.249778
634,-7.613632,0.329808
634,-7.604629,1.779371
634,-7.483082,1.899417
634,-6.881349,1.533276
634,-7.777694,-0.152379
634,-7.251991,0.206761
634,-7.210975,0.327308
634,-6.879348,1.855400
634,-6.716785,2.095995
634,-6.719286,1.693338
634,-5.892462,-1.331835
634,-5.849446,-0.889163
634,-5.727400,-0.688585
634,-5.729899,-1.091241
634,-5.607853,-0.890663
634,-5.364758,-0.650569
634,-5.732399,-1.493898
634,-5.650869,-1.333335
634,-4.242823,-1.543415
634,-4.121276,-1.423368
634,-3.589071,-0.017322
634,-3.878182,-1.183275
634,-3.509538,-0.178886
634,-3.424506,0.545396
634,-3.547554,0.183755
634,-3.344976,0.383833
634,-3.262444,0.705457
634,-3.142397,0.583911
634,-3.347476,-0.018824
634,-3.184913,0.221770
634,-4.243322,-1.623946
634,-4.121775,-1.503900
634,-3.798649,-1.344838
634,-0.911529,-3.295592
634,-0.748965,-3.054999
634,-0.546386,-2.854921
634,-0.993560,-3.536686
634,-0.832498,-3.537686
634,-0.671936,-3.619217
634,0.147380,-1.369343
634,0.269428,-1.168766
634,2.116144,-2.066112
634,2.278207,-1.906050
634,1.951581,-2.628831
634,2.073628,-2.428253
634,1.990596,-2.830409
634,2.153159,-2.589815
634,2.029612,-3.031986
634,2.195677,-2.227676
634,2.317723,-2.027097
634,2.315222,-2.429752
635,-15.720549,3.605252
635,-15.560235,3.767064
635,-15.319387,3.929251
635,-15.679722,3.484641
635,-15.318264,3.687655
635,-15.198028,3.809015
635,-14.025635,2.807794
635,-13.540572,2.407381
635,-10.727570,3.628461
635,-10.567630,3.870806
635,-10.525679,3.508599
635,-10.364990,3.589879
635,-10.068341,0.410180
635,-9.908026,0.571992
635,-9.426706,0.976897
635,-8.912046,2.871831
635,-8.990706,2.468797
635,-8.709780,2.671438
635,-8.547219,2.350058
635,-9.906903,0.330396
635,-9.786292,0.371224
635,-7.852029,0.058080
635,-7.573349,0.743912
635,-7.850906,-0.183515
635,-7.328758,0.100780
635,-7.407418,-0.302255
635,-7.327636,-0.140816
635,-8.509386,2.873703
635,-7.016738,2.276639
635,-5.318455,0.754393
635,-5.237175,0.593704
635,-5.118435,1.037192
635,-4.918042,1.239457
635,-4.916170,0.836798
635,-2.131268,-0.559596
635,-1.931248,-0.276798
635,-1.969455,-0.719912
635,-1.927878,-1.001586
636,-9.647360,30.181664
636,-9.321087,29.945688
636,-14.246771,2.797177
636,-14.082937,2.638928
636,-13.717103,2.443911
636,-14.048960,3.001969
636,-13.636582,2.445307
636,-13.161836,2.936810
636,-12.909103,2.296834
636,-12.785765,4.473685
636,-12.508830,4.760395
636,-12.384558,4.561188
636,-12.431103,4.922832
636,-12.625186,2.180940
636,-7.870276,2.021767
636,-7.754382,2.305684
636,-7.905649,1.739247
636,-7.179566,1.671294
636,-6.774170,1.517235
636,-6.702028,2.001756
636,-6.697838,1.760193
637,-14.902207,6.263730
637,-14.823934,6.346460
637,-14.923514,5.578349
637,-14.877691,5.378208
637,-14.847469,5.741581
637,-14.479639,5.550355
637,-10.962337,3.633641
637,-10.529606,4.008158
637,-9.247281,2.794923
637,-9.132100,2.999521
637,-7.865376,2.349799
637,-7.934734,1.945060
637,-7.207987,1.884617
637,-6.892666,2.135038
638,-19.215470,12.050406
638,-19.135603,12.131599
638,-19.134277,11.970539
638,-19.054410,12.051732
638,-18.566590,11.491998
638,-18.486723,11.573191
638,-15.052100,5.239153
638,-13.112088,4.369229
638,-12.754010,4.895657
638,-12.949039,4.128964
638,-12.592288,4.816453
639,-18.710479,11.847804
639,-17.863510,12.043269
639,-17.743551,11.921635
639,-15.051281,5.299123
639,-14.969633,5.459627
640,-16.872693,14.517654
640,-17.456894,9.747912
640,-17.330623,9.862980
640,-16.696863,14.831970
640,8.550700,17.731252
640,7.935993,19.251249
640,7.786303,19.500055
640,8.158660,18.837814
640,8.005236,19.006175
643,-4.016680,1.325213
643,-2.668180,0.552293
643,-2.608271,0.455432
643,-2.474458,0.672110
643,-2.462979,0.545295
643,-0.621214,-0.592110
643,-0.579780,-0.767355
643,-0.402018,-0.188707
643,-0.438970,-0.345478
643,-0.275204,-0.177230
643,1.190599,-1.681086
643,1.354366,-1.512839
643,1.280462,-1.826376
643,1.425752,-1.736513
643,1.525131,-1.139391
643,1.585039,-1.236251
643,1.700375,-1.097957
643,3.060355,-1.997692
643,2.785732,-2.636249
643,2.956498,-2.262802
643,3.228603,-2.161459
643,2.931023,-2.546386
643,3.240082,-2.288275
644,6.884395,31.378884
644,-10.352693,13.491051
644,-10.256547,13.284557
644,-10.101675,13.356667
644,-9.953905,13.174208
644,-8.324066,12.237065
644,-8.021424,12.126717
644,-8.063213,11.541921
644,-8.280359,11.063922
644,-8.149525,11.187656
644,-8.208249,10.909051
644,-8.029341,10.929537
644,-7.994654,11.259765
644,-7.922544,11.104894
644,-7.894140,12.123167
644,-7.846067,12.019919
