keyframe_id,x,y
197,52.652061,-10.222111
197,52.715338,-10.440927
197,52.739729,-10.730266
197,52.761470,-10.190473
197,52.824747,-10.409288
197,52.903843,-10.682808
197,52.834645,-11.058489
197,52.897922,-11.277305
197,52.982939,-10.956327
197,53.062035,-11.229847
197,54.733465,-10.450112
197,54.828380,-10.778335
197,54.743363,-11.099313
197,54.580579,-11.561336
197,54.674165,-11.474995
197,54.852772,-11.067674
197,54.861344,-11.302309
197,54.498217,-12.711445
197,54.506790,-12.946080
197,54.453411,-13.376465
197,54.585886,-13.219600
197,54.516688,-13.595281
197,54.680801,-13.547823
197,54.541079,-13.884620
197,54.705193,-13.837162
197,54.573333,-11.741267
197,54.682741,-11.709629
197,54.652429,-12.014787
197,54.816538,-11.967330
197,54.676820,-12.304126
197,54.825114,-12.201964
197,54.755916,-12.577645
197,54.748670,-12.757576
197,56.955913,-10.755883
197,57.056745,-10.489610
197,57.035009,-11.029403
197,57.114105,-11.302922
197,58.880447,-10.851412
197,58.943724,-11.070228
197,59.022820,-11.343747
197,58.789512,-11.766886
197,59.047215,-11.633085
197,58.813904,-12.056225
197,59.071607,-11.922424
197,58.893000,-12.329744
197,59.057113,-12.282286
197,58.972096,-12.603264
197,59.120390,-12.501102
197,58.981283,-10.585138
197,58.974036,-10.765069
197,59.053132,-11.038589
197,59.132229,-11.312109
197,61.108816,-10.562686
197,61.023802,-10.883662
197,61.101569,-10.742617
197,59.211325,-11.585628
197,61.071260,-11.047774
197,61.180665,-11.016136
197,61.166175,-11.375998
197,61.259761,-11.289656
197,61.190567,-11.665336
197,61.284153,-11.578995
197,61.269663,-11.938856
197,61.363249,-11.852514
197,54.620175,-14.158139
197,54.729584,-14.126500
197,54.699272,-14.431659
197,54.792861,-14.345316
197,58.699903,-13.096925
197,58.653775,-13.347379
197,58.802065,-13.245218
197,59.051192,-12.876783
197,59.075587,-13.166121
197,58.662347,-13.582013
197,58.826457,-13.534556
197,58.741443,-13.855533
197,58.905553,-13.808076
197,59.123045,-13.330233
197,58.672246,-14.231215
197,58.735522,-14.450030
197,58.814618,-14.723550
197,58.820540,-14.129053
197,58.968830,-14.026892
197,58.844931,-14.418392
197,58.869323,-14.707730
197,61.262416,-12.118787
197,62.183196,-13.867985
197,62.246473,-14.086801
197,62.270865,-14.376140
197,62.349961,-14.649660
197,62.374353,-14.938998
197,62.382925,-15.173634
197,48.612748,-21.467539
197,48.712256,-20.786700
197,48.860548,-20.684538
197,48.720829,-21.021334
197,48.884940,-20.973876
197,48.745221,-21.310673
197,48.877693,-21.153808
197,48.737974,-21.490604
197,49.478211,-25.485316
197,49.555981,-25.344269
197,49.509849,-25.594723
197,49.548734,-25.524200
197,49.347065,-26.056746
197,49.370129,-25.931521
197,58.602640,-26.699826
197,58.611212,-26.934461
197,58.487310,-27.325961
197,58.565080,-27.184915
197,58.772671,-26.057872
197,58.726539,-26.308327
197,58.735111,-26.542962
197,58.743684,-26.777597
197,61.440608,-23.804399
197,61.378657,-24.000149
197,61.479493,-23.733876
197,61.511131,-23.843283
197,64.419011,-23.239499
197,61.309462,-24.375829
197,61.403052,-24.289486
197,61.333854,-24.665169
197,61.427443,-24.578826
197,61.209955,-25.056668
197,61.218528,-25.291303
197,61.303541,-24.970326
197,61.312113,-25.204961
197,61.094625,-25.682803
197,61.188215,-25.596462
197,61.103198,-25.917438
197,61.180968,-25.776393
197,60.986546,-26.129009
197,64.008427,-24.484523
197,64.318175,-23.505773
197,64.210096,-23.951977
197,64.326751,-23.740407
197,64.395946,-23.364727
197,64.148144,-24.147727
197,64.296439,-24.045566
197,64.102012,-24.398181
197,64.016999,-24.719158
197,64.182438,-25.086266
197,64.058535,-25.477767
197,64.191010,-25.320901
197,64.051289,-25.657699
197,64.215402,-25.610241
197,64.276024,-24.999924
197,65.292334,-24.824587
197,65.285088,-25.004518
197,65.161189,-25.396017
197,65.309479,-25.293857
197,63.151335,-10.861210
197,63.244920,-10.774869
197,63.230431,-11.134729
197,63.239003,-11.369365
197,63.324016,-11.048388
197,63.348412,-11.337726
197,63.318099,-11.642884
197,63.342491,-11.932223
197,63.411689,-11.556541
197,63.241654,-12.198497
197,63.366882,-12.221562
197,63.352389,-12.581424
197,63.445978,-12.495081
197,62.212180,-13.148262
197,62.236571,-13.437601
197,63.252882,-13.262263
197,62.260967,-13.726939
197,62.355882,-14.055162
197,63.300339,-13.426374
197,63.360961,-12.816059
197,63.438732,-12.675012
197,63.385357,-13.105397
197,63.409748,-13.394735
197,65.501662,-12.019178
197,65.495740,-12.613675
197,65.504317,-12.848309
197,65.583413,-13.121829
197,65.494415,-12.199110
197,65.573511,-12.472629
197,65.597902,-12.761967
197,65.692818,-13.090191
197,62.434978,-14.328682
197,62.459370,-14.618021
197,64.240205,-13.806648
197,64.264597,-14.095988
197,64.211222,-14.526372
197,64.258679,-14.690483
197,64.343693,-14.369507
197,64.368084,-14.658846
197,64.283071,-14.979823
197,64.307463,-15.269161
197,64.392480,-14.948184
197,64.455757,-15.166999
197,64.386559,-15.542681
197,64.410950,-15.832019
197,65.607804,-13.411167
197,65.429197,-13.818488
197,65.671081,-13.629983
197,65.368576,-14.428804
197,65.437774,-14.053122
197,65.462165,-14.342461
197,65.771914,-13.363710
197,65.377148,-14.663439
197,65.456244,-14.936958
197,65.525442,-14.561276
197,65.565653,-14.905319
197,65.480636,-15.226297
197,65.427261,-15.656681
197,65.520847,-15.570340
197,65.613111,-15.069431
197,66.174641,-14.551377
197,66.190460,-14.606081
197,64.242245,-16.888540
197,64.250818,-17.123175
197,64.165804,-17.444151
197,64.275209,-17.412514
197,64.190196,-17.733491
197,64.299605,-17.701852
197,64.106508,-18.469033
197,64.269292,-18.007010
197,64.362882,-17.920667
197,64.238979,-18.312168
197,65.533400,-17.048672
197,65.490538,-15.875497
197,65.545242,-15.859677
197,65.569634,-16.149016
197,65.640157,-16.187901
197,66.185868,-15.615144
197,66.257718,-16.068594
197,65.594025,-16.438356
197,65.563713,-16.743514
197,66.211586,-16.319048
197,66.305175,-16.232706
197,66.243224,-16.428456
197,66.297928,-16.412637
197,65.626989,-16.962329
197,64.115081,-18.703668
197,64.217243,-18.851960
197,64.263371,-18.601507
197,66.098399,-24.947160
197,50.301011,-38.170091
197,50.106589,-38.522705
197,50.293766,-38.350021
197,50.099342,-38.702636
197,63.927390,-26.049198
197,63.935963,-26.283833
197,64.075684,-25.947036
197,64.223975,-25.844876
197,64.100076,-26.236375
197,63.960355,-26.573173
197,63.914223,-26.823627
197,64.092829,-26.416306
197,65.084744,-25.951630
197,65.169761,-25.630652
197,65.333871,-25.583195
197,65.248857,-25.904172
197,65.381329,-25.747308
197,65.038616,-26.202084
197,64.946352,-26.702993
197,65.149350,-26.585011
197,65.186906,-26.099922
197,64.806634,-27.039787
197,64.831026,-27.329127
197,64.894303,-27.547943
197,64.786219,-27.994147
197,64.918694,-27.837282
197,64.954925,-26.937628
197,65.173742,-26.874350
197,65.034020,-27.211146
197,65.182315,-27.108985
197,65.113117,-27.484666
197,65.066985,-27.735121
197,64.077724,-29.028927
197,63.969641,-29.475132
197,64.102116,-29.318267
197,63.838496,-30.046564
197,63.962394,-29.655063
197,64.110689,-29.552902
197,63.932085,-29.960221
197,63.870134,-30.155971
197,64.778973,-28.174078
197,64.927266,-28.071915
197,64.803368,-28.463416
197,64.187130,-28.997290
197,64.234587,-29.161401
197,65.266717,-29.040768
197,65.600861,-28.351355
197,65.484205,-28.562924
197,65.577795,-28.476583
197,65.453892,-28.868083
197,64.987278,-29.714360
197,65.126995,-29.377564
197,65.368879,-29.189060
197,65.135571,-29.612198
197,65.283862,-29.510037
197,64.941146,-29.964815
197,64.965537,-30.254153
197,65.144144,-29.846833
197,65.462465,-29.102718
197,64.043531,-33.010475
197,64.137120,-32.924131
197,64.825819,-30.590949
197,64.974109,-30.488788
197,64.818572,-30.770880
197,63.654686,-33.715705
197,63.849109,-33.363091
197,63.981583,-33.206224
197,63.802977,-33.613545
197,63.990156,-33.440859
197,63.514965,-34.052502
197,63.663259,-33.950340
197,63.562422,-34.216614
197,63.601307,-34.146090
197,63.811549,-33.848178
197,53.006710,-45.271700
197,52.796468,-45.569609
197,52.999464,-45.451628
197,53.326359,-44.942148
197,53.435768,-44.910509
197,53.209706,-45.153718
197,53.396883,-44.981033
197,53.202461,-45.333647
197,56.959270,-46.025612
197,55.525131,-47.625907
197,55.634538,-47.594269
197,56.445198,-46.707778
197,56.764849,-46.378230
197,56.913141,-46.276068
197,56.702897,-46.573978
197,56.921713,-46.510701
197,56.234955,-47.005692
197,56.328543,-46.919349
197,56.282412,-47.169801
197,56.391819,-47.138163
197,56.859764,-46.706452
197,56.914466,-46.690634
197,57.184006,-45.367841
197,57.106237,-45.508884
197,57.270348,-45.461427
197,57.107563,-45.923454
197,57.349445,-45.734949
197,57.504983,-45.452854
197,57.497737,-45.632787
197,57.155020,-46.087563
197,57.303314,-45.985401
198,22.648152,-13.770827
198,22.556099,-13.858804
198,22.681234,-13.105121
198,22.831780,-12.820332
198,22.677159,-13.285152
198,22.635447,-13.536379
198,22.773766,-13.791683
198,29.795212,-7.574284
198,29.899971,-7.720754
198,29.602955,-8.110300
198,30.021509,-7.921641
198,29.975243,-7.578359
198,30.134418,-7.708049
198,30.272737,-7.963353
198,30.486328,-8.076261
198,30.448692,-8.147459
198,30.591086,-8.222731
198,44.278927,-10.676062
198,44.408616,-10.516888
198,57.576788,14.996624
198,57.355046,14.749472
198,57.572715,14.816594
198,57.656617,14.544510
198,57.752744,14.812518
198,57.945480,14.573994
198,57.811713,14.234789
198,57.862055,14.071538
198,58.029382,14.301912
198,58.209411,14.297835
198,57.970889,14.105099
198,58.297389,14.205781
198,25.293944,-20.225087
198,41.282408,-12.553554
198,41.278332,-12.733585
198,41.403946,-12.754441
198,41.416651,-12.988888
198,41.454288,-12.917691
198,41.793492,-13.051456
198,41.772635,-13.177071
198,41.898250,-13.197926
198,44.288034,-11.865080
198,44.329269,-10.839313
198,44.492518,-10.788972
198,44.413170,-11.111396
198,44.576420,-11.061055
198,44.643542,-11.278722
198,44.451283,-11.814739
198,44.133414,-12.329899
198,44.317518,-12.153945
198,44.200535,-12.547566
198,44.401420,-12.426028
198,44.129816,-13.284470
198,44.213240,-12.782014
198,44.430907,-12.714892
198,44.205087,-13.142075
198,44.535185,-12.086823
198,44.619087,-12.358907
198,44.631794,-12.593354
198,44.088103,-13.535698
198,44.188785,-13.862198
198,44.305770,-13.468576
198,44.406452,-13.795077
198,44.657680,-13.836789
198,44.218272,-14.151062
198,44.390150,-14.515199
198,44.490354,-14.067160
198,44.645454,-14.376880
198,44.791923,-14.272122
198,46.110153,-13.329301
198,46.122857,-13.563748
198,46.223539,-13.890249
198,44.457271,-14.732866
198,44.595590,-14.988169
198,44.729356,-14.648964
198,44.742060,-14.883412
198,45.173318,-14.929199
198,44.403334,-15.524186
198,44.436895,-15.633019
198,45.169244,-15.109230
198,45.374205,-14.807661
198,46.253024,-14.179113
198,46.303365,-14.342363
198,45.370131,-14.987691
198,42.174636,-20.084879
198,41.986455,-20.440865
198,42.187342,-20.319327
198,41.953373,-21.106570
198,42.020494,-21.324238
198,42.015940,-20.729730
198,42.233608,-20.662608
198,42.099842,-21.001813
198,42.246312,-20.897055
198,42.129327,-21.290677
198,44.187100,-17.914926
198,44.183024,-18.094957
198,44.283707,-18.421457
198,44.417472,-18.082252
198,44.430178,-18.316699
198,44.717607,-15.963596
198,44.129087,-18.886276
198,44.313193,-18.710321
198,44.179428,-19.049527
198,44.342678,-18.999185
198,44.497300,-18.534366
198,44.644247,-19.204147
198,44.698664,-19.187367
198,48.539234,-21.399761
198,48.568719,-21.688625
198,48.434955,-22.027831
198,48.581425,-21.923073
198,48.061436,-40.914271
198,48.170269,-40.880710
198,47.082413,-41.990856
198,47.546754,-41.370938
198,47.249739,-41.760485
198,47.505041,-41.622166
198,47.693224,-41.266181
198,47.948527,-41.127862
198,47.743565,-41.429431
198,47.944451,-41.307892
198,47.245663,-41.940515
198,47.392132,-41.835759
198,48.132632,-40.951908
198,48.857309,-41.562718
198,53.117868,-45.910071
198,53.209920,-45.822093
198,52.858488,-46.228419
198,52.892049,-46.337253
198,53.097012,-46.035686
198,53.243482,-45.930927
198,46.460150,-10.599356
198,46.527271,-10.817023
198,46.410288,-11.210645
198,46.573538,-11.160303
198,46.585764,-10.620212
198,46.690523,-10.766681
198,46.720008,-11.055546
198,46.711855,-11.415607
198,46.502818,-11.897207
198,46.666068,-11.846866
198,46.369053,-12.236412
198,46.452955,-12.508496
198,46.569940,-12.114874
198,46.733190,-12.064533
198,46.599425,-12.403738
198,46.817092,-12.336617
198,46.803910,-11.327629
198,48.545245,-10.790657
198,48.662708,-11.171574
198,48.670860,-10.811513
198,48.754762,-11.083596
198,48.713049,-11.334825
198,48.821884,-11.301263
198,50.492022,-10.726655
198,50.487947,-10.906685
198,50.588630,-11.233186
198,46.536857,-12.780580
198,46.202205,-13.241324
198,46.700107,-12.730239
198,46.286107,-13.513407
198,46.370009,-13.785491
198,47.106913,-13.856210
198,50.099356,-12.158749
198,50.618115,-11.522050
198,50.501130,-11.915672
198,50.702017,-11.794134
198,50.024084,-12.301143
198,50.258532,-12.288438
198,50.342434,-12.560522
198,50.367365,-12.254878
198,50.451266,-12.526961
198,50.443116,-12.887023
198,50.455820,-13.121470
198,50.372397,-13.623926
198,50.456298,-13.896009
198,50.565131,-13.862449
198,50.596780,-10.873125
198,50.663902,-11.090792
198,50.798145,-11.526126
198,50.831706,-11.634959
198,52.485065,-11.005933
198,52.568967,-11.278017
198,52.593898,-10.972373
198,52.715437,-11.173259
198,52.652869,-11.550101
198,52.699134,-11.893382
198,52.816119,-11.499760
198,52.900021,-11.771843
198,52.728619,-12.182246
198,52.912725,-12.006291
198,54.519820,-11.033984
198,54.549304,-11.322848
198,54.591017,-11.071620
198,54.695772,-11.218091
198,54.578789,-11.611713
198,54.465878,-11.825304
198,54.662691,-11.883796
198,54.562485,-12.331836
198,54.763373,-12.210297
198,54.537556,-12.637480
198,54.813715,-12.373547
198,54.796454,-11.544592
198,54.792382,-11.724621
198,55.136138,-12.452896
198,50.485783,-14.184874
198,50.649033,-14.134533
198,50.569685,-14.456957
198,54.119958,-14.375219
198,54.329473,-14.668159
198,54.413375,-14.940243
198,54.497277,-15.212327
198,54.474987,-13.014322
198,54.320367,-13.479141
198,54.504471,-13.303186
198,54.621458,-12.909564
198,54.650943,-13.198428
198,54.316291,-13.659172
198,54.462762,-13.554413
198,54.416973,-13.985672
198,54.525807,-13.952111
198,55.358360,-12.980283
198,54.446458,-14.274537
198,54.592929,-14.169778
198,54.492725,-14.617817
198,54.522209,-14.906681
198,54.606111,-15.178765
198,54.497755,-15.986866
198,54.548096,-16.150116
198,54.828810,-16.480691
198,54.803878,-16.786337
198,58.766237,-12.823272
198,58.582609,-13.773766
198,58.465625,-14.167388
198,58.595313,-14.008214
198,58.895448,-11.889557
198,58.996131,-12.216058
198,58.992055,-12.396089
198,58.532747,-14.385055
198,58.624801,-14.297077
198,58.562232,-14.673919
198,58.671066,-14.640358
198,58.591716,-14.962783
198,58.754968,-14.912441
198,58.675619,-15.234868
198,58.688323,-15.469315
198,61.999118,-14.031232
198,62.066239,-14.248899
198,62.095724,-14.537764
198,62.125209,-14.826628
198,62.171474,-15.169909
198,62.108908,-15.546750
198,62.200959,-15.458773
198,63.069236,-11.317590
198,63.098724,-11.606453
198,62.998518,-12.054493
198,63.144989,-11.949734
198,63.065640,-12.272160
198,63.228891,-12.221818
198,63.111905,-12.615441
198,63.258376,-12.510683
198,65.120773,-11.400057
198,65.133477,-11.634505
198,65.179742,-11.977785
198,65.175190,-11.383276
198,65.208751,-11.492110
198,62.078464,-13.708808
198,62.994922,-13.009062
198,63.062043,-13.226730
198,62.074388,-13.888838
198,62.158290,-14.160923
198,63.108308,-13.570010
198,63.137793,-13.858875
198,63.141389,-12.904305
198,63.359058,-12.837182
198,63.225291,-13.176389
198,63.354982,-13.017214
198,63.200362,-13.482033
198,62.204559,-14.504203
198,62.254900,-14.667453
198,63.167278,-14.147739
198,64.147257,-14.620232
198,64.176742,-14.909096
198,64.218455,-14.657867
198,64.285576,-14.875535
198,65.209227,-12.266650
198,65.238712,-12.555515
198,65.247343,-12.969992
198,65.284976,-12.898795
198,65.297684,-13.133242
198,65.352098,-13.116462
198,65.218815,-14.230207
198,65.265080,-14.573487
198,48.777280,-20.432486
198,48.572317,-20.734055
198,48.773204,-20.612518
198,48.656219,-21.006139
198,48.802688,-20.901382
198,48.740121,-21.278223
198,48.769605,-21.567088
198,56.305485,-21.269366
198,56.188500,-21.662988
198,56.318189,-21.503814
198,56.201205,-21.897436
198,56.347674,-21.792679
198,56.063363,-22.416673
198,56.059289,-22.596702
198,56.247470,-22.240717
198,56.393939,-22.135959
198,56.222539,-22.546361
198,56.401614,-21.001359
198,56.397537,-21.181389
198,56.447878,-21.344639
198,55.959085,-23.044741
198,56.105554,-22.939984
198,56.026206,-23.262408
198,56.118258,-23.174431
198,56.235243,-22.780809
198,62.138393,-15.835615
198,62.230443,-15.747637
198,62.188734,-15.998865
198,64.206230,-15.197960
198,64.089244,-15.591582
198,64.235715,-15.486824
198,64.352698,-15.093202
198,64.135509,-15.934863
198,64.281980,-15.830105
198,64.202630,-16.152530
198,64.294684,-16.064552
198,64.061195,-17.626336
198,64.170025,-17.592776
198,64.232115,-16.441394
198,65.299596,-16.231400
198,65.329081,-16.520264
198,65.379422,-16.683515
198,65.185730,-14.895913
198,65.294564,-14.862352
198,65.236071,-15.059163
198,65.361686,-15.080018
198,65.981125,-14.769820
198,66.031466,-14.933071
198,65.931263,-15.381109
198,66.023314,-15.293133
198,65.960748,-15.669973
198,65.354014,-16.214619
198,65.404355,-16.377869
198,65.990233,-15.958838
198,66.124476,-16.394172
198,66.099544,-16.699817
198,66.120400,-16.574203
198,64.073899,-17.860783
198,64.165949,-17.772806
198,64.120164,-18.204064
198,64.040814,-18.526490
198,64.070299,-18.815354
198,64.149649,-18.492929
198,64.233551,-18.765012
198,64.116568,-19.158634
198,63.999581,-19.552256
198,64.146052,-19.447498
198,64.246255,-18.999460
198,64.029066,-19.841121
198,64.175537,-19.736362
198,64.058550,-20.129985
198,64.188241,-19.970810
198,65.226234,-19.471952
198,65.301508,-19.329558
198,65.255719,-19.760816
198,67.581979,-17.255733
198,67.619616,-17.184536
198,67.577903,-17.435764
198,67.607391,-17.724627
198,67.669957,-17.347786
198,67.620096,-17.959075
198,63.979204,-20.452409
198,63.884030,-22.269498
198,64.017797,-21.930291
198,64.013721,-22.110322
198,63.896734,-22.503944
198,63.926223,-22.792808
198,64.043206,-22.399187
198,64.055910,-22.633635
198,63.684101,-23.940114
198,63.696805,-24.174561
198,63.809236,-23.186430
198,63.955708,-23.081673
198,63.838721,-23.475295
198,64.001972,-23.424953
198,63.868206,-23.764160
198,63.997896,-23.604984
198,63.826496,-24.015387
198,63.709510,-24.409009
198,64.790171,-25.208002
198,64.882225,-25.120024
198,64.071255,-20.364433
198,65.226714,-20.246491
198,65.222638,-20.426522
198,65.214486,-20.786583
198,65.118359,-21.054591
198,65.172773,-21.037811
198,65.230790,-20.066460
198,65.314692,-20.338544
198,69.455875,-21.206823
198,69.468579,-21.441269
198,69.297179,-21.851672
198,69.389229,-21.763695
198,69.209677,-22.534159
198,69.326663,-22.140535
198,69.418714,-22.052560
198,69.301731,-22.446181
198,68.963483,-23.861494
198,69.222382,-22.768607
198,69.067762,-23.233425
198,69.214233,-23.128667
198,69.314436,-22.680628
198,69.097246,-23.522289
198,69.243718,-23.417532
198,69.126731,-23.811154
198,69.273202,-23.706395
198,69.165349,-11.761803
198,69.249251,-12.033887
198,69.278736,-12.322752
198,69.124116,-12.787571
198,69.325001,-12.666032
198,69.036614,-13.470058
198,69.136820,-13.022018
198,69.408903,-12.938117
198,69.183085,-13.365299
198,69.438388,-13.226981
198,69.207062,-11.510575
198,69.257403,-11.673825
198,69.341305,-11.945910
198,69.441988,-12.272410
198,69.454692,-12.506857
198,69.049318,-13.704505
198,69.150001,-14.031005
198,69.266987,-13.637383
198,69.484653,-13.570262
198,69.350889,-13.909467
198,69.497361,-13.804708
198,68.978600,-14.441408
198,69.125072,-14.336650
198,69.008085,-14.730272
198,69.225754,-14.663150
198,69.434791,-14.181550
198,69.514617,-14.633665
198,68.975004,-15.395977
198,69.004489,-15.684842
198,69.088391,-15.956926
198,69.037570,-15.019137
198,69.309656,-14.935234
198,69.121472,-15.291220
198,69.447975,-15.190537
198,69.581739,-14.851332
198,69.665641,-15.123416
198,69.222154,-15.617721
198,69.494241,-15.533818
198,69.306056,-15.889805
198,69.578142,-15.805902
198,69.695125,-15.412280
198,69.134656,-16.300207
198,69.235338,-16.626707
198,69.319240,-16.898791
198,69.348725,-17.187655
198,69.406739,-16.216305
198,69.678825,-16.132403
198,69.507421,-16.542805
198,69.708310,-16.421267
198,69.591323,-16.814890
198,69.737794,-16.710131
198,69.604031,-17.049336
198,69.562318,-17.300564
198,69.324272,-18.267839
198,69.616735,-17.283783
198,69.527072,-21.244458
198,61.099419,-28.312625
198,60.928018,-28.723027
198,61.040925,-28.509437
198,60.961579,-28.831861
198,61.141132,-28.061397
198,61.174692,-28.170230
198,64.091383,-25.840625
198,63.995256,-26.108633
198,64.141724,-26.003875
198,63.878269,-26.502255
198,63.890974,-26.736703
198,64.007960,-26.343081
198,64.154428,-26.238323
198,64.054225,-26.686361
198,64.765243,-25.513647
198,64.648256,-25.907269
198,64.723529,-25.764873
198,64.878149,-25.300054
198,64.681816,-26.016101
198,65.092218,-26.187504
198,65.054582,-26.258701
198,63.790771,-27.184741
198,63.920462,-27.025567
198,63.749058,-27.435969
198,63.949947,-27.314430
198,64.050149,-26.866392
198,63.761762,-27.670417
198,64.791607,-27.531619
198,64.925371,-27.192416
198,64.921294,-27.372446
198,63.947303,-29.818080
198,64.093774,-29.713321
198,63.960011,-30.052527
198,64.089698,-29.893354
198,63.788607,-30.462930
198,63.617207,-30.873333
198,63.746894,-30.714158
198,63.989496,-30.341392
198,64.102402,-30.127800
198,63.947783,-30.592620
198,64.985775,-30.093761
198,64.814375,-30.504164
198,64.944066,-30.344988
198,65.094610,-30.060200
198,65.144951,-30.223452
198,66.699313,-25.215196
198,66.745578,-25.558479
198,66.628595,-25.952099
198,66.720645,-25.864122
198,66.795439,-24.947189
198,66.808147,-25.181635
198,66.858488,-25.344885
198,66.641299,-26.186547
198,66.787767,-26.081789
198,69.009748,-24.204776
198,68.855128,-24.669595
198,69.039233,-24.493640
198,68.541333,-25.004725
198,68.679648,-25.260028
198,68.813415,-24.920823
198,69.014300,-24.799285
198,68.897317,-25.192906
198,69.043785,-25.088148
198,69.156219,-24.100017
198,69.185704,-24.388881
198,68.709137,-25.548892
198,68.608930,-25.996931
198,68.755402,-25.892172
198,68.926802,-25.481771
198,68.956286,-25.770634
198,68.692833,-26.269016
198,68.784886,-26.181037
198,68.743174,-26.432266
198,63.629911,-31.107781
198,63.759602,-30.948604
198,64.827080,-30.738612
198,64.956770,-30.579436
198,64.856564,-31.027475
198,64.986255,-30.868301
198,58.816282,-46.417331
198,58.900184,-46.689414
198,58.025917,-47.912471
198,58.214100,-47.556486
198,58.414987,-47.434947
198,58.712001,-47.045399
198,58.912889,-46.923863
198,58.653508,-47.242211
198,58.963229,-47.087111
198,58.172387,-47.807713
198,58.410910,-47.614976
198,59.000387,-46.241376
198,59.184493,-46.065419
198,59.101069,-46.567875
198,59.318736,-46.500754
198,59.682873,-46.328874
198,59.184972,-46.839962
198,59.385858,-46.718423
199,27.469038,-5.485668
199,27.412553,-5.787081
199,26.704697,-7.784622
199,26.974208,-7.092788
199,26.884579,-7.226611
199,26.940442,-7.215563
199,26.816424,-7.762525
199,26.715745,-7.840485
199,26.894384,-7.863204
199,25.602068,-11.601688
199,25.658553,-11.300275
199,25.669601,-11.356138
199,25.242305,-12.717709
199,25.579350,-11.780325
199,25.433235,-12.215561
199,25.533913,-12.137601
199,25.354653,-12.405248
199,25.342983,-12.639749
199,25.230635,-12.952210
199,25.330692,-13.164614
199,25.431370,-13.086655
199,27.863189,-3.956508
199,28.936882,-3.221724
199,28.466637,-3.779113
199,28.645275,-3.801832
199,29.014842,-3.322403
199,29.137617,-3.356170
199,27.817753,-4.313784
199,27.783986,-4.436558
199,27.985342,-4.280639
199,28.007439,-4.392365
199,27.637871,-4.871794
199,27.749598,-4.849697
199,28.555645,-3.935654
199,28.723234,-3.902509
199,27.513853,-5.418756
199,27.580143,-5.753936
199,28.548184,-7.420028
199,29.465336,-6.774253
199,29.532247,-6.819068
199,28.637192,-7.576569
199,28.804782,-7.543424
199,29.127669,-8.002001
199,29.217921,-7.577813
199,29.240017,-7.689539
199,29.418655,-7.712258
199,29.194580,-8.046816
199,41.224020,-12.517404
199,41.291553,-12.271854
199,41.324697,-12.439444
199,41.994434,-12.597229
199,44.300227,-10.167561
199,44.411333,-10.435829
199,44.466574,-10.715145
199,44.534107,-10.469596
199,44.634163,-10.682000
199,44.465952,-11.005509
199,44.308789,-11.384882
199,44.566009,-11.217914
199,44.689405,-10.961316
199,44.733598,-11.184769
199,44.206867,-12.043571
199,44.184150,-12.222208
199,44.228343,-12.445661
199,44.297120,-11.619383
199,44.352361,-11.898699
199,44.519951,-11.865554
199,44.407603,-12.178015
199,44.575192,-12.144870
199,44.451796,-12.401468
199,44.619385,-12.368323
199,46.444505,-10.149817
199,46.410738,-10.272591
199,46.488076,-10.663634
199,46.666716,-10.686352
199,46.532269,-10.887087
199,46.755722,-10.842894
199,46.485591,-11.825092
199,46.529784,-12.048544
199,46.587511,-11.166403
199,46.810964,-11.122210
199,46.698616,-11.434671
199,46.788247,-11.300848
199,46.697994,-11.725035
199,46.697373,-12.015400
199,52.400014,22.548252
199,52.579272,22.815900
199,52.411062,22.492388
199,53.125613,22.401516
199,52.901539,22.066958
199,52.677462,21.732401
199,52.822957,21.877272
199,53.047030,22.211830
199,53.192525,22.356701
199,52.968448,22.022142
199,63.076297,12.005216
199,63.187402,11.736948
199,63.030240,11.357576
199,63.197828,11.390721
199,63.310178,11.703181
199,63.421283,11.434914
199,63.253070,11.111404
199,63.342078,10.954863
199,63.532388,11.166646
199,63.699976,11.199790
199,63.453806,10.976960
199,50.463549,-10.806162
199,50.519413,-10.795113
199,50.496694,-10.973751
199,50.551936,-11.253067
199,50.608420,-10.951655
199,50.719525,-11.219923
199,26.358183,-18.359895
199,26.736934,-18.807423
199,26.747982,-18.863286
199,26.892853,-19.008779
199,27.026677,-19.098409
199,27.193644,-19.355628
199,27.271604,-19.456306
199,44.205002,-12.914664
199,44.103702,-13.282988
199,44.249195,-13.138117
199,44.080983,-13.461626
199,44.360300,-13.406385
199,44.136225,-13.740942
199,44.415542,-13.685701
199,44.247330,-14.009210
199,44.359056,-13.987114
199,44.302572,-14.288526
199,44.470161,-14.255382
199,44.637130,-14.512601
199,44.323426,-14.980982
199,44.670275,-14.680191
199,44.804719,-14.479456
199,44.848912,-14.702909
199,45.161372,-14.815257
199,46.585025,-12.327861
199,46.629219,-12.551313
199,46.170020,-13.164566
199,46.147301,-13.343204
199,46.225883,-13.153517
199,46.314892,-13.310059
199,46.752615,-12.294716
199,46.202542,-13.622520
199,46.257784,-13.901836
199,46.370133,-13.589375
199,46.414327,-13.812828
199,46.290929,-14.069426
199,44.401384,-15.081660
199,44.524160,-15.115426
199,48.154647,-14.687652
199,42.145858,-20.113560
199,44.171714,-18.029497
199,44.148995,-18.208136
199,44.260100,-18.476403
199,42.302401,-20.024551
199,41.977648,-20.437069
199,42.134189,-20.348061
199,41.977026,-20.727434
199,42.189431,-20.627377
199,41.976404,-21.017798
