keyframe_id,x,y
203,-19.608150,-8.991547
203,-19.491653,-8.854227
203,-19.561156,-8.629960
203,-19.552436,-8.424826
203,-19.444662,-8.492642
203,-19.465485,-8.238827
203,-19.505442,-8.063239
203,-18.891451,-5.892028
203,-18.950543,-5.794668
203,-18.842770,-5.862482
203,-18.834049,-5.657350
203,-18.874006,-5.481762
203,-18.787056,-5.295761
203,-18.827013,-5.120173
203,-18.740065,-4.934176
203,-18.731342,-4.729040
203,-18.633980,-4.669948
203,-5.728000,-5.629757
203,-18.622732,0.799160
203,-18.447143,0.839118
203,-18.681823,0.896519
203,-18.554917,0.906934
203,-18.301103,0.927755
203,-18.431387,1.581424
203,-18.274934,1.543158
203,-18.539159,1.649240
203,-18.024496,2.228060
203,-18.396496,2.401961
203,-18.299134,2.461054
203,-10.916009,2.479071
203,-10.750833,2.645936
203,-8.278536,4.279691
203,-4.378733,-4.011477
203,-4.281373,-3.952386
203,-4.291784,-3.825477
203,-8.229855,4.309237
203,-4.156154,-3.609933
203,-4.117886,-3.453479
203,-4.098751,-3.375253
203,-4.164597,-1.949728
203,-4.145463,-1.871501
203,-4.107194,-1.715049
203,-4.011521,-1.323915
203,-3.973254,-1.167461
203,-3.846346,-1.157050
203,-3.856758,-1.030144
203,-3.721128,-0.814598
203,-3.761085,-0.639010
203,-8.551764,2.315304
203,-8.424856,2.325715
203,-8.435269,2.452623
203,-4.845566,1.367304
203,-4.875112,1.415985
203,-6.545729,1.534447
203,-6.477915,1.642220
203,-6.488326,1.769126
203,-6.479603,1.974262
203,-6.893248,2.655789
203,-6.922793,2.704469
203,-6.401377,1.955126
203,-6.392653,2.160260
203,-6.227477,2.327126
203,-6.267436,2.502712
203,-6.062300,2.493990
203,-6.121393,2.591351
203,-6.835844,2.890469
203,-6.661946,3.262467
203,-6.594131,3.370241
203,-6.585408,3.575374
203,-6.420232,3.742239
203,-3.595909,-0.472145
203,0.623262,-0.509284
203,0.661530,-0.352830
203,0.748481,-0.166831
203,0.835430,0.019169
203,0.765925,0.243437
203,-1.431454,0.242026
203,-10.683015,2.753706
203,-9.060802,4.471037
203,-1.325370,0.506252
203,-1.160194,0.673117
203,-1.073244,0.859116
203,-1.200151,0.848705
203,-1.034975,1.015570
203,-1.104478,1.239839
203,-0.869799,1.182436
203,-0.909758,1.358022
203,-0.744582,1.524888
203,-1.215630,1.971735
203,-0.784539,1.700475
203,-1.147813,2.079507
203,-0.657630,1.710887
203,-0.638497,1.789113
203,-3.757429,0.562246
203,-3.700025,0.796926
203,-10.731696,2.724160
203,-3.574806,1.139379
203,-3.585218,1.266287
203,-4.796887,1.396849
203,-4.788163,1.601983
203,-4.622987,1.768849
203,-4.662946,1.944435
203,-4.546449,2.081755
203,-3.380084,1.257563
203,-3.449588,1.481832
203,-3.254867,1.600015
203,-3.324370,1.824284
203,-3.167917,1.786016
203,-3.207875,1.961603
203,-3.042698,2.128466
203,-3.169605,2.118056
203,-3.053110,2.255375
203,-4.932237,3.046643
203,-4.913104,3.124869
203,-4.826153,3.310868
203,-6.206374,3.938649
203,-6.089879,4.075968
203,-4.690523,3.526415
203,-4.574027,3.663732
203,-4.730482,3.702001
203,-4.565306,3.868867
203,-4.400129,4.035731
203,-4.440086,4.211318
203,-4.313180,4.221731
203,-4.274910,4.378184
203,-3.039043,3.329724
203,-2.922547,3.467042
203,-1.274722,2.069096
203,-1.109546,2.235961
203,-1.179049,2.460230
203,-0.993051,2.373280
203,-1.033008,2.548868
203,-0.897377,2.764412
203,-0.859109,2.920866
203,-3.049453,3.456631
203,-2.981639,3.564404
203,-2.748647,3.839041
203,-2.759059,3.965949
203,-4.109734,4.545049
203,-3.993239,4.682368
203,-4.120146,4.671955
203,-3.984517,4.887501
203,-3.868022,5.024820
203,-2.632152,3.976360
203,-2.593883,4.132812
203,-2.458254,4.348358
203,-2.439119,4.426586
203,-2.322623,4.563903
203,-10.663881,2.831934
203,-10.596067,2.939706
203,-10.489984,3.203934
203,-10.529940,3.379520
203,-9.457279,3.697494
203,-9.292105,3.864358
203,-8.132494,4.368329
203,-9.283382,4.069494
203,-9.118204,4.236356
203,-10.496738,4.532097
203,-10.555830,4.629459
203,-10.448058,4.561642
203,-10.488016,4.737231
203,-10.498426,4.864136
203,-10.371521,4.874550
203,-10.401066,4.923228
203,-10.227167,5.295229
203,-10.188899,5.451683
203,-10.121082,5.559453
203,-8.174420,3.010620
203,-8.233512,3.107982
203,-8.365486,4.093694
203,-9.079937,4.392809
203,-9.012121,4.500583
203,-8.925172,4.686583
203,-8.297669,4.201464
203,-8.308082,4.328372
203,-8.181174,4.338783
203,-8.172452,4.543918
203,-6.508870,3.888280
203,-8.007276,4.710783
203,-7.969007,4.867238
203,-7.852510,5.004554
203,-7.727294,5.347007
203,-8.751273,5.058580
203,-8.683458,5.166353
203,-6.295012,4.084690
203,-6.334972,4.260279
203,-6.129836,4.251556
203,-6.169795,4.427142
203,-6.013342,4.388875
203,-6.004619,4.594008
203,-5.888124,4.731327
203,-6.044576,4.769595
203,2.518146,-0.558243
203,0.971059,0.234713
203,1.165782,0.352898
203,0.960648,0.361622
203,0.891144,0.585888
203,1.125824,0.528485
203,1.085867,0.704072
203,1.291000,0.695350
203,1.251043,0.870938
203,1.416219,1.037803
203,2.634641,-0.420924
203,2.624230,-0.294018
203,2.829364,-0.302740
203,2.759859,-0.078472
203,2.768583,0.126662
203,2.973716,0.117939
203,3.090212,0.255257
203,2.885078,0.263981
203,3.098935,0.460391
203,2.509702,1.101960
203,2.607063,1.161053
203,2.421063,1.248003
203,2.567105,1.336642
203,2.527147,1.512229
203,0.720901,1.415147
203,1.259766,1.076071
203,1.376261,1.213390
203,0.856532,1.630692
203,0.797439,1.728054
203,0.973027,1.768011
203,0.992161,1.846238
203,1.195607,2.169556
203,1.263422,2.277328
203,1.077422,2.364278
203,1.223464,2.452916
203,1.183507,2.628504
203,1.466866,2.600647
203,1.378228,2.746688
203,1.632043,2.767510
203,1.621631,2.894419
203,3.264111,0.627256
203,3.224154,0.802843
203,3.380606,0.764575
203,3.389330,0.969709
203,3.554505,1.136574
203,3.349372,1.145296
203,2.683601,1.473959
203,2.692324,1.679093
203,2.857500,1.845958
203,3.495414,1.233934
203,3.582362,1.419934
203,3.022676,2.012824
203,3.139171,2.150143
203,2.817542,2.021545
203,2.982718,2.188411
203,3.147894,2.355276
203,1.757262,3.109963
203,1.873757,3.247282
203,1.746849,3.236871
203,1.882480,3.452416
203,1.998975,3.589735
203,3.361750,2.551687
203,3.321793,2.727275
203,3.478247,2.689005
203,3.486970,2.894139
203,3.427878,2.991501
203,3.700826,3.090550
203,3.846868,3.179188
203,3.641734,3.187912
203,3.806911,3.354775
203,-0.634840,2.990370
203,-0.693932,3.087730
203,-0.558303,3.303276
203,-0.598260,3.478864
203,-0.441807,3.440596
203,-0.433084,3.645729
203,-0.189682,3.793459
203,-0.443495,3.772635
203,-0.248773,3.890820
203,-0.073186,3.930777
203,-0.083597,4.057685
203,0.071167,4.351457
203,0.090302,4.429684
203,3.972086,3.521640
203,-4.164876,-3.815066
203,-1.285411,0.330665
203,-9.205155,4.050359
203,-13.313468,13.014330
203,-13.275199,13.170785
203,-3.710437,0.923834
203,-1.471411,0.417614
203,-13.059655,13.035156
203,-13.129158,13.259423
203,-12.953570,13.299380
203,-12.983116,13.348061
203,-12.148513,14.387519
203,-12.002472,14.476157
203,-12.042430,14.651746
203,-11.925933,14.789062
203,-12.141479,14.924694
203,-11.995438,15.013332
203,-11.986714,15.218464
203,-11.760757,14.955927
203,-11.253129,14.997575
203,-11.360903,15.065391
203,-11.800715,15.131517
203,-11.870218,15.355784
203,-11.635539,15.298382
203,-11.772857,15.414875
203,-11.263541,15.124484
203,22.082405,-12.598079
203,21.720818,-12.551087
203,21.925951,-12.559810
203,22.668260,-12.575567
203,22.795167,-12.565155
203,23.224569,-12.504374
203,23.429703,-12.513097
203,23.019435,-12.495651
203,23.605290,-12.473140
203,28.975907,-8.480763
203,29.608754,-8.096664
203,29.520115,-7.950623
203,29.676569,-7.988891
203,29.695703,-7.910665
203,30.015644,-7.450028
203,29.986098,-7.401347
203,23.667467,-3.575850
203,23.657056,-3.448943
203,23.783963,-3.438531
203,24.321137,-3.445565
203,24.291591,-3.396885
203,23.754417,-3.389851
203,24.369818,-3.416019
203,24.310725,-3.318658
203,27.394766,-2.912326
203,27.335674,-2.814966
203,27.492127,-2.853234
203,27.403489,-2.707193
203,27.224524,-2.083069
203,27.459203,-2.140472
203,27.400112,-2.043111
203,34.819805,9.987472
203,35.318710,9.823985
203,35.523843,9.815262
203,35.132710,9.910933
203,34.995392,10.027430
203,35.308299,9.950892
203,24.190545,18.390908
203,24.160999,18.439588
203,24.776400,18.413420
203,24.366133,18.430866
203,24.258360,18.498680
203,24.619947,18.451688
203,24.951988,18.453377
203,25.362255,18.435931
203,25.205802,18.474201
203,24.844215,18.521193
204,-8.143968,-18.307694
204,-8.293031,-18.058509
204,-8.136093,-18.146821
204,-8.204720,-17.901575
204,-8.353782,-17.652390
204,-8.464595,-17.445393
204,-8.575407,-17.238396
204,-6.971733,-18.244123
204,-7.086482,-18.117563
204,-7.197295,-17.910566
204,-6.887359,-18.167623
204,-6.998173,-17.960627
204,-7.108985,-17.753630
204,-7.020675,-17.596695
204,-8.265473,-17.495454
204,-8.334098,-17.250207
204,-7.258047,-17.504447
204,-7.368860,-17.297451
204,-7.131487,-17.389698
204,-7.318798,-17.098328
204,-7.387425,-16.853082
204,-8.483160,-17.001026
204,-8.593973,-16.794029
204,-8.394849,-16.844088
204,-8.543913,-16.594905
204,-8.612537,-16.349659
204,-8.455601,-16.437969
204,-8.608600,-16.269222
204,-7.341301,-16.734394
204,-7.371677,-16.531336
204,-6.688817,-15.758465
204,-7.692305,-15.669037
204,-7.726617,-15.546414
204,-7.607931,-15.592536
204,-7.680493,-15.427726
204,-7.787370,-15.140293
204,-7.699060,-14.983357
204,-6.642692,-15.639779
204,-6.512195,-15.444593
204,-6.711319,-15.394533
204,-6.822131,-15.187536
204,-6.623009,-15.237597
204,-6.772071,-14.988413
204,-6.802448,-14.785354
204,-6.641573,-14.793228
204,-6.752386,-14.586231
204,-6.821012,-14.340985
204,-6.049841,-13.411179
204,-7.898182,-14.933296
204,-7.848121,-14.734174
204,-7.916748,-14.488928
204,-8.027560,-14.281931
204,-7.866687,-14.289804
204,-7.897063,-14.086745
204,-7.889188,-13.925872
204,-7.282827,-13.068628
204,-7.152330,-12.873442
204,-6.122405,-13.246368
204,-6.076279,-13.127682
204,-6.144906,-12.882436
204,-7.393641,-12.861633
204,-7.263144,-12.666446
204,-7.412205,-12.417264
204,-7.170896,-12.429074
204,-7.281709,-12.222077
204,-7.430771,-11.972893
204,-7.503335,-11.808084
204,-7.300274,-11.777707
204,-7.415023,-11.651147
204,7.459555,-14.153011
204,7.907860,-14.054009
204,7.670488,-13.961763
204,6.303067,-13.894836
204,6.307004,-13.814398
204,7.390929,-13.907765
204,7.276179,-13.781204
204,7.517489,-13.793016
204,7.444926,-13.628205
204,6.039256,-13.519092
204,5.966694,-13.354282
204,6.169753,-13.323906
204,6.101126,-13.078660
204,6.032501,-12.833413
204,6.231624,-12.883473
204,6.116875,-12.756913
204,-6.094847,-12.683312
204,-6.205659,-12.476315
204,-6.236035,-12.273257
204,-6.075161,-12.281130
204,-6.147723,-12.116320
204,-5.906414,-12.128131
204,-5.928917,-11.764198
204,-5.882794,-11.645512
204,-5.963230,-11.641576
204,-5.917106,-11.522889
204,-5.505931,-10.535149
204,-5.417622,-10.378212
204,-5.578493,-10.370339
204,-5.447997,-10.175152
204,-5.558809,-9.968155
204,-6.692793,-10.073913
204,-6.604484,-9.916977
204,-6.765357,-9.909102
204,-6.715296,-9.709980
204,-6.787858,-9.545170
204,-6.665236,-9.510857
204,-6.737799,-9.346047
204,-5.397936,-9.976030
204,-5.470498,-9.811220
204,-5.543061,-9.646409
204,-4.388854,-5.832701
204,-4.427104,-5.790513
204,-4.346667,-5.794450
204,-4.338793,-5.633579
204,-4.280858,-5.273582
204,19.238136,-11.544649
204,19.525570,-11.437773
204,19.935626,-11.296585
204,19.770816,-11.369147
204,20.586992,-11.167207
204,20.138686,-11.266209
204,21.360981,-11.003516
204,21.648414,-10.896640
204,21.813224,-10.824077
204,22.020220,-10.713265
204,21.453228,-10.766143
204,21.694537,-10.777954
204,7.950047,-14.015759
204,7.835298,-13.889199
204,7.647986,-13.597829
204,7.537173,-13.390832
204,7.113028,-9.701445
204,6.921779,-9.490512
204,7.201338,-9.544509
204,7.090526,-9.337512
204,6.937526,-9.168766
204,7.182773,-9.100140
204,7.144523,-9.057953
204,7.141705,-8.291838
204,7.226079,-8.215338
204,8.163178,-6.366418
204,8.293676,-6.171232
204,8.343736,-5.972109
204,8.182863,-5.964235
204,8.313359,-5.769049
204,8.198610,-5.642489
204,8.443857,-5.573864
204,8.413481,-5.370804
204,8.547915,-5.095182
204,8.636225,-4.938245
204,8.555788,-4.934309
204,8.559725,-4.853871
204,2.830707,-0.824214
204,2.911143,-0.828149
204,2.880768,-0.625090
204,3.053452,-0.391655
204,2.850392,-0.422030
204,2.938701,-0.265094
204,3.073136,0.010527
204,3.245820,0.243964
204,3.211507,0.366586
204,3.376316,0.439150
204,3.468563,0.676522
204,3.556874,0.833459
204,3.729557,1.066895
204,3.484311,0.998268
204,3.656994,1.231704
204,3.940490,1.258144
204,4.113175,1.491578
204,3.829679,1.465139
204,4.040612,1.656388
204,4.209359,1.809387
204,4.052422,1.897699
204,-20.300612,-11.342993
204,-20.330988,-11.139931
204,-20.280929,-10.940811
204,-20.399612,-10.894686
204,-20.349554,-10.695564
204,-20.460366,-10.488566
204,-20.299492,-10.496440
204,-20.329871,-10.293381
204,-20.279809,-10.094258
204,-20.402433,-10.128571
204,-20.318059,-10.052071
204,-20.374954,1.964463
204,-20.930137,2.152894
204,-20.455391,1.968400
204,-20.926200,2.233332
204,-20.332769,2.002712
204,-20.371019,2.044899
204,-4.272984,-5.112708
204,-4.222924,-4.913586
204,-4.253300,-4.710527
204,-4.122803,-4.515340
204,-4.233616,-4.308343
204,-4.072744,-4.316217
204,-4.149243,-4.231844
204,-4.010871,-3.875785
204,-4.045186,-3.753162
204,-3.987251,-3.393165
204,-3.979377,-3.232294
204,-3.925380,-2.952734
204,-3.917506,-2.791860
204,-3.798818,-2.837984
204,-3.829195,-2.634925
204,-3.698698,-2.439739
204,-3.901758,-2.470114
204,-3.729075,-2.236680
204,-3.636827,-1.999306
204,-3.667203,-1.796246
204,-3.464143,-1.765871
204,-3.536707,-1.601060
204,-6.282820,1.597255
204,-8.320171,1.979173
204,-8.358420,2.021359
204,-8.235797,2.055673
204,-8.227923,2.216545
204,-8.135677,2.453918
204,-8.123866,2.695228
204,-8.031618,2.932600
204,-7.858935,3.166036
204,-7.897185,3.208223
204,-14.765782,2.899364
204,-14.677472,3.056301
204,-14.800095,3.021989
204,-14.711785,3.178925
204,-14.577351,3.454549
204,-14.611664,3.577169
204,-15.009911,3.677292
204,-14.967724,3.715542
204,-19.495250,6.759158
204,-19.410876,6.835658
204,-12.694119,2.394825
204,-12.690180,2.475259
204,-12.609745,2.471325
204,-12.686243,2.555696
204,-12.543937,2.992193
204,-12.582187,3.034380
204,-10.602769,2.292464
204,-10.598832,2.372902
204,-10.510522,2.529838
204,-12.232881,3.581687
204,-12.144572,3.738623
204,-14.481167,3.772355
204,-14.300611,4.166665
204,-14.334924,4.289289
204,-14.212301,4.323601
204,-14.246614,4.446226
204,-14.112178,4.721847
204,-14.226928,4.848408
204,-12.225009,3.742560
204,-12.136699,3.899496
204,-12.044453,4.136870
204,-12.036576,4.297741
204,-12.376888,4.757859
204,-14.023868,4.878783
204,-14.058182,5.001407
204,-13.877623,5.395714
204,-10.418276,2.767211
204,-10.287776,2.962395
204,-10.448651,2.970269
204,-10.318154,3.165455
204,-10.225907,3.402829
204,-10.045349,3.797136
204,-9.949165,4.114947
204,-9.780418,4.267946
204,-11.990454,4.416427
204,-11.456655,5.438481
204,-11.763773,4.929425
204,-11.641150,4.963737
204,-11.671524,5.166795
204,-11.537092,5.442418
204,-11.571405,5.565042
204,-11.448781,5.599355
204,-11.444845,5.679791
204,-11.474102,6.729403
204,-11.301419,6.962839
204,-11.546665,6.894214
204,-11.377919,7.047213
204,-14.275871,5.495837
204,-13.911936,5.518338
204,-14.183621,5.733208
204,-13.743190,5.671336
204,-13.608757,5.946960
204,-13.643070,6.069584
204,-13.478260,6.142147
204,-13.512571,6.264768
204,-13.420324,6.502142
204,-19.533500,6.801345
204,-19.403003,6.996531
204,-19.192070,7.187781
204,-19.103760,7.344717
204,-18.473775,8.684578
204,-18.737588,9.060321
204,-18.526654,9.251570
204,-18.319657,9.362383
204,-18.645341,9.297694
204,-18.472658,9.531131
204,-18.108724,9.553631
204,-18.303911,9.684130
204,-3.547397,-0.995819
204,-3.623897,-0.911445
204,-3.493401,-0.716259
204,-3.604214,-0.509262
204,-3.401153,-0.478887
204,-3.435467,-0.356263
204,-3.301032,-0.080641
204,-3.128349,0.152795
204,-3.200911,0.317605
204,-3.028228,0.551041
204,-2.897730,0.746226
204,-3.100791,0.715850
204,-2.974231,0.830600
204,-2.751486,1.263159
204,-0.975128,0.490868
204,-1.009442,0.613491
204,-0.848568,0.605617
204,-0.878945,0.808678
204,1.180909,0.062826
204,1.142659,0.105013
204,1.307470,0.177576
204,1.230971,0.261949
204,-0.656201,1.241236
204,-0.571827,1.317736
204,-2.667113,1.339658
204,-2.697489,1.542717
204,-2.566992,1.737904
204,-2.834741,2.033210
204,-2.869054,2.155835
204,-2.515812,2.783578
204,-0.694451,1.283423
204,-0.606140,1.440358
204,-0.433456,1.673795
204,-0.463832,1.876854
204,-0.260773,1.907231
204,-0.333336,2.072040
204,-2.473625,2.821828
204,-6.194508,1.754190
204,-6.064011,1.949377
204,-6.144448,1.953314
204,-6.094388,2.152436
204,-5.959954,2.428059
204,-5.829456,2.623244
204,-5.821584,2.784117
204,-5.691087,2.979304
204,-5.598839,3.216676
204,-4.549227,3.245933
204,-7.690188,3.319035
204,-7.720565,3.522096
204,-7.547880,3.755529
204,-7.793126,3.686904
204,-7.662630,3.882090
204,-7.489946,4.115527
204,-7.355513,4.391150
204,-7.347638,4.552021
204,-5.460468,3.572735
204,-3.875359,3.011378
204,-3.833172,3.049628
204,-2.592312,2.867952
204,-3.369119,3.470376
204,-4.545291,3.326370
204,-3.694802,3.405686
204,-2.461816,3.063138
204,-2.492191,3.266198
204,-2.331318,3.258323
204,-2.403882,3.423134
204,-2.200821,3.453510
204,-2.235135,3.576133
204,-2.245826,4.181374
204,-2.322326,4.265748
204,-3.700437,4.937918
204,-3.573878,5.052667
204,-5.642724,4.791093
204,-5.680974,4.833280
204,-5.373856,5.342338
204,-5.408170,5.464961
204,-5.162923,5.533587
204,-5.277674,5.660148
204,-3.776936,5.022290
204,-3.608190,5.175290
204,-3.473757,5.450913
204,-3.546319,5.615722
204,-5.032426,5.728773
204,-5.104991,5.893584
204,-4.890118,6.165267
204,-5.135365,6.096642
204,-5.004868,6.291828
204,-4.717434,6.398704
204,-4.793934,6.483078
204,-4.667374,6.597827
204,1.327153,0.579759
204,1.580274,0.809258
204,1.254591,0.744569
204,1.465525,0.935818
204,1.308588,1.024127
204,1.676458,1.127067
204,1.646082,1.330126
204,1.810892,1.402688
204,1.776579,1.525313
204,2.021826,1.593938
204,1.949263,1.758747
204,2.121946,1.992183
204,2.332880,2.183433
204,2.425127,2.420806
204,1.758014,1.969681
204,1.930697,2.203117
204,1.819884,2.410114
204,2.141631,2.394367
204,1.950383,2.605299
204,2.310378,2.547366
204,2.203502,2.834798
204,-0.172462,2.064166
204,-0.202839,2.267227
204,0.012033,2.538911
204,-0.233215,2.470286
204,-0.547086,2.646906
204,-0.102718,2.665472
204,0.142529,2.734098
204,0.108215,2.856721
204,-0.236032,3.236401
204,0.242650,3.132343
204,-0.017226,3.588523
204,0.330960,3.289280
204,0.638077,3.798337
204,0.722451,3.874837
204,0.071086,3.745459
204,0.002460,3.990706
204,0.285955,4.017144
204,0.171206,4.143704
204,0.416452,4.212331
204,0.343890,4.377141
204,0.554823,4.568390
204,0.271327,4.541950
204,0.444010,4.775386
204,3.662051,2.158692
204,3.792548,2.353878
204,3.677799,2.480438
204,3.965231,2.587314
204,3.850482,2.713874
204,3.820106,2.916933
204,2.333999,3.029984
204,2.341872,3.190858
204,2.112374,3.443977
204,2.357621,3.512603
204,2.242870,3.639164
204,2.568554,3.703852
204,2.453804,3.830413
204,2.695114,3.818601
204,2.626488,4.063848
204,4.065352,2.985560
204,4.195849,3.180746
204,3.950603,3.112120
204,4.123286,3.345556
204,4.050724,3.510365
204,4.334220,3.536805
204,4.181220,3.705552
204,4.506904,3.770239
204,4.434340,3.935050
204,2.841359,4.335534
204,2.929668,4.492470
204,2.553925,4.228659
204,0.769693,4.840076
204,0.858004,4.997011
204,0.654944,4.966635
204,0.819754,5.039198
204,2.684423,4.423844
204,-2.077079,4.334374
204,-2.149642,4.499185
204,-1.976958,4.732619
204,-1.766024,4.923868
204,-1.593341,5.157304
204,-2.049521,4.897429
204,-1.919024,5.092615
204,-1.746341,5.326051
204,-1.424594,5.310304
204,-1.535407,5.517301
204,-1.607970,5.682110
204,-1.443159,5.754673
204,-1.481409,5.796860
204,-3.301074,5.684349
204,-3.377573,5.768721
204,-3.090140,5.875598
204,-3.124452,5.998221
204,-2.993955,6.193407
204,-7.830259,4.575644
204,-7.699760,4.770828
204,-7.730137,4.973889
204,-7.607513,5.008201
204,-7.599640,5.169075
204,-7.426957,5.402511
204,-11.105114,7.678893
204,-7.254274,5.635947
204,-7.123774,5.831131
204,-7.369022,5.762505
204,-7.196338,5.995942
204,-11.205233,7.280647
204,-11.028613,7.594519
204,-7.495581,5.647756
204,-10.898117,7.789706
204,-7.023655,6.229378
204,-7.054032,6.432439
204,-6.808784,6.501064
204,-6.923532,6.627623
204,-6.678288,6.696250
204,-6.712599,6.818871
204,-6.539916,7.052307
204,-6.447669,7.289681
204,-11.725523,4.887238
204,4.717838,3.961489
204,4.603087,4.088050
204,40.226105,35.079968
204,40.383041,34.991659
204,39.111802,35.376394
204,39.632673,35.310588
204,40.069168,35.168278
204,39.793545,35.302712
204,39.395301,35.402833
204,39.196176,35.452894
204,39.636609,35.391021
205,-7.492602,-20.782987
205,-8.365274,-21.259941
205,-8.500421,-21.155441
205,-8.295608,-21.169843
205,-8.395923,-21.020294
205,-8.645786,-20.971061
205,-8.586334,-20.801080
205,-8.776748,-20.581867
205,-7.637965,-20.598605
205,-8.526884,-20.631100
205,-8.672249,-20.446719
205,-8.956945,-20.442534
205,-8.862662,-20.227504
205,-9.008025,-20.043122
205,-8.803211,-20.057525
205,-8.958790,-19.793260
205,-9.069322,-19.563830
205,-7.433152,-20.613007
205,-6.331048,-20.025521
205,-6.396529,-19.830922
205,-6.541893,-19.646543
205,-6.416962,-19.671159
205,-6.517276,-19.521610
205,-7.578515,-20.428625
205,-7.768928,-20.209410
205,-7.564114,-20.223812
205,-7.699262,-20.119312
205,-7.949125,-20.070078
205,-7.844626,-19.934931
205,-6.617591,-19.372063
205,-6.463857,-18.987052
205,-6.564173,-18.837504
205,-6.484290,-18.827288
205,-6.619438,-18.722789
205,-6.785233,-18.378644
205,-6.885547,-18.229095
205,-7.893368,-18.601551
205,-7.878967,-18.396738
205,-8.024330,-18.212356
205,-7.864564,-18.191924
205,-7.930047,-17.997326
205,-8.120459,-17.778112
205,-8.061009,-17.608132
205,-6.680734,-18.243497
205,-6.826097,-18.059115
205,-6.766648,-17.889134
205,-7.016510,-17.839900
205,-6.912011,-17.704752
205,-7.022542,-17.475323
205,-7.008140,-17.270508
205,-7.108455,-17.120961
205,-6.252030,-16.199546
205,-5.887452,-16.193515
205,-5.942718,-16.078799
205,-6.342128,-16.129881
205,-6.292895,-15.880017
205,-6.438258,-15.695635
205,-8.265822,-17.593730
205,-8.171541,-17.378702
205,-8.351737,-17.239370
205,-7.431676,-15.863278
205,-7.577040,-15.678898
205,-7.677354,-15.529349
205,-7.437708,-15.498701
205,-7.593287,-15.234436
205,-7.499005,-15.019406
205,-7.703818,-15.005006
205,-7.679201,-14.880074
205,6.502655,-14.040629
205,6.392124,-13.811198
205,6.246761,-13.626817
205,-6.278492,-15.675203
205,-6.378807,-15.525656
205,-6.569220,-15.306441
205,-6.634702,-15.111844
205,-6.429888,-15.126244
205,-6.575251,-14.941862
205,-6.515802,-14.771882
205,-5.769907,-13.621038
205,-5.860006,-13.551371
205,-5.845605,-13.346559
205,-5.911085,-13.151961
205,-6.974171,-13.409701
205,-6.949555,-13.284770
205,-7.154367,-13.270369
205,-7.094918,-13.100388
205,-7.205447,-12.870958
205,-6.056448,-12.967579
205,-7.000634,-12.885359
205,-7.111164,-12.655928
205,-7.096764,-12.451114
205,-7.211479,-12.506381
205,-7.152029,-12.336401
205,-5.896685,-12.947147
205,-5.996999,-12.797598
205,-5.982598,-12.592786
205,-5.388099,-10.892980
205,-5.283600,-10.757833
205,-5.428962,-10.573452
205,-5.269198,-10.553020
205,-5.334679,-10.358422
205,-5.434994,-10.208875
205,-4.766643,-8.134275
205,-4.856741,-8.064610
205,-5.950474,-8.082704
205,-5.970908,-7.922940
205,-5.956505,-7.718126
205,-6.021987,-7.523529
205,-5.972754,-7.273666
205,-4.662144,-7.999128
205,-4.727626,-7.804532
205,-4.713224,-7.599719
205,-4.813540,-7.450169
205,-4.192576,-6.274707
205,-4.282674,-6.205041
205,-4.223224,-6.035061
205,-4.128940,-5.820032
205,-4.194423,-5.625433
205,17.447496,-9.474539
205,17.871524,-9.298527
205,17.756808,-9.353792
205,18.410267,-9.067250
205,18.021072,-9.198213
205,17.861308,-9.218645
205,18.285336,-9.042633
205,18.594648,-8.921887
205,18.949010,-8.835973
205,18.834295,-8.891238
205,18.434884,-8.942319
205,19.637301,-8.504382
205,19.776633,-8.324185
205,19.327989,-8.625128
205,19.547203,-8.434716
205,19.651702,-8.299568
205,6.371692,-13.651434
205,6.306211,-13.456837
205,6.320612,-13.252023
205,6.160847,-13.272456
205,6.220297,-13.102474
205,7.145033,-9.858445
205,7.294582,-9.758132
205,7.114385,-9.618799
205,7.388865,-9.543102
205,7.243502,-9.358720
205,7.073521,-9.299270
205,8.379083,-6.493670
205,8.278768,-6.344122
205,8.733445,-6.407757
205,8.473365,-6.278640
205,8.338218,-6.174141
205,8.602482,-6.018562
205,8.467334,-5.914062
205,8.842128,-5.987913
205,8.596450,-5.653984
205,8.367020,-5.764514
205,8.496136,-5.504436
205,8.545370,-5.254573
205,8.524938,-5.094809
205,8.674486,-4.994494
205,8.629437,-4.959661
205,-4.145188,-5.375571
205,-4.245502,-5.226024
205,-4.016072,-5.115492
205,-4.151219,-5.010994
205,-4.022104,-4.750915
205,3.356842,-0.234922
205,1.626390,0.599224
205,1.765722,0.779421
205,1.939887,1.004666
205,2.069003,1.264745
205,1.710456,0.894136
205,1.804739,1.109166
205,1.933856,1.369244
205,3.639690,0.410167
205,3.768807,0.670245
205,3.504543,0.514666
205,3.633659,0.774745
205,3.523130,1.004175
205,3.977806,0.940540
205,3.842657,1.045040
205,3.627629,1.139322
205,4.016822,1.270286
205,3.836627,1.409617
205,4.111106,1.485314
205,3.975959,1.589813
205,4.275055,1.790443
205,4.230005,1.825276
205,2.208335,1.444942
205,2.062971,1.629323
205,1.917608,1.813705
205,2.237136,1.854569
205,2.011890,2.028734
205,1.946409,2.223332
205,2.286370,2.104432
205,2.175841,2.333862
205,2.315173,2.514058
205,2.040692,2.438362
205,2.259907,2.628774
205,3.730280,1.923744
205,3.629966,2.073292
205,3.869612,2.103941
205,3.689417,2.243272
