keyframe_id,x,y
587,-32.900842,-32.413077
587,-33.048894,-32.327839
587,-33.267233,-32.136423
587,-33.669545,-29.867822
587,-33.944709,-29.775107
587,-34.219875,-29.682393
587,-34.459152,-29.413215
587,-35.157534,-29.142547
587,-37.997436,-27.113256
587,-44.121393,-22.798954
587,-46.016321,-10.340335
587,-44.957407,-19.229312
587,-44.487784,-22.522299
587,-45.764911,-22.115555
587,-46.032600,-21.895726
587,-48.112795,-20.829496
587,-48.853053,-20.403302
587,-49.001104,-20.318063
587,-49.219444,-20.126649
587,-35.671976,-28.780654
587,-35.926205,-28.765704
587,-35.983030,-28.864404
587,-36.201369,-28.672989
587,-36.279133,-28.693927
587,-40.297427,-28.483126
587,-49.352481,-24.124005
587,-49.359956,-24.251119
587,-52.919210,-19.704985
587,-53.004448,-19.853036
587,-53.137550,-19.513569
587,-53.575717,-19.589845
587,-53.822470,-19.447779
587,-54.019872,-19.334128
587,-54.272609,-18.860072
587,-55.332885,-19.103845
587,-55.786004,-19.434349
587,-55.901175,-17.922445
587,-56.560661,-18.725514
587,-56.602536,-18.569988
587,-57.209692,-18.483261
587,-57.555145,-18.284370
587,-57.245581,-18.659724
587,-57.646371,-18.100429
587,-57.843773,-17.986777
587,-57.760023,-18.297831
587,-59.390078,-17.819309
587,-59.529166,-17.147852
587,-59.544115,-17.402079
587,-59.766953,-16.419568
587,-59.985293,-16.228152
587,-60.356150,-17.328814
587,-60.432423,-16.890646
587,-60.475788,-17.194224
587,-60.626848,-15.858784
587,-60.552062,-16.756058
587,-61.117344,-16.824856
587,-61.229507,-16.563153
587,-61.957791,-16.800941
587,-61.598907,-15.036297
587,-62.346640,-14.737218
587,-61.522632,-15.474466
587,-61.663208,-15.262112
587,-62.111829,-16.383712
587,-62.280818,-16.220709
587,-62.333178,-14.942095
587,-62.397479,-15.167910
587,-62.512620,-15.824417
587,-62.470745,-15.979943
587,-62.487216,-14.524864
587,-62.684618,-14.411212
587,-62.452816,-14.807505
587,-63.680592,-14.429173
587,-63.789746,-15.417672
587,-63.937797,-15.332433
587,-63.656644,-15.757137
587,-63.779292,-14.372348
587,-63.933331,-13.955117
587,-64.414862,-14.334972
587,-64.462725,-13.847451
587,-64.477675,-14.101679
587,-64.603300,-13.635100
587,-64.492625,-14.355908
587,-65.171559,-14.622110
587,-65.398896,-12.848500
587,-65.083342,-13.555847
587,-65.119230,-13.732311
587,-65.252333,-13.392843
587,-65.238871,-13.597723
587,-65.442259,-13.152079
587,-65.457209,-13.406308
587,-64.742356,-15.132052
587,-65.207447,-14.798574
587,-65.531961,-14.677446
587,-65.941719,-14.704369
587,-66.272219,-14.251252
587,-66.370920,-14.194426
587,-66.218404,-12.902349
587,-66.254292,-13.078814
587,-66.358979,-12.689998
587,-66.373932,-12.944225
587,-66.602723,-13.798135
587,-67.713869,-12.304189
587,-67.730309,-13.017522
587,-67.757232,-12.607769
587,-67.772185,-12.861995
587,-67.833508,-12.169599
587,-68.334490,-12.012584
587,-67.897809,-12.395414
587,-68.321026,-12.217461
587,-66.631135,-13.847484
587,-67.654035,-13.455688
587,-67.745259,-13.271750
587,-68.198379,-13.602253
587,-68.192391,-13.934243
587,-68.522894,-13.481125
587,-69.177943,-10.738468
587,-68.475064,-11.800231
587,-68.792105,-11.551991
587,-68.490014,-12.054459
587,-68.875853,-11.240938
587,-68.989505,-11.438340
587,-69.221310,-11.042046
587,-69.236260,-11.296274
587,-69.248232,-10.632291
587,-69.284121,-10.808757
587,-70.232233,-11.314233
587,-70.296534,-11.540049
587,-70.356368,-10.388550
587,-70.371321,-10.642776
587,-70.323457,-11.130295
587,-70.387761,-11.356109
587,-69.792545,-12.947265
587,-70.885731,-12.449295
587,-71.054718,-12.286293
587,-71.202771,-12.201053
587,-71.151964,-9.601950
587,-70.815473,-10.387061
587,-71.111579,-10.216582
587,-71.117563,-9.884591
587,-72.101564,-10.566534
587,-72.052247,-8.426534
587,-72.143470,-8.242595
587,-72.088135,-8.602999
587,-72.209261,-8.927514
587,-71.759118,-9.515224
587,-72.132988,-9.365682
587,-72.254115,-9.690198
587,-72.177837,-10.128366
587,-72.221204,-10.431943
587,-72.297478,-9.993777
587,-72.252624,-9.231093
587,-72.144926,-10.870112
587,-72.230166,-11.018164
587,-72.161366,-11.583444
587,-72.285505,-10.657759
588,-15.420600,-40.181845
588,-15.607707,-40.551787
588,-15.542872,-40.146299
588,-15.739359,-40.274826
588,-15.726852,-40.596713
588,-17.126148,-39.845157
588,-17.283966,-39.931885
588,-17.604710,-38.936928
588,-17.685181,-38.940057
588,-17.762525,-39.023656
588,-18.087541,-38.955692
588,-18.287158,-39.003748
588,-18.409429,-38.968201
588,-18.544210,-38.610769
588,-18.663355,-38.655696
588,-17.631403,-34.102351
588,-17.826746,-33.223414
588,-17.942763,-33.348813
588,-17.949018,-33.187868
588,-18.145507,-33.316395
588,-18.303324,-33.403121
588,-18.267779,-33.280849
588,-18.424450,-32.360113
588,-18.549851,-32.244094
588,-18.707666,-32.330822
588,-18.910411,-32.298403
588,-19.110027,-32.346458
588,-17.775257,-30.400638
588,-17.900657,-30.284620
588,-18.058473,-30.371347
588,-18.360454,-29.859223
588,-18.425289,-30.264711
588,-18.583105,-30.351439
588,-18.485852,-29.743207
588,-18.643668,-29.829934
588,-18.878830,-30.000259
588,-18.849539,-29.717044
588,-19.081573,-29.967842
588,-19.168301,-29.810024
588,-19.197591,-30.093241
588,-19.397208,-30.141294
588,-19.519479,-30.105750
588,-19.415134,-31.753863
588,-19.309643,-32.394513
588,-19.733895,-31.846844
588,-19.923599,-37.334580
588,-20.042744,-37.379508
588,-20.148236,-36.738858
588,-20.245487,-37.347089
588,-20.364633,-37.392017
588,-21.474459,-36.830695
588,-21.593604,-36.875620
588,-21.915492,-36.888130
588,-21.992837,-36.971730
588,-21.995965,-36.891257
588,-22.115108,-36.936184
588,-22.477652,-35.902557
588,-21.446844,-32.356677
588,-21.607787,-32.362932
588,-22.599924,-35.867013
588,-22.760868,-35.873266
588,-23.935531,-35.717432
588,-24.269928,-35.408053
588,-24.350401,-35.411180
588,-22.528526,-32.519603
588,-22.644544,-32.645002
588,-23.166048,-32.705566
588,-23.667644,-32.241497
588,-24.469544,-35.456107
588,-23.806834,-13.105931
588,-23.800579,-13.266875
588,-23.980287,-12.790297
588,-26.054634,-11.259038
588,-32.672805,-28.642368
588,-32.798205,-28.526351
588,-33.042748,-28.455262
588,-35.565835,-30.930824
588,-32.785388,-25.745375
588,-32.862734,-25.828975
588,-33.110404,-25.677411
588,-33.025967,-27.850157
588,-33.112693,-27.692340
588,-33.190039,-27.775940
588,-33.315438,-27.659923
588,-33.652962,-27.270071
588,-33.739688,-27.112254
588,-33.817034,-27.195855
588,-33.977977,-27.202108
588,-40.794759,-23.920904
588,-40.833430,-23.962702
588,-35.511527,-31.291384
588,-35.598253,-31.133567
588,-35.765451,-30.978878
588,-36.058049,-30.708171
588,-36.141648,-30.630826
588,-39.200424,-28.654262
588,-39.197297,-28.734735
588,-41.796276,-27.183567
588,-42.353017,-24.263537
588,-42.391690,-24.305337
588,-44.764889,-22.342427
588,-44.935216,-22.107267
588,-45.092725,-19.091128
588,-45.057487,-22.071720
588,-45.189141,-21.794760
588,-45.221251,-18.894639
588,-45.275560,-18.534078
588,-45.349777,-18.698149
588,-45.371668,-18.134845
588,-45.497068,-18.018827
588,-45.404086,-18.337589
588,-45.667393,-17.783666
588,-45.892028,-17.187945
588,-46.501319,-6.694160
588,-43.974131,-26.099596
588,-44.019058,-25.980451
588,-44.183129,-25.906234
588,-44.347200,-25.832016
588,-44.430799,-25.754671
588,-44.919886,-25.612491
588,-44.504709,-22.815877
588,-44.630108,-22.699860
588,-44.800435,-22.464700
588,-47.216885,-24.573446
588,-46.914907,-25.085569
588,-47.300485,-24.496101
588,-47.419630,-24.541028
588,-50.187483,-18.644371
588,-50.274209,-18.486554
588,-53.302857,-18.322175
588,-53.434509,-18.045213
588,-53.511855,-18.128813
588,-53.553655,-18.090140
588,-54.120085,-18.031559
588,-54.132595,-17.709671
588,-54.165013,-17.912414
588,-54.415810,-17.680380
588,-54.508792,-17.361619
588,-54.624809,-17.487018
588,-54.637318,-17.165129
588,-55.277968,-17.270620
588,-55.281094,-17.190149
588,-55.937380,-16.893279
588,-56.065906,-16.696789
588,-56.143251,-16.780389
588,-56.236233,-16.461628
588,-55.225949,-19.646110
588,-55.351347,-19.530093
588,-55.438074,-19.372276
588,-57.213568,-18.272668
588,-57.329585,-18.398066
588,-57.786254,-18.053143
588,-57.845673,-16.524174
588,-58.016000,-16.289013
588,-58.218743,-16.256594
588,-58.341014,-16.221050
588,-59.782113,-15.430820
588,-59.859457,-15.514419
588,-59.868839,-15.273003
588,-60.277453,-15.127696
588,-60.361053,-15.050350
588,-61.227482,-15.567584
588,-61.876368,-14.424194
588,-62.040438,-14.349976
588,-62.124038,-14.272631
588,-62.416636,-14.001924
588,-62.478344,-14.487884
588,-62.525253,-13.280803
588,-62.470945,-13.641363
588,-62.583835,-13.847235
588,-62.599472,-13.444875
588,-62.766671,-13.290185
588,-64.096022,-13.301549
588,-64.074131,-13.864853
588,-64.543309,-13.198041
588,-67.756774,-11.388676
588,-67.830991,-11.552748
588,-68.522823,-11.378150
588,-68.496659,-11.014462
588,-69.177964,-10.073815
588,-68.824801,-10.866027
588,-68.863474,-10.907827
588,-69.123656,-10.434375
588,-69.239673,-10.559773
588,-69.210380,-10.276559
588,-69.323270,-10.482431
588,-69.226017,-9.874200
588,-70.149882,-9.950398
588,-70.278408,-9.753911
588,-70.224100,-10.114471
588,-70.256517,-10.317215
588,-70.352628,-9.917980
588,-70.403808,-9.637893
588,-70.722569,-9.730872
588,-70.874132,-9.978544
588,-70.809295,-9.573058
588,-71.002656,-9.782055
588,-71.021420,-9.299224
588,-71.172982,-9.546896
588,-71.603491,-8.838281
588,-71.989067,-8.248813
588,-72.098830,-8.535158
588,-72.173046,-8.699229
588,-72.001575,-7.926926
588,-72.075796,-8.090996
588,-72.049631,-7.727309
588,-72.082048,-7.930053
588,-72.150013,-8.255068
588,-72.462520,-8.508993
588,-70.903421,-10.261761
588,-71.016311,-10.467632
588,-70.987021,-10.184415
588,-72.199211,-9.062916
588,-72.575409,-8.714864
589,-27.107252,-32.640662
589,-27.831069,-32.475257
589,-27.952109,-32.514800
589,-26.139381,-12.231031
589,-26.740713,-11.784490
589,-30.320305,-31.252333
589,-30.481368,-31.251367
589,-32.825445,-25.962334
589,-32.946483,-26.001876
589,-32.661005,-25.399578
589,-33.147087,-25.879872
589,-40.519325,-26.439717
589,-43.220742,-27.027540
589,-43.421830,-26.986069
589,-44.264274,-26.457550
589,-32.198995,-8.772026
589,-32.199960,-8.933089
589,-45.831981,-26.005220
589,-49.525328,-24.130808
589,-54.985058,-21.359938
589,-55.065107,-21.278924
589,-55.025564,-21.399962
589,-55.105613,-21.318948
589,-55.869454,-21.113037
589,-55.950469,-21.193086
589,-57.554824,-20.136531
589,-57.995093,-19.690955
589,-57.635837,-20.216579
589,-57.783875,-18.041268
589,-57.902502,-17.678153
589,-57.983998,-17.838733
589,-58.262722,-17.313592
589,-58.344217,-17.474172
589,-58.838020,-19.242967
589,-59.078647,-19.080457
589,-58.704920,-17.190142
589,-59.429221,-17.105268
589,-60.283241,-18.509502
589,-60.072989,-17.020878
589,-60.353642,-16.817862
589,-61.077942,-16.732987
589,-61.600189,-16.528523
589,-62.159085,-15.719832
589,-64.327160,-14.659900
589,-63.847832,-15.307045
589,-64.289547,-15.103064
589,-64.655075,-15.624347
589,-64.408655,-14.820480
589,-64.932834,-14.938141
589,-65.132955,-14.735607
589,-65.820127,-15.174429
589,-65.250135,-14.130899
589,-65.292572,-14.493049
589,-66.217959,-14.366703
589,-66.498130,-14.083155
589,-67.623640,-13.754277
589,-68.428469,-13.668919
589,-68.385068,-13.145707
589,-69.105992,-12.497114
589,-68.467048,-13.386820
589,-69.232335,-13.422502
589,-70.153864,-12.651906
589,-70.152898,-12.490843
589,-70.838621,-12.688073
589,-70.995342,-11.962326
590,-27.018463,-35.160998
590,-27.335831,-35.105806
590,-27.327209,-34.821211
590,-28.139602,-34.557320
590,-27.561804,-32.409910
590,-29.265918,-33.748387
590,-30.097286,-33.358583
590,-30.209401,-33.298215
590,-30.307731,-31.278449
590,-30.531959,-31.157713
590,-30.512985,-31.283625
590,-30.737213,-31.162889
590,-49.853480,-24.282723
590,-52.394153,-23.146085
590,-53.832660,-22.487214
590,-54.051712,-22.571732
590,-61.023498,-16.127851
590,-61.723779,-15.924327
590,-61.999752,-15.631108
590,-62.153260,-15.808767
590,-62.182587,-15.272348
590,-63.988479,-15.080908
590,-64.078171,-14.656601
590,-64.152339,-14.848057
590,-64.961286,-14.094315
590,-64.931958,-14.630734
590,-65.049247,-14.365113
590,-67.382939,-13.918405
590,-67.365693,-13.349211
590,-67.407089,-13.587237
590,-68.150491,-12.926636
590,-68.153939,-13.416487
590,-68.873193,-13.087051
590,-68.850771,-12.723111
590,-68.971508,-12.947341
590,-70.002954,-12.767967
590,-70.109893,-12.912854
590,-70.415191,-12.083215
590,-70.634245,-12.167734
590,-71.934755,-12.595499
590,-72.210730,-12.302282
590,-72.605724,-11.048339
590,-73.671671,-10.127292
591,-27.348939,-31.151099
591,-27.324285,-31.074432
591,-27.528277,-31.051128
591,-27.025064,-16.070524
591,-27.027766,-15.815871
591,-28.924478,-29.079429
591,-29.051805,-29.080780
591,-28.976489,-28.978108
591,-29.154476,-29.005464
591,-33.604143,-29.689384
591,-33.705464,-29.741395
591,-33.783481,-29.589415
591,-34.347500,-29.238845
591,-34.526837,-29.138876
591,-34.551493,-29.215541
591,-34.654164,-29.140226
591,-35.444128,-29.097673
591,-35.419473,-29.021007
591,-35.520794,-29.073018
591,-36.826817,-28.399236
591,-37.058167,-28.197946
591,-37.108828,-28.223952
591,-37.185493,-28.199297
591,-37.697502,-27.950049
591,-37.798821,-28.002060
591,-29.499658,-10.875813
591,-47.812691,-20.340535
591,-48.168666,-20.395249
591,-48.145361,-20.191256
591,-48.534777,-14.694270
591,-48.586788,-14.592950
591,-48.892100,-14.621657
591,-55.389454,-21.541530
591,-55.493477,-21.338889
591,-55.516780,-21.542881
591,-55.594797,-21.390900
591,-52.552139,-17.716670
591,-52.288709,-13.740846
591,-58.257507,-20.069343
591,-59.076178,-19.721475
591,-59.690857,-19.396912
591,-60.484875,-18.972379
591,-61.224177,-18.903819
591,-61.277539,-18.675172
591,-61.381561,-18.472530
591,-52.269458,-13.154875
591,-57.839394,-16.270153
591,-57.864047,-16.346819
591,-57.892755,-16.041507
591,-57.942064,-16.194838
591,-61.047205,-16.380595
591,-61.073211,-16.329935
591,-61.071860,-16.457261
591,-61.438644,-15.493365
591,-61.492006,-15.264718
591,-61.512606,-15.723362
591,-61.564618,-15.622041
591,-61.694646,-15.368740
591,-61.824675,-15.115438
591,-62.087433,-14.354182
591,-61.954703,-14.862136
591,-62.006715,-14.760816
591,-64.820053,-13.644602
591,-64.898070,-13.492620
591,-64.896719,-13.619948
591,-64.948731,-13.518626
591,-66.149383,-13.174812
591,-66.201393,-13.073492
591,-66.224698,-13.277485
591,-67.267965,-13.364960
591,-67.295321,-13.186974
591,-67.369283,-13.416970
591,-67.421294,-13.315650
591,-67.348683,-12.958326
591,-67.448651,-13.137662
591,-67.960660,-12.888416
591,-68.089336,-12.762438
591,-68.580743,-12.054545
591,-68.602696,-12.385865
591,-68.780681,-12.413220
591,-68.656058,-12.157218
591,-68.832692,-12.311900
591,-68.658760,-11.902564
591,-68.762782,-11.699923
591,-68.760081,-11.954576
591,-69.854005,-12.068056
591,-69.884066,-11.635417
591,-69.956677,-11.992742
591,-70.108659,-12.070759
591,-70.036045,-11.713433
591,-70.293400,-11.461484
591,-70.394722,-11.513496
591,-70.320757,-11.283496
591,-70.497394,-11.438180
591,-70.679434,-11.083558
591,-70.631475,-10.802899
591,-70.831413,-11.161574
591,-71.217446,-10.783650
591,-71.318768,-10.835662
591,-71.220147,-10.528996
591,-71.654138,-10.431728
591,-71.755459,-10.483740
591,-72.037470,-10.308455
591,-72.344133,-10.209836
591,-72.626143,-10.034553
591,-74.295231,-11.147394
591,-74.322587,-10.969407
591,-74.291180,-11.529373
591,-74.391147,-11.708710
591,-74.395203,-11.326731
591,-74.525230,-11.073431
591,-72.780827,-9.857918
591,-73.521480,-9.662030
591,-73.622801,-9.714042
591,-73.574842,-9.433382
591,-74.352649,-10.536767
591,-74.452616,-10.716105
591,-74.380005,-10.358780
591,-74.556639,-10.513463
591,-74.307390,-10.001456
591,-74.360752,-9.772809
591,-74.433367,-10.130133
591,-74.636007,-10.234155
591,-74.563395,-9.876832
591,-74.088202,-9.056809
591,-74.186819,-9.363473
591,-74.414117,-9.544163
591,-74.341503,-9.186837
591,-74.471532,-8.933535
591,-74.655259,-10.820128
591,-74.708621,-10.591481
592,-33.641249,-32.424156
592,-33.713380,-32.388340
592,-33.857639,-32.316708
592,-33.966083,-32.172946
592,-34.309074,-31.867762
592,-34.399360,-31.777972
592,-34.814481,-31.436973
592,-34.730663,-29.185773
592,-35.001525,-28.916405
592,-35.145784,-28.844772
592,-35.344017,-28.791297
592,-35.938218,-28.810947
592,-37.199249,-28.634354
592,-37.416634,-28.166754
592,-37.723311,-27.969516
592,-38.065804,-27.844408
592,-38.174248,-27.700646
592,-38.282193,-27.736960
592,-38.534898,-27.521565
592,-38.733130,-27.468090
592,-38.823418,-27.378301
592,-40.784364,-21.549209
592,-40.892310,-21.585523
592,-48.628118,-24.308064
592,-49.097708,-23.805144
592,-28.392198,-16.058615
592,-29.064501,-13.881535
592,-43.415124,-14.443419
592,-43.382294,-13.290833
592,-43.453429,-13.615168
592,-43.472083,-13.381119
592,-47.419582,-12.005432
592,-47.653631,-12.024086
592,-44.721441,2.120099
592,-44.506046,2.372803
592,-44.703782,2.246202
592,-49.278780,-23.445490
592,-52.705701,-21.474108
592,-52.760172,-21.312189
592,-57.922192,-17.040611
592,-57.940349,-16.986637
592,-59.484923,-18.467542
592,-59.539394,-18.305622
592,-59.954515,-17.964623
592,-60.874047,-17.552985
592,-60.964335,-17.463196
592,-61.666978,-17.339083
592,-60.824552,-15.914143
592,-61.040446,-15.986771
592,-61.167044,-15.789035
592,-61.167544,-15.608960
592,-61.366272,-15.375408
592,-61.420246,-15.393565
592,-63.182204,-16.406868
592,-63.200361,-16.352894
592,-61.764233,-14.728229
592,-62.016938,-14.512834
592,-62.089565,-14.296943
592,-62.433549,-13.631606
592,-65.599803,-14.756836
592,-65.779880,-14.757334
592,-57.663531,-6.379309
592,-57.753321,-6.469596
592,-57.538423,-6.036816
592,-57.682185,-6.145258
592,-67.335401,-12.276563
592,-67.318242,-11.970384
592,-67.408029,-12.060671
592,-67.408526,-11.880595
592,-67.967409,-11.648038
592,-67.986063,-11.413990
592,-68.111173,-11.756483
592,-75.035154,-8.498207
592,-74.997842,-8.966305
592,-73.309008,-7.557034
592,-73.416955,-7.593348
592,-73.363479,-7.395115
592,-73.453270,-7.485401
592,-74.854579,-8.677786
592,-74.945364,-8.407920
592,-75.016499,-8.732257
592,-75.089127,-8.516364
592,-74.964017,-8.173872
592,-75.054802,-7.904006
592,-75.179911,-8.246500
592,-75.252539,-8.030608
592,-74.804586,-7.219020
592,-74.211382,-6.839217
592,-74.805083,-7.038943
592,-74.752108,-6.660635
592,-74.895868,-6.769079
592,-74.929696,-7.561513
592,-75.127429,-7.688114
592,-74.948350,-7.327463
592,-75.200057,-7.472221
592,-75.289350,-7.742585
592,-75.020978,-7.111571
592,-75.111762,-6.841707
592,-74.590684,-6.426088
592,-74.609338,-6.192038
592,-74.752605,-6.480559
592,-74.950338,-6.607160
592,-74.825232,-6.264667
592,-74.987149,-6.319137
593,-36.059176,-28.976296
593,-36.038897,-28.850588
593,-36.218944,-28.847338
593,-36.378712,-28.718380
593,-36.575789,-28.660790
593,-36.969943,-28.545613
593,-37.092402,-28.345285
593,-37.700664,-28.118179
593,-37.789062,-28.026530
593,-38.370544,-27.313620
593,-38.517312,-26.464471
593,-39.122323,-26.057317
593,-29.384029,-16.381295
593,-31.389510,-10.743794
593,-32.151039,-10.027634
593,-32.222408,-9.990324
593,-38.393813,-19.622668
593,-38.519521,-19.602388
593,-38.461932,-19.405311
593,-38.624949,-19.456400
593,-38.567360,-19.259323
593,-38.676038,-19.293382
593,-45.507312,-19.584317
593,-46.794163,-12.050663
593,-46.828223,-11.941985
593,-46.957181,-12.101752
593,-47.640061,-12.017384
593,-52.087819,-14.962882
593,-52.196497,-14.996941
593,-52.118628,-14.674155
593,-52.210276,-14.762554
593,-42.059888,-2.212273
593,-56.988231,-21.034055
593,-57.100939,-20.293585
593,-57.097690,-20.113538
593,-57.226648,-20.273306
593,-57.277737,-20.110288
593,-60.627270,-20.085848
593,-60.752976,-20.065568
593,-61.063543,-18.312933
593,-61.271150,-17.840910
593,-61.243592,-18.309683
593,-61.366047,-18.109355
593,-61.719644,-17.742761
593,-61.716393,-17.562713
593,-61.801542,-17.291017
593,-65.289785,-17.966487
593,-65.398460,-18.000546
593,-65.592289,-17.762910
593,-65.660408,-17.545553
593,-68.033393,-15.305424
593,-70.532999,-16.088793
593,-68.155852,-15.105097
593,-68.584065,-14.881240
593,-68.652184,-14.663883
593,-68.737333,-14.392187
593,-68.815203,-14.714972
593,-68.883322,-14.497615
593,-68.788422,-14.229169
593,-70.567058,-15.980115
593,-69.940078,-14.172360
593,-69.936828,-13.992313
593,-70.436410,-13.731146
593,-70.528060,-13.819545
593,-70.738914,-13.527569
593,-70.752697,-13.293183
593,-71.249030,-12.851968
593,-71.374735,-12.831688
593,-76.099782,-13.178654
593,-74.552281,-11.261440
593,-74.620400,-11.044083
593,-76.167901,-12.961297
593,-76.198710,-12.672571
593,-76.470405,-12.757719
593,-76.154899,-12.241106
593,-76.283859,-12.400875
593,-76.205989,-12.078088
593,-76.369008,-12.129178
593,-76.135400,-11.160821
593,-76.236798,-11.789362
593,-76.250577,-11.554975
593,-76.522276,-11.640125
593,-76.553085,-11.351399
594,-30.660528,-16.817231
594,-38.244564,-29.923160
594,-38.327419,-29.826470
594,-38.465521,-29.743585
594,-40.646717,-21.953759
594,-40.826232,-21.705134
594,-40.950500,-21.442704
594,-41.060965,-21.235521
594,-41.074798,-21.415066
594,-41.171458,-21.263130
594,-46.474052,-13.901059
594,-46.515465,-13.735319
594,-46.625990,-13.997719
594,-54.306002,-21.551509
594,-60.631182,-18.553667
594,-61.211198,-18.111634
594,-46.142306,-11.705110
594,-46.777569,-11.276881
594,-47.012361,-11.276852
594,-47.247153,-11.276822
594,-47.150462,-11.193966
594,-47.330008,-11.180133
594,-43.530658,-1.250316
594,-43.751674,-1.540325
594,-43.737841,-1.360780
594,-62.518338,20.946774
594,-61.003838,-16.592421
594,-61.183324,-16.109004
594,-61.763370,-15.901762
594,-63.765939,-15.404304
594,-65.091953,-16.439982
594,-65.257691,-16.481394
594,-65.478620,-16.067029
594,-65.602919,-16.039391
594,-63.807352,-15.238563
594,-63.793517,-15.059019
594,-64.511698,-15.003684
594,-64.566915,-14.782696
594,-64.677380,-14.575514
594,-64.622193,-15.031292
594,-64.732627,-14.589318
594,-67.025205,-13.870843
594,-67.135696,-13.898451
594,-67.784795,-13.649767
594,-67.881456,-13.497831
594,-67.950477,-13.221597
594,-68.489081,-12.945304
594,-68.599576,-12.972913
594,-70.298212,-11.812552
594,-70.450119,-11.674420
594,-73.336429,-9.754290
594,-74.289369,-9.464134
594,-74.247930,-9.395084
594,-74.275923,-12.336879
594,-74.565930,-12.115861
594,-74.607343,-11.950121
594,-76.885939,-9.878145
594,-76.941156,-9.657157
594,-76.954931,-9.367118
594,-76.982509,-9.021834
594,-77.037877,-9.974804
594,-77.106898,-9.698571
594,-77.244941,-9.146102
594,-77.051530,-8.745600
594,-77.217125,-7.613056
595,-38.720069,-29.285873
595,-38.844235,-29.257651
595,-39.119657,-29.090585
595,-39.173835,-28.869340
595,-39.188513,-29.048818
595,-39.298001,-28.841118
595,-39.724678,-28.535207
595,-37.558478,-26.128666
595,-37.835034,-26.196389
595,-37.627334,-26.086899
595,-37.930978,-26.044000
595,-31.757442,-17.496913
595,-31.672775,-17.124413
595,-31.756309,-17.262124
595,-42.997885,-14.210772
595,-45.977823,-10.660662
595,-47.003912,-11.498205
595,-47.183389,-11.483527
595,-43.224506,-1.075018
595,-43.363350,-1.226273
595,-43.140973,-0.937307
595,-43.571051,-1.335761
595,-53.531926,-21.949556
595,-53.627870,-21.797167
595,-53.656093,-21.921334
595,-53.738494,-21.824256
595,-54.650502,-19.057569
595,-54.677590,-18.946947
595,-57.586463,-17.841800
595,-60.068661,-17.042566
595,-60.247004,-16.793099
595,-60.218782,-16.668932
595,-60.479527,-16.322388
595,-60.535971,-16.570721
595,-60.590148,-16.349477
595,-61.347558,-15.890043
595,-61.554124,-15.764743
595,-64.001297,-13.432609
595,-63.944855,-13.184277
595,-63.986619,-13.253132
595,-61.705263,-9.880348
595,-61.802342,-9.962749
595,-61.704131,-9.645560
595,-61.801208,-9.727960
595,-64.954057,-16.245540
595,-65.049998,-16.093150
595,-66.765720,-13.875041
595,-66.876339,-13.902129
595,-66.819897,-13.653796
595,-66.916972,-13.736195
595,-67.467816,-13.402062
595,-67.508449,-13.236129
595,-67.687928,-13.221451
595,-69.244516,-12.371439
595,-69.256926,-12.081340
595,-69.255792,-11.846551
595,-69.794225,-11.802518
595,-69.849537,-11.816062
595,-69.821314,-11.691895
595,-70.000790,-11.677216
595,-73.980865,-9.310060
595,-77.958725,-9.346101
595,-77.971135,-9.056001
595,-77.912425,-8.338092
595,-78.051272,-8.489346
595,-77.897747,-8.158612
595,-78.473472,-10.117056
595,-78.375259,-9.799867
595,-78.387670,-9.509766
595,-78.400080,-9.219667
595,-78.260104,-8.833624
595,-78.327826,-8.557068
595,-77.656156,-6.751015
595,-78.126868,-6.983536
596,-33.055846,-18.953073
596,-40.969076,-26.189285
596,-53.671381,-22.090202
596,-48.464898,-12.216207
596,-78.624281,-10.058862
596,-78.282740,-7.139046
596,-78.800263,-9.398567
596,-78.752509,-8.914376
596,-78.660640,-7.711229
596,-78.594585,-7.516825
597,-48.417592,-13.246971
597,-58.490427,-19.464516
597,-58.982992,-19.019098
597,-68.832373,-12.074323
597,-74.307611,-7.965831
597,-74.876005,-7.662512
597,-75.039452,-7.712214
597,-74.975408,-7.335618
597,-75.122288,-7.439803
597,-75.613284,-10.327022
597,-75.689115,-10.469120
597,-76.110628,-10.061616
597,-76.160330,-9.898170
597,-77.715747,-6.740437
597,-79.596493,-7.014742
597,-79.624846,-6.725766
597,-80.011331,-8.390807
597,-80.034903,-7.921815
597,-79.802633,-7.315506
597,-79.880688,-6.863082
598,-34.198591,-18.488022
598,-34.204057,-18.308028
598,-34.319666,-18.653843
598,-34.291321,-18.400759
598,-39.616216,-29.336042
598,-39.655495,-29.229139
598,-39.987137,-28.986988
598,-40.094040,-29.026267
598,-40.099506,-28.846273
598,-40.152958,-28.865913
598,-52.362575,-20.733196
598,-52.435667,-20.699384
598,-52.992047,-20.175803
598,-53.065139,-20.141991
598,-53.138230,-20.108179
598,-48.782747,-14.625148
598,-49.069644,-14.669894
598,-49.429631,-14.680827
598,-49.570347,-14.793197
598,-49.575813,-14.613203
598,-57.773527,-17.564579
598,-59.889718,-19.070130
598,-61.331897,-18.447341
598,-61.351536,-18.393889
598,-64.660265,-16.818895
598,-67.120451,-12.930098
598,-67.159730,-12.823195
598,-67.806614,-12.878874
598,-67.758630,-12.679242
598,-67.918984,-12.738160
598,-67.910278,-12.431623
598,-68.017182,-12.470902
598,-68.003008,-12.344360
598,-68.607375,-12.020412
598,-68.627014,-11.966960
