keyframe_id,time,x,y,theta,dr_x,dr_y,dr_theta,nssm_constraints
654,1506459067.857,4.433438186480807,49.36562572392657,0.45069465968126304,-34.79702784276602,2.7782771569753875,-0.021985389055320104,1
655,1506459069.639,5.374598984770986,48.82413303760133,0.465186430929136,-33.728097846559145,2.755098404425697,-0.028369038408173397,1
656,1506459071.452,4.366133444162791,49.43676873848327,0.47881381873763,-32.642204570937324,2.692470443076142,-0.06956684213575426,1
657,1506459073.155,5.210863734156169,49.59649184703357,0.46259618558696236,-31.624197407744223,2.605326186895356,-0.11278890297208412,1
658,1506459074.822,5.9185894078146735,49.5240068747385,0.4972467698547372,-30.63029487693552,2.4933250111355503,-0.10140932194446273,1
659,1506459076.535,6.265587116055528,48.980329259515884,0.4895874182907845,-29.60569463771549,2.414939210609216,-0.040644647397082734,1
660,1506459078.354,7.353700846477741,47.191900945406,0.7335538221306911,-28.514673106523638,2.397632191783654,0.03131511672721676,1
661,1506459081.169,8.083341675896612,47.88268479916981,0.9022167740755673,-27.46858961757908,2.506210501823617,0.1772159235891202,1
662,1506459084.663,8.6895790860069,47.97431530141086,0.97720132302281,-26.439198172643508,2.703711433154999,0.21011258278642853,1
663,1506459088.018,9.590048300465664,48.160681932493986,0.8933687166090026,-25.45486693564649,2.9106004634821154,0.24205781776710442,1
664,1506459091.484,9.60550299201707,48.51195470762157,0.8771769867412486,-24.431980581398513,3.095409862444232,0.1362097191825711,1
665,1506459094.919,11.631232961627317,48.89785732026238,0.780596608030025,-23.411163511744594,3.235973000820565,0.108229503127933,0
