time,x,y,theta
1506458561.248,6.781621007190552,-17.25718997232616,-2.862321613489349
1506458561.461,6.762877002009191,-17.322154990397394,-2.8684730793869235
1506458561.635,6.7475649998523295,-17.37522499728948,-2.874009881768684
1506458561.835,6.72996499564033,-17.43622501194477,-2.852192347916826
1506458562.03,6.712535001744982,-17.495969991199672,-2.8552533741570247
1506458562.205,6.695560006366577,-17.550919977016747,-2.8521852230383997
1506458562.409,6.675772006739862,-17.614975975826383,-2.812801961680112
1506458562.583,6.658894004358444,-17.669611983001232,-2.7813110863471406
1506458562.758,6.6419190089800395,-17.724561967886984,-2.788318571565328
1506458562.946,6.623682989389636,-17.78359403181821,-2.830603859436683
1506458563.135,6.603730000031646,-17.847664997912943,-2.8136307646120855
1506458563.307,6.5849820075090975,-17.90769297350198,-2.799690138960547
1506458563.51,6.562855000025593,-17.978539997711778,-2.7913575241183737
1506458563.696,6.542580988199916,-18.043454035185277,-2.798060474887711
1506458563.868,6.523832995677367,-18.103482011705637,-2.7941920242059632
1506458564.041,6.503664014569949,-18.163694962859154,-2.8157027582916934
1506458564.219,6.478565984754823,-18.22510503605008,-2.7907971140543526
1506458564.413,6.451211983920075,-18.292035037651658,-2.7855141536366794
1506458564.618,6.422306994674727,-18.36276001110673,-2.7860957258073253
1506458564.79,6.398055004363414,-18.422099987976253,-2.7907875778162765
1506458564.996,6.369008991692681,-18.493170018307865,-2.7855439297264675
1506458565.171,6.346898998483084,-18.5508090024814,-2.781089377462632
1506458565.345,6.324974995397497,-18.608055010437965,-2.7859070428735904
1506458565.54,6.30040500377072,-18.672209988348186,-2.791677528448699
1506458565.718,6.277977007150184,-18.73077197931707,-2.7969449470636674
1506458565.892,6.256053004064597,-18.788017987273633,-2.8020939982271917
1506458566.065,6.239324996247888,-18.8392150150612,-2.8072134592916913
1506458566.265,6.229724993929267,-18.887415026314557,-2.8106066830842042
1506458566.438,6.22142100072233,-18.929107991978526,-2.8106066830842042
1506458566.616,6.212877002020832,-18.972005985677242,-2.8106066830842042
1506458566.811,6.203516993788071,-19.019001027569175,-2.8106066830842042
1506458566.984,6.1952130005229264,-19.060693993233144,-2.8106066830842042
1506458567.158,6.190968999173492,-19.093621999956667,-2.8106066830842042
1506458567.335,6.187074998160824,-19.126190007664263,-2.820234499041827
1506458567.508,6.183269001252484,-19.158021981827915,-2.8308060431241513
1506458567.698,6.179088999982923,-19.192981991916895,-2.8424164224263655
1506458567.879,6.175107000104617,-19.22628599125892,-2.8534768327125968
1506458568.052,6.172080998658203,-19.25499800592661,-2.849870141650051
1506458568.273,6.170533998985775,-19.282402000389993,-2.8608525066210406
1506458568.446,6.169322998262942,-19.303854012861848,-2.85225621981917
1506458568.62,6.168104999756906,-19.32542998623103,-2.85831214112242
1506458568.794,6.166886999562848,-19.347005989402533,-2.8643680707236356
1506458568.967,6.165675998898223,-19.368458000943065,-2.867758132954791
1506458569.141,6.160227997752372,-19.403288007713854,-2.880004217286573
1506458569.345,6.1526799979037605,-19.447760006412864,-2.870674801452861
1506458569.521,6.146168002334889,-19.486127980984747,-2.8852862690808716
1506458569.695,6.139730001450516,-19.524059985764325,-2.879839388562509
1506458569.896,6.132293002388906,-19.56787798088044,-2.8943769353583413
1506458570.086,6.129304998670705,-19.615317991003394,-2.9401021108883403
1506458570.259,6.131034999620169,-19.6651420192793,-2.9697274058482956
1506458570.432,6.13276499818312,-19.714965977706015,-3.0018642599530447
1506458570.609,6.134534998622257,-19.765941991470754,-2.99056446669038
1506458570.783,6.136274998891167,-19.81605399865657,-3.012410684083627
1506458571.004,6.138548997580074,-19.87950598821044,-3.049791047491403
1506458571.189,6.143358996137977,-19.923720974475145,-3.0708486439731937
1506458571.364,6.147909001098014,-19.965546020306647,-3.064008463363183
1506458571.584,6.153629001812078,-20.01812602672726,-3.0782211655320406
1506458571.76,6.158204998704605,-20.060189998708665,-3.080841294937198
1506458571.934,6.162728999333922,-20.101776003837585,-3.0863333560160866
1506458572.137,6.166500000224914,-20.140018014237285,-3.0902493747274886
1506458572.322,6.169274999352638,-20.17035800497979,-3.0936091236768557
1506458572.519,6.172229999734554,-20.202666009776294,-3.0994739570390526
1506458572.691,6.174809998716228,-20.230873998254538,-3.1045945194698032
1506458572.895,6.177869998675305,-20.264329997822642,-3.11066774698931
1506458573.092,6.183216999284923,-20.292222002521157,3.136914770404248
1506458573.264,6.190268996462692,-20.312173994258046,3.130605566260617
1506458573.467,6.1985919993021525,-20.335722002200782,3.1152537779617306
1506458573.644,6.205849001184106,-20.35625400673598,3.1075366295789517
1506458573.816,6.212900998361874,-20.376205999404192,3.1000374846712697
1506458573.988,6.219952995539643,-20.39615799114108,3.0925383397635877
1506458574.164,6.237009002477862,-20.407718002796173,3.030724390394068
1506458574.337,6.254481988202315,-20.4184439945966,3.0279755870343976
1506458574.542,6.275187004590407,-20.43115400429815,3.013073402841362
1506458574.718,6.292962992447428,-20.442065997049212,3.003628929288172
1506458574.893,6.310637987626251,-20.452915993519127,2.9972315861654364
1506458575.081,6.329707008088008,-20.46546300686896,2.980884046044164
1506458575.258,6.347760988457594,-20.478383992798626,2.963068382722298
1506458575.431,6.365406998374965,-20.491012999787927,2.942476737609538
1506458575.635,6.3862149979686365,-20.505904999561608,2.930009888725
1506458575.812,6.404269002669025,-20.518826003186405,2.911905313541646
1506458575.984,6.421812995686196,-20.531381998211145,2.903913415836353
1506458576.191,6.442926997435279,-20.5619639987126,2.8960501609556975
1506458576.367,6.460879009508062,-20.589068016037345,2.893149968688617
1506458576.54,6.478524995094631,-20.615709994919598,2.8849742491343218
1506458576.743,6.499231002118904,-20.64697200525552,2.8653299230989115
1506458576.92,6.517285006761085,-20.674230012111366,2.8564314891054146
1506458577.093,6.535767991794273,-20.708869985304773,2.84773415901059
1506458577.297,6.558411991340108,-20.757829984650016,2.806664210012364
1506458577.474,6.578058996412437,-20.80030999518931,2.7952579887863256
1506458577.677,6.600592004077043,-20.849030012264848,2.7982466441806824
1506458577.852,6.620016998727806,-20.891030000522733,2.7795584530903974
1506458578.024,6.639756989199668,-20.93259798269719,2.744401978634677
1506458578.198,6.663768992642872,-20.97644598968327,2.7371172578687557
1506458578.372,6.687780996086076,-21.02029399573803,2.723802576943091
1506458578.545,6.711655009537935,-21.063890020363033,2.725620124204607
1506458578.729,6.737047011614777,-21.110258024185896,2.727553237128361
1506458578.944,6.766716999758501,-21.164438002742827,2.7213300917921166
1506458579.116,6.791380989830941,-21.198037990368903,2.700104772701638
1506458579.32,6.821164989261888,-21.232309989631176,2.6835593702545077
1506458579.496,6.846861006517429,-21.26187800988555,2.6728173624609264
1506458579.669,6.872118985862471,-21.290941986255348,2.659386224075794
1506458579.861,6.900151007866953,-21.323198011144996,2.647667668796283
1506458580.049,6.927893002692144,-21.35424300469458,2.6361932613019987
1506458580.221,6.954036992276087,-21.381246994249523,2.6253469373820444
1506458580.404,6.981853005592711,-21.409978007897735,2.612605166596023
1506458580.581,7.008757012546994,-21.437767014838755,2.6052521693309267
1506458580.754,7.035052991122939,-21.464927992783487,2.604789108374107
1506458580.946,7.064237014041282,-21.495072016492486,2.605996305432956
1506458581.126,7.093486986821517,-21.533915983512998,2.6081427752286
1506458581.299,7.122378003085032,-21.575609006918967,2.6197492156224267
1506458581.501,7.1561119868420064,-21.624290983192623,2.6333103455156612
1506458581.703,7.189846010413021,-21.672973017208278,2.6439204064784527
1506458581.877,7.218904014560394,-21.714907023124397,2.6419408732236063
1506458582.069,7.252210000006016,-21.76276600267738,2.640339025883001
1506458582.25,7.285694998980034,-21.810550001449883,2.624981376014961
1506458582.422,7.317514986265451,-21.85595798306167,2.642317905938682
1506458582.618,7.353775004623458,-21.9077020091936,2.635078684189396
1506458582.792,7.3859650092199445,-21.95363801624626,2.622030780523599
1506458582.966,7.4181550137582235,-21.999574022367597,2.6112869193890527
1506458583.162,7.451012989273295,-22.054881984367967,2.596589293312517
1506458583.355,7.482665002113208,-22.11008000653237,2.6078633052987743
1506458583.528,7.511037018033676,-22.15955803450197,2.6087658241620693
1506458583.732,7.544493017427158,-22.217902032658458,2.618697678869078
1506458583.906,7.57302898238413,-22.26766597200185,2.6071877619374373
1506458584.078,7.602017010911368,-22.316000019200146,2.607480419844719
1506458584.252,7.632293015194591,-22.363850026391447,2.6076811351642997
1506458584.44,7.66500500892289,-22.41555001679808,2.6180034667209093
1506458584.616,7.695628987974487,-22.46394998393953,2.6200672515237744
1506458584.82,7.73112498736009,-22.520049982704222,2.6189957356671854
1506458584.993,7.76122700428823,-22.567625009454787,2.6180870476726366
1506458585.166,7.796142976498231,-22.618187968619168,2.6171783609303887
1506458585.338,7.83105901099043,-22.66858401801437,2.6233894090762253
1506458585.514,7.866786986589432,-22.720151983201504,2.6304571773022722
1506458585.687,7.901906006329227,-22.77084101177752,2.6224982054510075
1506458585.86,7.9370249776984565,-22.82152996957302,2.629445499430223
1506458586.037,7.97299298690632,-22.87361298315227,2.636553432121458
1506458586.21,8.008285006741062,-22.92534001264721,2.6420816546713706
1506458586.407,8.048473012226168,-22.984243020415306,2.640369011391253
1506458586.585,8.084785006765742,-23.03746501263231,2.638821547346549
1506458586.761,8.120688982249703,-23.090088976547122,2.637291471353417
1506458586.935,8.15618498728145,-23.14211498387158,2.6298413320445104
1506458587.108,8.189101006253622,-23.195462013594806,2.6253741640861965
1506458587.291,8.222406978835352,-23.252923966385424,2.6243223312383908
1506458587.882,8.329968993435614,-23.43849799130112,2.605700827359888
1506458588.068,8.362937012221664,-23.49635802488774,2.6147109562267126
1506458588.241,8.392173988337163,-23.549295981414616,2.6131893855169133
1506458588.446,8.426819015759975,-23.612026031129062,2.620340434874914
1506458588.622,8.456562995444983,-23.66588199418038,2.6264798633254713
1506458588.795,8.485800011898391,-23.71882002428174,2.6325146499409033
1506458588.968,8.51503698801389,-23.77175798173994,2.6385494282395454
1506458589.169,8.546639985055663,-23.82903897576034,2.6360158154899063
1506458589.344,8.573765014647506,-23.878214029595256,2.6401375557383844
1506458589.517,8.600579992751591,-23.92682699020952,2.64106947020255
1506458589.698,8.628634991880972,-23.97768798843026,2.6421859455015757
1506458589.871,8.655450006946921,-24.02630101516843,2.6460968959342384
1506458590.042,8.68229100794997,-24.0729240141809,2.649962630979707
1506458590.215,8.710489984950982,-24.11565497983247,2.653574877858402
1506458590.422,8.744230987736955,-24.166783983819187,2.6501722842361723
1506458590.607,8.774386017292272,-24.212479028850794,2.6524394405727207
1506458590.797,8.805355987744406,-24.259408984333277,2.6488438732618715
1506458590.997,8.837955995521042,-24.308808996342123,2.6483387261975806
1506458591.174,8.866111002920661,-24.35131000727415,2.655766248586156
1506458591.347,8.89361798047321,-24.392829973250628,2.6554162219903414
1506458591.557,8.927007986523677,-24.443229981698096,2.6510176156878544
1506458591.735,8.955309982295148,-24.485949975438416,2.647289274439461
1506458591.91,8.983135012618732,-24.5279500214383,2.6436237658581523
1506458592.101,9.012393009441439,-24.570861015468836,2.6396231297436494
1506458592.279,9.038737005495932,-24.60841900948435,2.647810187148919
1506458592.484,9.069076994201168,-24.651673994027078,2.640098588134277
1506458592.661,9.095273000944871,-24.689021003432572,2.6308544500981084
1506458592.836,9.121172993909568,-24.725945993326604,2.635622030870142
1506458593.047,9.151131990656722,-24.767223990522325,2.6246021873457868
1506458593.225,9.17266998742707,-24.79249998740852,2.617021788348557
1506458593.402,9.194086992996745,-24.817633993923664,2.6094171824545067
1506458593.578,9.215383007307537,-24.84262601006776,2.6078778682945636
1506458593.792,9.241277005639859,-24.873014008626342,2.606006203588083
1506458593.968,9.262572991137858,-24.898005991242826,2.5984244077624177
1506458594.141,9.284211003046948,-24.92271300498396,2.5878748268003333
1506458594.341,9.30941100907512,-24.95131301227957,2.5732241148612616
1506458594.517,9.331586993939709,-24.976480995304883,2.55827803028733
1506458594.695,9.354014990560245,-25.00193499121815,2.557541502095892
1506458594.9,9.379845010989811,-25.03125001490116,2.5338830211382866
1506458595.112,9.413836996769533,-25.068061999045312,2.518723458146999
1506458595.285,9.44688001536997,-25.10283501818776,2.5132215672999973
1506458595.529,9.493484007311054,-25.15187900979072,2.508095907156194
1506458595.732,9.53225702047348,-25.192682024091482,2.507389381425506
1506458595.913,9.566828019334935,-25.229063022881746,2.509129769571948
1506458596.088,9.602629011846147,-25.26793401595205,2.50852069603816
1506458596.292,9.647101011010818,-25.317506014369428,2.5109325929113675
1506458596.48,9.688085003115702,-25.363190005533397,2.515865465099198
1506458596.653,9.725799024279695,-25.405229029245675,2.5204047604866497
1506458596.842,9.76700100058224,-25.45115600246936,2.5253638694596274
1506458597.038,9.808171017852146,-25.496770021505654,2.51314783839795
1506458597.211,9.838791992864572,-25.529639994725585,2.497082560962011
1506458597.387,9.869944013829809,-25.5630800165236,2.480296648380296
1506458597.56,9.900564988842234,-25.59594998974353,2.4891373646146815
1506458597.766,9.93702700472204,-25.635090006515384,2.4759654937893765
1506458597.943,9.968356012832373,-25.668720015324652,2.4741447192335855
1506458598.134,9.99653500749264,-25.692816006951034,2.462805530154008
1506458598.317,10.021239987108856,-25.710932991467416,2.4706537138919047
1506458598.495,10.045269983529579,-25.72855498921126,2.4783911333546254
1506458598.695,10.072269989934284,-25.748354993760586,2.4870848664649667
1506458598.867,10.095490012899972,-25.765383010730147,2.4945614825362776
1506458599.056,10.120444998261519,-25.78146200068295,2.499121848473434
1506458599.232,10.14244501304347,-25.79061400704086,2.485756878411788
1506458599.406,10.16419498634059,-25.799661995843053,2.4578768864614022
1506458599.613,10.190069988486357,-25.810425996780396,2.430044776055354
1506458599.815,10.215320006129332,-25.820930004119873,2.406428964300685
1506458600.007,10.239543994190171,-25.831291997805238,2.412845195805424
1506458600.211,10.27157199359499,-25.852915997616947,2.3968711216339518
1506458600.394,10.300303007359616,-25.872314006090164,2.416565362891593
1506458600.567,10.327463985187933,-25.890651991590858,2.3723559603078903
1506458600.764,10.358392989379354,-25.911533994600177,2.365173160786859
1506458600.941,10.386181996611413,-25.9302959991619,2.3629688494952434
1506458601.114,10.424971020198427,-25.959350016899407,2.3585601757166295
1506458601.287,10.46977798367152,-25.99394998885691,2.3543496222882925
1506458601.478,10.51924697967479,-26.032149985432625,2.3449528088572396
1506458601.652,10.56431298609823,-26.066949990577996,2.3358877470185844
1506458601.83,10.610414979164489,-26.102549985982478,2.3296917494844758
1506458602.037,10.665840980713256,-26.14465298783034,2.3113287467157386
1506458602.211,10.719432988378685,-26.18275899346918,2.302345071680955
1506458602.387,10.773641024774406,-26.22130301874131,2.2962395743540736
1506458602.561,10.827233032439835,-26.259409024380147,2.2873016389414063
1506458602.767,10.890680986631196,-26.304522992111742,2.277800168140794
1506458602.969,10.952897030103486,-26.348761023022234,2.271247745014938
1506458603.142,11.00930498575326,-26.39005599077791,2.2652309304078297
1506458603.319,11.067715000885073,-26.4330670023337,2.2526448097926584
1506458603.517,11.1330549857812,-26.48118099104613,2.2478112840576276
1506458603.689,11.189814963086974,-26.52297697495669,2.237953890318699
1506458603.863,11.247234971262515,-26.565258980728686,2.226276439855922
1506458604.046,11.308269000262953,-26.609636002220213,2.2300724035970205
1506458604.222,11.368812958942726,-26.65205197315663,2.216091003279819
1506458604.428,11.439676989801228,-26.701697994954884,2.216091003279819
1506458604.628,11.508477006165776,-26.74989800620824,2.216091003279819
1506458604.804,11.56902096484555,-26.79231397714466,2.2075972585297223
1506458605.006,11.638425012817606,-26.84100201074034,2.1935605225590376
1506458605.183,11.696835027891211,-26.883836021646857,2.1924682016378307
1506458605.355,11.753595005255193,-26.925460005179048,2.181934507895463
1506458605.549,11.81761500716675,-26.97240800689906,2.177535547972192
1506458605.721,11.874374984472524,-27.01403199043125,2.1736354408462453
1506458605.893,11.931134961836506,-27.05565597396344,2.1697353337202983
1506458606.065,11.985750015999656,-27.095200013369322,2.165835221188199
1506458606.252,12.041289026732557,-27.13447002042085,2.1638798496590743
1506458606.424,12.092373006336857,-27.17059000674635,2.1710680036740135
1506458606.627,12.152664026711136,-27.213220020756125,2.1735387303856983
1506458606.803,12.204935991030652,-27.250179995782673,2.1756808360865847
1506458606.978,12.25691097683739,-27.286929985508323,2.1795359363363334
1506458607.171,12.297302999708336,-27.309334001503885,2.1807687276559924
1506458607.345,12.331755004590377,-27.327430004253983,2.1807570823994267
1506458607.518,12.366008976649027,-27.34542198944837,2.1740928430080277
1506458607.692,12.400460981589276,-27.363517991267145,2.1673900755779663
1506458607.867,12.435111019352917,-27.381718011572957,2.160648780109241
1506458608.04,12.4683649923536,-27.398949997499585,2.162606819240196
1506458608.228,12.500888986105565,-27.414929994381964,2.162242413411284
1506458608.433,12.536354014184326,-27.432355008088052,2.184129183871026
1506458608.605,12.566110002284404,-27.4469750020653,2.1850787224353687
1506458608.806,12.600882997969165,-27.464060000143945,2.158066381978809
1506458608.982,12.631331018463243,-27.479020009748638,2.1559999702606447
1506458609.155,12.658779994468205,-27.489384998567402,2.161733768283371
1506458609.36,12.690964982495643,-27.50106999464333,2.1631216936157704
1506458609.537,12.718753989727702,-27.51115899719298,2.1621593177375065
1506458609.71,12.745915004983544,-27.521020002663136,2.161218690181031
1506458609.884,12.773233008862007,-27.530938004143536,2.148470496803668
1506458610.069,12.80110499978764,-27.539482000283897,2.147464624281826
1506458610.273,12.82966499926988,-27.545194000937045,2.1522885434044587
1506458610.449,12.854304982407484,-27.550121997483075,2.1639999315223193
1506458610.622,12.878524996049237,-27.554966000840068,2.175511708038807
1506458610.798,12.903165012598038,-27.559894003905356,2.1755225395178432
1506458611.016,12.933301002718508,-27.56550200097263,2.184217079612391
1506458611.189,12.953368986316491,-27.56498300191015,2.1736620886198557
1506458611.362,12.97343699762132,-27.564464000985026,2.132661093792469
1506458611.535,12.99350500892615,-27.563945000991225,2.107328415978293
1506458611.709,13.013689011801034,-27.56342300027609,2.092762572723036
1506458611.884,13.033989006304182,-27.562898000702262,2.074060241076252
1506458612.057,13.053258990985341,-27.561581002548337,2.0595781234429804
1506458612.263,13.074271000165027,-27.55807900056243,2.048913671694666
1506458612.436,13.091917010082398,-27.555137999355793,2.032653807526662
1506458612.61,13.109664988296572,-27.552180002443492,2.0238529489216055
1506458612.783,13.127310998213943,-27.549239001236856,2.0091948811313713
1506458612.97,13.146385001891758,-27.546060000546277,1.9903387049853447
1506458613.147,13.162528005603235,-27.539963997900486,1.981144654163965
1506458613.32,13.177924993040506,-27.5333900032565,1.9884821100180472
1506458613.525,13.19617000746075,-27.525599997490644,1.9805922686465107
1506458613.707,13.21236800053157,-27.518684000708163,1.9735876375391919
1506458613.913,13.230702008469962,-27.510855996981263,1.9656593119565215
1506458614.093,13.245791993860621,-27.50383000355214,1.9587316584474868
1506458614.268,13.259616990049835,-27.496830005198717,1.9471440067348456
1506458614.468,13.275416993827093,-27.488830003887415,1.9272427420916622
1506458614.651,13.289874000765849,-27.481510000303388,1.9090330805541826
1506458614.823,13.303461995325051,-27.474630002863705,1.9038665382741398
1506458614.997,13.317207997315563,-27.467670002020895,1.8955899619573255
1506458615.169,13.329950992309023,-27.459607005119324,1.8815017406362229
1506458615.37,13.344824990490451,-27.450160006061196,1.8587071019739523
1506458615.546,13.357848999265116,-27.441888000816107,1.8219828578060513
1506458615.721,13.37079899571836,-27.43366300314665,1.828486866551585
1506458615.917,13.385303003073204,-27.424450998194516,1.8097401915699953
1506458616.093,13.398977993696462,-27.417016003280878,1.8024790807021576
1506458616.283,13.414367998368107,-27.409796001389623,1.798607219907269
1506458616.488,13.43097299215151,-27.40200600400567,1.7914879890629554
1506458616.673,13.445958006836008,-27.394975997507572,1.7639713111369202
1506458616.876,13.462400993099436,-27.38726200349629,1.7479976714705727
1506458617.05,13.483444988494739,-27.381650001741946,1.7317597218045326
1506458617.221,13.521064989326987,-27.37857200205326,1.718688963919582
1506458617.452,13.571884977573063,-27.374414002522826,1.708505446355055
1506458617.627,13.610385019506793,-27.37126399949193,1.6827412881036228
1506458617.8,13.648444988473784,-27.36815000232309,1.6629491327841073
1506458618.0,13.692444998945575,-27.364550000987947,1.6523539635322622
1506458618.175,13.751594982808456,-27.35930000245571,1.6468612549111874
1506458618.347,13.809730959648732,-27.35414000414312,1.6344037289133988
1506458618.534,13.872936971893068,-27.348530002869666,1.6181083914591807
1506458618.708,13.93174898030702,-27.34331000223756,1.6067966581188649
1506458618.88,13.989885037648492,-27.338149997405708,1.598413658832996
1506458619.078,14.058681023831014,-27.332989999093115,1.5844160881311382
1506458619.253,14.122031006554607,-27.329490000382066,1.5737401917906069
1506458619.455,14.195154971384909,-27.325450002215803,1.5684501904229837
1506458619.63,14.258505040372256,-27.32194999884814,1.5607002902716176
1506458619.801,14.32040704175597,-27.318529998883605,1.554246589534738
1506458619.973,14.382671016908716,-27.315090000629425,1.5422119143415642
1506458620.141,14.443346010695677,-27.31215300038457,1.5291449076788142
1506458620.315,14.506160019605886,-27.30919499974698,1.5133965338555921
1506458620.49,14.569335002393927,-27.306220000609756,1.4939679224065623
1506458620.662,14.631426977633964,-27.303296002559364,1.4801677935890227
1506458620.864,14.704349028586876,-27.29986200015992,1.4812350777259657
1506458621.039,14.76693901087856,-27.296809000894427,1.4754766965133839
1506458621.242,14.837177034642082,-27.292951999232173,1.471867828569404
1506458621.417,14.897727018105797,-27.289626999758184,1.4927791531289756
1506458621.588,14.956893019436393,-27.286377999931574,1.5066516155377552
1506458621.801,15.030591039860155,-27.28233099821955,1.5203973650137117
1506458621.976,15.091141023382079,-27.279005999676883,1.5272266949336835
1506458622.15,15.153145033109467,-27.27209999691695,1.528825918989335
1506458622.334,15.21901703858748,-27.264187996275723,1.5308024923228052
1506458622.506,15.280593013972975,-27.256791999563575,1.5275029884595397
1506458622.679,15.34252696344629,-27.2493530055508,1.5193797177517891
1506458622.851,15.404103024222422,-27.241956998594105,1.5145992264098813
1506458623.027,15.466840981680434,-27.23476700298488,1.5152138270299058
1506458623.198,15.52634898305405,-27.229808002710342,1.5159183305017614
1506458623.422,15.604300975042861,-27.223312003538013,1.5198133353157124
1506458623.597,15.665200958494097,-27.218237004242837,1.5228563073083963
1506458623.769,15.725057017523795,-27.213248999789357,1.5258471178336042
1506458623.967,15.7939610016183,-27.20750700123608,1.5292900234303226
1506458624.142,15.854718985036016,-27.203568002209067,1.5306823174623911
1506458624.312,15.913709011510946,-27.199998000636697,1.5268356394294456
1506458624.483,15.973046012863051,-27.196406999602914,1.5199504780415105
1506458624.658,16.033770996320527,-27.19273200072348,1.5129042623239706
1506458624.83,16.0934549724916,-27.18912000209093,1.5162393352476553
1506458625.047,16.168283975799568,-27.18555000051856,1.5113560003252966
1506458625.22,16.226585008611437,-27.18555000051856,1.509339359688614
1506458625.402,16.28791898227064,-27.18555000051856,1.5264151175704816
1506458625.648,16.37082099961117,-27.18555000051856,1.543532655557154
1506458625.823,16.429795983538497,-27.18555000051856,1.549643299301545
1506458625.995,16.487759960407857,-27.18555000051856,1.5556491883920238
1506458626.203,16.5627280237386,-27.183113999664783,1.5655569498077195
1506458626.378,16.62590300652664,-27.181014000438154,1.5714703897928488
1506458626.654,16.725539014849346,-27.17770200036466,1.5820382376310076
1506458626.829,16.788713997637387,-27.17560200113803,1.5924683520570997
1506458627.001,16.850819971819874,-27.1735929986462,1.5983698606696617
1506458627.176,16.916445043345448,-27.181118006817997,1.6355018615611951
1506458627.379,16.992569979687687,-27.189846999011934,1.643903030765582
1506458627.555,17.058570024033543,-27.197415003553033,1.651606589110139
1506458627.727,17.123069998284336,-27.204811001196504,1.6651248915713188
1506458627.932,17.199944969674107,-27.213625997304916,1.675559962553236
1506458628.107,17.269422045268584,-27.21943900361657,1.6832197538817648
1506458628.282,17.341347025649156,-27.22416400257498,1.6876667655783026
1506458628.485,17.424779955879785,-27.22964499797672,1.6893674778563423
1506458628.664,17.49834901309805,-27.234478001482785,1.690867123123047
1506458628.851,17.575206027948298,-27.23952700290829,1.6924337907268634
1506458629.043,17.652225992642343,-27.24518399965018,1.6954957947078233
1506458629.226,17.719387024873868,-27.252138003706932,1.697028951143085
1506458629.398,17.782510999648366,-27.258674001321197,1.7024980602570512
1506458629.569,17.845268001081422,-27.265172000974417,1.7081015032230296
1506458629.768,17.918300957710017,-27.272733996622264,1.7146224649932975
1506458629.954,17.9865629975684,-27.279802001081407,1.7207174414706157
1506458630.125,18.0424449989805,-27.283800001256168,1.7263208844365945
1506458630.329,18.106092997768428,-27.28747200127691,1.7325765753249578
1506458630.517,18.164748986484483,-27.290856000036,1.7441474198713902
1506458630.689,18.218412965070456,-27.293951998464763,1.7492465644287578
1506458630.86,18.271764966251794,-27.29702999908477,1.7558951237249603
1506458631.031,18.320094983791932,-27.298031005077064,1.7609646242299406
1506458631.203,18.34589500928996,-27.28960299771279,1.7682970685404393
1506458631.377,18.371995012974367,-27.281076996587217,1.7604307001941177
1506458631.582,18.402745001541916,-27.27103199996054,1.7511628571996452
1506458631.757,18.428994994435925,-27.262457001954317,1.8150110838512312
1506458631.971,18.461094992409926,-27.251971002668142,1.817248044454298
1506458632.164,18.477745001553558,-27.23611799813807,1.8085227025597546
1506458632.339,18.490869998000562,-27.220718001946807,1.8417071177955082
1506458632.51,18.503694998275023,-27.205670001916587,1.849025393041412
1506458632.711,18.51876999635715,-27.187982003204525,1.8622076976948212
1506458632.886,18.531894992804155,-27.172582007944584,1.8681549083958298
1506458633.177,18.56168500444619,-27.15458499826491,1.8881058012824232
1506458633.365,18.58424500009278,-27.146124999970198,1.889462995875372
1506458633.542,18.605485005595256,-27.13815999776125,1.8675218513767669
1506458633.713,18.62600500608096,-27.130464998073876,1.8675218513767669
1506458633.919,18.650724988256115,-27.121195004321635,1.8645237881556227
1506458634.09,18.67727498296881,-27.114400004036725,1.842071072376842
1506458634.261,18.70925198367331,-27.108415003865957,1.823446932228693
1506458634.432,18.741228984377813,-27.10243000369519,1.810326576817625
1506458634.628,18.777881002926733,-27.09556999988854,1.8054013223424192
1506458634.803,18.810605993960053,-27.089445002377033,1.8036770073985444
1506458634.974,18.84258299472276,-27.083460002206266,1.7991977885741923
1506458635.177,18.871340005134698,-27.0760009996593,1.7926931795521417
1506458635.349,18.89455999591155,-27.069637002423406,1.7955586145347464
1506458635.521,18.917779986630194,-27.06327300425619,1.7991731982577306
1506458635.696,18.941405012388714,-27.05679799709469,1.8125319087457124
1506458635.871,18.965030005958397,-27.05032299924642,1.8162095379997127
1506458636.044,18.988956985704135,-27.044538002461195,1.8129541048034128
1506458636.215,19.014264986268245,-27.040605003014207,1.815134213481543
1506458636.405,19.042384994740132,-27.0362350018695,1.8068511604763087
1506458636.577,19.067840984556824,-27.03227900341153,1.7993528230074134
1506458636.749,19.093297009705566,-27.028322999365628,1.796376074427126
1506458636.92,19.118605010269675,-27.024389998987317,1.8060605564231746
1506458637.096,19.150124989973847,-27.023414000868797,1.8041595859680992
1506458637.268,19.185384975920897,-27.024961999617517,1.8063299883497606
1506458637.45,19.222695008735172,-27.026600001379848,1.8037957653392924
1506458637.622,19.257954994682223,-27.02814800105989,1.801400788415818
1506458637.794,19.293214980629273,-27.029696000739932,1.7990058114923424
1506458637.966,19.32847501541255,-27.03124400228262,1.7966108312490578
1506458638.153,19.36803402379155,-27.03369200322777,1.794006988514903
1506458638.328,19.405309013614897,-27.036142001859844,1.7689868003314153
1506458638.5,19.441944998980034,-27.038550001569092,1.7635650690830642
1506458638.706,19.485823018068913,-27.041434002108872,1.748493542242273
1506458638.884,19.523737012408674,-27.043926001526415,1.7400382244641446
1506458639.055,19.559170012013055,-27.045275000855327,1.7303062550885842
1506458639.227,19.592709998600185,-27.04441500082612,1.715877649039307
1506458639.398,19.62605499936035,-27.043560001067817,1.7032948521407096
1506458639.57,19.65959498594748,-27.04270000103861,1.6893574769209694
1506458639.755,19.695670021290425,-27.041775000281632,1.6761783363648906
