keyframe_id,x,y,intensity
522,-12.744241,-19.425666,255.0
522,-12.889002,-19.173958,255.0
522,-11.759569,-17.352042,255.0
522,-11.866809,-17.143172,255.0
522,-12.900814,-16.913325,255.0
522,-12.804503,-16.677573,255.0
522,-12.911744,-16.468703,255.0
522,-12.777913,-16.275787,255.0
522,-12.885155,-16.066918,255.0
522,1.129756,-18.326102,255.0
522,1.092237,-18.283265,255.0
522,1.295789,-18.256381,255.0
522,1.188548,-18.047511,255.0
522,1.086625,-17.758285,255.0
522,-11.813335,-16.944939,255.0
522,-11.920576,-16.736070,255.0
522,-10.753623,-14.956992,255.0
522,-10.860863,-14.748122,255.0
522,-11.841396,-14.320041,255.0
522,-11.911117,-14.154009,255.0
522,-10.662630,-14.801595,255.0
522,-10.727033,-14.555206,255.0
522,-9.572482,-9.304822,255.0
522,12.699402,-15.459861,255.0
522,1.097261,-17.597571,255.0
522,1.022222,-17.511896,255.0
522,2.793923,-14.521850,255.0
522,2.756404,-14.479012,255.0
522,2.965273,-14.371772,255.0
522,2.852714,-14.243260,255.0
522,2.943707,-14.087863,255.0
522,2.702636,-14.071910,255.0
522,4.688819,-11.499602,255.0
522,4.865487,-11.269168,255.0
522,4.758246,-11.060298,255.0
522,5.042154,-11.038732,255.0
522,4.972434,-10.872700,255.0
522,5.068744,-10.636947,255.0
522,4.859874,-10.744187,255.0
522,5.074062,-10.556590,255.0
522,-6.435004,-5.799844,255.0
522,-6.547563,-5.671332,255.0
522,-6.258337,-5.569408,255.0
522,-6.370896,-5.440896,255.0
522,0.066831,-2.678933,255.0
522,-1.888916,-1.742414,255.0
522,-1.674728,-1.554816,255.0
522,-1.824807,-1.383466,255.0
522,-1.648139,-1.153030,255.0
522,1.695831,-3.674535,255.0
522,1.545753,-3.503185,255.0
522,1.910019,-3.486938,255.0
522,2.129524,-3.218982,255.0
522,1.722420,-3.272750,255.0
522,1.979445,-3.047632,255.0
522,0.281019,-2.491335,255.0
522,0.495206,-2.303737,255.0
522,2.231152,-2.902872,255.0
522,2.246812,-2.056465,255.0
522,2.423479,-1.826029,255.0
522,2.310921,-1.697517,255.0
522,0.130940,-2.319985,255.0
522,0.345127,-2.132387,255.0
522,0.762571,-1.312568,255.0
522,1.046187,-0.685666,255.0
522,0.896108,-0.514316,255.0
522,1.260374,-0.498069,255.0
522,1.110296,-0.326719,255.0
522,2.487588,-1.467081,255.0
522,2.814335,-1.407997,255.0
522,2.701776,-1.279484,255.0
522,2.589217,-1.150972,255.0
522,2.915963,-1.091886,255.0
522,3.049794,-0.898971,255.0
522,2.765885,-0.920536,255.0
522,1.437041,-0.267633,255.0
522,1.324483,-0.139121,255.0
522,-18.454274,1.613708,255.0
522,-18.352644,1.929816,255.0
522,-6.167637,-4.808676,255.0
522,-5.750194,-3.988857,255.0
522,-5.466578,-3.361956,255.0
522,-5.289911,-3.131520,255.0
522,-5.402470,-3.003008,255.0
522,-5.113244,-2.901085,255.0
522,-5.225802,-2.772573,255.0
522,-5.011615,-2.584974,255.0
522,-4.834947,-2.354539,255.0
522,-5.124173,-2.456462,255.0
522,-4.947506,-2.226027,255.0
522,-4.663597,-2.204461,255.0
522,-4.770839,-1.995591,255.0
522,-6.866615,0.483663,255.0
522,-6.732785,0.676579,255.0
522,-6.561435,0.826657,255.0
522,-4.246447,-0.779307,255.0
522,-4.032260,-0.591709,255.0
522,-3.818072,-0.404111,255.0
522,-3.968151,-0.232761,255.0
522,-3.684242,-0.211195,255.0
522,-3.753963,-0.045163,255.0
522,-4.344229,2.011624,255.0
522,-4.258554,2.086663,255.0
522,-4.499625,2.102616,255.0
522,-4.285438,2.290214,255.0
522,-8.854563,1.543375,255.0
522,-8.811725,1.580895,255.0
522,-8.758253,1.779129,255.0
522,-8.469026,1.881051,255.0
522,-8.586903,1.929208,255.0
522,-6.936336,0.649695,255.0
522,-6.807824,0.762253,255.0
522,-6.631156,0.992689,255.0
522,-6.416969,1.180287,255.0
522,-6.486690,1.346318,255.0
522,-8.297676,2.031130,255.0
522,-8.410234,2.159642,255.0
522,-8.196047,2.347239,255.0
522,-10.617689,2.951401,255.0
522,-10.403501,3.138998,255.0
522,-10.226832,3.369433,255.0
522,-6.240301,1.410722,255.0
522,-6.117695,2.653597,255.0
522,-6.224936,2.862467,255.0
522,-5.903508,2.841195,255.0
522,-5.726841,3.071631,255.0
522,-5.555491,3.221709,255.0
522,-6.091105,3.055381,255.0
522,-5.876918,3.242979,255.0
522,-12.535914,3.845080,255.0
522,-12.161013,4.022041,255.0
522,-12.236052,4.107717,255.0
522,-12.107539,4.220276,255.0
522,-14.700236,4.069020,255.0
522,-14.689600,4.229735,255.0
522,-14.818407,4.722513,255.0
522,-14.647057,4.872591,255.0
522,-14.582947,5.231537,255.0
522,-14.100805,5.199631,255.0
522,-15.221663,7.775786,255.0
522,-15.044996,8.006221,255.0
522,-0.909560,0.250852,255.0
522,-1.193469,0.229286,255.0
522,-1.059639,0.422202,255.0
522,-0.695373,0.438450,255.0
522,-0.518706,0.668886,255.0
522,-0.845451,0.609800,255.0
522,-0.631264,0.797398,255.0
522,-2.945663,1.192688,255.0
522,-3.058222,1.321200,255.0
522,-2.731476,1.380285,255.0
522,-2.838717,1.589155,255.0
522,-2.597646,1.573202,255.0
522,-2.624530,1.776753,255.0
522,-4.108770,2.520650,255.0
522,-4.221329,2.649162,255.0
523,-12.820947,-19.103463,255.0
523,-14.111180,-18.678688,255.0
523,-14.022362,-18.607396,255.0
523,-14.218118,-18.545462,255.0
523,-14.156183,-18.349705,255.0
523,-12.954768,-18.845773,255.0
523,-13.088590,-18.588084,255.0
523,-12.857188,-18.694426,255.0
523,-12.955365,-18.481147,255.0
523,-12.991606,-18.072110,255.0
523,-13.089780,-17.858830,255.0
523,-14.014195,-18.162714,255.0
523,-14.112370,-17.949433,255.0
523,-14.210545,-17.736153,255.0
523,-14.112965,-17.584806,255.0
523,-14.246787,-17.327116,255.0
523,-11.935751,-16.567406,255.0
523,-11.936346,-16.202779,255.0
523,-12.025759,-15.909445,255.0
523,-12.950768,-15.848701,255.0
523,-13.048944,-15.635421,255.0
523,-12.951363,-15.484073,255.0
523,-11.851100,-13.943724,255.0
523,-11.984922,-13.686034,255.0
523,-11.887342,-13.534687,255.0
523,-11.949872,-13.365817,255.0
523,-12.012401,-13.196945,255.0
523,-9.631264,-11.796797,255.0
523,-9.587450,-11.396523,255.0
523,-10.673164,-10.953627,255.0
523,11.379295,-14.501651,255.0
523,11.592575,-14.403475,255.0
523,12.366238,-14.366638,255.0
523,2.582642,-13.822330,255.0
523,2.511350,-13.733513,255.0
523,2.938506,-13.901790,255.0
523,2.787160,-13.804210,255.0
523,2.884739,-13.652863,255.0
523,2.644576,-13.626575,255.0
523,2.813448,-13.564046,255.0
523,4.881343,-10.954912,255.0
523,4.774405,-10.821685,255.0
523,5.023331,-10.767919,255.0
523,4.960802,-10.599047,255.0
523,5.102791,-10.412054,255.0
523,4.898273,-10.430175,255.0
523,5.040262,-10.243182,255.0
523,-6.005661,-4.578354,255.0
523,-6.023781,-4.373836,255.0
523,-5.926201,-4.222489,255.0
523,-5.367606,-3.189946,255.0
523,-5.145562,-3.011715,255.0
523,-5.252500,-2.878490,255.0
523,-5.030456,-2.700260,255.0
523,-4.986644,-2.299986,255.0
523,-4.800246,-2.077349,255.0
523,-4.720786,-1.721484,255.0
523,-4.498743,-1.543254,255.0
523,0.225075,-2.424877,255.0
523,0.402710,-2.282293,255.0
523,0.295772,-2.149068,255.0
523,-3.780633,-0.163609,255.0
523,-3.594236,0.059030,255.0
523,-3.461010,0.165968,255.0
523,-1.653613,-1.085046,255.0
523,-1.431569,-0.906816,255.0
523,-1.538507,-0.773591,255.0
523,-1.245173,-0.684178,255.0
523,-1.147592,-0.532832,255.0
523,1.916177,-3.258093,255.0
523,2.138220,-3.079863,255.0
523,1.959991,-2.857821,255.0
523,2.324618,-2.857226,255.0
523,2.182034,-2.679591,255.0
523,2.404077,-2.501361,255.0
523,2.349715,-1.887807,255.0
523,2.491703,-1.700814,255.0
523,2.464820,-1.576351,255.0
523,2.571162,-1.344949,255.0
523,2.793205,-1.166719,255.0
523,3.015249,-0.988489,255.0
523,2.872665,-0.810854,255.0
523,3.237292,-0.810259,255.0
523,3.094708,-0.632624,255.0
523,3.379282,-0.623267,255.0
523,0.624753,-2.104064,255.0
523,0.482169,-1.926429,255.0
523,0.704213,-1.748199,255.0
523,0.419640,-1.757557,255.0
523,0.561630,-1.570566,255.0
523,0.801794,-1.596853,255.0
523,0.748027,-1.347926,255.0
523,1.422323,-0.368554,255.0
523,1.564313,-0.181562,255.0
523,1.279740,-0.190920,255.0
523,1.181565,0.022360,255.0
523,1.501783,-0.012691,255.0
523,1.359199,0.164944,255.0
523,-0.935502,0.294599,255.0
523,-0.962385,0.419061,255.0
523,-0.775988,0.641700,255.0
523,-0.527062,0.695467,255.0
523,-0.634000,0.828693,255.0
523,-0.305019,0.873698,255.0
523,-0.411957,1.006923,255.0
523,-0.189913,1.185153,255.0
523,-0.474486,1.175795,255.0
523,1.679418,0.129893,255.0
523,-20.488575,-1.818375,255.0
523,-18.271715,2.151689,255.0
523,-18.192255,2.507551,255.0
523,-10.429336,3.116082,255.0
523,-10.331756,3.267430,255.0
523,-12.307430,4.091287,255.0
523,-12.165441,4.278280,255.0
523,-10.500629,3.204900,255.0
523,-10.207888,3.658940,255.0
523,-12.023453,4.465273,255.0
523,-12.059099,4.509682,255.0
523,-11.695065,4.874902,255.0
523,-11.597485,5.026250,255.0
523,-11.455498,5.213242,255.0
523,-4.858180,0.723969,255.0
523,-4.885063,0.848432,255.0
523,-6.371051,1.335142,255.0
523,-6.273471,1.486489,255.0
523,-6.442342,1.423958,255.0
523,-6.300354,1.610951,255.0
523,-6.149603,1.877999,255.0
523,-5.927560,2.056229,255.0
523,-3.843162,0.005263,255.0
523,-3.701174,0.192256,255.0
523,-3.728058,0.316720,255.0
523,-3.479130,0.370486,255.0
523,-3.550423,0.459304,255.0
523,-3.301495,0.513070,255.0
523,-3.328380,0.637533,255.0
523,-4.716191,0.910961,255.0
523,-4.751837,0.955370,255.0
523,-2.627199,1.492442,255.0
523,-2.734137,1.625668,255.0
523,-2.841075,1.758894,255.0
523,-4.185073,2.432595,255.0
523,-3.918621,2.646471,255.0
523,-5.785571,2.243221,255.0
523,-5.582839,3.355224,255.0
523,-5.858650,3.425921,255.0
523,-5.716660,3.612912,255.0
523,-4.220719,2.477004,255.0
523,-3.981152,2.815344,255.0
523,-3.803517,2.957928,255.0
523,-5.396443,3.577863,255.0
523,-5.298862,3.729209,255.0
523,-5.539026,3.755496,255.0
523,-5.316982,3.933726,255.0
523,-8.471188,2.132117,255.0
523,-8.293554,2.274700,255.0
523,-8.356083,2.443572,255.0
523,-8.107155,2.497338,255.0
523,-8.214094,2.630565,255.0
523,-7.920758,2.719977,255.0
523,-8.027696,2.853202,255.0
523,-7.805653,3.031432,255.0
523,-7.663665,3.218425,255.0
523,-7.558513,4.179082,255.0
523,-9.923910,4.032925,255.0
523,-9.861977,4.228681,255.0
523,-9.684343,4.371265,255.0
523,-7.416525,4.366075,255.0
523,-7.194482,4.544304,255.0
523,-7.008083,4.766942,255.0
523,-14.132351,5.182191,255.0
523,-13.999125,5.289129,255.0
523,-14.026009,5.413593,255.0
523,-14.275531,5.724454,255.0
523,-14.133543,5.911447,255.0
523,-13.511227,6.045865,255.0
523,-13.626926,6.099034,255.0
523,-2.512094,1.803898,255.0
523,-2.254404,1.937719,255.0
523,-2.468280,2.204170,255.0
523,-2.139298,2.249175,255.0
523,-2.246236,2.382400,255.0
523,-3.617119,3.180565,255.0
524,-12.905793,-17.477597,255.0
524,-12.964633,-17.307404,255.0
524,-12.829112,-17.203390,255.0
524,-11.916145,-17.364089,255.0
524,-12.020159,-17.228568,255.0
524,-11.919310,-17.079380,255.0
524,-12.012822,-16.864014,255.0
524,-12.957295,-16.942850,255.0
524,-13.130652,-16.716982,255.0
524,-12.984629,-16.533123,255.0
524,-12.028645,-15.440470,255.0
524,-12.087485,-15.270277,255.0
524,-11.941462,-15.086417,255.0
524,-10.796298,-15.643176,255.0
524,-10.924481,-15.382637,255.0
524,-11.875284,-14.892056,255.0
524,-10.788960,-15.278623,255.0
524,-10.917145,-15.018084,255.0
524,-11.934126,-14.721865,255.0
524,-12.062309,-14.461325,255.0
524,-11.961460,-14.312137,255.0
524,-12.054972,-14.096770,255.0
524,-10.966630,-12.615393,255.0
524,-9.901311,-13.161651,255.0
524,-9.914977,-12.956787,255.0
524,-9.755288,-12.977792,255.0
524,-9.848800,-12.762425,255.0
524,-10.865782,-12.466205,255.0
524,-10.959292,-12.250840,255.0
524,-8.693273,-10.152716,255.0
524,-9.797438,-10.210549,255.0
524,-9.890949,-9.995182,255.0
524,-9.904617,-9.790319,255.0
524,-8.655578,-7.395974,255.0
524,-8.554729,-7.246786,255.0
524,15.610851,-6.932613,255.0
524,2.669035,-14.855675,255.0
524,2.506180,-14.549962,255.0
524,2.572358,-14.355600,255.0
524,2.787724,-14.262088,255.0
524,2.548188,-14.230582,255.0
524,2.718381,-14.171741,255.0
524,4.624020,-11.417017,255.0
524,4.770043,-11.233157,255.0
524,4.520006,-11.281496,255.0
524,4.666029,-11.097636,255.0
524,4.652362,-10.892773,255.0
524,4.812052,-10.913777,255.0
524,4.742709,-10.823430,255.0
524,-6.521915,-5.686573,255.0
524,-7.799435,-5.518538,255.0
524,-7.621905,-5.095143,255.0
524,-7.475882,-4.911284,255.0
524,-7.579896,-4.775763,255.0
524,-5.912643,-4.142184,255.0
524,-5.634265,-3.569601,255.0
524,-5.727776,-3.354235,255.0
524,-5.522914,-3.340567,255.0
524,-5.581753,-3.170375,255.0
524,-5.401059,-3.031689,255.0
524,0.767007,-4.614644,255.0
524,0.992876,-4.441286,255.0
524,0.899364,-4.225920,255.0
524,1.045386,-4.042061,255.0
524,1.271255,-3.868704,255.0
524,1.177743,-3.653338,255.0
524,1.417278,-3.684844,255.0
524,1.278592,-3.504150,255.0
524,1.504460,-3.330793,255.0
524,-0.724871,-3.606149,255.0
524,-0.624022,-3.456960,255.0
524,-0.703867,-3.446458,255.0
524,-0.693365,-3.366612,255.0
524,-0.411820,-3.078740,255.0
524,-0.470662,-2.908546,255.0
524,-0.220624,-2.860209,255.0
524,-0.324638,-2.724688,255.0
524,-0.029427,-2.641678,255.0
524,-0.133441,-2.506157,255.0
524,0.092427,-2.332800,255.0
524,-0.192282,-2.335965,255.0
524,-0.046259,-2.152105,255.0
524,0.099764,-1.968245,255.0
524,0.086097,-1.763382,255.0
524,0.245788,-1.784387,255.0
524,0.221618,-1.659368,255.0
524,-2.761999,-2.729001,255.0
524,-2.831342,-2.638653,255.0
524,-2.615976,-2.545141,255.0
524,-2.640145,-2.420124,255.0
524,-2.494122,-2.236264,255.0
524,-2.302925,-2.017733,255.0
524,-2.598136,-2.100743,255.0
524,-2.406939,-1.882212,255.0
524,-4.982985,-1.705830,255.0
524,-4.791789,-1.487299,255.0
524,-4.635263,-1.223596,255.0
524,-4.659433,-1.098576,255.0
524,-4.513409,-0.914718,255.0
524,-4.718274,-0.928384,255.0
524,-4.412560,-0.765530,255.0
524,-4.426226,-0.560666,255.0
524,-4.485067,-0.390474,255.0
524,-4.245532,-0.421980,255.0
524,-4.054335,-0.203449,255.0
524,-2.202076,-1.868544,255.0
524,-2.215743,-1.663681,255.0
524,-2.024546,-1.445150,255.0
524,-2.128560,-1.309629,255.0
524,-1.919523,-0.646700,255.0
524,-1.728327,-0.428169,255.0
524,-1.672650,-0.313653,255.0
524,-1.502459,-0.254811,255.0
524,-1.571801,-0.164465,255.0
524,-1.321764,-0.116126,255.0
524,-1.380604,0.054066,255.0
524,-1.141070,0.022560,255.0
524,-1.199910,0.192752,255.0
524,-3.550088,0.542491,255.0
524,-3.404064,0.726349,255.0
524,-3.462906,0.896542,255.0
524,-3.521746,1.066734,255.0
524,-3.282211,1.035228,255.0
524,-3.365220,1.330438,255.0
524,-3.184526,1.469124,255.0
524,-3.003831,1.607809,255.0
524,1.789169,-3.327628,255.0
524,1.730329,-3.157436,255.0
524,1.644155,-2.577517,255.0
524,1.835352,-2.358986,255.0
524,1.981375,-2.175126,255.0
524,1.731337,-2.223465,255.0
524,1.922534,-2.004934,255.0
524,1.863693,-1.834742,255.0
524,0.569341,-1.177133,255.0
524,2.113730,-1.786403,255.0
524,2.009716,-1.650882,255.0
524,2.339599,-1.613045,255.0
524,2.235585,-1.477525,255.0
524,2.520293,-1.474360,255.0
524,2.426781,-1.258994,255.0
524,2.607476,-1.120308,255.0
524,2.367941,-1.088802,255.0
524,0.430655,-0.996438,255.0
524,0.656523,-0.823081,255.0
524,0.597683,-0.652889,255.0
524,0.792044,-0.719067,255.0
524,-1.088558,0.421784,255.0
524,-1.147398,0.591976,255.0
524,-24.526624,-11.034879,255.0
524,-19.052547,0.632135,255.0
524,-9.629823,0.326844,255.0
524,-7.394160,0.032780,255.0
524,-7.293312,0.181968,255.0
524,-7.115782,0.605363,255.0
524,-9.518471,0.555876,255.0
524,-9.215922,1.003439,255.0
524,-9.103562,2.166444,255.0
524,-8.745338,2.728524,255.0
524,-11.513589,1.752404,255.0
524,-11.367566,1.936264,255.0
524,-11.179533,2.439502,255.0
524,-13.130486,2.736729,255.0
524,-13.154656,2.861749,255.0
524,-11.078684,2.588690,255.0
524,-11.068183,2.668536,255.0
524,-10.458912,4.212926,255.0
524,-10.358062,4.362113,255.0
524,-10.166866,4.580644,255.0
524,-7.014932,0.754551,255.0
524,-5.187990,1.367126,255.0
524,-5.052469,1.471141,255.0
524,-5.246830,1.537319,255.0
524,-5.191155,1.651836,255.0
524,-6.871065,2.157091,255.0
524,-8.554141,2.947055,255.0
524,-8.362945,3.165586,255.0
524,-8.171747,3.384116,255.0
524,-8.036226,3.488130,255.0
524,-6.645197,2.330448,255.0
524,-6.544348,2.479636,255.0
524,-6.592686,2.729672,255.0
524,-6.307977,2.732837,255.0
524,-6.172456,2.836851,255.0
524,-6.411991,2.868358,255.0
524,-6.186123,3.041715,255.0
524,-3.424060,1.500630,255.0
524,-4.728915,2.078394,255.0
524,-4.503047,2.251750,255.0
524,-4.607062,2.387273,255.0
524,-3.288540,1.604644,255.0
524,-8.612982,3.117247,255.0
524,-8.466959,3.301107,255.0
524,-8.275762,3.519638,255.0
524,-8.049894,3.692995,255.0
524,-9.940997,4.754001,255.0
524,15.735870,-6.908444,255.0
525,-12.995400,-17.569273,255.0
525,-12.899738,-17.416704,255.0
525,-13.044555,-17.240884,255.0
525,-12.848033,-17.300342,255.0
525,-12.948894,-17.088318,255.0
525,-13.109213,-17.072817,255.0
525,-13.049755,-16.876294,255.0
525,-12.012990,-15.358376,255.0
525,-12.113851,-15.146352,255.0
525,-11.974235,-14.957581,255.0
525,-12.119051,-14.781761,255.0
525,-10.776953,-15.963344,255.0
525,-10.921769,-15.787524,255.0
525,-10.883014,-15.386729,255.0
525,-11.979435,-14.592990,255.0
525,-10.994375,-13.191434,255.0
525,-10.898715,-13.038867,255.0
525,-11.043531,-12.863047,255.0
525,-9.980762,-13.168082,255.0
525,-9.820444,-13.183583,255.0
525,-9.921306,-12.971560,255.0
525,-10.867711,-12.718231,255.0
525,-10.968572,-12.506208,255.0
525,-8.669967,-10.908030,255.0
525,-8.770827,-10.696007,255.0
525,-8.595007,-10.551191,255.0
525,-8.703819,-7.911147,255.0
525,-8.732273,-7.787032,255.0
525,-8.608159,-7.758579,255.0
525,-8.672815,-7.590510,255.0
525,-7.545390,-8.063614,255.0
525,4.662220,-11.509450,255.0
525,4.553608,-11.377586,255.0
525,4.750129,-11.437042,255.0
525,4.685473,-11.268974,255.0
525,4.825088,-11.080203,255.0
525,4.788884,-11.036248,255.0
525,-6.694845,-5.961330,255.0
525,-7.654201,-5.423569,255.0
525,-7.602496,-5.307206,255.0
525,-7.630949,-5.183093,255.0
525,-5.831348,-4.143477,255.0
525,-5.720185,-3.830592,255.0
525,-5.580570,-3.641821,255.0
525,-5.865002,-3.654773,255.0
525,-5.681432,-3.429797,255.0
525,-5.505612,-3.284981,255.0
525,-2.945726,-3.168419,255.0
525,-0.843442,-4.018964,255.0
525,-0.908099,-3.850895,255.0
525,0.777889,-4.823004,255.0
525,0.677027,-4.610980,255.0
525,0.917504,-4.634234,255.0
525,0.852847,-4.466164,255.0
525,-0.776235,-3.742283,255.0
525,-0.680574,-3.589716,255.0
525,-0.453048,-3.328538,255.0
525,-2.834563,-2.855535,255.0
525,-2.731152,-2.622808,255.0
525,-2.503627,-2.361628,255.0
525,-2.415717,-2.289220,255.0
525,-0.884847,-3.610419,255.0
525,-0.752982,-3.501807,255.0
525,-0.525457,-3.240627,255.0
525,-0.341885,-3.015653,255.0
525,-0.450498,-2.883787,255.0
525,-5.365996,-3.096210,255.0
525,-5.430653,-2.928141,255.0
525,-5.291037,-2.739371,255.0
525,-5.216078,-2.382531,255.0
525,-5.040259,-2.237716,255.0
525,-5.001505,-1.836920,255.0
525,-4.825685,-1.692104,255.0
525,-4.730025,-1.539537,255.0
525,-4.926547,-1.480080,255.0
525,-4.750727,-1.335264,255.0
525,-4.611111,-1.146493,255.0
525,-4.675769,-0.978424,255.0
525,-2.751855,-2.418536,255.0
525,-2.619990,-2.309923,255.0
525,-2.400215,-2.128903,255.0
525,-2.508827,-1.997039,255.0
525,-2.260600,-1.940132,255.0
525,-2.369212,-1.808267,255.0
525,-2.164938,-1.787566,255.0
525,-2.193392,-1.663451,255.0
525,-2.097732,-1.510884,255.0
525,-4.435292,-1.001676,255.0
525,-4.536153,-0.789653,255.0
525,-4.295676,-0.812907,255.0
525,-4.316379,-0.608633,255.0
525,-4.608561,-0.701744,255.0
525,-4.432741,-0.556927,255.0
525,-4.140559,-0.463817,255.0
525,-3.814822,0.394678,255.0
525,-3.610549,0.415381,255.0
525,-3.675206,0.583449,255.0
525,-3.543342,0.692061,255.0
525,-3.879480,0.562748,255.0
525,-3.747615,0.671360,255.0
525,-3.615751,0.779972,255.0
525,-9.162218,1.154464,255.0
525,-11.786760,1.205970,255.0
525,-13.508952,2.222034,255.0
525,-13.581360,2.309945,255.0
525,-13.250424,2.803849,255.0
525,-11.691100,1.358538,255.0
525,-12.666158,4.244159,255.0
525,-12.598951,4.520841,255.0
525,-12.306768,4.613950,255.0
525,-12.415380,4.745815,255.0
525,-12.239560,4.890631,255.0
525,-12.348172,5.022495,255.0
525,-8.621907,2.558571,255.0
525,-8.526247,2.711138,255.0
525,-8.730519,2.690435,255.0
525,-8.598655,2.799047,255.0
525,-8.428036,3.308455,255.0
525,-8.340126,3.380863,255.0
525,-5.275835,1.183217,255.0
525,-6.449865,2.429456,255.0
525,-5.076762,1.568509,255.0
525,-4.944898,1.677121,255.0
525,-5.149171,1.656420,255.0
525,-5.017306,1.765032,255.0
525,-4.797532,1.946052,255.0
525,-6.602432,2.525116,255.0
525,-6.390408,2.625977,255.0
525,-8.135853,3.401564,255.0
525,-10.760396,3.453071,255.0
525,-10.576826,3.678046,255.0
525,-10.649233,3.765955,255.0
525,-10.465662,3.990931,255.0
525,-10.326048,4.179702,255.0
525,-9.090010,3.574734,255.0
525,-10.142476,4.404676,255.0
525,-10.178680,4.448632,255.0
525,-12.099944,5.079402,255.0
525,-11.924125,5.224219,255.0
525,-11.988782,5.392287,255.0
525,-8.223763,3.329156,255.0
525,-14.114320,6.002356,255.0
525,-13.974704,6.191128,255.0
525,12.029091,-12.302691,255.0
525,12.117001,-12.230283,255.0
525,1.057120,-4.445462,255.0
525,0.992463,-4.277394,255.0
525,1.212237,-4.096374,255.0
525,1.067421,-3.920554,255.0
525,1.388057,-3.951558,255.0
525,1.571627,-3.726582,255.0
525,1.287196,-3.739534,255.0
525,1.134629,-3.643873,255.0
525,1.463015,-3.594717,255.0
525,1.574178,-3.281833,255.0
525,1.672389,-2.684516,255.0
525,1.527573,-2.508696,255.0
525,1.812004,-2.495745,255.0
525,1.747347,-2.327676,255.0
525,1.718894,-2.203562,255.0
525,-0.166066,-2.870837,255.0
525,-0.310882,-2.695017,255.0
525,-0.070405,-2.718270,255.0
525,-0.135062,-2.550201,255.0
525,-0.419495,-2.563151,255.0
525,-0.016149,-2.157157,255.0
525,0.123466,-1.968386,255.0
525,0.095014,-1.844273,255.0
525,0.381995,-1.386571,255.0
525,0.513860,-1.277958,255.0
525,0.689679,-1.133143,255.0
525,0.369044,-1.102139,255.0
525,0.296636,-1.014230,255.0
525,0.544863,-0.957323,255.0
525,0.472455,-0.869414,255.0
525,2.142941,-2.001840,255.0
525,1.822306,-1.970837,255.0
525,1.998126,-1.826021,255.0
525,2.282557,-1.813069,255.0
525,2.173945,-1.681205,255.0
525,2.153243,-1.476932,255.0
525,2.393720,-1.500185,255.0
525,2.329063,-1.332116,255.0
525,2.424723,-1.179549,255.0
525,-3.408926,1.245422,255.0
525,-3.445130,1.289378,255.0
525,-3.240858,1.310080,255.0
526,-11.610088,-16.879939,255.0
526,-11.721670,-16.750577,255.0
526,-11.586382,-16.558681,255.0
526,-11.735158,-16.386199,255.0
526,-10.740117,-16.580752,255.0
526,-11.840813,-16.176522,255.0
526,-10.733168,-14.845101,255.0
526,-9.503111,-15.137749,255.0
526,-9.651887,-14.965268,255.0
526,-9.677227,-14.761517,255.0
526,-9.479405,-14.816492,255.0
526,-9.622254,-14.563695,255.0
526,-10.684121,-14.727594,255.0
526,-10.617294,-14.369142,255.0
526,-10.760143,-14.116345,255.0
526,-9.727909,-14.354018,255.0
526,-10.667976,-13.961643,255.0
526,-10.328939,-13.744406,255.0
526,-9.567281,-14.365872,255.0
526,-8.584706,-12.540711,255.0
526,-8.690360,-12.331036,255.0
526,-8.555072,-12.139139,255.0
526,-10.902994,-13.863549,255.0
526,-10.773631,-13.751967,255.0
526,-9.877298,-12.001194,255.0
526,-9.785130,-11.846493,255.0
526,-9.692963,-11.691791,255.0
526,-9.798618,-11.482114,255.0
526,-8.660729,-11.929464,255.0
526,-8.717949,-9.421937,255.0
526,-8.823605,-9.212262,255.0
526,-8.848945,-9.008512,255.0
526,-8.688317,-9.020365,255.0
526,-8.756778,-8.853810,255.0
526,-7.580059,-9.869287,255.0
526,-7.728835,-9.696805,255.0
526,-7.754177,-9.493056,255.0
526,-7.513233,-9.510835,255.0
526,-7.662009,-9.338353,255.0
526,-7.569841,-9.183650,255.0
526,-8.026999,-7.171499,255.0
526,-7.928906,-6.936481,255.0
526,-7.960172,-6.813047,255.0
526,-7.836737,-6.781780,255.0
526,-7.905199,-6.615225,255.0
526,0.689466,-5.594027,255.0
526,0.750366,-5.315889,255.0
526,0.601591,-5.143408,255.0
526,0.928775,-5.086800,255.0
526,0.817193,-4.957438,255.0
526,1.064063,-4.894904,255.0
526,0.995601,-4.728348,255.0
526,0.927140,-4.561793,255.0
526,0.976187,-4.444284,255.0
526,1.017673,-3.882083,255.0
526,1.152961,-3.690187,255.0
526,-6.791016,-7.383831,255.0
526,-6.902597,-7.254470,255.0
526,-6.767310,-7.062573,255.0
526,-6.143187,-5.170586,255.0
526,-5.982557,-5.182440,255.0
526,-6.007898,-4.978691,255.0
526,-5.872610,-4.786794,255.0
526,-6.076360,-4.812134,255.0
526,-5.978266,-4.577119,255.0
526,-5.911439,-4.218666,255.0
526,-7.398584,-4.674190,255.0
526,-7.196470,-4.123842,255.0
526,-7.184617,-3.963214,255.0
526,-5.530916,-3.439229,255.0
526,-5.248486,-2.894807,255.0
526,-7.950157,-0.111390,255.0
526,-7.814870,0.080507,255.0
526,-1.037600,-4.376435,255.0
526,-3.053022,-3.783580,255.0
526,-3.121484,-3.617023,255.0
526,-2.960854,-3.628877,255.0
526,-3.029316,-3.462322,255.0
