keyframe_id,x,y
198,53.283765,-37.391251
198,53.462328,-37.367943
198,54.651823,-38.411265
198,54.585059,-38.456300
198,55.105138,-37.571193
198,56.914067,-37.516673
198,57.025867,-37.538401
198,56.859748,-37.796170
198,56.971548,-37.817898
198,56.794566,-38.131567
198,56.917229,-38.097395
198,56.684347,-38.400200
198,56.852047,-38.432791
198,56.574129,-38.668833
198,56.463910,-38.937466
198,57.976154,-37.723084
198,58.154718,-37.699776
198,57.921836,-38.002581
198,58.796080,-38.578561
198,58.640826,-38.780431
198,58.797662,-38.868922
198,58.586507,-39.059928
198,58.353628,-39.362733
198,58.532188,-39.339425
198,58.775934,-38.980721
198,58.254274,-39.575467
198,58.421970,-39.608058
198,58.199955,-39.854964
198,58.367651,-39.887555
198,60.323932,-38.179362
198,61.594213,-39.702469
198,61.494858,-39.915203
198,61.440539,-40.194700
198,61.274420,-40.452470
198,57.726489,-41.097195
198,58.145636,-40.134461
198,58.257432,-40.156188
198,58.102181,-40.358059
198,57.782389,-41.108059
198,57.704762,-41.208994
198,57.506055,-41.634463
198,57.473464,-41.802161
198,57.240582,-42.104966
198,57.363246,-42.070794
198,58.856921,-41.548932
198,58.813466,-41.772529
198,59.308659,-40.418499
198,59.231032,-40.519434
198,59.200022,-40.977493
198,59.145703,-41.256990
198,59.814914,-41.096994
198,59.859950,-41.163757
198,59.782322,-41.264692
198,59.838222,-41.275556
198,61.164202,-40.721103
198,61.131611,-40.888801
198,58.979585,-41.514759
198,58.869366,-41.783393
198,59.583616,-41.690161
198,59.484261,-41.902895
198,58.973465,-42.441742
198,59.040228,-42.396706
198,61.148799,-41.994346
198,61.049444,-42.207079
198,60.939226,-42.475712
198,60.829007,-42.744345
198,49.307608,-41.433397
198,49.007964,-41.781238
198,49.197390,-41.702030
198,48.908609,-41.993972
198,49.143071,-41.981527
198,48.865154,-42.217569
198,49.032852,-42.250160
198,48.565510,-42.565410
198,48.466156,-42.778143
198,48.754936,-42.486202
198,48.933497,-42.462894
198,48.644719,-42.754836
198,49.430270,-41.399224
198,48.366802,-42.990878
198,48.078022,-43.282819
198,48.256584,-43.259511
198,48.545364,-42.967570
198,47.967804,-43.551452
198,48.112193,-43.405482
198,47.935212,-43.719151
198,55.674220,-45.687270
198,55.574865,-45.900004
198,55.520546,-46.179501
198,55.231768,-46.471443
198,55.410328,-46.448134
198,57.141227,-42.317700
198,57.308927,-42.350291
198,57.031009,-42.586333
198,57.198708,-42.618924
198,56.798130,-42.889139
198,56.687911,-43.157772
198,56.976690,-42.865830
198,57.166117,-42.786622
198,56.855607,-43.190363
198,58.183168,-42.926270
198,58.316695,-42.836199
198,57.861799,-43.385910
198,58.083817,-43.139005
198,57.973598,-43.407638
198,56.633593,-43.437269
198,56.590138,-43.660866
198,56.745393,-43.458996
198,57.751580,-43.654543
198,57.774888,-43.833106
198,57.863380,-43.676271
198,58.930010,-42.665340
198,58.996773,-42.620304
198,58.897418,-42.833038
198,60.585265,-43.103050
198,60.718788,-43.012979
198,60.552674,-43.270749
198,60.608573,-43.281613
198,60.509219,-43.494347
198,60.575982,-43.449311
198,56.239336,-44.868926
198,56.017317,-45.115831
198,56.195881,-45.092523
198,55.907102,-45.384466
198,56.074798,-45.417056
198,55.852783,-45.663962
198,55.742565,-45.932595
198,55.632346,-46.201228
198,55.132413,-46.684177
198,55.300109,-46.716767
198,55.022194,-46.952810
198,55.267518,-46.884465
198,54.733416,-47.244752
198,54.623197,-47.513385
198,54.856076,-47.210580
198,54.756721,-47.423313
198,53.170012,-49.319352
198,52.814470,-49.656330
198,52.947997,-49.566259
198,53.247639,-49.218416
198,54.286421,-49.246266
198,54.497572,-49.055259
198,54.475845,-49.167059
198,54.242966,-49.469864
198,53.943321,-49.817704
198,54.076848,-49.727634
198,54.376490,-49.379793
198,52.725979,-49.813164
198,52.848642,-49.778991
198,52.626624,-50.025898
198,53.566051,-50.266481
198,53.788066,-50.019574
198,53.966629,-49.996266
198,53.688715,-50.232309
198,57.357725,-49.263050
198,58.477096,-47.682262
198,58.188314,-47.974203
198,58.088959,-48.186936
198,58.321841,-47.884132
198,58.222486,-48.096865
198,58.045504,-48.410535
198,57.745862,-48.758376
198,57.812625,-48.713340
198,57.590607,-48.960246
198,57.780034,-48.881038
198,57.491252,-49.172980
198,59.747376,-49.205369
198,59.658885,-49.362205
198,59.604566,-49.641700
198,57.325133,-49.430748
198,57.391897,-49.385712
198,59.249024,-49.978678
198,59.494348,-49.910334
198,59.160533,-50.135514
198,59.384129,-50.178968
198,58.860887,-50.483354
198,58.761536,-50.696089
198,59.050315,-50.404146
198,59.329810,-50.458464
198,58.985132,-50.739543
198,59.219592,-50.727098
198,58.461890,-51.043929
198,58.651318,-50.964721
198,58.429299,-51.211627
198,58.596999,-51.244218
198,58.874914,-51.008175
198,58.842322,-51.175873
198,58.329944,-51.424361
198,58.452608,-51.390189
198,63.760265,-39.601333
198,63.615874,-39.747304
198,63.705946,-39.880831
198,61.650113,-39.713333
198,61.617521,-39.881032
198,63.505655,-40.015937
198,63.651627,-40.160327
198,63.451336,-40.295434
198,63.541409,-40.428961
198,63.397018,-40.574931
198,63.586445,-40.495724
198,63.409462,-40.809393
198,63.499535,-40.942919
198,64.226025,-38.995723
198,64.137534,-39.152557
198,61.414269,-41.523842
198,61.381678,-41.691540
198,62.977874,-41.537666
198,63.288380,-41.133926
198,63.456080,-41.166517
198,63.167298,-41.458458
198,63.457661,-41.456878
198,62.945283,-41.705364
198,62.890964,-41.984861
198,63.112979,-41.737955
198,63.392479,-41.792274
198,63.058660,-42.017452
198,63.282260,-42.060907
198,61.215563,-41.949309
198,61.172108,-42.172907
198,62.836646,-42.264358
198,62.793191,-42.487956
198,63.004342,-42.296949
198,63.227941,-42.340404
198,62.960887,-42.520547
198,63.173622,-42.619902
198,63.018368,-42.821772
198,63.074268,-42.832636
198,63.668812,-41.265871
198,60.599693,-47.804723
198,60.500338,-48.017457
198,60.711489,-47.826450
198,60.668034,-48.050047
198,60.211556,-48.309398
198,60.390119,-48.286090
198,60.101337,-48.578031
198,60.335801,-48.565587
198,60.613715,-48.329545
198,60.570260,-48.553142
198,59.991119,-48.846664
198,60.214718,-48.890119
198,59.936800,-49.126162
198,60.160399,-49.169617
198,59.882481,-49.405659
198,60.050181,-49.438251
198,59.828162,-49.685155
198,60.017590,-49.605949
198,61.581191,-49.619772
198,59.717947,-49.953790
198,59.685356,-50.121488
198,60.859243,-50.349626
198,60.763051,-51.143081
198,60.874847,-51.164808
198,60.429232,-51.368260
198,60.140454,-51.660201
198,60.273981,-51.570131
198,60.107863,-51.827899
198,60.185490,-51.726965
198,60.019372,-51.984735
198,60.674560,-51.299915
198,60.853119,-51.276608
198,50.881501,-51.543085
198,51.004160,-51.508914
198,50.603582,-51.779127
198,50.793009,-51.699921
198,50.471636,-52.159559
198,50.404873,-52.204595
198,53.153229,-52.390660
198,53.053874,-52.603392
198,52.431277,-53.120511
198,52.720059,-52.828571
198,52.954519,-52.816126
198,52.620704,-53.041305
198,52.855164,-53.028860
198,53.331788,-52.367350
198,53.243301,-52.524185
198,54.227761,-52.831530
198,53.949846,-53.067573
198,54.072506,-53.033400
198,53.794591,-53.269443
198,52.331922,-53.333245
198,52.043144,-53.625188
198,52.232567,-53.545979
198,52.566385,-53.320803
198,52.411131,-53.522673
198,52.032280,-53.681086
198,52.144080,-53.702814
198,52.783862,-54.291238
198,53.505813,-53.561384
198,53.406458,-53.774118
198,53.628473,-53.527213
198,53.529118,-53.739947
198,53.061776,-54.055197
198,53.240340,-54.031888
198,52.962421,-54.267931
198,53.151848,-54.188723
198,52.762134,-54.403038
198,52.818034,-54.413902
198,54.671794,-52.337719
198,54.727694,-52.348583
198,54.572439,-52.550453
198,54.705966,-52.460383
198,54.417188,-52.752324
198,51.209597,-56.421739
198,50.886642,-56.591018
198,51.065206,-56.567710
198,50.776424,-56.859650
198,50.965851,-56.780444
198,50.431745,-57.140729
198,50.487645,-57.151593
198,51.543412,-56.196560
198,51.399021,-56.342530
198,52.327584,-56.639014
198,52.616362,-56.347073
198,52.728162,-56.368801
198,52.517008,-56.559805
198,52.684708,-56.592397
198,51.299666,-56.555264
198,52.239093,-56.795848
198,51.939451,-57.143689
198,52.118011,-57.120380
198,51.573041,-57.536566
198,51.784196,-57.345559
198,52.018656,-57.333114
198,51.684841,-57.558293
198,52.406793,-56.828440
198,52.307438,-57.041174
198,43.336688,-66.783880
198,43.136397,-66.918988
198,43.082079,-67.198484
198,42.502939,-67.492006
198,42.113223,-67.706319
198,42.358547,-67.637978
198,42.558839,-67.502870
198,43.038624,-67.422080
198,42.537111,-67.614670
198,43.314961,-66.895680
198,43.249778,-67.231076
198,43.540138,-67.229494
198,43.206324,-67.454672
199,23.471416,-15.129235
199,23.384230,-15.222038
199,23.530468,-15.289541
199,23.029758,-17.719367
199,23.825669,-17.244121
199,23.569725,-17.702519
199,23.640118,-15.916694
199,23.727305,-15.823892
199,23.988810,-16.698538
199,24.061929,-16.732289
199,23.879104,-17.224438
199,22.652767,-20.649794
199,22.590880,-20.976021
199,22.638699,-20.776348
199,22.520542,-21.608791
199,22.630248,-21.082891
199,22.663999,-21.009772
199,22.568361,-21.409118
199,22.579593,-21.769097
199,22.638644,-21.929402
199,22.706147,-21.783164
199,22.692080,-21.909718
199,22.965036,-18.532127
199,22.931284,-18.605245
199,22.869398,-18.931472
199,23.181612,-17.966859
199,23.235047,-17.947175
199,23.535974,-17.775638
199,22.832811,-19.491123
199,22.841262,-19.184580
199,22.776540,-19.997340
199,22.810292,-19.924221
199,22.748405,-20.250448
199,22.754021,-20.430437
199,22.799005,-20.717297
199,24.390498,-26.685130
199,24.463617,-26.718882
199,31.320384,-20.127113
199,31.427254,-20.087746
199,31.379435,-20.287418
199,31.438486,-20.447724
199,31.520057,-20.174932
199,31.646611,-20.188999
199,31.545356,-20.408356
199,35.398194,-21.477224
199,35.457245,-21.637529
199,35.755337,-21.952524
199,35.808772,-21.932840
199,35.741269,-22.079078
199,35.848140,-22.039711
199,51.792869,12.598965
199,51.972856,12.604580
199,51.401918,11.848092
199,51.730981,12.272737
199,51.851920,12.438660
199,51.992539,12.551146
199,54.439163,10.357414
199,54.571333,10.163359
199,54.697884,10.149290
199,54.630384,10.003052
199,54.287254,9.451852
199,54.380056,9.364667
199,54.830055,9.955233
199,56.061792,8.588384
199,56.227711,8.467446
199,56.461137,8.492746
199,56.359881,8.273389
199,56.371112,7.913411
199,56.539872,8.279005
199,56.705791,8.158066
199,24.429866,-26.792001
199,24.502985,-26.825752
199,24.781393,-27.087312
199,24.893879,-27.227934
199,24.986682,-27.315120
199,25.206038,-27.416374
199,25.239790,-27.343255
199,25.431011,-27.697618
199,38.550539,-27.234207
199,38.598358,-27.034534
199,38.657409,-27.194839
199,38.454901,-27.633553
199,38.595523,-27.521066
199,38.494268,-27.740424
199,38.620822,-27.754491
199,38.736145,-27.408580
199,39.017333,-28.336662
199,38.660135,-29.014416
199,38.848576,-28.702256
199,38.969514,-28.536334
199,38.800757,-28.901929
199,38.994814,-28.769759
199,42.054739,-26.368177
199,41.953485,-26.587534
199,41.911283,-26.967195
199,41.776277,-27.259671
199,41.916898,-27.147185
199,42.032220,-26.801275
199,40.907193,-28.854219
199,41.191271,-28.142714
199,41.520334,-27.718069
199,41.419080,-27.937425
199,41.632820,-27.858690
199,41.230638,-28.249585
199,41.047814,-28.741733
199,41.295305,-28.589880
199,41.410627,-28.243969
199,41.784673,-28.106183
199,41.509046,-28.511145
199,41.809974,-28.339607
199,40.912808,-29.034208
199,40.797487,-29.380120
199,40.991544,-29.247949
199,40.701848,-29.779465
199,40.459972,-30.111309
199,40.654029,-29.979139
199,40.822787,-29.613543
199,41.016843,-29.481374
199,40.867770,-29.900404
199,41.126549,-28.955473
199,41.393724,-28.857055
199,41.205284,-29.169214
199,41.472459,-29.070796
199,41.641217,-28.705201
199,41.781838,-28.592715
199,41.666516,-28.938626
199,41.284019,-29.382955
199,41.497760,-29.304220
199,41.944925,-29.200184
199,41.801576,-27.493096
199,42.015317,-27.414361
199,41.899995,-27.760271
199,42.113736,-27.681536
199,41.944980,-28.047131
199,42.139037,-27.914960
199,41.950596,-28.227120
199,43.908013,-27.445387
199,43.893945,-27.571941
199,43.097978,-29.200241
199,43.218917,-29.034318
199,43.649234,-28.390316
199,43.764556,-28.044405
199,43.905177,-27.931918
199,43.770172,-28.224394
199,43.983912,-28.145659
199,43.654849,-28.570305
199,43.753268,-28.837481
199,43.868590,-28.491570
199,44.028895,-28.432518
199,43.967009,-28.758746
199,44.107630,-28.646259
199,43.922081,-27.318832
199,43.981132,-27.479137
199,36.899337,-34.942718
199,36.356534,-35.446098
199,36.134342,-35.831376
199,36.308715,-35.645771
199,36.139958,-36.011366
199,36.387450,-35.859511
199,36.497155,-35.333611
199,36.657460,-35.274560
199,36.575890,-35.547352
199,36.696828,-35.381431
199,36.581507,-35.727342
199,37.461769,-35.645826
199,40.364335,-30.510654
199,40.423386,-30.670960
199,40.462754,-30.777830
199,40.620224,-31.205311
199,40.645523,-31.438736
199,40.758010,-31.579357
199,39.036743,-34.155368
199,39.197049,-34.096316
199,38.901737,-34.447842
199,38.907353,-34.627832
199,39.062043,-34.388791
199,39.275783,-34.310056
199,39.140778,-34.602532
199,39.407953,-34.504113
199,39.199829,-34.762838
199,39.520440,-34.644735
199,39.661061,-34.532249
199,41.567769,-35.589774
199,42.245524,-35.946973
199,42.217388,-36.200079
199,42.290506,-36.233831
199,41.823548,-38.590539
199,42.110407,-38.545556
199,42.014770,-38.944901
199,42.135708,-38.778980
199,42.352283,-38.213713
199,42.492905,-38.101226
199,42.686962,-37.969057
199,42.304464,-38.413385
199,42.571641,-38.314966
199,42.329764,-38.646810
199,42.523822,-38.514641
199,42.692578,-38.149046
199,40.485272,-30.344733
199,40.752448,-30.246314
199,40.583691,-30.611908
199,40.777748,-30.479739
199,40.893070,-30.133828
199,40.623059,-30.718779
199,40.760845,-31.092825
199,40.940834,-31.087209
199,42.645142,-30.277339
199,40.859264,-31.360001
199,40.999885,-31.247514
199,40.957682,-31.627177
199,41.191107,-31.601876
199,41.283909,-31.689063
199,42.366680,-31.168834
199,42.482002,-30.822923
199,42.569188,-30.730121
199,42.507302,-31.056348
199,42.406048,-31.275704
199,42.512917,-31.236337
199,43.103595,-29.380229
199,43.317336,-29.301494
199,43.202014,-29.647404
199,43.415755,-29.568669
199,42.712646,-30.131102
199,43.033257,-30.013000
199,42.752014,-30.237972
199,43.111991,-30.226740
199,43.227313,-29.880829
199,43.494490,-29.782410
199,43.325732,-30.148005
199,43.519789,-30.015835
199,43.691382,-29.163708
199,43.798252,-29.124340
199,43.576060,-29.509618
199,43.992309,-28.992171
199,43.615427,-29.616489
199,43.952886,-30.038354
199,44.059756,-29.998987
199,43.224478,-30.367362
199,43.331348,-30.327995
199,43.817881,-30.330830
199,43.803812,-30.457384
199,43.204740,-31.466980
199,43.958502,-30.218344
199,44.079440,-30.052422
199,43.964119,-30.398332
199,43.103484,-31.686337
199,43.041543,-33.165618
199,43.142797,-32.946262
199,43.182165,-33.053132
199,43.767116,-33.323144
199,43.244108,-31.573851
199,43.843071,-32.870362
199,43.969626,-32.884430
199,43.907738,-33.210657
199,44.155230,-33.058803
199,44.785220,-32.462620
199,45.631896,-28.995060
199,45.502505,-29.467525
199,45.623443,-29.301604
199,45.786585,-28.756020
199,45.792201,-28.936009
199,45.837184,-29.222868
199,45.426551,-29.920306
199,45.508121,-29.647515
199,45.721862,-29.568780
199,45.606540,-29.914691
199,45.747163,-29.802203
199,45.612157,-30.094679
199,45.842800,-29.402858
199,46.990184,-30.375977
199,46.976115,-30.502532
199,47.336095,-30.491299
199,46.706104,-31.087483
199,46.846727,-30.974996
199,46.711721,-31.267472
199,46.872027,-31.208421
199,47.361394,-30.724724
199,47.440130,-30.938465
199,46.596399,-31.613382
199,46.621699,-31.846807
199,46.357303,-32.611748
199,46.492309,-32.319273
199,46.646998,-32.080232
199,46.497926,-32.499261
199,46.756704,-31.554331
199,46.950762,-31.422161
199,46.762320,-31.734321
199,46.787620,-31.967746
199,47.451415,-30.145389
199,47.538603,-30.052586
199,47.530150,-30.359130
199,47.637022,-30.319762
199,47.575135,-30.645989
199,47.696073,-30.480067
199,47.580751,-30.825978
199,42.954247,-35.564529
199,42.802338,-36.470091
199,42.909209,-36.430724
199,42.914825,-36.610712
199,42.968260,-36.591029
199,43.314171,-36.706351
199,43.541979,-36.501063
199,46.188547,-32.977341
199,46.382604,-32.845173
199,46.267282,-33.191082
199,46.354467,-33.098279
199,46.523226,-32.732686
199,46.199779,-33.337321
199,49.940129,-34.265566
199,49.965429,-34.498990
199,49.796673,-34.864585
199,49.971046,-34.678979
199,50.080751,-34.153081
199,50.106052,-34.386505
199,50.111668,-34.566494
199,49.802289,-35.044574
199,50.300053,-35.407389
199,41.651956,-39.442667
199,42.034454,-38.998337
199,42.087888,-38.978653
199,49.129822,-41.785690
199,48.961066,-42.151285
199,49.155121,-42.019115
199,48.806377,-42.390325
199,48.966682,-42.331274
199,49.107303,-42.218787
199,49.298579,-41.420095
199,49.458885,-41.361044
199,49.323879,-41.653520
199,49.464501,-41.541035
199,49.349178,-41.886944
199,51.691490,-49.398780
199,51.812428,-49.232862
199,52.000869,-48.920700
199,52.194926,-48.788529
199,52.006485,-49.100691
199,51.623988,-49.545019
199,51.764609,-49.432532
199,53.159375,-52.559907
199,54.149454,-49.646384
199,54.343510,-49.514213
199,54.169137,-49.699819
199,54.276007,-49.660452
199,55.083204,-48.392131
199,54.894764,-48.704288
199,55.088821,-48.572117
199,54.478514,-49.221736
199,54.652888,-49.036133
199,54.464448,-49.348291
199,54.658504,-49.216120
199,54.846945,-48.903963
199,55.277261,-48.259960
199,55.451634,-48.074354
199,55.282879,-48.439950
199,55.859378,-49.016504
199,56.275627,-48.499056
199,56.106870,-48.864649
199,56.300927,-48.732479
199,55.530315,-49.441149
199,55.341876,-49.753310
199,55.482497,-49.640823
199,55.173118,-50.118903
199,55.139366,-50.192023
199,55.294055,-49.952981
199,55.488112,-49.820810
199,55.670936,-49.328662
199,55.918428,-49.176807
199,55.729988,-49.488969
199,55.924044,-49.356798
199,56.112486,-49.044640
199,56.253108,-48.932153
199,53.541872,-52.115579
199,53.944054,-51.724682
199,53.755613,-52.036844
199,53.929986,-51.851237
199,54.118428,-51.539079
199,54.259049,-51.426593
199,54.124043,-51.719067
199,53.299996,-52.447420
199,53.547489,-52.295565
199,53.359048,-52.607727
199,53.741547,-52.163398
199,53.988982,-53.164597
199,54.318046,-52.739952
199,54.129604,-53.052110
199,54.270227,-52.939623
199,54.506486,-52.427790
199,54.720227,-52.349055
199,55.102724,-51.904727
199,54.948035,-52.143769
199,55.142092,-52.011599
199,54.512102,-52.607781
199,54.759595,-52.455927
199,54.517717,-52.787769
199,54.900216,-52.343440
199,51.183316,-31.380177
199,50.918920,-32.145118
199,51.034242,-31.799208
199,51.155180,-31.633286
199,51.039858,-31.979197
199,51.253599,-31.900462
199,51.236751,-31.360493
199,51.315486,-31.574234
199,51.374538,-31.734539
199,50.924537,-32.325106
199,50.969520,-32.611967
199,51.138276,-32.246372
199,51.225464,-32.153570
199,51.163577,-32.479796
199,51.028572,-32.772272
199,53.250328,-32.378652
199,53.331898,-32.105860
199,53.390950,-32.266167
199,52.985934,-33.143592
199,53.011233,-33.377016
199,52.909979,-33.596372
199,53.016849,-33.557005
199,53.081572,-32.744246
199,53.275629,-32.612076
199,53.106872,-32.977671
199,53.320613,-32.898936
199,53.416251,-32.499591
199,53.205291,-33.244847
199,53.326228,-33.078925
199,53.230589,-33.478270
199,54.934844,-33.821456
199,54.819522,-34.167367
199,54.960143,-34.054880
199,55.022031,-33.728652
199,55.081083,-33.888959
199,53.573555,-36.386234
199,53.742313,-36.020639
199,53.849182,-35.981271
199,53.767612,-36.254063
199,53.888550,-36.088143
199,53.598856,-36.619658
199,53.497601,-36.839015
199,53.604472,-36.799647
199,53.739478,-36.507171
199,54.437025,-34.611695
199,54.543894,-34.572328
199,54.462324,-34.845120
199,54.709818,-34.693267
199,54.293567,-35.210715
199,54.178245,-35.556627
199,54.299184,-35.390704
199,54.487624,-35.078545
199,54.608562,-34.912624
199,54.459489,-35.331652
199,54.844821,-34.400792
199,54.985444,-34.288304
199,54.797003,-34.600464
199,56.790787,-37.871296
199,56.911726,-37.705372
199,56.796404,-38.051284
199,56.937025,-37.938797
199,56.956873,-34.533072
199,57.072195,-34.187160
199,57.077811,-34.367149
199,56.788117,-34.898664
199,56.982173,-34.766496
199,56.793732,-35.078654
199,56.987790,-34.946485
199,57.103112,-34.600573
199,57.046732,-37.412898
199,57.052348,-37.592887
199,56.855455,-38.211589
199,58.812817,-38.582909
199,58.866251,-38.563226
199,58.644060,-38.948504
199,58.475302,-39.314100
199,58.596240,-39.148177
199,58.494986,-39.367534
199,58.548421,-39.347850
199,58.764998,-38.782584
199,58.770613,-38.962573
199,64.324979,-38.555048
199,64.330595,-38.735039
199,64.440300,-38.209139
199,64.580923,-38.096651
199,64.465603,-38.442562
199,64.490902,-38.675987
199,66.347009,-39.266664
199,66.462329,-38.920753
199,66.569200,-38.881385
199,66.487632,-39.154176
199,66.608568,-38.988256
199,55.839857,-45.503905
199,56.168921,-45.079261
199,55.980479,-45.391420
199,56.174536,-45.259250
199,56.444547,-44.674298
199,56.343293,-44.893654
199,56.483915,-44.781169
199,56.368593,-45.127079
199,55.671102,-45.869500
199,55.792040,-45.703579
199,55.623282,-46.069173
199,55.817338,-45.937002
199,56.005780,-45.624844
199,56.180153,-45.439238
199,56.694766,-46.342019
199,57.246020,-45.532096
199,57.386642,-45.419609
199,56.829772,-46.049545
199,57.004145,-45.863939
199,56.835387,-46.229533
199,57.029444,-46.097362
199,57.251636,-45.712085
199,57.392257,-45.599598
199,56.506325,-46.654181
199,56.646946,-46.541694
199,56.514723,-47.500691
199,56.722846,-47.241966
199,56.790349,-47.095727
199,56.655344,-47.388204
199,56.841003,-46.409523
199,57.622792,-47.213884
199,57.791550,-46.848290
199,57.892803,-46.628932
199,57.743730,-47.047965
199,58.013742,-46.463014
199,57.979990,-46.536133
199,56.382498,-48.459689
199,60.187570,-48.575173
199,60.328191,-48.462686
199,60.570067,-48.130845
199,60.603819,-48.057725
199,60.468814,-48.350203
199,59.945695,-48.907017
199,59.776937,-49.272611
199,59.970994,-49.140440
199,59.588495,-49.584769
199,59.574429,-49.711324
199,59.782553,-49.452602
199,60.049730,-49.354183
199,60.139750,-48.774847
199,60.333807,-48.642677
199,60.165051,-49.008270
199,60.474430,-48.530189
199,66.318873,-39.519772
199,66.197936,-39.685692
199,66.304804,-39.646326
199,66.439812,-39.353849
200,20.609398,-19.714628
200,20.895718,-20.172744
200,21.300382,-21.024075
200,30.035148,-9.109319
200,30.122953,-9.181855
200,35.030634,21.257922
200,35.242512,21.156755
200,35.511655,21.303730
200,35.746437,20.962051
200,35.811337,21.130028
200,35.922047,20.816981
200,35.994582,20.904787
200,41.734365,18.822250
200,41.990146,18.684815
200,42.444439,18.161799
200,42.390995,18.722989
200,42.602873,18.621821
200,26.379707,-25.515527
200,27.570831,-19.334805
200,27.782708,-19.435973
200,27.723536,-19.239365
200,27.891511,-19.304265
200,28.473699,-19.046578
200,26.583949,-25.536525
200,28.561504,-19.119113
200,29.615171,-18.290695
200,31.978270,-20.168973
200,35.685176,-20.867614
200,42.031938,-28.474250
200,42.358346,-28.079128
200,42.532049,-27.779445
200,42.574044,-27.370960
200,42.375523,-28.684221
200,42.505323,-28.348270
200,42.507230,-28.793023
200,42.635124,-28.012320
200,44.656552,-28.426540
200,46.445105,-28.943835
200,46.502371,-28.695692
200,46.382111,-29.556564
200,46.452740,-29.024006
200,46.513819,-29.665367
200,46.525275,-28.936201
201,-9.745892,1.940385
201,-13.287291,4.604954
201,-13.165625,4.642523
201,-13.259374,4.773493
201,-13.156665,5.045087
201,-13.081527,4.801756
201,-12.988124,5.017169
201,-12.950901,5.241888
201,-12.848192,5.513480
201,-12.810281,5.045431
201,-12.716878,5.260844
201,-12.623475,5.476258
201,-12.539031,5.289107
201,-12.511114,5.457646
201,-12.764095,5.672713
201,-12.642432,5.710283
201,-12.549029,5.925696
201,-12.408405,5.729240
201,-12.315002,5.944653
201,-12.277779,6.169372
201,-12.127853,6.029095
201,-12.043756,6.188328
201,-11.959658,6.347563
201,-11.216908,3.165307
201,-11.414054,3.717455
201,-11.076630,3.315234
201,-11.320654,3.932867
201,-11.171071,4.138974
201,-11.040098,4.232723
201,-10.945662,3.408984
201,-10.861564,3.568217
201,-9.727281,2.052743
201,-10.956001,4.391956
201,-10.853292,4.663550
201,-10.825029,4.485704
201,-10.740935,4.644939
201,-10.647532,4.860353
201,-10.497948,5.066460
201,-10.413505,4.879308
201,-10.376282,5.104027
201,-10.292184,5.263260
201,-10.198439,5.132290
201,-10.048855,5.338398
201,-9.964758,5.497631
201,-9.843091,5.535200
201,-9.642838,1.865593
201,-8.115642,0.631364
201,-7.956410,0.547267
201,-7.872313,0.706500
201,-7.788215,0.865733
201,-6.260674,-0.714881
201,-7.750646,0.744069
201,-7.601063,0.950176
201,-7.413914,1.034618
201,-7.507663,1.165590
201,-7.329817,1.193851
201,-7.236413,1.409265
201,-6.242062,-0.602520
201,-6.148659,-0.387107
201,-6.120396,-0.564952
201,-6.026996,-0.349539
201,-5.877413,-0.143432
201,-5.849495,0.025109
201,-9.549434,2.081006
201,-9.456035,2.296420
201,-9.362286,2.165448
201,-9.278188,2.324681
201,-9.184785,2.540094
201,-9.035201,2.746202
201,-7.742378,1.839402
201,-7.658280,1.998636
201,-7.564877,2.214049
201,-7.527308,2.092383
201,-7.387030,2.242310
201,-7.349807,2.467029
201,-7.199882,2.326754
201,-7.115784,2.485987
201,-7.256408,2.682443
201,-7.078561,2.710706
201,-6.928977,2.916814
201,-6.901060,3.085353
201,-6.844534,2.729663
201,-6.751134,2.945077
201,-6.713912,3.169795
201,-6.629814,3.329030
201,-6.536065,3.198057
201,-6.442662,3.413471
201,-5.523448,1.645017
201,-4.893057,-1.518628
201,-4.818267,-1.415573
201,-4.631116,-1.331131
201,-4.537713,-1.115718
201,-4.359868,-1.087455
201,-5.755746,-0.105863
201,-5.662343,0.109550
201,-5.475194,0.193994
201,-5.568940,0.324964
201,-5.484846,0.484197
201,-5.391097,0.353227
201,-5.297693,0.568641
201,-5.148110,0.774748
201,-5.110541,0.653082
201,-5.082624,0.821621
201,-5.007836,0.924676
201,-4.444310,-0.900304
201,-4.350906,-0.684891
201,-4.266465,-0.872041
201,-4.229242,-0.647324
201,-4.051397,-0.619061
201,-4.135839,-0.431910
201,-4.051741,-0.272675
201,-3.901814,-0.412953
201,-3.864590,-0.188234
201,-3.724315,-0.038306
201,-3.554049,-1.798146
201,-3.516826,-1.573427
201,-3.432728,-1.414194
201,-3.432384,-1.760577
201,-3.338981,-1.545164
201,-3.245578,-1.329750
201,-3.104956,-1.526207
201,-3.011552,-1.310793
201,-3.686746,-0.159971
201,-3.161480,-1.170517
201,-2.918149,-1.095380
201,-2.890232,-0.926841
201,-3.602648,-0.000738
201,-2.805790,-1.113991
201,-2.656209,-0.907885
201,-2.562806,-0.692472
201,-2.441139,-0.654903
201,-2.422527,-0.542542
201,-2.423219,0.150225
201,-2.301553,0.187794
201,-2.395302,0.318766
201,-2.301899,0.534178
201,-2.217457,0.347027
201,-2.124054,0.562441
201,-2.039610,0.375290
201,-1.955515,0.534524
201,-5.392476,1.738764
201,-5.308378,1.897997
201,-5.224284,2.057233
201,-5.130535,1.926260
201,-5.037132,2.141674
201,-4.859285,2.169936
201,-4.943729,2.357087
201,-4.850325,2.572501
201,-4.765886,2.385351
