time,x,y,theta,z
42.371999999,-28.944454193115234,10.02467155456543,-1.5906000706704058,-6.1945295333862305
42.374,-28.944433212280273,10.020645141601562,-1.5906305940331031,-6.1945295333862305
42.375999999,-28.944412231445312,10.016619682312012,-1.590661068976053,-6.1945295333862305
42.378,-28.94438934326172,10.012593269348145,-1.5906914992238441,-6.1945295333862305
42.38,-28.94437026977539,10.008567810058594,-1.590721885370296,-6.1945295333862305
42.381999999,-28.94434928894043,10.004541397094727,-1.5907522249611852,-6.1945295333862305
42.384,-28.94432830810547,10.000515937805176,-1.590782519263219,-6.1945295333862305
42.386,-28.944307327270508,9.996490478515625,-1.590812767007947,-6.194529056549072
42.387999999,-28.94428825378418,9.992464065551758,-1.5908429700576752,-6.194529056549072
42.39,-28.94426918029785,9.988438606262207,-1.5908731265501637,-6.194529056549072
42.392,-28.94424819946289,9.98441219329834,-1.5909032389469102,-6.194529056549072
42.393999999,-28.944229125976562,9.980386734008789,-1.5909333060504585,-6.194529056549072
42.396,-28.944210052490234,9.976360321044922,-1.5909633281289857,-6.194529056549072
42.398,-28.944190979003906,9.972334861755371,-1.5909933049125862,-6.194529056549072
42.399999999,-28.944171905517578,9.968308448791504,-1.5910232360702494,-6.194528579711914
42.402,-28.944154739379883,9.964282989501953,-1.5910531225331415,-6.194528579711914
42.404,-28.944135665893555,9.960256576538086,-1.5910829643012956,-6.194528579711914
42.405999999,-28.94411849975586,9.956230163574219,-1.5911127619801804,-6.194528579711914
42.408,-28.944101333618164,9.952204704284668,-1.591142514359847,-6.194528579711914
42.409999999,-28.944082260131836,9.9481782913208,-1.591172222652083,-6.194528579711914
42.411999999,-28.94406509399414,9.94415283203125,-1.5912018847122629,-6.194528579711914
42.414,-28.944047927856445,9.940126419067383,-1.5912315030090018,-6.194528102874756
42.415999999,-28.944032669067383,9.936100959777832,-1.5912610775423321,-6.194528102874756
42.417999999,-28.944015502929688,9.932074546813965,-1.5912906073811606,-6.194528102874756
42.42,-28.943998336791992,9.928049087524414,-1.591320092206008,-6.194528102874756
42.421999999,-28.94398307800293,9.924022674560547,-1.5913495342004305,-6.194528102874756
42.423999999,-28.943967819213867,9.91999626159668,-1.5913789308888397,-6.194528102874756
42.426,-28.943950653076172,9.915970802307129,-1.591408282882883,-6.194528102874756
42.427999999,-28.94393539428711,9.911944389343262,-1.591437592044847,-6.194527626037598
42.429999999,-28.943920135498047,9.907918930053711,-1.5914668546502664,-6.194527626037598
42.432,-28.943904876708984,9.903892517089844,-1.5914960762859214,-6.194527626037598
42.433999999,-28.943891525268555,9.899866104125977,-1.5915252538450755,-6.194527626037598
42.435999999,-28.943876266479492,9.895840644836426,-1.5915543867117758,-6.194527626037598
42.438,-28.94386100769043,9.891814231872559,-1.591583476128838,-6.194527626037598
42.439999999,-28.94384765625,9.887787818908691,-1.5916125208517802,-6.194527626037598
42.442,-28.94383430480957,9.88376235961914,-1.5916415227428777,-6.1945271492004395
42.444,-28.943819046020508,9.879735946655273,-1.591670479939926,-6.1945271492004395
42.445999999,-28.943805694580078,9.875709533691406,-1.5916993952363208,-6.1945271492004395
42.448,-28.94379234313965,9.871684074401855,-1.5917282658387357,-6.1945271492004395
42.45,-28.94378089904785,9.867657661437988,-1.5917570951651991,-6.1945271492004395
42.451999999,-28.943767547607422,9.863631248474121,-1.5917858797994702,-6.1945271492004395
42.454,-28.943754196166992,9.85960578918457,-1.5918146209774713,-6.1945271492004395
42.456,-28.943742752075195,9.855579376220703,-1.591843319323869,-6.1945271492004395
42.457999999,-28.943729400634766,9.851552963256836,-1.591871974838699,-6.194526672363281
42.46,-28.94371795654297,9.847527503967285,-1.5919005865908809,-6.194526672363281
42.462,-28.943706512451172,9.843501091003418,-1.5919291555115649,-6.194526672363281
42.463999999,-28.943695068359375,9.83947467803955,-1.5919576825319024,-6.194526672363281
42.466,-28.943683624267578,9.835448265075684,-1.5919861664211585,-6.194526672363281
42.468,-28.94367218017578,9.831422805786133,-1.5920146074807169,-6.194526672363281
42.469999999,-28.943662643432617,9.827396392822266,-1.5920430050774594,-6.194526672363281
42.472,-28.94365119934082,9.823369979858398,-1.5920713607739927,-6.194526195526123
42.473999999,-28.943641662597656,9.819344520568848,-1.5920996736392368,-6.194526195526123
42.475999999,-28.94363021850586,9.81531810760498,-1.59212794367323,-6.194526195526123
42.478,-28.943620681762695,9.811291694641113,-1.5921561708760086,-6.194526195526123
42.479999999,-28.94361114501953,9.807265281677246,-1.5921843571098278,-6.194526195526123
42.481999999,-28.943601608276367,9.803239822387695,-1.5922125005125018,-6.194526195526123
42.484,-28.943592071533203,9.799213409423828,-1.592240601723108,-6.194526195526123
42.485999999,-28.94358253479004,9.795186996459961,-1.592268660104314,-6.194525718688965
42.487999999,-28.943574905395508,9.791160583496094,-1.5922966768776579,-6.194525718688965
42.49,-28.943565368652344,9.787134170532227,-1.5923246508199993,-6.194525718688965
42.491999999,-28.943557739257812,9.783108711242676,-1.5923525837935877,-6.194525718688965
42.493999999,-28.94354820251465,9.779082298278809,-1.5923804739362444,-6.194525718688965
42.496,-28.943540573120117,9.775055885314941,-1.5924083231102184,-6.194525718688965
42.497999999,-28.943532943725586,9.771029472351074,-1.5924361294533347,-6.194525718688965
42.5,-28.943525314331055,9.767003059387207,-1.5924638948278376,-6.194525241851807
42.502,-28.943517684936523,9.762977600097656,-1.5924916192337606,-6.194525241851807
42.503999999,-28.943511962890625,9.758951187133789,-1.5925193008089347,-6.194525241851807
42.506,-28.943504333496094,9.754924774169922,-1.5925469411326663,-6.194525241851807
42.508,-28.943496704101562,9.750898361206055,-1.5925745398405806,-6.194525241851807
42.509999999,-28.943490982055664,9.746871948242188,-1.5926020972987656,-6.194525241851807
42.512,-28.943485260009766,9.74284553527832,-1.5926296140706575,-6.194525241851807
42.514,-28.943477630615234,9.738819122314453,-1.592657088011979,-6.194525241851807
42.515999999,-28.943471908569336,9.734793663024902,-1.5926845219160675,-6.194524765014648
42.518,-28.943466186523438,9.730767250061035,-1.5927119139207568,-6.194524765014648
42.52,-28.943462371826172,9.726740837097168,-1.5927392649571843,-6.194524765014648
42.521999999,-28.943456649780273,9.7227144241333,-1.5927665750253832,-6.194524765014648
42.524,-28.943450927734375,9.718688011169434,-1.5927938441253902,-6.194524765014648
42.526,-28.94344711303711,9.714661598205566,-1.5928210722572407,-6.194524765014648
42.527999999,-28.94344139099121,9.7106351852417,-1.592848259420969,-6.194524765014648
42.53,-28.943437576293945,9.706608772277832,-1.592875405616613,-6.19452428817749
42.531999999,-28.94343376159668,9.702582359313965,-1.5929025117753,-6.19452428817749
42.533999999,-28.943429946899414,9.698556900024414,-1.592929576965972,-6.19452428817749
42.536,-28.94342613220215,9.694530487060547,-1.5929566011886653,-6.19452428817749
42.537999999,-28.943422317504883,9.69050407409668,-1.592983584443415,-6.19452428817749
42.539999999,-28.943418502807617,9.686477661132812,-1.5930105285924427,-6.19452428817749
42.542,-28.94341468811035,9.682451248168945,-1.5930374308425044,-6.19452428817749
42.543999999,-28.94341278076172,9.678424835205078,-1.5930642939869137,-6.19452428817749
42.545999999,-28.943410873413086,9.674398422241211,-1.5930911158968093,-6.194523811340332
42.548,-28.94340705871582,9.670372009277344,-1.5931178980375398,-6.194523811340332
42.549999999,-28.943405151367188,9.666345596313477,-1.593144640141628,-6.194523811340332
42.551999999,-28.943403244018555,9.66231918334961,-1.5931713419447917,-6.194523811340332
42.554,-28.943401336669922,9.658292770385742,-1.5931980030454067,-6.194523811340332
42.555999999,-28.94339942932129,9.654266357421875,-1.5932246250405735,-6.194523811340332
42.557999999,-28.943397521972656,9.650239944458008,-1.5932512060681492,-6.194523811340332
42.56,-28.943397521972656,9.64621353149414,-1.5932777479903446,-6.194523334503174
42.561999999,-28.943395614624023,9.642187118530273,-1.5933042498761092,-6.194523334503174
42.564,-28.943395614624023,9.638160705566406,-1.593330712656561,-6.194523334503174
42.566,-28.94339370727539,9.634134292602539,-1.5933571344695632,-6.194523334503174
42.567999999,-28.94339370727539,9.630107879638672,-1.5933835171773254,-6.194523334503174
42.57,-28.94339370727539,9.626081466674805,-1.5934098598487951,-6.194523334503174
42.572,-28.94339370727539,9.622055053710938,-1.5934361627404299,-6.194523334503174
42.573999999,-28.94339370727539,9.61802864074707,-1.5934624272008047,-6.194523334503174
42.576,-28.94339370727539,9.614002227783203,-1.5934886516249942,-6.194522857666016
42.578,-28.943395614624023,9.609975814819336,-1.5935148362671074,-6.194522857666016
42.579999999,-28.943395614624023,9.605949401855469,-1.5935409815493327,-6.194522857666016
42.582,-28.943397521972656,9.601922988891602,-1.5935670895887222,-6.194522857666016
42.584,-28.943397521972656,9.597896575927734,-1.5935931566609849,-6.194522857666016
42.585999999,-28.94339942932129,9.593870162963867,-1.5936191846283188,-6.194522857666016
42.588,-28.943401336669922,9.58984375,-1.5936451734907564,-6.194522857666016
42.59,-28.943403244018555,9.585817337036133,-1.5936711251104927,-6.194522857666016
42.591999999,-28.943405151367188,9.581790924072266,-1.5936970357632434,-6.194522380828857
42.594,-28.94340705871582,9.577764511108398,-1.5937229091733582,-6.194522380828857
42.595999999,-28.943410873413086,9.573738098144531,-1.5937487416165597,-6.194522380828857
42.597999999,-28.94341278076172,9.569711685180664,-1.5937745368171927,-6.194522380828857
42.6,-28.943416595458984,9.565685272216797,-1.5938002929131356,-6.194522380828857
42.601999999,-28.943418502807617,9.561657905578613,-1.5938260117665746,-6.194522380828857
42.603999999,-28.943422317504883,9.557631492614746,-1.593851689653242,-6.194522380828857
42.606,-28.94342613220215,9.553605079650879,-1.5938773302974727,-6.194522380828857
42.607999999,-28.943429946899414,9.549578666687012,-1.5939029318371498,-6.194521903991699
42.609999999,-28.94343376159668,9.545552253723145,-1.5939284961344578,-6.194521903991699
42.612,-28.943437576293945,9.541525840759277,-1.5939540199470972,-6.194521903991699
42.613999999,-28.94344139099121,9.53749942779541,-1.5939795078960954,-6.194521903991699
42.615999999,-28.943445205688477,9.533473014831543,-1.594004955809608,-6.194521903991699
42.618,-28.943450927734375,9.529446601867676,-1.5940303664808844,-6.194521903991699
42.619999999,-28.943456649780273,9.525420188903809,-1.5940557389788856,-6.194521903991699
42.621999999,-28.94346046447754,9.521392822265625,-1.5940810723725767,-6.194521903991699
42.624,-28.943466186523438,9.517366409301758,-1.5941063694551996,-6.194521427154541
42.625999999,-28.943471908569336,9.51333999633789,-1.594131627433579,-6.194521427154541
42.628,-28.943477630615234,9.509313583374023,-1.5941568481698865,-6.194521427154541
42.63,-28.943483352661133,9.505287170410156,-1.5941820302703849,-6.194521427154541
42.631999999,-28.94348907470703,9.501260757446289,-1.5942071737279448,-6.194521427154541
42.634,-28.94349479675293,9.497234344482422,-1.5942322818056693,-6.194521427154541
42.636,-28.94350242614746,9.493206977844238,-1.594257350779321,-6.194521427154541
42.637999999,-28.94350814819336,9.489180564880371,-1.5942823825110675,-6.194521427154541
42.64,-28.94351577758789,9.485154151916504,-1.5943073770009417,-6.194521427154541
42.642,-28.943523406982422,9.481127738952637,-1.594332334248976,-6.194520950317383
42.643999999,-28.943531036376953,9.47710132598877,-1.594357251919926,-6.194520950317383
42.646,-28.943538665771484,9.473074913024902,-1.5943821337518298,-6.194520950317383
42.648,-28.943546295166016,9.469047546386719,-1.5944069792730573,-6.194520950317383
42.649999999,-28.943553924560547,9.465021133422852,-1.594431785690451,-6.194520950317383
42.652,-28.943561553955078,9.460994720458984,-1.594456556728295,-6.194520950317383
42.654,-28.94356918334961,9.456968307495117,-1.5944812886623723,-6.194520950317383
42.655999999,-28.943578720092773,9.45294189453125,-1.5945059838038893,-6.194520950317383
42.658,-28.943586349487305,9.448914527893066,-1.5945306431154331,-6.194520950317383
42.659999999,-28.94359588623047,9.4448881149292,-1.5945552642543737,-6.194520473480225
42.661999999,-28.943605422973633,9.440861701965332,-1.5945798500139197,-6.194520473480225
42.664,-28.943614959716797,9.436835289001465,-1.594604397600934,-6.194520473480225
42.665999999,-28.94362449645996,9.432808876037598,-1.5946289065261021,-6.194520473480225
42.667999999,-28.943634033203125,9.428781509399414,-1.5946533814909127,-6.194520473480225
42.67,-28.94364356994629,9.424755096435547,-1.594677819214344,-6.194520473480225
42.671999999,-28.943653106689453,9.42072868347168,-1.5947022196964293,-6.194520473480225
42.673999999,-28.943662643432617,9.416702270507812,-1.5947265847993124,-6.194520473480225
42.676,-28.943674087524414,9.412674903869629,-1.594750911233245,-6.194520473480225
42.677999999,-28.94368553161621,9.408648490905762,-1.594775203714257,-6.194519996643066
42.679999999,-28.943695068359375,9.404622077941895,-1.594799458022999,-6.194519996643066
42.682,-28.943706512451172,9.400595664978027,-1.5948236769526647,-6.194519996643066
42.683999999,-28.94371795654297,9.396568298339844,-1.5948478581387873,-6.194519996643066
42.686,-28.943729400634766,9.392541885375977,-1.5948720035157948,-6.194519996643066
42.688,-28.943740844726562,9.38851547241211,-1.5948961135138229,-6.194519996643066
42.689999999,-28.94375228881836,9.384489059448242,-1.5949201872018497,-6.194519996643066
42.692,-28.943763732910156,9.380461692810059,-1.5949442240717673,-6.194519996643066
42.694,-28.943777084350586,9.376435279846191,-1.5949682242074017,-6.194519996643066
42.695999999,-28.943788528442383,9.372408866882324,-1.5949921908262816,-6.194519519805908
42.698,-28.943801879882812,9.36838150024414,-1.5950161202042366,-6.194519519805908
42.7,-28.943815231323242,9.364355087280273,-1.5950400127585025,-6.194519519805908
42.701999999,-28.94382667541504,9.360328674316406,-1.5950638695153814,-6.194519519805908
42.704,-28.94384002685547,9.356302261352539,-1.5950876927556246,-6.194519519805908
42.706,-28.9438533782959,9.352274894714355,-1.5951114773059192,-6.194519519805908
42.707999999,-28.943866729736328,9.348248481750488,-1.595135227925281,-6.194519519805908
42.71,-28.94388198852539,9.344222068786621,-1.5951589431660025,-6.194519519805908
42.712,-28.94389533996582,9.340194702148438,-1.595182621574732,-6.194519519805908
42.713999999,-28.94390869140625,9.33616828918457,-1.5952062651258185,-6.194519519805908
42.716,-28.943923950195312,9.332141876220703,-1.5952298732983623,-6.19451904296875
42.718,-28.943937301635742,9.32811450958252,-1.5952534455658234,-6.19451904296875
42.719999999,-28.943952560424805,9.324088096618652,-1.5952769839110106,-6.19451904296875
42.722,-28.943967819213867,9.320061683654785,-1.59530048501566,-6.19451904296875
42.723999999,-28.94398307800293,9.316034317016602,-1.5953239511421622,-6.19451904296875
42.725999999,-28.943998336791992,9.312007904052734,-1.5953473833506908,-6.19451904296875
42.728,-28.944013595581055,9.307981491088867,-1.59537078018086,-6.19451904296875
42.729999999,-28.944028854370117,9.303954124450684,-1.5953941410977461,-6.19451904296875
42.731999999,-28.944046020507812,9.299927711486816,-1.5954174681009399,-6.19451904296875
42.734,-28.944061279296875,9.29590129852295,-1.595440759725867,-6.19451904296875
42.735999999,-28.944076538085938,9.291873931884766,-1.5954640145024004,-6.19451904296875
42.737999999,-28.944093704223633,9.287847518920898,-1.5954872372315796,-6.194518566131592
42.74,-28.944110870361328,9.283821105957031,-1.5955104231096597,-6.194518566131592
42.741999999,-28.944128036499023,9.279793739318848,-1.5955335760121798,-6.194518566131592
42.743999999,-28.944143295288086,9.27576732635498,-1.5955566935365886,-6.194518566131592
42.746,-28.94416046142578,9.271739959716797,-1.59557977513689,-6.194518566131592
42.747999999,-28.944177627563477,9.26771354675293,-1.5956028228348258,-6.194518566131592
42.75,-28.944196701049805,9.263687133789062,-1.5956258364680453,-6.194518566131592
42.752,-28.9442138671875,9.259659767150879,-1.5956488152706707,-6.194518566131592
42.753999999,-28.944231033325195,9.255633354187012,-1.5956717598161378,-6.194518566131592
42.756,-28.944250106811523,9.251606941223145,-1.5956946699133432,-6.194518566131592
42.758,-28.94426727294922,9.247579574584961,-1.5957175453739203,-6.194518566131592
42.759999999,-28.944286346435547,9.243553161621094,-1.5957403858320676,-6.194518089294434
42.762,-28.944305419921875,9.23952579498291,-1.5957631942597088,-6.194518089294434
42.764,-28.944324493408203,9.235499382019043,-1.5957859658201978,-6.194518089294434
42.765999999,-28.94434356689453,9.231472969055176,-1.5958087053529637,-6.194518089294434
42.768,-28.94436264038086,9.227445602416992,-1.5958314089469596,-6.194518089294434
42.77,-28.944381713867188,9.223419189453125,-1.5958540805160006,-6.194518089294434
42.771999999,-28.944400787353516,9.219391822814941,-1.5958767161436336,-6.194518089294434
42.774,-28.944421768188477,9.215365409851074,-1.5958993197490736,-6.194518089294434
42.776,-28.944440841674805,9.21133804321289,-1.5959218874104741,-6.194518089294434
42.777999999,-28.944461822509766,9.207311630249023,-1.5959444230524353,-6.194518089294434
42.78,-28.944480895996094,9.203285217285156,-1.5959669236787601,-6.194518089294434
42.781999999,-28.944501876831055,9.199257850646973,-1.5959893913573637,-6.194518089294434
42.783999999,-28.944522857666016,9.195231437683105,-1.5960118249487445,-6.194517612457275
42.786,-28.944543838500977,9.191204071044922,-1.5960342255951412,-6.194517612457275
42.787999999,-28.944564819335938,9.187177658081055,-1.5960565912206734,-6.194517612457275
42.789999999,-28.9445858001709,9.183150291442871,-1.5960789248349811,-6.194517612457275
42.792,-28.94460678100586,9.179123878479004,-1.596101223425825,-6.194517612457275
42.793999999,-28.94462776184082,9.17509651184082,-1.5961234909391877,-6.194517612457275
42.795999999,-28.944650650024414,9.171070098876953,-1.5961457224954692,-6.194517612457275
42.798,-28.944671630859375,9.167043685913086,-1.5961679220459553,-6.194517612457275
42.799999999,-28.94469451904297,9.163016319274902,-1.5961900884298494,-6.194517612457275
42.801999999,-28.944717407226562,9.158989906311035,-1.5962122203648892,-6.194517612457275
42.804,-28.944738388061523,9.154962539672852,-1.596234320298192,-6.194517612457275
42.805999999,-28.944761276245117,9.150936126708984,-1.5962563861300092,-6.194517612457275
42.807999999,-28.94478416442871,9.1469087600708,-1.5962784199627829,-6.194517612457275
42.81,-28.944807052612305,9.142882347106934,-1.5963004206225249,-6.194517135620117
42.811999999,-28.94483184814453,9.13885498046875,-1.5963223892859029,-6.194517135620117
42.814,-28.944854736328125,9.134828567504883,-1.5963443229116547,-6.194517135620117
42.816,-28.94487762451172,9.1308012008667,-1.596366223019804,-6.194517135620117
42.817999999,-28.944902420043945,9.126774787902832,-1.5963880929976446,-6.194517135620117
42.82,-28.94492530822754,9.122747421264648,-1.5964099279340298,-6.194517135620117
42.822,-28.944950103759766,9.118721008300781,-1.596431731978858,-6.194517135620117
42.823999999,-28.944974899291992,9.114693641662598,-1.5964535025075133,-6.194517135620117
42.826,-28.944997787475586,9.11066722869873,-1.5964752406168516,-6.194517135620117
42.828,-28.945022583007812,9.106639862060547,-1.596496946740493,-6.194517135620117
42.829999999,-28.94504737854004,9.10261344909668,-1.5965186178163455,-6.194517135620117
42.832,-28.9450740814209,9.098586082458496,-1.596540257236888,-6.194517135620117
42.834,-28.945098876953125,9.094559669494629,-1.5965618665377268,-6.194517135620117
42.835999999,-28.94512367248535,9.090532302856445,-1.5965834426490257,-6.194517135620117
42.838,-28.945148468017578,9.086505889892578,-1.5966049852430815,-6.194516658782959
42.84,-28.945175170898438,9.082478523254395,-1.5966264958593543,-6.194516658782959
42.841999999,-28.945199966430664,9.078452110290527,-1.5966479751443496,-6.194516658782959
42.844,-28.945226669311523,9.074424743652344,-1.5966694209121979,-6.194516658782959
42.845999999,-28.945253372192383,9.070398330688477,-1.5966908348655737,-6.194516658782959
42.847999999,-28.945280075073242,9.066370964050293,-1.596712217165163,-6.194516658782959
42.85,-28.9453067779541,9.062344551086426,-1.5967335670380918,-6.194516658782959
42.851999999,-28.94533348083496,9.058317184448242,-1.5967548843250132,-6.194516658782959
42.853999999,-28.94536018371582,9.054289817810059,-1.5967761724363214,-6.194516658782959
42.856,-28.94538688659668,9.050263404846191,-1.596797425483597,-6.194516658782959
42.857999999,-28.94541358947754,9.046236038208008,-1.5968186478069755,-6.194516658782959
42.859999999,-28.94544219970703,9.04220962524414,-1.596839837544473,-6.194516658782959
42.862,-28.94546890258789,9.038182258605957,-1.596860998111534,-6.194516658782959
42.863999999,-28.945497512817383,9.03415584564209,-1.596882124540636,-6.194516658782959
42.865999999,-28.945526123046875,9.030128479003906,-1.596903219314957,-6.194516658782959
42.868,-28.945552825927734,9.026102066040039,-1.596924283365532,-6.194516658782959
42.869999999,-28.945581436157227,9.022074699401855,-1.5969453163888048,-6.194516658782959
42.871999999,-28.94561004638672,9.018047332763672,-1.596966316200224,-6.194516181945801
42.874,-28.94563865661621,9.014020919799805,-1.596987285287985,-6.194516181945801
42.875999999,-28.945669174194336,9.009993553161621,-1.5970082227211193,-6.194516181945801
42.878,-28.945697784423828,9.005967140197754,-1.597029129430661,-6.194516181945801
42.88,-28.94572639465332,9.00193977355957,-1.5970500051192955,-6.194516181945801
42.881999999,-28.945756912231445,8.997913360595703,-1.5970708494519834,-6.194516181945801
42.884,-28.945785522460938,8.99388599395752,-1.5970916611991657,-6.194516181945801
42.886,-28.945816040039062,8.989858627319336,-1.5971124422228753,-6.194516181945801
42.887999999,-28.945844650268555,8.985832214355469,-1.597133192523143,-6.194516181945801
42.89,-28.94587516784668,8.981804847717285,-1.5971539111690014,-6.194516181945801
42.892,-28.945905685424805,8.977778434753418,-1.5971746006635628,-6.194516181945801
42.893999999,-28.94593620300293,8.973751068115234,-1.5971952578639204,-6.194516181945801
42.896,-28.945966720581055,8.96972370147705,-1.5972158834099586,-6.194516181945801
42.898,-28.94599723815918,8.965697288513184,-1.5972364791637026,-6.194516181945801
42.899999999,-28.946027755737305,8.961669921875,-1.5972570423321926,-6.194516181945801
42.902,-28.946060180664062,8.957643508911133,-1.5972775757084499,-6.194516181945801
42.904,-28.946090698242188,8.95361614227295,-1.597298079292502,-6.194516181945801
42.905999999,-28.946123123168945,8.949588775634766,-1.597318552012719,-6.194516181945801
42.908,-28.94615364074707,8.945562362670898,-1.597338993080021,-6.194516181945801
42.909999999,-28.946186065673828,8.941534996032715,-1.5973594035648757,-6.194516181945801
42.911999999,-28.946218490600586,8.937508583068848,-1.5973797842576438,-6.194516181945801
42.914,-28.946250915527344,8.933481216430664,-1.5974001332963668,-6.194516181945801
42.915999999,-28.94628143310547,8.92945384979248,-1.5974204525430635,-6.194515705108643
42.917999999,-28.94631576538086,8.925427436828613,-1.5974407419977623,-6.194515705108643
42.92,-28.946348190307617,8.92140007019043,-1.5974609997985074,-6.194515705108643
42.921999999,-28.946380615234375,8.917372703552246,-1.5974812278073156,-6.194515705108643
42.923999999,-28.946413040161133,8.913346290588379,-1.597501424162233,-6.194515705108643
42.926,-28.946447372436523,8.909318923950195,-1.597521592587252,-6.194515705108643
42.927999999,-28.94647979736328,8.905292510986328,-1.5975417293584406,-6.194515705108643
42.929999999,-28.946514129638672,8.901265144348145,-1.5975618363378086,-6.194515705108643
42.932,-28.94654655456543,8.897237777709961,-1.5975819135253864,-6.194515705108643
42.933999999,-28.94658088684082,8.893211364746094,-1.5976019599902143,-6.194515705108643
42.936,-28.94661521911621,8.88918399810791,-1.5976219766633086,-6.194515705108643
42.938,-28.9466495513916,8.885156631469727,-1.5976419635447006,-6.194515705108643
42.939999999,-28.946683883666992,8.88113021850586,-1.597661920634419,-6.194515705108643
42.942,-28.946718215942383,8.877102851867676,-1.5976818470015073,-6.194515705108643
42.944,-28.946752548217773,8.873075485229492,-1.5977017435769814,-6.194515705108643
42.945999999,-28.946786880493164,8.869049072265625,-1.5977216112918566,-6.194515705108643
42.948,-28.946823120117188,8.865021705627441,-1.5977414492151734,-6.194515705108643
42.95,-28.946857452392578,8.860994338989258,-1.5977612564159789,-6.194515705108643
42.951999999,-28.9468936920166,8.85696792602539,-1.597781035687254,-6.194515705108643
42.954,-28.946928024291992,8.852940559387207,-1.597800783305094,-6.194515705108643
42.956,-28.946964263916016,8.848913192749023,-1.5978205029934607,-6.194515705108643
42.957999999,-28.94700050354004,8.844886779785156,-1.5978401919594336,-6.194515705108643
42.96,-28.947036743164062,8.840859413146973,-1.5978598520650085,-6.194515705108643
42.962,-28.947072982788086,8.836832046508789,-1.59787948237923,-6.194515705108643
42.963999999,-28.94710922241211,8.832805633544922,-1.5978990838331104,-6.194515705108643
42.966,-28.947145462036133,8.828778266906738,-1.5979186546874862,-6.194515705108643
42.968,-28.947181701660156,8.824750900268555,-1.597938196680412,-6.194515705108643
42.969999999,-28.94721794128418,8.820724487304688,-1.5979577096903141,-6.194515705108643
42.972,-28.947256088256836,8.816697120666504,-1.5979771938399892,-6.194515705108643
42.973999999,-28.94729232788086,8.81266975402832,-1.5979966481984866,-6.194515705108643
42.975999999,-28.947330474853516,8.808643341064453,-1.5980160736968172,-6.194515705108643
42.978,-28.947368621826172,8.80461597442627,-1.5980354703350057,-6.194515705108643
42.979999999,-28.947404861450195,8.800588607788086,-1.5980548381130817,-6.194515705108643
42.981999999,-28.94744300842285,8.796562194824219,-1.5980741762182298,-6.194515705108643
42.984,-28.947481155395508,8.792534828186035,-1.598093484531196,-6.194515705108643
42.985999999,-28.947519302368164,8.788507461547852,-1.5981127657279528,-6.194515705108643
42.987999999,-28.94755744934082,8.784481048583984,-1.5981320171337383,-6.194515705108643
42.99,-28.947595596313477,8.7804536819458,-1.5981512396795543,-6.194515228271484
42.991999999,-28.947635650634766,8.776426315307617,-1.5981704342964036,-6.194515228271484
42.993999999,-28.947673797607422,8.772398948669434,-1.5981895984207775,-6.194515228271484
42.996,-28.947711944580078,8.768372535705566,-1.5982087353166876,-6.194515228271484
42.997999999,-28.947751998901367,8.764345169067383,-1.5982278424217706,-6.194515228271484
43.0,-28.947792053222656,8.7603178024292,-1.5982469225289724,-6.194515228271484
43.002,-28.947830200195312,8.756291389465332,-1.598265972845404,-6.194515228271484
43.003999999,-28.9478702545166,8.752264022827148,-1.5982849945257616,-6.194515228271484
43.006,-28.94791030883789,8.748236656188965,-1.5983039880525194,-6.194515228271484
43.008,-28.94795036315918,8.744209289550781,-1.5983229536505354,-6.194515228271484
43.009999999,-28.94799041748047,8.740182876586914,-1.5983418913198368,-6.194515228271484
43.012,-28.948030471801758,8.73615550994873,-1.5983607975557506,-6.194515228271484
43.014,-28.948070526123047,8.732128143310547,-1.5983796775046426,-6.194515228271484
43.015999999,-28.948110580444336,8.72810173034668,-1.5983985295249046,-6.194515228271484
43.018,-28.948152542114258,8.724074363708496,-1.5984173527934977,-6.194515228271484
43.02,-28.948192596435547,8.720046997070312,-1.5984361481323968,-6.194515228271484
43.021999999,-28.94823455810547,8.716019630432129,-1.598454916365814,-6.194515228271484
43.024,-28.948274612426758,8.711993217468262,-1.5984736548087803,-6.194515228271484
43.026,-28.94831657409668,8.707965850830078,-1.5984923655345855,-6.194515228271484
43.027999999,-28.9483585357666,8.703938484191895,-1.5985110481194846,-6.194515228271484
43.03,-28.948400497436523,8.699911117553711,-1.5985297046378786,-6.194515228271484
43.031999999,-28.948442459106445,8.695884704589844,-1.598548329712,-6.194515228271484
43.033999999,-28.948484420776367,8.69185733795166,-1.598566930372497,-6.194515228271484
43.036,-28.94852638244629,8.687829971313477,-1.5985855012427164,-6.194515228271484
43.037999999,-28.94856834411621,8.683802604675293,-1.5986040443892822,-6.194515228271484
43.039999999,-28.948610305786133,8.679776191711426,-1.5986225612637033,-6.194515228271484
43.042,-28.948654174804688,8.675748825073242,-1.5986410483479332,-6.194515228271484
43.043999999,-28.94869613647461,8.671721458435059,-1.5986595077052859,-6.194515228271484
43.045999999,-28.948740005493164,8.667694091796875,-1.5986779407938883,-6.194515228271484
43.048,-28.948781967163086,8.663667678833008,-1.5986963469848499,-6.194515228271484
43.049999999,-28.94882583618164,8.659640312194824,-1.5987147233846384,-6.194515228271484
43.051999999,-28.948869705200195,8.65561294555664,-1.5987330745495951,-6.194515228271484
43.054,-28.948911666870117,8.651585578918457,-1.5987513961204163,-6.194515228271484
