keyframe_id,x,y
502,58.946822,-38.463850
502,58.785294,-38.698323
502,58.670660,-38.965102
502,58.811342,-39.062018
502,58.696708,-39.328797
502,40.458858,-28.562629
502,41.657273,-29.733968
502,41.751061,-29.798579
502,41.636428,-30.065358
502,41.712500,-30.256064
502,41.489488,-30.379032
502,41.694783,-30.382159
502,39.859637,-29.532826
502,39.745003,-29.799605
502,39.630370,-30.066384
502,39.548042,-30.286268
502,39.656419,-30.430080
502,41.594737,-30.728138
502,41.480104,-30.994917
502,41.526999,-31.027223
502,39.574090,-30.649963
502,45.488043,-32.303838
502,45.599547,-32.242354
502,38.251632,-33.473025
502,38.154715,-33.613709
502,38.767473,-33.828388
502,38.342294,-33.742932
502,38.670556,-33.969072
502,38.764344,-34.033683
502,38.040081,-33.880488
502,38.227660,-34.009711
502,38.300603,-34.405712
502,38.473593,-34.455734
502,43.563236,-36.302393
502,43.603874,-36.745288
502,43.445474,-36.774466
502,43.521546,-36.965172
502,48.946783,-34.409968
502,49.040570,-34.474578
502,48.925936,-34.741356
502,48.450686,-41.052362
502,48.289157,-41.286835
502,56.741697,-41.162891
502,56.580168,-41.397364
502,56.465535,-41.664143
502,56.559325,-41.728755
502,56.433205,-44.822774
502,55.312938,-44.742522
502,55.151409,-44.976995
502,55.054492,-45.117679
502,54.939858,-45.384458
502,53.977968,-48.386764
502,12.411523,-32.336917
502,13.578633,-38.672945
502,22.234268,-53.210427
502,22.058150,-53.365699
502,35.637844,-55.736606
502,35.940058,-55.599051
502,35.731634,-55.801218
502,34.006943,-55.996078
502,35.429421,-55.938773
502,35.555516,-55.956490
502,23.433708,-56.387824
502,23.131495,-56.525381
502,22.720905,-56.519126
502,22.893895,-56.569148
502,23.289896,-56.496202
502,21.870545,-56.348212
502,29.226743,-61.830802
502,29.432040,-61.833932
502,28.956838,-61.921465
502,29.003733,-61.953771
502,28.413895,-62.308081
502,40.524216,-64.703988
502,40.315793,-64.906154
502,39.966687,-65.011405
502,40.107372,-65.108323
502,39.570686,-65.084351
502,39.268473,-65.221905
502,39.805158,-65.245879
502,39.596735,-65.448045
502,38.678637,-65.576218
502,39.013153,-65.391766
502,39.247629,-65.553297
502,39.039206,-65.755463
502,38.528567,-66.095186
503,36.587499,5.039406
503,36.635030,4.921276
503,28.522239,-21.786020
503,28.499170,-22.069810
503,28.537473,-22.301456
503,28.669444,-22.083651
503,28.703134,-22.372056
503,49.099466,-15.345773
503,49.085625,-15.516048
503,49.123929,-15.747694
503,40.490891,-28.472223
503,40.622861,-28.254418
503,40.604406,-28.481450
503,40.467822,-28.756013
503,40.581338,-28.765241
503,41.130463,-29.038410
503,39.803353,-29.901796
503,39.398214,-30.668727
503,39.318387,-30.947904
503,39.295318,-31.231694
503,40.001309,-29.575088
503,39.978241,-29.858879
503,39.955172,-30.142669
503,41.975396,-30.592552
503,41.895569,-30.871729
503,41.872501,-31.155519
503,42.426672,-29.258040
503,42.408217,-29.485073
503,42.521733,-29.494300
503,42.385149,-29.768863
503,45.977536,-31.260671
503,46.095667,-31.213141
503,45.959081,-31.487704
503,46.072599,-31.496931
503,48.036062,-31.942200
503,34.672157,-36.797735
503,34.592330,-37.076913
503,34.569262,-37.360703
503,34.922258,-36.532400
503,34.842431,-36.811576
503,34.823976,-37.038609
503,39.106590,-31.444885
503,39.215491,-31.510871
503,39.709255,-32.465137
503,41.258784,-31.676963
503,41.070053,-31.890154
503,40.990228,-32.169331
503,41.160502,-32.183172
503,40.967160,-32.453122
503,39.752170,-32.640025
503,37.511887,-35.600240
503,37.743533,-35.561937
503,38.136225,-35.650991
503,45.417358,-32.529198
503,45.041294,-33.641291
503,44.847952,-33.911240
503,45.018225,-33.925081
503,44.824883,-34.195031
503,44.995157,-34.208872
503,44.806428,-34.422063
503,44.987324,-35.008099
503,44.964256,-35.291889
503,37.820139,-36.025229
503,41.254268,-38.761102
503,41.004167,-39.026437
503,41.174441,-39.040278
503,40.924340,-39.305613
503,40.594414,-39.850126
503,40.844515,-39.584791
503,40.769302,-39.807210
503,40.344314,-40.115462
503,40.514587,-40.129303
503,40.264486,-40.394639
503,40.439374,-40.351721
503,47.842721,-32.212150
503,48.017607,-32.169233
503,47.824267,-32.439182
503,47.744440,-32.718359
503,49.730972,-32.879837
503,49.321219,-33.703526
503,49.071116,-33.968862
503,48.991289,-34.248038
503,48.444954,-35.346291
503,48.421886,-35.630081
503,48.342059,-35.909258
503,48.318991,-36.193048
503,48.968221,-34.531829
503,49.195255,-34.550284
503,48.615226,-35.360132
503,48.535399,-35.639308
503,48.512331,-35.923099
503,52.882704,-36.278352
503,52.802878,-36.557529
503,53.508870,-34.900923
503,53.485802,-35.184714
503,52.222849,-37.367377
503,52.336366,-37.376605
503,52.063195,-37.925730
503,50.703459,-48.327693
503,50.623632,-48.606870
503,55.449265,-35.629983
503,55.426196,-35.913773
503,55.403128,-36.197563
503,57.366591,-36.642832
503,57.343523,-36.926623
503,55.577584,-38.268537
503,55.695714,-38.221005
503,55.559129,-38.495568
503,55.479302,-38.774745
503,55.672646,-38.504796
503,55.399475,-39.053922
503,55.376407,-39.337712
503,59.101200,-38.497826
503,57.442765,-39.220014
503,57.362942,-39.499191
503,59.078131,-38.781616
503,57.089771,-40.048317
503,57.066703,-40.332107
503,56.986876,-40.611284
503,56.963807,-40.895075
503,57.283115,-39.778368
503,57.260047,-40.062158
503,58.281690,-40.145204
503,57.180220,-40.341335
503,58.201863,-40.424381
503,58.178795,-40.708171
503,58.418275,-39.870642
503,58.395207,-40.154432
503,58.315380,-40.433608
503,58.098971,-40.987348
503,58.019144,-41.266525
503,57.943931,-41.488944
503,55.739162,-43.309384
503,55.932502,-43.039435
503,55.852676,-43.318611
503,52.737088,-50.721192
503,52.293645,-51.256477
503,52.411775,-51.208946
503,53.622149,-51.078800
503,53.428809,-51.348751
503,53.292223,-51.623312
503,53.542322,-51.357978
503,53.471723,-51.523638
503,53.246086,-52.190894
504,20.959369,-16.329835
504,21.135423,-16.367686
504,28.282406,-20.906626
504,28.307405,-21.133031
504,28.420608,-21.120532
504,28.326154,-21.302835
504,28.508458,-21.397288
504,28.678261,-21.378539
504,34.918817,-36.387304
504,35.145220,-36.362304
504,37.850289,-34.917788
504,39.158720,-34.314981
504,39.020166,-34.616738
504,38.988563,-34.849393
504,39.127120,-34.547636
504,39.095517,-34.780291
504,37.881538,-35.200794
504,37.856186,-35.490051
504,38.170793,-35.226147
504,38.195792,-35.452552
504,38.000638,-35.760557
504,38.107590,-35.691457
504,39.001063,-34.962596
504,34.780261,-36.689060
504,34.950066,-36.670311
504,35.107370,-36.538359
504,40.653691,-27.618693
504,40.684940,-27.901699
504,39.986270,-28.838216
504,40.017519,-29.121222
504,40.546386,-28.203455
504,40.716190,-28.184705
504,40.300525,-29.089973
504,42.502077,-28.273967
504,42.533326,-28.556974
504,42.507976,-28.846230
504,40.048768,-29.404228
504,40.073768,-29.630634
504,39.539003,-29.976138
504,39.343847,-30.284144
504,39.570252,-30.259145
504,40.275172,-29.379229
504,39.375096,-30.567151
504,39.601501,-30.542151
504,39.349745,-30.856406
504,39.380994,-31.139413
504,39.412243,-31.422420
504,41.330789,-30.637663
504,41.362038,-30.920669
504,41.166882,-31.228675
504,41.336685,-31.209926
504,41.897155,-30.059503
504,42.029459,-29.701146
504,42.060708,-29.984152
504,42.287113,-29.959153
504,42.539225,-29.129236
504,41.922154,-30.285908
504,41.500592,-30.618913
504,42.091957,-30.267159
504,42.123206,-30.550165
504,41.531841,-30.901920
504,41.493991,-31.077973
504,46.280452,-29.804672
504,46.255100,-30.093928
504,46.286349,-30.376935
504,46.091195,-30.684940
504,46.317598,-30.659941
504,41.141529,-31.517931
504,41.367934,-31.492932
504,41.172778,-31.800937
504,41.279732,-31.731837
504,41.141178,-32.033592
504,45.203265,-32.501725
504,45.366818,-32.426375
504,45.228264,-32.728130
504,45.341466,-32.715631
504,45.253263,-32.954535
504,46.122444,-30.967946
504,48.078135,-31.038459
504,48.109384,-31.321465
504,48.134383,-31.547870
504,48.109031,-31.837127
504,50.058829,-31.335376
504,49.894920,-31.926389
504,50.064726,-31.907639
504,49.592812,-32.303495
504,49.869568,-32.215645
504,49.900817,-32.498651
504,50.039373,-32.196895
504,48.856643,-32.900404
504,48.831290,-33.189660
504,49.485505,-32.888257
504,49.453903,-33.120912
504,48.799688,-33.422316
504,49.208396,-33.491769
504,49.428554,-33.410168
504,49.170544,-33.667823
504,49.396951,-33.642823
504,49.649061,-32.812907
504,49.869214,-32.731306
504,49.674060,-33.039312
504,48.975390,-33.975828
504,48.950037,-34.265085
504,59.077784,-38.818641
504,48.754879,-34.573091
504,48.924684,-34.554341
504,48.786128,-34.856097
504,48.955934,-34.837347
504,51.944359,-32.845920
504,52.114164,-32.827171
504,51.919010,-33.135176
504,51.944009,-33.361581
504,51.805453,-33.663337
504,40.867847,-36.303335
504,42.577327,-37.776027
504,41.142839,-38.793791
504,41.117489,-39.083047
504,40.865731,-39.397304
504,48.647576,-35.157853
504,48.622223,-35.447109
504,48.433319,-35.811716
504,48.596870,-35.736365
504,48.401716,-36.044370
504,48.370114,-36.277026
504,48.760779,-35.145353
504,48.785779,-35.371758
504,52.980523,-34.965872
504,52.841967,-35.267628
504,52.955171,-35.255128
504,52.816614,-35.556884
504,52.980170,-35.481534
504,52.646460,-36.091296
504,52.791262,-35.846141
504,52.759659,-36.078796
504,52.621107,-36.380552
504,52.432199,-36.745159
504,52.595754,-36.669808
504,52.211692,-37.342420
504,52.180089,-37.575076
504,52.154736,-37.864332
504,52.400596,-36.977813
504,52.570401,-36.959064
504,52.375247,-37.267070
504,52.570048,-37.474726
504,52.437745,-37.833082
504,52.123134,-38.096987
504,55.779338,-34.370375
504,55.753985,-34.659631
504,55.949139,-34.351626
504,55.621678,-35.017989
504,55.728632,-34.948887
504,55.646678,-35.244393
504,55.703280,-35.238143
504,56.274837,-36.263569
504,56.388040,-36.251069
504,57.627372,-35.541311
504,55.644561,-38.338361
504,55.612959,-38.571017
504,56.092182,-36.684777
504,56.054330,-36.860831
504,56.249484,-36.552825
504,56.224131,-36.842082
504,56.085579,-37.143838
504,56.003624,-37.439343
504,55.865068,-37.741100
504,55.978272,-37.728600
504,55.839719,-38.030355
504,55.808117,-38.263010
504,55.776514,-38.495665
504,55.474406,-38.872773
504,55.587606,-38.860274
504,55.449054,-39.162028
504,55.549758,-39.036327
504,55.367099,-39.457535
504,57.631505,-38.691879
504,57.398495,-39.175939
504,57.222090,-39.653749
504,57.385642,-39.578398
504,57.555447,-39.559648
504,57.184238,-39.829802
504,57.410641,-39.804803
504,57.158885,-40.119059
504,57.385289,-40.094060
504,57.183885,-40.345465
504,56.163650,-42.520607
504,56.075446,-42.759512
504,56.050093,-43.048769
504,58.101652,-40.874331
504,58.126651,-41.100737
504,58.088799,-41.276790
504,56.270604,-42.451505
504,57.804734,-42.855024
504,57.999892,-42.547017
504,57.829130,-34.774245
504,57.936083,-34.705144
504,57.797527,-35.006900
504,57.910731,-34.994400
504,57.772174,-35.296157
504,57.790924,-35.465960
504,59.462554,-37.114706
504,59.651458,-36.750099
504,59.569507,-37.045604
504,59.430951,-37.347361
504,59.405598,-37.636616
504,59.273292,-37.994975
504,59.373996,-37.869271
504,59.235443,-38.171028
504,59.405245,-38.152278
504,61.601257,-36.248348
504,61.739809,-35.946592
504,61.714456,-36.235849
504,61.607153,-36.820611
504,61.689104,-36.525105
504,61.581800,-37.109868
504,61.550198,-37.342523
504,61.386289,-37.933535
504,59.103137,-38.529384
504,59.071534,-38.762039
504,58.888880,-39.183247
504,59.046182,-39.051296
504,58.851028,-39.359303
504,58.957981,-39.290201
504,59.210091,-38.460285
504,59.367393,-38.328332
504,59.235090,-38.686690
504,59.203487,-38.919343
504,61.247737,-38.235291
504,61.222384,-38.524546
504,61.027230,-38.832552
504,61.197031,-38.813803
504,61.001877,-39.121809
504,61.354690,-38.166189
504,58.265208,-40.798980
504,55.854939,-43.356773
504,57.200871,-43.093575
504,54.404070,-49.933611
504,54.315866,-50.172516
505,28.178459,-20.571410
505,28.080529,-20.806495
505,28.194149,-20.798650
505,39.284666,-30.136208
505,39.455096,-30.124440
505,39.020230,-30.439870
505,39.039842,-30.723921
505,39.304279,-30.420258
505,39.466864,-30.294870
505,39.267081,-30.708231
505,39.063377,-31.064781
505,39.290616,-31.049091
505,39.253420,-31.337063
505,34.953840,-36.029158
505,34.693324,-36.389631
505,34.920564,-36.373940
505,34.656126,-36.677604
505,34.875521,-36.548294
505,38.728465,-32.001199
505,37.637574,-35.215968
505,37.774728,-35.548983
505,26.636173,-37.916319
505,26.935913,-38.123947
505,40.286361,-62.831459
505,39.737873,-63.154733
505,39.961191,-63.082237
505,41.446362,-66.404540
505,41.669680,-66.332039
505,40.361897,-27.550272
505,40.532327,-27.538504
505,40.381509,-27.834322
505,40.551939,-27.822554
505,40.401122,-28.118372
505,40.571552,-28.106604
505,39.860480,-28.555267
505,39.823282,-28.843240
505,40.050522,-28.827550
505,42.356198,-28.325867
505,42.322923,-28.670650
505,39.842894,-29.127290
505,40.126945,-29.107677
505,39.866429,-29.468150
505,39.882119,-29.695390
505,42.172106,-28.966467
505,41.817583,-29.618835
505,42.044823,-29.603145
505,41.780385,-29.906808
505,41.036037,-30.700253
505,40.994917,-30.931416
505,41.018452,-31.272276
505,41.202545,-30.631676
505,41.653103,-30.543486
505,41.803920,-30.247668
505,41.823532,-30.531718
505,41.990040,-30.463141
505,41.165347,-30.919648
505,41.128151,-31.207621
505,42.342535,-28.954700
505,44.280026,-29.734218
505,45.974587,-30.302186
505,45.937391,-30.590158
505,45.900193,-30.878131
505,46.141096,-30.233608
505,46.107820,-30.578391
505,47.892465,-30.797654
505,41.038064,-31.556326
505,41.151685,-31.548481
505,44.897356,-32.888122
505,44.916969,-33.172172
505,45.142182,-32.300409
505,45.101061,-32.531572
505,45.026667,-33.107517
505,47.855269,-31.085626
505,47.878804,-31.426486
505,47.841606,-31.714459
505,49.773147,-31.581094
505,49.792760,-31.865144
505,49.532246,-32.225616
505,49.759484,-32.209926
505,49.498970,-32.570399
505,49.722286,-32.497899
505,48.950481,-32.893674
505,49.177720,-32.877984
505,48.974016,-33.234535
505,49.518583,-32.854449
505,48.774235,-33.647895
505,48.733115,-33.879057
505,48.695917,-34.167030
505,57.817167,-37.304582
505,48.658719,-34.455003
505,48.936818,-33.522507
505,49.220867,-33.502895
505,48.956431,-33.806558
505,48.919233,-34.094530
505,48.455013,-34.811553
505,48.625443,-34.799785
505,48.478548,-35.152413
505,48.588247,-35.087758
505,48.441350,-35.440386
505,52.612019,-35.494903
505,57.611301,-35.149723
505,40.817305,-39.106242
505,40.556789,-39.466715
505,40.780107,-39.394215
505,40.515669,-39.697878
505,48.200449,-36.084908
505,57.484017,-35.786401
505,47.628956,-42.688666
505,52.518011,-35.786798
505,52.375036,-36.196237
505,52.537623,-36.070849
505,52.333920,-36.427398
505,52.447537,-36.419554
505,52.300644,-36.772181
505,52.149825,-37.067999
505,52.116549,-37.412782
505,52.263446,-37.060154
505,52.226248,-37.348127
505,55.388131,-38.499753
505,55.347010,-38.730916
505,55.253002,-39.022811
505,55.106105,-39.375439
505,55.215804,-39.310783
505,57.574103,-35.437696
505,57.313590,-35.798169
505,57.536905,-35.725669
505,57.072684,-36.442692
505,57.276391,-36.086141
505,57.296004,-36.370192
505,55.809201,-37.157819
505,55.956097,-36.805191
505,57.092297,-36.726741
505,56.990447,-36.905017
505,57.821090,-37.361392
505,57.772124,-37.478935
505,59.397975,-36.225059
505,59.364700,-36.569841
505,55.587912,-38.086392
505,55.697610,-38.021737
505,55.493903,-38.378288
505,57.437214,-38.415352
505,57.468594,-38.869833
505,57.231611,-39.571166
505,57.427473,-39.100995
505,56.971097,-39.931639
505,57.137607,-39.863061
505,56.933899,-40.219611
505,59.163155,-39.437800
505,55.690163,-42.874125
505,55.649043,-43.105288
505,55.555034,-43.397182
505,55.408138,-43.749811
505,55.517836,-43.685155
505,56.783084,-40.515429
505,56.228777,-41.581157
505,56.892779,-40.450774
505,57.893853,-40.895382
505,57.739111,-41.134390
505,57.848810,-41.069734
505,57.860577,-41.240164
505,56.187656,-41.812320
505,55.931065,-42.229602
505,56.093651,-42.104213
505,56.301277,-41.804475
505,55.889944,-42.460765
505,56.060376,-42.448997
505,55.852746,-42.748736
505,56.015333,-42.623350
505,57.167222,-42.772140
505,55.815548,-43.036710
505,56.902786,-43.075803
505,56.865588,-43.363775
505,56.657958,-43.663516
505,56.767657,-43.598860
505,57.065369,-42.950415
505,61.192494,-37.414014
505,61.008399,-38.054615
505,48.496134,-34.580390
505,61.073055,-38.164312
505,55.527843,-46.310185
505,55.694349,-46.241607
505,55.490645,-46.598156
505,55.653228,-46.472770
505,55.286938,-46.954708
505,53.024542,-49.736635
505,52.979499,-49.910988
505,53.915918,-50.245898
505,54.078505,-50.120511
506,19.590995,-22.115330
506,19.448873,-22.387069
506,28.059245,-20.458262
506,28.092845,-20.690637
506,40.086730,-28.264296
506,40.057915,-28.547561
506,40.227873,-28.564850
506,39.625785,-29.419428
506,39.591206,-29.759346
506,40.029099,-28.830825
506,40.199057,-28.848115
506,39.279127,-30.013794
506,39.562390,-30.042610
506,38.846998,-30.885662
506,38.585807,-31.202526
506,38.818182,-31.168926
506,38.726951,-31.503080
506,40.653148,-31.699028
506,40.624333,-31.982293
506,40.589754,-32.322210
506,39.308811,-32.535338
506,34.451885,-36.391431
506,34.196458,-36.651643
506,34.423069,-36.674696
506,33.906451,-37.251772
506,33.883398,-37.478384
506,34.167642,-36.934907
506,34.343363,-36.895544
506,34.076409,-37.269062
506,37.099238,-35.687674
506,39.942322,-39.811919
506,39.862616,-40.032767
506,39.777146,-40.310269
506,34.857146,-64.479851
506,34.613245,-64.626759
506,34.788966,-64.587395
506,35.095284,-64.389601
506,41.920719,-29.366691
506,42.090677,-29.383980
506,41.891903,-29.649955
506,42.061861,-29.667245
506,41.868850,-29.876567
506,41.982155,-29.888093
506,41.454010,-30.578475
506,41.368541,-30.855977
506,41.339725,-31.139241
506,45.646325,-31.004950
506,45.617509,-31.288214
506,45.588693,-31.571479
506,40.846161,-31.489706
506,45.508987,-31.792327
506,44.457483,-33.688731
506,44.428667,-33.971996
506,47.423660,-32.101581
506,47.394844,-32.384845
506,47.366028,-32.668110
506,49.286464,-32.920711
506,49.200995,-33.198212
506,49.166416,-33.538130
506,44.399851,-34.255260
506,40.576160,-36.957200
506,40.434040,-37.228938
506,48.161017,-34.981310
506,48.075549,-35.258812
506,48.245508,-35.276101
506,48.040970,-35.598729
506,48.216692,-35.559366
506,47.955501,-35.876230
506,47.870032,-36.153732
506,51.971116,-36.914361
506,51.885647,-37.191862
506,53.011094,-35.131263
506,51.800177,-37.469363
506,51.595638,-37.791991
506,51.566822,-38.075255
506,56.992128,-36.509310
506,56.906659,-36.786811
506,56.872080,-37.126728
506,58.854931,-37.328439
506,58.740645,-37.889206
506,58.974001,-37.283313
506,58.882768,-37.617467
506,55.278076,-38.166597
506,55.135957,-38.438335
506,55.044725,-38.772490
506,56.439953,-37.998597
506,56.411137,-38.281861
506,56.884474,-39.818231
506,57.807233,-40.312775
506,40.283219,-39.274206
506,40.464703,-39.178190
506,40.209276,-39.438401
506,40.379234,-39.455691
506,40.118043,-39.772556
506,40.299528,-39.676540
506,40.032574,-40.050057
506,47.008493,-42.934791
506,46.679122,-43.359197
506,46.917261,-43.268944
506,46.605181,-43.523393
506,46.775140,-43.540683
506,46.315175,-44.123523
506,46.519712,-43.800894
506,46.689670,-43.818184
506,46.490896,-44.084159
506,47.121798,-42.946317
506,56.582943,-40.531666
506,56.707776,-40.429887
506,55.769575,-42.337817
506,55.519912,-42.541376
506,55.689869,-42.558665
506,56.879583,-42.679692
506,57.784180,-40.539387
506,55.428680,-42.875530
506,55.604403,-42.836167
506,55.343211,-43.153032
506,55.513171,-43.170321
506,55.053206,-43.753161
506,55.257741,-43.430533
506,55.166509,-43.764687
506,56.618390,-42.996556
506,56.737460,-42.951430
506,56.601101,-43.166515
506,56.714407,-43.178042
506,54.961973,-44.087314
506,54.876504,-44.364816
506,55.143456,-43.991298
506,56.208337,-44.214104
506,56.066214,-44.485843
506,55.980745,-44.763344
506,53.852837,-46.550248
506,53.971907,-46.505121
506,53.722241,-46.708680
506,53.897964,-46.669316
506,53.375583,-47.303046
506,53.636771,-46.986182
506,53.551302,-47.263682
506,53.108627,-47.676563
506,53.290113,-47.580548
506,53.085574,-47.903175
506,53.198881,-47.914701
506,58.114200,-49.673987
506,58.397463,-49.702803
506,57.847247,-50.047505
506,58.028730,-49.951489
506,57.767541,-50.268353
506,57.999914,-50.234752
506,58.311993,-49.980305
506,62.147433,-40.410859
506,62.551723,-39.249964
506,62.522907,-39.533228
506,62.494091,-39.816492
506,62.402859,-40.150647
506,62.317390,-40.428148
506,61.482929,-41.316326
506,61.744118,-40.999461
506,61.397460,-41.593827
506,61.362881,-41.933745
506,61.101692,-42.250610
506,61.277411,-42.211246
506,61.021986,-42.471459
506,61.248596,-42.494511
506,60.987407,-42.811375
506,61.276433,-42.783539
506,60.958591,-43.094640
506,61.559696,-42.812354
506,61.468468,-43.146509
506,60.873122,-43.372142
506,52.378771,-50.349797
506,51.862156,-50.926874
506,52.123345,-50.610010
506,52.293305,-50.627299
506,52.037876,-50.887511
506,51.776687,-51.204376
506,52.648551,-51.636503
506,52.767621,-51.591378
506,50.814454,-53.911210
506,50.416906,-54.443160
506,51.476024,-54.722618
506,51.742976,-54.349101
506,51.663270,-54.569949
506,57.420879,-50.862719
506,57.335410,-51.140221
506,57.249945,-51.417723
506,57.682072,-50.545855
506,57.965335,-50.574671
506,57.653256,-50.829120
506,57.879866,-50.852173
506,57.562024,-51.163274
506,57.482318,-51.384122
506,51.345428,-54.881050
507,21.373839,-21.526145
507,40.209632,-28.072671
507,40.163622,-28.353656
507,40.117612,-28.634640
507,39.670006,-29.253790
507,39.623996,-29.534774
507,41.581683,-29.913043
507,38.961788,-30.407302
507,38.850378,-30.735281
507,38.804368,-31.016265
507,39.130378,-30.434908
507,41.535673,-30.194028
507,41.489662,-30.475012
507,39.322295,-32.082037
507,39.434690,-32.100441
507,40.715062,-31.329136
507,40.669051,-31.610120
507,40.837641,-31.637726
507,40.744638,-31.853312
507,34.568546,-36.093029
507,34.746340,-36.064439
507,34.419345,-36.299413
507,34.644132,-36.336221
507,39.350887,-32.259830
507,37.195675,-34.849808
507,37.140462,-35.186989
507,34.139345,-36.599786
507,34.093334,-36.880770
507,34.047324,-37.161754
507,34.373334,-36.580397
507,34.560329,-36.495610
507,34.261925,-36.908376
507,34.168921,-37.123962
507,40.027518,-39.756696
507,39.916108,-40.084676
507,42.019103,-29.003707
507,41.973093,-29.284692
507,42.132481,-29.368495
507,45.777059,-30.369209
507,45.740251,-30.593997
507,41.704263,-30.221634
507,41.658253,-30.502618
507,45.032035,-31.747509
507,45.750438,-30.884183
507,45.209827,-31.718918
507,44.586397,-33.059426
507,47.503712,-31.806017
507,49.368395,-32.399872
507,49.471588,-32.474473
507,49.313183,-32.737053
507,44.558791,-33.228016
507,44.671184,-33.246420
507,44.625174,-33.527405
507,44.475973,-33.733788
507,48.325949,-34.537321
507,48.289141,-34.762109
507,48.233929,-35.099290
507,48.019328,-35.352668
507,48.131721,-35.371072
507,51.898879,-36.680377
507,52.122684,-36.370803
507,52.020476,-36.642585
507,51.852869,-36.961362
507,51.806858,-37.242346
507,51.965263,-36.979766
507,51.919253,-37.260750
507,55.347263,-37.822077
507,55.245055,-38.093859
507,55.077448,-38.412636
507,55.189842,-38.431040
507,57.045663,-35.907445
507,57.260266,-35.654067
507,57.214255,-35.935052
507,57.112048,-36.206834
507,56.674629,-37.116170
507,59.023724,-36.866087
507,58.912318,-37.194067
507,58.810111,-37.465849
507,56.461012,-37.715931
507,56.573407,-37.734336
507,57.156732,-38.753113
507,57.045322,-39.081091
507,56.999312,-39.362076
507,56.775511,-39.671651
507,56.897104,-39.633858
507,56.673303,-39.943433
507,57.955644,-39.864894
507,57.853437,-40.136677
507,40.837942,-38.331402
507,40.735736,-38.603184
507,40.959539,-38.293609
507,40.904326,-38.630790
507,40.624326,-38.931164
507,40.353528,-39.175339
507,40.522119,-39.202945
507,40.811321,-38.846376
507,40.242118,-39.503319
507,40.419911,-39.474727
507,40.196108,-39.784303
507,47.113244,-42.648074
507,47.085638,-42.816664
507,46.974230,-43.144644
507,46.694230,-43.445017
507,46.872022,-43.416425
507,47.793856,-41.663152
507,47.570053,-41.972727
507,47.691648,-41.934934
507,47.411648,-42.235307
507,47.589442,-42.206717
507,47.309442,-42.507089
507,47.254230,-42.844270
507,46.592022,-43.716799
507,46.769814,-43.688207
507,46.564416,-43.885389
507,54.156256,-43.685939
507,56.627293,-40.224417
507,56.758088,-40.130428
507,55.976257,-41.733515
507,55.874049,-42.005297
507,55.650245,-42.314872
507,55.818837,-42.342479
507,56.979581,-42.301732
507,56.942773,-42.526520
507,56.998970,-42.535722
507,57.807426,-40.417661
507,55.538835,-42.642851
507,55.492824,-42.923835
507,55.278226,-43.177214
507,55.390620,-43.195618
507,56.485965,-43.201867
507,56.775166,-42.845297
507,56.672962,-43.117079
507,56.449157,-43.426654
507,56.346949,-43.698436
507,56.570754,-43.388861
507,56.459344,-43.716841
507,54.227561,-45.717243
507,54.143757,-45.876632
507,54.097747,-46.157616
507,53.986341,-46.485595
507,53.706339,-46.785968
507,53.827936,-46.748175
507,53.604131,-47.057750
507,53.725728,-47.019958
507,53.221926,-47.629905
507,53.501924,-47.329533
507,52.955066,-49.259614
507,52.862060,-49.475200
507,53.049056,-49.390413
507,54.665964,-45.154290
507,54.525967,-45.304477
507,54.647560,-45.266684
507,54.414557,-45.632456
507,54.312350,-45.904238
507,54.979478,-46.763626
507,55.044878,-46.716632
507,54.886473,-46.979212
507,54.849664,-47.203999
507,54.980463,-47.110010
507,54.523656,-47.785357
507,54.589055,-47.738362
507,58.729219,-48.531709
507,58.627011,-48.803491
507,58.403207,-49.113065
507,58.581001,-49.084475
507,58.300999,-49.384848
507,58.189589,-49.712827
507,57.918793,-49.957004
507,57.807383,-50.284982
507,58.087385,-49.984610
507,62.642666,-38.728159
507,62.755061,-38.746564
507,62.709051,-39.027548
507,61.415196,-41.643163
507,61.686977,-41.745370
507,61.303786,-41.971142
507,61.911767,-41.782179
507,61.865756,-42.063163
507,58.897808,-48.559314
507,52.199852,-50.347729
507,52.097644,-50.619510
507,52.591264,-49.719377
507,52.759852,-49.746982
507,52.479854,-50.047355
507,52.657644,-50.018763
507,52.377646,-50.319138
507,52.564639,-50.234349
507,52.284640,-50.534723
507,52.997779,-51.113127
507,51.355573,-53.036959
507,52.526504,-53.286400
507,50.982569,-53.552919
507,51.253365,-53.308742
507,50.880361,-53.824700
507,52.255708,-53.530577
507,52.218900,-53.755365
507,52.331294,-53.773769
507,52.116692,-54.027145
507,53.845999,-49.809427
507,53.902192,-49.818629
507,57.527385,-50.585356
507,57.705176,-50.556765
507,57.425178,-50.857137
507,57.612170,-50.772350
507,57.266772,-51.119718
507,57.126771,-51.269904
507,50.927015,-57.063745
508,22.547616,-21.992135
508,27.181982,-18.627617
508,27.087959,-19.597818
508,27.242831,-19.689701
508,40.346511,-27.778013
508,40.119173,-28.020028
508,40.341772,-28.068340
508,40.293461,-28.290938
508,39.618785,-29.251661
508,39.834045,-29.065295
508,39.841384,-29.299972
508,42.173474,-28.757233
508,42.125163,-28.979832
508,42.076852,-29.202431
508,39.502746,-29.517832
508,39.780995,-29.578221
508,39.098980,-30.304267
508,39.050669,-30.526865
508,39.217617,-30.563099
508,38.934631,-30.793037
508,41.704579,-30.112243
508,41.612697,-30.267114
508,41.779646,-30.303348
