keyframe_id,x,y
189,-16.356609,-40.053749
189,-16.011621,-40.428455
189,-16.543054,-40.640812
189,-17.964870,-41.465235
189,-18.560266,-41.044146
189,-18.317287,-41.270453
189,-18.074307,-41.496762
189,-18.458255,-41.192542
189,-17.517867,-41.988335
189,-17.847094,-41.668352
189,-17.658835,-41.910422
189,-17.415855,-42.136731
189,-17.259127,-42.269364
189,-17.556823,-42.058820
189,-17.972299,-41.645159
189,19.567212,-53.053714
189,20.539125,-53.958947
189,19.896437,-53.373698
189,19.669223,-53.202111
189,19.732277,-53.420989
189,17.102097,-52.519380
189,19.348332,-53.116769
189,19.074732,-53.195587
189,18.801132,-53.274406
189,18.448715,-53.079626
189,18.496005,-53.243783
189,19.395623,-53.280930
189,19.442914,-53.445088
189,19.122024,-53.359748
189,18.848424,-53.438567
189,18.849330,-53.853134
189,18.613780,-53.446901
189,18.614686,-53.861468
189,18.865094,-53.907854
189,18.943912,-54.181453
189,18.771418,-53.994102
189,18.889192,-54.197216
189,17.752213,-52.924707
189,18.159351,-53.103724
189,18.206643,-53.267885
189,17.869988,-53.127822
189,17.971999,-53.276219
189,17.415558,-52.784644
189,17.517570,-52.933042
189,17.196679,-52.847699
189,17.243970,-53.011860
189,17.705828,-53.175113
189,18.316989,-53.650924
189,18.364279,-53.815082
189,18.059152,-53.784460
189,18.106443,-53.948621
189,17.824509,-53.792798
189,17.817080,-53.972719
189,13.868185,-50.962038
189,13.758745,-50.993565
189,13.344178,-50.994470
189,13.359941,-51.049191
189,13.164254,-50.987041
189,13.195781,-51.096482
189,12.874891,-51.011139
189,13.031622,-51.143773
189,12.601291,-51.089958
189,12.554906,-51.340367
189,12.225681,-51.020382
189,11.991037,-51.028717
189,12.327691,-51.168776
189,12.374982,-51.332938
189,12.054091,-51.247595
189,12.156103,-51.395992
189,16.631904,-52.121482
189,16.413024,-52.184537
189,16.733915,-52.269880
189,16.742249,-52.504521
189,16.460315,-52.348698
189,16.578090,-52.551813
189,16.005886,-52.005521
189,16.107897,-52.153915
189,15.755479,-51.959135
189,15.873254,-52.162253
189,16.225672,-52.357033
189,16.343446,-52.560147
189,15.167511,-51.358122
189,15.003351,-51.405413
189,15.253759,-51.451799
189,15.544028,-51.842268
189,15.034879,-51.514854
189,15.152653,-51.717969
189,14.713988,-51.429511
189,14.510872,-51.547287
189,14.777043,-51.648393
189,14.824334,-51.812551
189,14.503444,-51.727212
189,14.566498,-51.946090
189,15.536599,-52.022189
189,15.257383,-53.110066
189,15.429877,-53.297417
189,15.234190,-53.235271
189,14.851151,-53.345617
189,14.229844,-51.806030
189,14.292898,-52.024908
189,13.956244,-51.884849
189,14.112974,-52.017479
189,13.690073,-51.783742
189,13.792085,-51.932140
189,14.655463,-53.283467
189,14.686991,-53.392908
189,14.522831,-53.440199
189,-0.081958,-42.239646
189,0.004288,-42.333321
189,5.466680,-47.100659
189,5.717087,-47.147045
189,5.537164,-47.139616
189,5.216274,-47.054275
189,4.895382,-46.968934
189,4.981630,-47.062609
189,5.611272,-48.836839
189,5.431348,-48.829410
189,4.715459,-46.961504
189,4.801706,-47.055180
189,5.094694,-48.689350
189,5.180941,-48.783024
189,4.860050,-48.697685
189,4.946298,-48.791362
189,4.468676,-48.573385
189,4.218269,-48.527003
189,4.570687,-48.721783
189,4.375000,-48.659633
189,1.281148,-46.765636
189,1.422116,-46.843549
189,1.478649,-47.656919
189,3.395658,-47.934323
189,3.497669,-48.082719
189,3.059004,-47.794261
189,2.824360,-47.802596
189,3.161013,-47.942658
189,3.263025,-48.091055
189,2.871652,-47.966757
189,3.952098,-48.425896
189,4.038345,-48.519574
189,2.487705,-47.662537
189,2.534996,-47.826696
189,2.198341,-47.686635
189,2.261396,-47.905515
189,2.598051,-48.045576
189,2.418128,-48.038146
189,1.924743,-47.765453
189,1.972034,-47.929612
189,1.635379,-47.789551
189,1.792110,-47.922183
189,10.918924,-50.804219
189,10.793721,-50.781026
189,11.701674,-51.052815
189,11.271343,-50.998999
189,11.428074,-51.131633
189,11.764728,-51.271693
189,11.530085,-51.280031
189,11.161903,-51.030527
189,11.193431,-51.139967
189,9.995208,-50.477710
189,10.370820,-50.547289
189,10.472831,-50.695687
189,10.136176,-50.555624
189,11.391836,-52.445818
189,11.227676,-52.493109
189,11.493848,-52.594215
189,11.486418,-52.774137
189,11.274968,-52.657270
189,11.047753,-52.485679
189,10.758389,-52.509777
189,11.110808,-52.704561
189,10.257575,-52.417009
189,10.148136,-52.448536
189,5.353436,-48.970378
189,21.212434,-54.239070
189,21.243961,-54.348511
189,21.433125,-55.005149
189,20.869257,-54.693502
189,20.650377,-54.756557
189,20.666140,-54.811274
189,20.297959,-54.561773
189,20.079079,-54.624828
189,20.313722,-54.616494
189,20.556700,-54.842801
189,20.094843,-54.679548
189,19.914919,-54.672119
189,-0.261881,-42.232216
189,-0.707977,-42.123683
189,-0.582772,-42.146876
189,-0.175635,-42.325892
189,-1.887897,-46.256307
189,-2.013100,-46.233114
189,-2.653976,-46.476999
189,-2.849663,-46.414849
189,-3.593455,-46.095771
189,-3.279993,-46.361035
189,-3.123263,-46.493668
189,-3.475680,-46.298887
189,-3.303186,-46.486240
189,0.725615,-46.688629
189,1.046506,-46.773970
189,0.850817,-46.711822
189,1.244005,-47.665253
189,0.907350,-47.525192
189,1.009361,-47.673588
189,0.147794,-47.151394
189,0.249805,-47.299790
189,0.672706,-47.533527
189,0.719997,-47.697688
189,0.383344,-47.557626
189,0.540074,-47.690258
189,-0.368785,-47.003903
189,-1.261878,-46.372268
189,-1.105148,-46.504902
189,-0.736965,-46.754403
189,-0.673911,-46.973283
189,-0.987373,-46.708017
189,-0.853834,-46.965853
189,-0.032130,-47.143965
189,0.030925,-47.362845
189,-0.321494,-47.168063
189,-0.203719,-47.371179
189,0.187655,-47.495477
189,-0.501417,-47.160635
189,1.400735,-47.797886
189,1.166092,-47.806222
189,-0.394874,-49.381866
189,-0.058221,-49.521926
189,-0.238145,-49.514497
189,-1.441803,-46.364841
189,-1.339791,-46.513237
189,-1.731165,-46.388939
189,-2.082677,-46.608724
189,-2.035386,-46.772885
189,-2.137398,-46.624488
189,-2.105870,-46.733929
189,-2.567728,-46.570674
189,-2.692933,-46.547481
189,-3.075972,-46.657827
189,-0.449595,-49.397630
189,-1.215673,-49.618322
189,-1.270394,-49.634086
189,-0.418068,-49.507067
189,-0.464454,-49.757477
189,-4.321484,-45.831412
189,-4.501407,-45.823983
189,-4.853826,-45.629203
189,-4.790772,-45.848081
189,-3.945874,-45.900990
189,-3.828099,-46.104106
189,-4.164754,-45.964045
189,-4.117463,-46.128204
189,-3.710324,-46.307222
189,-4.454116,-45.988142
189,-4.297386,-46.120776
189,-4.634039,-45.980715
189,-4.374393,-46.676310
189,-4.233424,-46.754223
189,-4.554316,-46.668880
189,-4.522788,-46.778321
189,-5.049513,-45.567053
189,-5.064372,-45.926900
189,-5.455745,-45.802604
189,-5.353734,-45.950999
189,-5.847119,-45.678306
189,-5.956560,-45.709834
189,-5.690389,-45.810938
189,-5.588377,-45.959334
189,-6.018708,-45.905520
189,-5.971417,-46.069680
189,-4.734239,-46.661453
189,-6.576055,-44.999380
189,-6.474043,-45.147776
189,-6.685494,-45.030907
189,-6.669730,-45.085626
189,-7.475673,-44.962236
189,-7.193738,-45.118061
189,-7.162211,-45.227500
189,-7.318941,-45.094867
189,-7.765035,-44.986333
189,-7.874476,-45.017861
189,-7.756700,-45.220977
189,-7.599970,-45.353609
189,-7.811421,-45.236741
189,-6.324741,-45.460331
189,-6.339599,-45.820179
189,-6.464802,-45.796986
189,-6.182867,-45.952811
189,-6.065094,-46.155928
190,40.507102,-34.223766
190,40.391022,-34.276102
190,40.265812,-34.556035
190,40.090549,-34.662989
190,40.140603,-34.835969
190,40.026803,-34.831405
190,12.721256,-17.949749
190,12.609739,-17.888285
190,12.216006,-17.758512
190,13.720345,-18.616721
190,13.440411,-18.491511
190,13.108142,-18.250221
190,13.217377,-18.368584
190,12.942008,-18.129576
190,11.365107,-36.132498
190,11.194408,-36.125652
190,10.796111,-36.109678
190,11.410596,-36.419279
190,11.574449,-36.596823
190,11.128381,-36.350968
190,11.121534,-36.521669
190,10.843883,-36.339558
190,10.620849,-36.216632
190,49.617119,-41.542048
190,49.437290,-41.762800
190,49.371262,-41.988116
190,49.318926,-41.872034
190,49.193719,-42.151968
190,49.070791,-42.375002
190,48.954709,-42.427338
190,40.179709,-52.333793
190,40.175145,-52.447593
190,40.063627,-52.386129
190,39.758592,-52.886815
190,39.430888,-52.531727
190,39.644794,-52.882251
190,39.373988,-52.529444
190,28.729816,-46.517418
190,33.774558,-57.149109
190,33.542396,-57.253781
190,33.424031,-57.363017
190,29.532498,-53.502523
190,33.141817,-57.294707
190,33.191871,-57.467686
190,32.900526,-57.626975
190,32.841344,-57.681593
190,32.616028,-57.615565
190,32.495384,-57.781701
190,32.263221,-57.886369
190,32.372455,-58.004734
190,32.142575,-58.052505
190,31.855796,-58.097995
190,31.792050,-58.266410
190,31.569016,-58.143485
190,31.505270,-58.311899
190,31.339136,-58.191257
190,31.216209,-58.414289
190,30.984047,-58.518961
190,31.095563,-58.580425
190,30.806503,-58.682812
190,30.544825,-58.102408
190,30.574340,-58.787484
190,28.497654,-46.622090
190,28.320109,-46.785942
190,28.087947,-46.890612
190,27.967301,-47.056748
190,27.735138,-47.161418
190,27.448360,-47.206908
190,26.483348,-47.111213
190,27.557594,-47.325270
190,27.327713,-47.373042
190,27.095551,-47.477712
190,26.974907,-47.643848
190,26.863391,-47.582384
190,26.861108,-47.639284
190,27.613737,-54.451405
190,27.331521,-54.383095
190,27.215440,-54.435431
190,27.381574,-54.556077
190,27.097076,-54.544667
190,26.805732,-54.703953
190,27.392379,-59.970661
190,27.383250,-60.198257
190,27.221678,-59.963815
190,27.153370,-60.246029
190,26.868872,-60.234619
190,26.422803,-59.988766
190,26.525193,-60.277827
190,26.309005,-59.984202
190,26.302159,-60.154899
190,19.001670,-51.769373
190,18.940207,-51.880887
190,18.714890,-51.814863
190,18.653427,-51.926377
190,18.366647,-51.971867
190,18.079867,-52.017357
190,17.793088,-52.062846
190,15.974584,-51.932921
190,15.744704,-51.980693
190,15.405589,-51.910101
190,17.369689,-52.672765
190,16.919056,-52.540712
190,16.746076,-52.590766
190,16.889238,-54.705178
190,16.356907,-52.347192
190,16.295443,-52.458710
190,16.186208,-52.340346
190,16.181644,-52.454146
190,15.678677,-52.206007
190,15.512542,-52.085365
190,16.001666,-54.099668
190,15.036959,-51.154433
190,14.920878,-51.206769
190,15.025549,-51.438930
190,15.239454,-51.789454
190,14.793386,-51.543602
190,14.062821,-51.286335
190,14.454271,-51.473009
190,14.169774,-51.461599
190,14.160645,-51.689195
190,13.778323,-51.274925
190,13.496107,-51.206618
190,13.830659,-51.391007
190,13.489261,-51.377314
190,13.211610,-51.195208
190,12.924830,-51.240694
190,13.147864,-51.363622
190,12.804185,-51.406830
190,14.121851,-52.656489
190,13.489110,-52.802086
190,13.159123,-52.503894
190,12.660719,-52.141959
190,12.710772,-52.314941
190,12.526533,-51.224720
190,12.194264,-50.983431
190,12.517405,-51.452320
190,12.624358,-51.627580
190,12.346706,-51.445474
190,11.513752,-50.899146
190,11.511469,-50.956046
190,11.174636,-50.828554
190,11.224690,-51.001536
190,10.890139,-50.817144
190,10.940192,-50.990126
190,10.551024,-50.746551
190,10.601077,-50.919534
190,10.266526,-50.735141
190,10.200498,-50.960459
190,12.492303,-52.078213
190,12.317040,-52.185167
190,12.012003,-52.685853
190,11.895922,-52.738189
190,10.493972,-52.169041
190,10.491690,-52.225941
190,10.152575,-52.155349
190,10.320992,-52.219095
190,9.151355,-50.120507
190,9.146791,-50.234304
190,9.094456,-50.118225
190,8.976093,-50.227458
190,9.925129,-50.721449
190,9.916000,-50.949049
190,9.583731,-50.707757
190,9.631503,-50.937639
190,9.426573,-51.784286
190,9.353851,-50.755529
190,9.406187,-50.871611
190,9.255875,-51.777440
190,9.028277,-51.768312
190,8.589206,-49.926987
190,8.748495,-50.218329
190,8.359326,-49.974759
190,8.181781,-50.138613
190,7.961029,-49.958784
190,7.897283,-50.127202
190,7.674249,-50.004274
190,7.669685,-50.118074
190,9.754278,-52.139375
190,9.751996,-52.196275
190,9.642761,-52.077911
190,9.695097,-52.193993
190,9.253593,-51.834340
190,8.962249,-51.993626
190,8.568516,-51.863852
190,27.032724,-60.412165
190,26.859743,-60.462219
190,26.516065,-60.505427
190,26.509219,-60.676123
190,26.347649,-60.441681
190,6.874295,-17.373301
190,6.646697,-17.364173
190,6.530616,-17.416509
190,6.300736,-17.464280
190,6.066292,-17.625850
190,5.836411,-17.673622
190,5.947929,-17.735085
190,5.661149,-17.780575
190,2.471886,-23.408762
190,2.189671,-23.340452
190,2.521940,-23.581742
190,2.571993,-23.754723
190,2.182825,-23.511151
190,2.016690,-23.390505
190,-9.852949,-26.618874
190,-9.588989,-27.142381
190,-9.591271,-27.199280
190,-10.062289,-26.154550
190,-10.387713,-25.742561
190,-10.342223,-26.029341
190,-10.492383,-25.510399
190,-10.553847,-25.621916
190,-10.506075,-25.851796
190,-11.143380,-26.111192
190,-10.014519,-26.384431
190,-10.023647,-26.612028
190,-10.239835,-26.318402
190,-10.192063,-26.548283
190,-11.093328,-26.284172
190,-11.309515,-25.990546
190,-11.261745,-26.220427
190,-11.161790,-27.991158
190,-10.890984,-28.343966
190,-10.788594,-28.633028
190,-11.057118,-28.223321
190,-11.013910,-28.566999
190,-10.572408,-28.926653
190,-10.740824,-28.862908
190,-11.275588,-27.986594
190,-11.280152,-28.100393
190,-11.858275,-28.305171
190,-11.865121,-28.475870
190,-12.174571,-27.665584
190,-12.069899,-27.897746
190,-12.342987,-27.601838
190,-12.297497,-27.888617
190,-12.024411,-28.184526
190,-11.978921,-28.471305
190,-12.247443,-28.061599
190,-11.339636,-31.004552
190,-11.341918,-31.061452
190,-11.610442,-30.651744
190,-11.940429,-30.353554
190,-11.833477,-30.528817
190,-11.505770,-30.883906
190,-11.458000,-31.113787
190,-11.728805,-30.760979
190,-12.236337,-30.626641
190,-12.559477,-30.157753
190,-12.516272,-30.501432
190,-12.243183,-30.797341
190,-12.470782,-30.788212
190,-12.479910,-31.015811
190,-12.054531,-33.198531
190,-12.004479,-33.371512
190,-12.325337,-32.845725
190,-12.220667,-33.077885
190,-12.493753,-32.781978
190,-12.443699,-32.954959
190,-12.115995,-33.310048
190,-12.518856,-33.407873
190,-12.523875,-37.795984
190,-12.637673,-37.791420
190,-12.837130,-29.975644
190,-13.117064,-29.850435
190,-12.732460,-30.207806
190,-12.743870,-30.492304
190,-13.014674,-30.139497
190,-12.966902,-30.369377
190,-12.696098,-30.722184
190,-13.340400,-32.577049
190,-13.608924,-32.167343
190,-13.504252,-32.399503
190,-13.777341,-32.103596
190,-13.233448,-32.752312
190,-13.183394,-32.925292
190,-13.401864,-32.688566
190,-13.044796,-35.153502
190,-13.267830,-35.030575
190,-13.495428,-35.021447
190,-14.012087,-35.114707
190,-14.339793,-34.759618
190,-14.235121,-34.991780
190,-14.453591,-34.755054
190,-14.458156,-34.868854
190,-12.997024,-35.383382
190,-12.833172,-35.560928
190,-13.163158,-35.262738
190,-13.795899,-35.408333
190,-13.962035,-35.287689
190,-13.541220,-37.584209
190,-13.864360,-37.115320
190,-13.921260,-37.113038
190,-13.816590,-37.345200
190,-13.655020,-37.579645
190,-13.982724,-37.224554
190,-14.130451,-35.223943
190,-14.831654,-37.076525
190,-14.724700,-37.251787
190,-14.890836,-37.131143
190,-21.966916,-37.360264
190,-22.128486,-37.125820
190,-22.078433,-37.298802
190,-29.741464,-35.110758
190,-29.425170,-35.750345
190,-29.636792,-35.342920
190,-29.591303,-35.629701
190,-29.907597,-34.990113
190,-33.735991,-36.660283
190,-33.631323,-36.892445
190,5.264082,-48.995753
190,5.095665,-48.932007
190,4.667854,-48.230957
190,4.440255,-48.221829
190,4.811168,-48.920597
190,4.310482,-48.615562
190,4.474335,-48.793104
190,4.098858,-48.208137
190,3.814361,-48.196727
190,4.087448,-48.492633
190,3.805232,-48.424323
190,2.701472,-47.525191
190,2.533056,-47.461445
190,3.368293,-47.950870
190,3.472963,-48.183034
190,3.254493,-47.946306
190,3.190748,-48.114724
190,3.523017,-48.356013
190,2.799297,-47.928050
190,2.908532,-48.046414
190,2.521645,-47.745943
190,2.200786,-47.220154
190,2.248558,-47.450035
190,1.916289,-47.208744
190,1.907161,-47.436342
190,1.574891,-47.195052
190,1.568045,-47.365750
190,1.290394,-47.183642
190,1.224366,-47.408958
190,2.184812,-47.618451
190,1.615817,-47.595630
190,1.274420,-47.581938
190,0.894379,-47.110767
190,0.882969,-47.395266
190,0.609882,-47.099357
190,0.543854,-47.324673
190,-0.063785,-46.844374
190,0.213867,-47.026483
190,0.259356,-47.313263
190,-0.013732,-47.017354
190,-0.022860,-47.244953
190,1.046821,-47.572810
190,-1.684205,-46.038502
190,-2.023320,-45.967909
190,-2.412488,-45.724337
190,-2.305535,-45.899599
190,-2.583188,-45.717491
190,-2.533134,-45.890471
190,-0.402900,-46.773784
190,-0.742016,-46.703191
190,-0.355128,-47.003662
190,-0.248175,-47.178926
190,-0.694244,-46.933072
190,-1.026513,-46.691781
190,-1.354218,-46.336690
190,-1.308728,-46.623471
190,-0.976459,-46.864761
190,-1.636434,-46.268382
190,-1.588662,-46.498262
190,-1.920931,-46.256972
190,-2.769860,-46.108941
190,7.389752,-49.992864
190,7.326006,-50.161278
190,7.050637,-49.922272
190,7.041508,-50.149868
190,6.324635,-49.551209
190,6.652340,-49.906297
190,6.700111,-50.136176
190,6.424742,-49.897169
190,6.474795,-50.070151
190,7.369213,-50.504961
190,6.097037,-49.542080
190,5.705586,-49.355406
190,5.698740,-49.526106
190,6.033291,-49.710495
190,5.805693,-49.701367
190,5.421088,-49.343996
190,5.471142,-49.516978
190,5.091101,-49.045807
190,4.806604,-49.034397
190,2.935613,-50.213161
190,2.821814,-50.208597
190,2.425800,-50.135723
190,3.327064,-50.399832
190,3.156366,-50.392986
190,2.874150,-50.324679
190,2.143584,-50.067412
190,1.640616,-49.819278
190,1.636052,-49.933074
190,1.415300,-49.753249
190,1.465353,-49.926228
190,1.187702,-49.744121
190,1.126238,-49.855639
190,0.345619,-49.425394
190,0.789405,-49.728147
190,0.898640,-49.846511
190,0.452572,-49.600655
190,0.234102,-49.363930
190,-0.152784,-49.063455
190,0.227256,-49.534626
190,-0.496464,-49.106663
190,-0.498746,-49.163563
190,-0.778679,-49.038353
190,-0.844708,-49.263671
190,-1.520655,-49.065586
190,-1.525220,-49.179386
190,-1.634455,-49.061022
190,-1.639019,-49.174822
190,-2.730459,-39.442567
190,-3.062729,-39.201277
190,-3.012675,-39.374257
190,-3.731831,-38.832496
190,-3.344944,-39.132966
190,-3.294890,-39.305949
190,-3.627160,-39.064658
190,-3.577107,-39.237638
190,-2.678123,-39.558647
190,-2.905722,-39.549519
190,-3.902529,-38.825649
190,-3.907093,-38.939448
190,-6.247275,-43.290894
190,-6.304174,-43.288612
190,-2.988330,-45.872215
190,-3.322882,-45.687824
190,-3.270546,-45.803906
190,-3.491298,-45.624078
190,-3.500426,-45.851676
190,-3.828131,-45.496587
190,-4.387998,-45.246169
190,-4.556415,-45.182422
190,-4.397126,-45.473767
190,-4.888684,-44.941132
190,-4.779448,-45.059496
190,-5.170900,-44.872823
190,-2.826759,-46.106659
190,-6.249557,-43.347794
190,-6.306457,-43.345512
190,-6.946044,-43.661806
190,-7.169078,-43.538880
190,-7.059843,-43.657242
190,-7.972820,-46.527170
190,-7.981948,-46.754768
190,-11.986829,-38.615397
190,-12.473821,-37.968964
190,-12.642237,-37.905218
190,-12.389689,-38.713223
190,-10.742338,-43.110613
190,-10.908474,-42.989969
190,-11.368233,-43.085511
190,-11.538933,-43.078664
190,-12.105646,-42.998944
190,-12.210316,-42.766781
190,-12.274062,-42.935200
190,-12.761056,-42.288766
190,-12.977244,-41.995140
190,-12.984091,-42.165838
190,-8.912729,-45.805580
190,-9.192661,-45.680372
190,-9.468032,-45.441363
190,-9.413414,-45.500545
190,-9.864046,-45.368489
190,-9.813992,-45.541471
190,-10.253215,-45.124916
190,-10.310115,-45.122634
190,-10.089363,-45.302463
190,-10.312397,-45.179534
190,-8.525843,-46.106053
190,-8.473507,-46.222135
190,-8.093466,-46.693304
190,-8.805775,-45.980845
190,-9.085709,-45.855634
190,-10.057565,-45.930640
190,-10.628844,-45.964717
190,-10.633104,-43.228975
190,-11.092865,-43.324519
190,-11.318181,-43.258491
190,-11.541215,-43.135564
190,-11.127246,-45.602782
190,-11.520979,-45.473010
190,-11.634779,-45.468446
190,-12.110210,-43.112744
190,-12.167110,-43.110462
190,-12.137746,-45.220309
190,-12.249264,-45.158845
190,-12.754512,-44.967608
190,-12.982111,-44.958480
190,-12.761358,-45.138307
190,-12.988957,-45.129178
190,-10.797260,-45.900973
190,-10.967958,-45.894127
190,-13.304949,-41.640051
190,-13.473365,-41.576305
190,-13.200279,-41.872211
190,-13.095607,-42.104374
190,-13.264327,-44.890170
190,-13.765011,-44.585133
190,-13.714959,-44.758115
190,-21.427588,-38.122780
190,-21.639212,-37.715355
190,-21.591440,-37.945236
190,-21.862244,-37.592427
190,-21.757574,-37.824589
190,-21.025030,-40.874496
190,-24.491033,-37.771951
190,-23.719697,-39.854565
190,-23.951857,-39.959235
190,-24.277279,-39.547246
190,-24.117993,-39.838591
190,-24.737040,-39.642790
190,-24.632368,-39.874952
190,-25.003280,-39.176183
190,-25.278652,-38.937174
190,-25.228598,-39.110155
190,-24.960076,-39.519862
190,-24.969204,-39.747460
190,-25.185391,-39.453835
190,-25.137619,-39.683716
190,-25.501685,-38.814248
190,-25.453913,-39.044128
190,-23.733389,-40.195961
190,-23.687899,-40.482742
190,-23.958703,-40.129935
190,-23.970114,-40.414432
190,-24.186300,-40.120807
190,-24.580032,-39.991033
190,-33.148893,-37.652679
190,-33.101121,-37.882559
190,-32.996449,-38.114722
190,-33.417415,-37.242972
190,-33.312743,-37.475135
190,-33.585833,-37.179226
190,-33.535780,-37.352206
190,-33.267257,-37.761913
191,31.656752,-49.013699
191,31.586928,-49.053826
191,29.157764,-40.139697
191,29.058243,-40.289773
191,28.918594,-40.370027
191,28.664576,-40.655333
191,28.634879,-40.765283
191,28.594754,-40.695459
191,28.579905,-40.750435
191,12.108883,-22.675934
191,11.958806,-22.576413
191,11.578398,-22.237723
191,11.728475,-22.337244
191,11.443170,-22.083226
191,11.117737,-21.759385
191,10.872558,-21.575191
191,11.252966,-21.913881
191,10.743339,-21.835219
191,14.076327,-24.564009
191,14.116453,-24.633833
191,12.434316,-22.999776
191,11.552412,-36.092381
191,11.482588,-36.132508
191,11.302813,-36.142937
191,10.858592,-36.258898
191,10.949274,-36.578321
191,10.773919,-36.354000
191,10.644701,-36.614028
191,10.528740,-36.169806
191,10.484194,-36.334733
191,10.464926,-36.624457
191,10.209317,-36.260489
191,10.190049,-36.550214
191,9.919592,-36.241221
191,9.889895,-36.351171
191,8.474148,-37.443431
191,8.364198,-37.413733
191,9.004634,-37.881641
191,8.894683,-37.851944
191,8.680792,-38.207073
191,8.535133,-37.872803
191,7.966113,-38.014041
191,7.856162,-37.984343
191,43.072345,-52.391941
191,42.902999,-52.582145
191,42.763354,-52.662398
191,42.579159,-52.907578
191,42.464789,-53.112631
191,42.384535,-52.972981
191,42.270168,-53.178035
191,42.085973,-53.423215
191,41.986451,-53.573291
191,41.906197,-53.433644
191,41.776978,-53.693671
191,41.607636,-53.883875
191,41.467986,-53.964129
191,36.524099,-58.291445
191,36.384451,-58.371697
191,36.120534,-52.578785
191,35.966036,-52.714015
191,35.911060,-52.699166
191,35.500959,-52.470426
191,35.416285,-52.565529
191,35.206812,-52.685909
191,34.897821,-52.956366
191,34.868124,-53.066317
191,34.842845,-52.941517
191,34.813148,-53.051468
191,36.289348,-58.287024
191,36.189826,-58.437101
191,36.005635,-58.682281
191,35.940229,-58.487658
191,35.770883,-58.677862
191,35.656513,-58.882915
191,35.536135,-58.673444
191,35.421764,-58.878496
191,35.307394,-59.083547
191,35.172164,-58.929051
191,35.002822,-59.119256
191,34.873602,-59.379284
191,34.823045,-59.129685
191,34.638851,-59.374863
191,34.524480,-59.579917
191,34.389254,-59.425421
191,34.234757,-59.560647
191,34.355138,-59.770120
191,34.175362,-59.780550
191,34.000009,-59.556228
191,33.885638,-59.761283
191,33.481544,-59.947066
191,31.292783,-49.269308
191,31.208112,-49.364410
191,31.167985,-49.294585
191,31.083312,-49.389688
191,30.461967,-56.713068
191,30.988033,-57.386031
191,30.267344,-56.778474
191,30.019336,-57.478303
191,30.112847,-56.913702
191,29.973200,-56.993955
191,29.808274,-56.949409
191,29.909386,-57.448606
191,29.429456,-57.259994
191,22.236531,-54.845323
191,22.086454,-54.745801
191,22.001781,-54.840902
191,21.628974,-55.566012
191,20.805583,-53.809984
191,20.596111,-53.930364
191,20.240982,-53.716472
191,19.991383,-53.767029
191,19.686809,-53.802735
191,21.043514,-55.112951
191,35.068224,-59.313878
191,19.836886,-53.902257
191,19.726936,-53.872560
191,19.313649,-52.345273
191,19.269103,-52.510198
191,18.924402,-52.476080
191,18.865008,-52.695981
191,18.689652,-52.471661
191,18.630257,-52.691563
191,18.454904,-52.467243
191,18.300406,-52.602471
191,18.475762,-52.826791
191,18.241012,-52.822372
191,18.125051,-52.378151
191,17.985404,-52.458403
191,17.680829,-52.494112
191,17.980983,-52.693153
191,17.566459,-52.699164
191,17.446079,-52.489693
191,17.291584,-52.624921
191,17.111810,-52.635350
191,16.661577,-52.336786
191,15.512753,-50.256916
191,15.332978,-50.267346
191,15.178481,-50.402574
191,15.098228,-50.262927
191,14.943732,-50.398156
191,14.749108,-50.463561
191,11.394378,-51.091091
191,11.284428,-51.061394
191,10.548890,-50.508813
191,10.134366,-50.514824
191,10.499925,-50.908488
191,10.349848,-50.808967
191,10.024415,-50.485127
191,9.884767,-50.565379
191,7.510753,-51.929686
191,9.425696,-50.736316
191,9.290468,-50.581818
191,9.260771,-50.691770
191,9.005162,-50.327801
191,8.444980,-49.999540
191,8.715437,-50.308534
191,8.440561,-50.234290
191,8.184952,-49.870321
191,7.840252,-49.836205
191,8.085431,-50.020398
191,7.620704,-51.959383
191,7.550526,-49.816938
191,7.451005,-49.967015
191,7.336635,-50.172068
191,7.146432,-50.002721
191,7.046911,-50.152798
191,8.215003,-51.942944
191,7.940126,-51.868701
191,8.295257,-52.082591
191,7.825756,-52.073754
191,7.650401,-51.849432
191,7.365096,-51.595414
191,6.995117,-51.436498
191,6.745519,-51.487055
191,7.565728,-51.944535
191,7.195750,-51.785618
191,7.125926,-51.825745
191,6.776806,-52.026379
191,6.582184,-52.091781
191,4.992850,-45.527980
191,5.032977,-45.597804
191,4.772949,-45.468585
191,4.688276,-45.563688
191,4.553048,-45.409191
191,4.358424,-45.474596
191,4.715145,-46.337761
191,4.550219,-46.293215
191,4.178650,-45.485024
191,6.801731,-49.968605
191,6.757185,-50.133531
191,6.581830,-49.909211
191,6.427334,-50.044439
191,6.192584,-50.040020
191,6.032077,-49.760724
191,5.822606,-49.881104
191,5.697453,-47.723810
191,5.667756,-47.833760
191,5.422576,-47.649567
191,5.447855,-47.774365
191,5.257650,-47.605021
191,5.103154,-47.740249
191,5.552148,-49.572111
191,5.617553,-49.766734
191,5.277272,-49.497868
191,5.177751,-49.647945
191,5.002395,-49.423625
191,4.957850,-49.588550
191,4.682973,-49.514307
191,6.320565,-51.313290
191,5.570178,-50.815685
191,5.155654,-50.821694
191,5.125957,-50.931644
191,5.045703,-50.791997
191,5.030855,-50.846973
191,4.715852,-50.702905
191,4.561355,-50.838134
191,4.116780,-48.771522
191,4.262438,-49.105794
