keyframe_id,x,y,intensity
575,-8.9714306523475,-9.339813521565231,255.0
575,-9.20390986063508,-9.372683776930984,255.0
575,-9.763532719440876,-11.43251583343696,255.0
575,-8.842332110272324,-11.929953668626196,255.0
575,-8.916789143468854,-12.093916954113674,255.0
575,-8.940552988088037,-12.320455250993668,255.0
575,-9.84393066404499,-11.653113218909368,255.0
575,-9.996011078752744,-11.465387136767262,255.0
575,-10.076409872332569,-11.68598347427512,255.0
575,-9.73265505518141,-14.413157562865392,255.0
575,-10.5793976826833,-13.7517565416831,255.0
575,-10.892274935069416,-14.005225130991391,255.0
575,-11.029307828634174,-14.219880557091663,255.0
575,-11.130695154259,-14.094730434812206,255.0
575,-10.372675858591322,-16.693587004843778,255.0
575,-10.918423156016686,-15.891986542793193,255.0
575,-10.924364166918693,-15.948621591248257,250.0
575,-11.031692304456683,-15.8801046204836,255.0
575,-11.1627844856027,-16.0381278435392,255.0
575,-10.605155166373322,-16.72645820867966,255.0
575,-10.685552911988594,-16.947053697211807,255.0
575,-10.918032219770597,-16.97992490104769,255.0
575,-11.237241419304809,-16.202090180556546,255.0
575,-11.475661538999972,-16.29159453590723,255.0
575,-11.764774946766906,-16.318524828335526,255.0
575,-12.077653147623153,-16.571993318149396,255.0
575,-12.31013225641631,-16.604862625045016,255.0
575,-10.655066382964064,-18.83975896532601,240.0
575,-11.268939615413572,-19.233424050597776,255.0
575,-11.3703269410384,-19.10827392831832,255.0
575,-11.50735993409758,-19.32293030288872,255.0
575,-11.796473341864512,-19.34986059531702,255.0
575,-12.040052400980656,-21.6718748186915,255.0
575,-12.05904824242495,-18.5779648892932,255.0
575,-12.297468561108955,-18.667471141584144,255.0
575,-12.371925494811066,-18.83143347860149,255.0
575,-12.529947669902114,-18.700340448479764,255.0
575,-12.61034561450623,-18.920937833952173,255.0
575,-12.899459022273165,-18.94786812638047,255.0
575,-13.131938330055164,-18.980739330216352,255.0
575,-12.63610299870183,-21.8956385524786,255.0
575,-12.86858230648383,-21.928509756314483,255.0
575,-13.488786736600147,-21.290873528221503,255.0
575,-13.721265845393305,-21.323742835117123,255.0
575,-13.563243670302256,-21.45483586523885,243.0
575,-13.78978196718225,-21.431072020619663,255.0
575,-14.260681394659414,-21.55344757980623,250.0
575,-22.263113974757225,-6.685847063326664,255.0
575,-22.319748548977223,-6.679906102171868,255.0
575,-22.555002676033997,-7.285063073329201,255.0
575,-22.668271705915224,-7.273181163456414,255.0
575,-23.424336773436817,-10.114014419354652,255.0
575,-23.64493401071077,-10.03361649029654,255.0
575,-23.15304606176395,-10.256988348695025,255.0
575,-23.385525092213378,-10.289858622715975,255.0
575,-23.662756844427943,-10.203519738721472,255.0
575,-7.665826205071056,-42.743518244891305,255.0
575,-12.999673340170872,-22.086531181924244,255.0
575,-13.17551854796794,-22.12534329716771,255.0
575,-12.855918412187634,-23.99111637591335,255.0
575,-13.088397719969636,-24.02398757974923,255.0
575,-13.04364449432974,-24.143196790621104,255.0
575,-14.316534570622297,-23.72338328541322,255.0
575,-14.662281879385318,-23.74437076949367,255.0
575,-13.069792814771432,-26.029959150893035,255.0
575,-13.364847233440372,-26.1135244917764,255.0
575,-13.433363156240476,-26.22085178033868,255.0
575,-13.665842464022475,-26.25372298417456,255.0
575,-13.796934446179648,-26.411744310289897,255.0
575,-14.011590920244473,-26.27471226570085,255.0
575,-14.029413753961649,-26.44461551412578,255.0
575,-14.187434980582566,-26.313522583498475,255.0
575,-14.318527161728582,-26.47154580655408,255.0
575,-14.938732341326189,-25.833907582026413,255.0
575,-14.607641318976803,-26.49847410254769,255.0
575,-14.896754726743737,-26.525404394975983,255.0
575,-12.693557829524906,-27.901675137480943,255.0
575,-12.926036938318065,-27.934544444376563,255.0
575,-13.051188108562071,-28.0359326189771,255.0
575,-13.289608228257237,-28.125436974327783,255.0
575,-13.584662646926176,-28.209002315211144,255.0
575,-13.59060345883934,-28.265635466725943,255.0
575,-14.682098252678912,-26.662436439565035,255.0
575,-14.971211660445846,-26.68936673199333,255.0
575,-14.589036612767444,-28.504447570631758,255.0
575,-14.8215157215606,-28.53731687752737,255.0
575,-15.110629129327537,-28.56424716995567,255.0
575,-15.185086063029644,-28.728209506973016,255.0
575,-14.95733724652439,-23.82793601088261,255.0
575,-14.96921906933956,-23.94120421085248,255.0
575,-15.171211649108187,-25.86677878586229,255.0
575,-15.39774899751805,-25.843015040737534,255.0
575,-15.245668582810296,-26.03074112287964,255.0
575,-15.478147890592297,-26.06361232671552,255.0
575,-15.761320287457224,-26.033907570688758,255.0
575,-16.050433695224157,-26.06083786311705,255.0
575,-16.11895056649439,-26.16816505218491,255.0
575,-16.33954785247238,-26.087766159110664,255.0
575,-16.35142987427639,-26.201036256020792,255.0
575,-15.203690968227846,-26.722237935829213,255.0
575,-15.456377585549532,-28.58523645148196,255.0
575,-15.468259408364702,-28.698504651451827,255.0
575,-15.757372816131635,-28.725434943880124,255.0
575,-16.082522827579012,-28.004233374903784,255.0
575,-16.240544253188773,-27.87314234121674,255.0
575,-16.315002135361013,-28.037104578739665,255.0
575,-16.04648622389857,-28.75236523630842,255.0
575,-16.27896553168057,-28.785236440144303,255.0
575,-16.52371759852383,-27.843437485695556,255.0
575,-16.610056554029953,-28.120669919623023,255.0
575,-16.62787938774713,-28.29057316804796,255.0
575,-15.888464798288808,-28.883456269995463,255.0
575,-16.05836804671374,-28.865633436278287,255.0
575,-15.676192800046492,-30.680712377976448,255.0
575,-15.688074821850506,-30.793982474886576,255.0
575,-15.97718822961744,-30.820912767314876,255.0
575,-16.266301637384373,-30.84784305974317,255.0
575,-16.278183659188386,-30.961113156653298,255.0
575,-16.5494740342493,-30.818138303716403,255.0
575,-16.623931717432697,-30.982098644299064,255.0
575,-17.142750168372004,-30.469616232871644,255.0
575,-16.7819533420313,-30.851009507552284,255.0
575,-16.91304512519963,-31.00902893672736,255.0
575,-17.088890332996698,-31.047841051970828,255.0
575,-17.42592256523693,-30.43991147684488,255.0
575,-17.732858607732197,-30.63674312075784,255.0
575,-18.016031004597124,-30.607038364731075,255.0
575,-15.306719556540116,-38.62104090942935,255.0
575,-15.59583296430705,-38.64797120185765,255.0
575,-15.383951902310828,-39.35728895158413,255.0
575,-17.183554576238492,-33.04193070080504,255.0
575,-17.4219748949225,-33.131436953095985,255.0
575,-17.928910375587662,-32.50568454425286,255.0
575,-17.94079199941399,-32.61895084728246,255.0
575,-17.59187814334743,-33.11361411937881,255.0
575,-16.306715307993613,-34.508097782871324,245.0
575,-16.381173389154696,-34.67206191733451,255.0
575,-16.613652696936697,-34.70493312117039,255.0
575,-16.875836661251043,-35.02097577340107,255.0
575,-16.995045872122915,-35.065728999040964,255.0
575,-17.397429376799977,-35.08077726966525,255.0
575,-18.286540455635983,-32.63994012880875,255.0
575,-18.57565386340292,-32.66687042123705,255.0
575,-18.80813317118492,-32.69974162507293,255.0
575,-20.208557547096177,-34.04153666347142,255.0
575,-22.008199079369803,-35.91403262561125,255.0
575,-22.02602211207582,-36.08393777097644,255.0
575,-22.195925360500752,-36.06611493725927,252.0
575,-22.795141794172864,-35.774227989490385,255.0
575,-23.692187385358608,-36.13819024054926,255.0
575,-24.15714536582739,-36.2039288792141,255.0
575,-24.32704885136985,-36.18610602062332,255.0
575,-29.276414929141964,-32.059682162305904,255.0
575,-28.52156127043638,-34.14288615384123,255.0
575,-28.80473390441884,-34.11318137294086,255.0
575,-29.06414289277096,-33.85694019210076,255.0
575,-32.44122630512743,-33.846230204680126,255.0
575,-33.76559086876003,-31.187964072847805,255.0
575,-34.01311807242567,-30.81845277022397,255.0
575,-33.98024714383601,-31.05093013131849,255.0
575,-33.777472492586355,-31.30123037587741,255.0
575,-33.828166453882034,-31.23865816014808,255.0
575,-34.23371535840366,-30.738053877149724,255.0
575,-34.257479004034,-30.964590277089457,255.0
575,-34.40361860682859,-30.72023104343255,255.0
575,-34.42144124155692,-30.890132394917217,255.0
575,-32.819844817726334,-33.634738380978575,255.0
575,-33.04638311460633,-33.61097453635939,255.0
575,-32.72439870199236,-33.81652544865336,255.0
575,-36.7018706835353,-30.250111591507306,255.0
575,-36.88365595376425,-30.345558854700258,255.0
575,-37.02385549412696,-30.044564473093864,255.0
575,-37.29514586918788,-29.90158962015697,255.0
575,-37.30108688008988,-29.958224668612036,255.0
575,-41.23697218329647,-25.995369266161056,242.0
575,-47.505973756129634,-24.078081419024212,255.0
575,-48.25727016840312,-23.59846651704657,255.0
575,-48.02162451230643,-24.08124796632775,241.0
575,-48.16776391611218,-23.83688683573058,255.0
575,-48.07231854985949,-24.01867190697068,255.0
575,-40.86867154953953,-30.6718808259102,255.0
575,-43.39979406926318,-29.146696116506604,255.0
575,-43.5637563067861,-29.072238234334364,255.0
575,-44.25247665970252,-28.541929294803666,255.0
575,-44.20772552999173,-28.66114020362696,255.0
575,-46.00220737336309,-28.301128294177676,255.0
575,-48.42123260491489,-23.5240105318146,255.0
575,-51.2763321283588,-24.54143743125789,255.0
575,-51.18088676210611,-24.72322250249799,255.0
575,-51.85772529220736,-24.079645362997425,255.0
575,-51.71752689930362,-24.38064154204966,255.0
575,-52.34050674148854,-24.31529101909412,255.0
575,-52.59991434526415,-24.05904806568178,244.0
575,-56.07600131877554,-22.262963817968934,249.0
575,-56.40986680472339,-22.17068310207952,255.0
575,-56.567890127273415,-22.03959186940364,243.0
575,-57.02690563600631,-22.04869753066892,255.0
575,-57.28037432480902,-21.73582122675293,255.0
575,-57.53661917516162,-21.995228631539703,255.0
575,-54.17102593802163,-23.207145251805517,240.0
575,-54.37380039028244,-22.956843110306338,255.0
575,-54.74331174265349,-23.204370788207044,255.0
575,-55.023708727449815,-22.60238032704284,255.0
575,-55.18767096497274,-22.5279224448706,253.0
575,-54.90133296927441,-23.07327785757974,255.0
575,-56.09382415249272,-22.432867066393868,255.0
575,-56.11164698620989,-22.6027703148188,255.0
575,-56.263727400917645,-22.41504423267669,255.0
575,-57.0625515024295,-22.38850592445904,254.0
575,-57.226515636892685,-22.31404784329796,253.0
575,-57.66493384830993,-21.580964451506446,255.0
575,-57.69463870383112,-21.864137796841504,255.0
575,-58.77980060205246,-21.292242178974448,254.0
575,-59.72793235262502,-20.505689888053723,252.0
575,-59.31050162528823,-20.89302597108221,255.0
575,-59.22099537299728,-21.131446289766217,255.0
575,-59.04198646330707,-21.60828463221628,255.0
575,-58.94059838820096,-21.733436750930423,255.0
575,-59.53703802522796,-20.86926232545187,255.0
575,-59.44159455591553,-21.051047197703127,255.0
575,-59.88556379045882,-21.46253711312676,255.0
575,-60.13031490883195,-20.52073825817243,255.0
575,-60.44041655016062,-20.20191924540302,255.0
575,-60.35091029786968,-20.440339564087022,255.0
575,-60.56556866887476,-20.30330732050913,255.0
575,-61.0633982892858,-20.136568523458635,255.0
575,-60.97983304789686,-20.431623890597702,255.0
575,-60.040808656541,-20.75915857685644,255.0
575,-60.881219436389216,-21.129061813943707,255.0
575,-60.94102083315897,-20.60746814992464,255.0
575,-60.98854852239734,-21.06054474368463,255.0
575,-61.26023003269319,-19.8296334294335,255.0
575,-61.227358828857305,-20.0621127372155,255.0
575,-61.13191535954488,-20.24389760946676,255.0
575,-61.50459306023062,-19.975772634250404,255.0
575,-61.820635712461296,-19.71358866993606,244.0
575,-62.08004331623691,-19.45734571652372,255.0
575,-62.097866149954086,-19.62724896494865,255.0
575,-61.787764508625415,-19.94606797771806,255.0
575,-61.864996854396125,-20.682316019872843,255.0
575,-62.38420414565242,-19.081893552239507,255.0
575,-62.57509847304948,-18.71832111484136,255.0
575,-62.48559222075853,-18.95674143352537,255.0
575,-62.82856526491193,-18.405445009914217,255.0
575,-62.73905901262098,-18.643865328598224,255.0
575,-63.8598703721572,-18.41177580960334,255.0
575,-63.60639998540307,-18.72465420944843,255.0
575,-63.56758777066519,-18.900498468775368,255.0
575,-63.77036411986626,-18.650196128287348,255.0
575,-63.68085786757531,-18.888616446971355,255.0
575,-64.0178899008267,-18.280684974905142,255.0
575,-63.98501869699082,-18.513164282687143,255.0
575,-62.30064249915516,-19.37694662446063,255.0
575,-62.26183028441727,-19.55279088378757,255.0
575,-63.42105837908348,-20.232797858132614,255.0
575,-63.66858396105508,-19.863284807810142,255.0
575,-63.63571655109972,-20.09576371761446,246.0
575,-63.781854057965205,-19.851402786006133,255.0
575,-64.62898961814787,-18.10206415605063,255.0
575,-65.33514092006524,-18.82959692269378,255.0
575,-65.63930174948075,-18.45414475840957,255.0
575,-65.6123753504274,-18.743258716668947,255.0
575,-65.83019627586665,-18.090574217951684,255.0
575,-64.76563167496096,-19.40465888887553,255.0
575,-65.08167432719164,-19.142474924561185,255.0
575,-65.04880312335575,-19.374954232343185,255.0
575,-65.30226971622936,-19.062076230475785,255.0
576,0.0798372738959187,-21.10577237434285,255.0
576,-9.633427637953789,-11.274959487498675,255.0
576,-9.856137623682798,-11.22716219309899,255.0
576,-9.983510395376072,-11.549277015709634,255.0
576,-10.075036428887785,-11.70436054756854,255.0
576,-10.206220381105084,-11.501479721309948,255.0
576,-10.265967099163504,-11.779867669692097,255.0
576,-10.239031460731695,-14.639505123308396,253.0
576,-10.72792166397872,-13.660951259846428,255.0
576,-10.763769734837297,-13.827984215364069,255.0
576,-10.998428011665652,-13.83586415129338,255.0
576,-10.922920889542098,-14.026794821569098,255.0
576,-11.101903268718472,-14.046624713363656,255.0
576,-11.336562477988592,-14.05450444917534,255.0
576,-11.42808757905854,-14.209588181151872,255.0
576,-10.915815343022471,-16.70745082845079,242.0
576,-11.00734044409242,-16.86253456042732,255.0
576,-11.61165419549161,-16.150418489364625,255.0
576,-11.846313604879356,-16.158299157618075,255.0
576,-11.882161475620308,-16.32533118069395,255.0
576,-12.686318329721985,-18.71539264088875,255.0
576,-12.833521193327442,-18.858526016764785,255.0
576,-12.92097773910973,-18.7232733091422,255.0
576,-13.068180602715188,-18.866406685018237,255.0
576,-13.314789035526417,-18.92996345104129,255.0
576,-12.38099587546742,-21.63477754488761,255.0
576,-12.528198739072876,-21.777910920763645,246.0
576,-12.762858148460625,-21.78579158901709,255.0
576,-12.854383049412943,-21.940874388551865,252.0
576,-13.422848729953555,-21.06172536197153,255.0
576,-13.582001017217747,-21.26053670050069,255.0
576,-13.8842868804756,-21.31214610786617,255.0
576,-12.997517157613116,-21.79367039238701,255.0
576,-13.08904245880069,-21.94875505680531,255.0
576,-13.975812713869686,-21.46722870728331,255.0
576,-13.216931844904764,-23.901533656117408,255.0
576,-13.240830692222232,-24.01288958142368,255.0
576,-13.721840227215807,-23.268995127349456,255.0
576,-13.395913291639374,-23.92136374802959,248.0
576,-13.789466681085912,-23.31272386646148,255.0
576,-14.03607511389714,-23.376280632484537,255.0
576,-14.183277977502598,-23.51941400836057,255.0
576,-14.338360977154991,-23.427890039850013,255.0
576,-14.362259424237209,-23.539244100272757,255.0
576,-13.543116155244832,-24.064497123905625,255.0
576,-13.734047025638176,-24.140005178470943,255.0
576,-14.118946289863343,-21.32002677611962,255.0
576,-14.210472123257432,-21.47510937553676,248.0
576,-14.65259679627809,-23.53517534486747,255.0
576,-15.046407160253011,-23.741865686884186,255.0
576,-23.274920588414304,-9.978042165984412,255.0
576,-23.255090962723003,-10.15702351266021,255.0
576,-23.497630341032878,-9.930244921614133,255.0
576,-23.78796681362481,-9.926175383855302,255.0
576,-23.533478211773826,-10.097276944690009,255.0
576,-23.82381468436576,-10.093207406931178,255.0
576,-14.243798684735452,-26.243797821912523,255.0
576,-14.434472180365162,-25.50397378800949,255.0
576,-14.569725620311884,-25.591429201232387,255.0
576,-14.8163335209166,-25.6549880322566,255.0
576,-14.311425138605555,-26.28752656102455,255.0
576,-15.094978844062382,-26.41057340266653,255.0
576,-14.069402075610412,-28.14497094374383,255.0
576,-14.148978485345763,-28.244375580507835,241.0
576,-14.74160038796748,-28.29191456770212,255.0
576,-14.821177197938084,-28.391321069349654,255.0
576,-15.05583660732583,-28.399201737603107,255.0
576,-15.147361508278152,-28.554284537137875,255.0
576,-15.10667049272223,-25.650917411967782,255.0
576,-15.198195793909804,-25.80600207638608,255.0
576,-15.341329902109976,-25.65879808022123,255.0
576,-15.488531833273669,-25.80193165621489,255.0
576,-15.77886920531455,-25.797862900809605,252.0
576,-16.602855218886646,-28.00894311438742,255.0
576,-15.684306380688495,-28.61377274787327,255.0
576,-16.849463651697874,-28.07249988041048,255.0
576,-16.929040461668478,-28.17190638205801,255.0
576,-16.130242034115554,-30.148842135892977,255.0
576,-16.24159702698006,-30.12494348869313,255.0
576,-16.432527897373404,-30.200451543258453,255.0
576,-16.746763716496503,-30.30773684827591,255.0
576,-16.969473702225514,-30.259939553876222,255.0
576,-17.060998603177836,-30.41502235341099,255.0
576,-16.894223954865595,-31.26620231262029,255.0
576,-17.02947779504757,-31.35365959072672,255.0
576,-17.140832787912075,-31.32976094352688,255.0
576,-17.351335042776952,-30.41095379812333,255.0
576,-17.697349445029204,-30.394935819176936,255.0
576,-17.932008454181698,-30.402814622546856,255.0
576,-17.49853790638241,-30.554087173999363,255.0
576,-17.733197315770155,-30.56196784225281,255.0
576,-18.02353375536927,-30.557899286965156,255.0
576,-18.301921703751415,-30.498152568906733,255.0
576,-18.417860733754992,-32.39525340568332,255.0
576,-18.50938696738433,-32.55033786998399,255.0
576,-18.67183362064412,-30.593488850500705,255.0
576,-19.133788385576963,-32.4745733730968,255.0
576,-19.32471845549981,-32.55007769789506,255.0
576,-19.33666787915854,-32.6057556605482,253.0
576,-20.72098286293118,-33.357015833230975,245.0
576,-21.0868260244186,-33.162014742784066,255.0
576,-17.583473543137018,-35.020492754560195,255.0
576,-17.706777159189755,-35.05226834024643,255.0
576,-17.78635396916036,-35.151674841893964,255.0
576,-17.9414365685775,-35.06014900849988,255.0
576,-18.657364220399472,-35.13946897591336,255.0
576,-22.236997280772528,-35.53605822403247,255.0
576,-22.471656690160277,-35.54393889228592,255.0
576,-22.63080811096833,-35.742748465990374,255.0
576,-22.853518096697343,-35.69495117159069,255.0
576,-23.012670784196786,-35.893764375003386,255.0
576,-23.14385500251734,-35.690882516244216,255.0
576,-23.2353807699258,-35.8459670806037,255.0
576,-23.434191442116457,-35.68681396095656,255.0
576,-23.525717209524917,-35.84189852531604,255.0
576,-23.724528347936456,-35.682745305610084,246.0
576,-23.73647777159519,-35.73842326826322,255.0
576,-24.2057961241498,-35.75418470482893,255.0
576,-24.26147362058205,-35.74223538122901,255.0
576,-26.376958444889997,-34.47282566643183,255.0
576,-26.388907868548728,-34.528503629084966,255.0
576,-26.488313204644054,-34.448927069261394,255.0
576,-24.99722923116869,-35.64256850737492,248.0
576,-24.925791330671306,-36.12383644963271,255.0
576,-25.231888640556438,-35.65044917562837,255.0
576,-25.255787487873903,-35.76180510093464,255.0
576,-25.808493164584632,-35.351976557895696,255.0
576,-26.03908248589008,-35.06951818934236,255.0
576,-26.08688018052501,-35.2922300399549,255.0
576,-26.615945317123675,-35.58637745996042,253.0
576,-26.73466396359558,-33.697153761787845,255.0
576,-27.291696302681743,-34.39299261425698,255.0
576,-27.514406288410758,-34.3451953198573,255.0
576,-27.800674139729395,-34.05079130744169,255.0
576,-27.69338796825581,-34.365025361740074,255.0
576,-28.023383892347965,-34.00299406307141,255.0
576,-28.679563959655383,-33.80392431727803,255.0
576,-27.18466900577361,-35.52256233670256,255.0
576,-27.451107064276144,-35.40713775604981,255.0
576,-27.725424458355107,-35.05705210124342,255.0
576,-27.936185820895886,-34.95358057395766,255.0
576,-27.594240473144996,-35.259933909973185,255.0
576,-28.21457306994671,-34.89383400598746,255.0
576,-28.548637815429785,-34.822138114417335,255.0
576,-28.82702506448061,-34.762391546447134,255.0
576,-29.121172717596565,-34.23332635981907,248.0
576,-29.2960847755802,-33.96281726483625,249.0
576,-29.427269736093645,-33.759939148351485,254.0
576,-29.753453879308903,-33.922900701226766,255.0
576,-30.54081884885216,-33.52095285145598,255.0
576,-30.886832217523462,-33.504931192771934,255.0
576,-31.09759340523141,-33.40145970300823,255.0
576,-34.55289056858794,-30.50494170705059,255.0
576,-34.76365113065822,-30.40146644999777,255.0
576,-34.98636111638723,-30.353669155598084,255.0
576,-34.00018489187721,-30.91477025008953,255.0
576,-34.036033162853414,-31.081804138048938,255.0
576,-34.22289487760622,-30.86697295568985,255.0
576,-34.24679372492369,-30.97832888099612,255.0
576,-34.48933246988787,-30.75154847509592,255.0
576,-34.7557705283904,-30.636123894443173,255.0
576,-35.20119003362754,-30.54052940570261,255.0
576,-35.312545026492046,-30.51663075850277,255.0
576,-38.93590742633,-30.845596350077077,244.0
576,-39.10293944940588,-30.80974847933612,240.0
576,-38.90412751052384,-30.96889796927502,255.0
576,-46.94022182288637,-24.99255528286858,255.0
576,-47.44919856036745,-24.65035226125798,243.0
576,-47.47309700744967,-24.76170632168072,246.0
576,-47.69580699317868,-24.713909027281037,255.0
576,-48.689605578736746,-23.102816635051116,255.0
576,-49.42155060915224,-23.528148207391556,255.0
576,-49.60841272414029,-23.31331888991599,255.0
576,-49.576633208569376,-23.436622373997466,255.0
576,-51.46611354918144,-24.370674241497117,255.0
576,-51.2594213422812,-24.76448500570729,255.0
576,-53.33092198574337,-22.74737411840306,255.0
576,-53.78422076057132,-22.417120520451192,255.0
576,-53.80811920765353,-22.528474580873933,255.0
576,-53.52185245590147,-22.822880308084848,255.0
576,-53.716851681464846,-23.18872386980752,255.0
576,-54.030829193382544,-22.480677286474247,255.0
576,-54.730738666140496,-22.213981919193717,246.0
576,-54.69895915056958,-22.33728540327519,255.0
576,-55.0569220440388,-22.37694558709956,255.0
576,-54.09464613149453,-23.04940034177849,241.0
576,-55.08082049112102,-22.488299647522297,255.0
576,-55.275563274362526,-22.03881092065899,255.0
576,-55.26768260610908,-22.27347033004673,255.0
576,-55.65742461491397,-22.189825164906097,255.0
576,-55.19217641642729,-22.464400800204828,255.0
576,-57.86850482849178,-21.365839151334,255.0
576,-61.26457200475591,-19.82159695868097,255.0
576,-61.78550003077925,-19.535071499488254,255.0
576,-62.71573998543073,-18.170587940304813,255.0
576,-62.115495721760965,-19.173040250849,255.0
576,-62.33820384260645,-19.125243356684564,254.0
576,-62.55277445264136,-18.496771718438367,255.0
576,-62.55684320804664,-18.787109090479248,255.0
576,-62.763537279830416,-18.393297926033824,255.0
576,-59.10535784098306,-21.15863033002296,255.0
576,-59.37967743419517,-20.808548104807187,255.0
576,-59.59831679963537,-20.47041383860187,246.0
576,-59.53476003361232,-20.7170222714131,255.0
576,-60.31424591610562,-20.549731540896573,255.0
576,-60.38186957265043,-20.59346088036148,255.0
576,-60.676016992655946,-20.064395743762816,255.0
576,-61.08965744854305,-20.09210463904492,255.0
576,-61.26864076016119,-20.11193433072185,255.0
576,-62.13558225599502,-19.809391092700366,253.0
576,-63.658702020238366,-19.30777654417841,255.0
576,-63.84530582802103,-18.27761533835212,255.0
576,-64.0003902923217,-18.186089104722782,255.0
576,-63.9251390803135,-19.192354128585634,255.0
576,-64.45775968743845,-18.146172478576545,255.0
576,-64.61284042197207,-18.05464704541771,255.0
576,-64.41428759076592,-19.029132153474396,255.0
576,-64.87953765413613,-18.75455611794041,248.0
576,-65.35673674092982,-18.535656180176037,255.0
576,-65.59927495368748,-18.308877839276988,255.0
576,-66.03274550148677,-18.15760528782448,255.0
576,-65.63512282442844,-18.475909862352864,255.0
576,-66.1878303660227,-18.066080919078672,255.0
577,0.7985187303029022,-20.393576967367324,255.0
577,0.5302301444227453,-20.64050607241066,255.0
577,0.4394322205754406,-20.85703061689256,250.0
577,0.3527391934216268,-20.670912518303908,255.0
577,0.1970253664261463,-20.935098092822383,255.0
577,0.0499408613182765,-21.142995489716757,255.0
577,-9.48912492770812,-11.212212578880411,255.0
577,-9.601700918226967,-11.194957850252948,255.0
577,-9.748786366000743,-11.402855102663182,255.0
577,-9.848210639253807,-11.675667315555684,255.0
577,-9.327207543088988,-14.290375848840029,255.0
577,-9.409377087714589,-14.450612071213683,255.0
577,-9.496071057534309,-14.2644938281409,255.0
577,-9.58686883689748,-14.481017429956893,255.0
577,-9.686293254634675,-14.753830585515304,255.0
577,-9.772987079970264,-14.567711399776613,255.0
577,-10.606256598159035,-10.983377913163435,247.0
577,-10.025702532920832,-11.7060736169648,255.0
577,-10.634981592838542,-13.801878802164524,255.0
577,-10.72577857401994,-14.018403491130556,255.0
577,-10.816576497867246,-14.234928035612455,255.0
577,-10.95093055505764,-13.983894033875629,255.0
577,-10.985440012312566,-14.209046014913326,255.0
577,-10.939361774390932,-19.170592792468312,255.0
577,-11.76232269377843,-18.525964564596777,255.0
577,-11.2294287159109,-19.183744509734098,255.0
577,-11.41554681449955,-19.27043753688791,255.0
577,-11.320226639758204,-19.400269054216,255.0
577,-11.554004825717527,-19.422046322705768,255.0
577,-12.07827136702926,-18.70797791097607,247.0
577,-12.394221271914262,-18.88999299820304,255.0
577,-11.591777583635237,-21.547837482632204,255.0
577,-11.972642449002509,-21.77751374437989,240.0
577,-12.2150493031518,-21.85558122030972,255.0
577,-12.587285500329102,-22.028967274617344,255.0
577,-13.055264517714363,-21.32352615495931,241.0
577,-12.764777393996129,-22.05937357602646,255.0
577,-13.34533145923433,-21.336677872225096,255.0
577,-13.427501946525837,-21.496913950114617,255.0
577,-13.726196324601602,-21.56635413397278,255.0
577,-12.534261566033678,-23.93823563090956,255.0
577,-12.90649776321098,-24.111621685217187,255.0
577,-13.43939174107851,-23.453841740079863,255.0
577,-13.140277180804476,-24.13340069455464,255.0
577,-13.157532053916071,-24.245977627739396,255.0
577,-13.673171158672004,-23.47562074941732,255.0
577,-13.755341645963512,-23.63585682730684,255.0
577,-14.04540858748348,-23.649008544572624,255.0
577,-14.12757813210908,-23.80924476694628,255.0
577,-14.335475529003446,-23.66216026183841,255.0
577,-14.361357549702577,-23.83102377628373,255.0
577,-14.651425144920182,-23.84417346373357,254.0
577,-23.188035880229165,-10.379981595649094,255.0
577,-23.196663316784964,-10.436270062241473,255.0
577,-23.34827245610253,-10.297811996841943,255.0
577,-23.421815179989423,-10.40176062304706,255.0
577,-23.52576367503585,-10.32821743685748,255.0
577,-23.599306340006123,-10.432166072092851,255.0
577,-12.61106697476626,-25.942822565579576,255.0
577,-12.991931840133532,-26.17249882732726,255.0
577,-13.225710026092855,-26.19427609581703,255.0
577,-14.395026353592698,-25.55417214865548,255.0
577,-13.459489443686351,-26.21605510515448,255.0
577,-13.476744316797948,-26.32863203833924,255.0
577,-14.06592647228959,-25.662222771314305,255.0
577,-14.074133437678851,-26.467508490907804,255.0
577,-14.203964301309298,-26.56283069546509,255.0
577,-12.74416019639358,-27.93878409350974,255.0
577,-12.882618207611555,-28.090392879327595,255.0
577,-13.172685802829164,-28.103542566777435,255.0
577,-13.25485563642303,-28.263780674482906,255.0
577,-13.55354972553053,-28.33321897300925,255.0
577,-13.843617609716404,-28.346370545790904,255.0
577,-13.860872193859734,-28.458945593643847,255.0
577,-14.038363144860853,-28.489352039537096,255.0
577,-14.505921691079578,-28.532908172880184,255.0
577,-14.683412642080697,-28.563314618773436,255.0
577,-14.588091524673445,-28.69314628058565,255.0
577,-14.821870653298674,-28.71492340459129,255.0
577,-14.946337381036102,-30.65459632144494,255.0
577,-14.97221940173523,-30.82345983589026,255.0
577,-15.002624904962572,-30.64596902937328,255.0
577,-15.08479539225408,-30.8062051072628,255.0
577,-15.052707928599489,-33.97969072626384,255.0
577,-15.26060503652559,-33.83260433582416,255.0
577,-15.615587881193733,-33.89341708312652,255.0
577,-14.507602344111548,-25.53691742002802,255.0
577,-14.581145394847256,-25.640865031325163,255.0
577,-15.083212455655,-25.90957329019008,255.0
577,-15.3083644366927,-25.875063832935155,255.0
577,-15.334246746360094,-26.043929232712287,255.0
577,-15.111937594818642,-28.728075121857074,255.0
577,-15.194108082110148,-28.8883111997466,255.0
