keyframe_id,x,y
522,-14.273988,4.941455
522,-15.412863,7.509696
522,-15.237814,7.741364
522,-1.048403,0.085196
522,-1.332154,0.061641
522,-1.199678,0.255490
522,-0.835536,0.274289
522,-0.660487,0.505956
522,-0.986810,0.444584
522,-0.773942,0.633677
522,-3.091054,1.012746
522,-3.204510,1.140467
522,-2.878186,1.201840
522,-2.986887,1.409953
522,-2.745710,1.395688
522,-2.774019,1.599046
522,-4.263433,2.332529
522,-4.376889,2.460249
523,-12.737891,-19.424477
523,-14.032167,-19.012184
523,-13.944041,-18.940037
523,-14.140387,-18.879997
523,-14.080345,-18.683651
523,-12.874195,-19.168092
523,-13.010500,-18.911708
523,-12.778082,-19.015810
523,-12.878314,-18.803489
523,-12.918504,-18.394822
523,-13.018733,-18.182499
523,-13.940170,-18.495298
523,-14.040401,-18.282975
523,-14.140631,-18.070652
523,-14.044517,-17.918370
523,-14.180821,-17.661985
523,-11.877231,-16.879990
523,-11.881347,-16.515386
523,-11.973589,-16.222928
523,-12.899142,-16.171121
523,-12.999373,-15.958799
523,-12.903259,-15.806516
523,-11.817924,-14.255613
523,-11.954228,-13.999227
523,-11.858115,-13.846945
523,-11.922273,-13.678686
523,-11.986430,-13.510426
523,-9.618927,-12.087346
523,-9.578981,-11.686668
523,-10.668922,-11.254278
523,11.416776,-14.589149
523,11.629098,-14.488918
523,12.402369,-14.444611
523,2.613972,-13.994820
523,2.541826,-13.906695
523,2.970587,-14.070839
523,2.818306,-13.974725
523,2.914419,-13.822443
523,2.674013,-13.798476
523,2.842273,-13.734319
523,4.884872,-11.105334
523,4.776652,-10.973147
523,5.025048,-10.916979
523,4.960891,-10.748719
523,5.101066,-10.560363
523,4.896733,-10.580458
523,5.036909,-10.392103
523,-6.063210,-4.834223
523,-6.083305,-4.629890
523,-5.987191,-4.477607
523,-5.438594,-3.439717
523,-5.218282,-3.259350
523,-5.326502,-3.127164
523,-5.106190,-2.946798
523,-5.066245,-2.546120
523,-4.882007,-2.321692
523,-4.805988,-1.965076
523,-4.585676,-1.784710
523,0.146437,-2.620669
523,0.322686,-2.476376
523,0.214467,-2.344189
523,-3.880924,-0.398194
523,-3.696686,-0.173765
523,-3.564499,-0.065546
523,-1.745104,-1.299045
523,-1.524793,-1.118679
523,-1.633012,-0.986492
523,-1.340555,-0.894250
523,-1.244440,-0.741969
523,1.845506,-3.437513
523,2.065818,-3.257147
523,1.885453,-3.036836
523,2.250057,-3.032720
523,2.105764,-2.856470
523,2.326076,-2.676104
523,2.265790,-2.063103
523,2.405966,-1.874747
523,2.377882,-1.750550
523,2.481984,-1.518132
523,2.702295,-1.337766
523,2.922607,-1.157400
523,2.778314,-0.981150
523,3.142918,-0.977033
523,2.998625,-0.800784
523,3.283095,-0.788679
523,0.542998,-2.296010
523,0.398704,-2.119761
523,0.619016,-1.939394
523,0.334547,-1.951501
523,0.474724,-1.763147
523,0.715131,-1.787113
523,0.658962,-1.538718
523,1.323768,-0.552878
523,1.463945,-0.364524
523,1.179476,-0.376630
523,1.079246,-0.164308
523,1.399788,-0.196264
523,1.255495,-0.020015
523,-1.040352,0.087471
523,-1.068436,0.211668
523,-0.884198,0.436097
523,-0.635803,0.492266
523,-0.744022,0.624453
523,-0.415491,0.672632
523,-0.523710,0.804819
523,-0.303399,0.985185
523,-0.587868,0.973079
523,1.576037,-0.051971
523,-20.572105,-2.214251
523,-18.393692,1.777038
523,-18.317673,2.133651
523,-10.560993,2.817130
523,-10.464879,2.969412
523,-12.448418,3.774150
523,-12.308242,3.962506
523,-10.633140,2.905255
523,-10.344799,3.362101
523,-12.168067,4.150861
523,-12.204140,4.194924
523,-11.843651,4.563643
523,-11.747537,4.715926
523,-11.607362,4.904281
523,-4.966994,0.478936
523,-4.995078,0.603133
523,-6.485697,1.075468
523,-6.389584,1.227750
523,-6.557843,1.163592
523,-6.417667,1.351948
523,-6.269503,1.620439
523,-6.049191,1.800805
523,-3.945081,-0.229934
523,-3.804906,-0.041579
523,-3.832991,0.082620
523,-3.584594,0.138788
523,-3.656741,0.226913
523,-3.408345,0.283081
523,-3.436430,0.407279
523,-4.826817,0.667290
523,-4.862891,0.711353
523,-2.743539,1.268920
523,-2.851758,1.401107
523,-2.959978,1.533293
523,-4.310420,2.193982
523,-4.046047,2.410422
523,-5.909014,1.989159
523,-5.717032,3.103069
523,-5.993513,3.171098
523,-5.853336,3.359452
523,-4.346494,2.238045
523,-4.110205,2.578683
523,-3.933956,2.722976
523,-5.532795,3.327497
523,-5.436680,3.479778
523,-5.677087,3.503745
523,-5.456775,3.684112
523,-8.593433,1.852122
523,-8.417184,1.996414
523,-8.481341,2.164675
523,-8.232945,2.220842
523,-8.341165,2.353030
523,-8.048707,2.445271
523,-8.156927,2.577458
523,-7.936615,2.757824
523,-7.796439,2.946179
523,-7.700571,3.907806
523,-10.064446,3.738811
523,-10.004407,3.935156
523,-9.828157,4.079449
523,-7.560395,4.096162
523,-7.340084,4.276528
523,-7.155844,4.500956
523,-14.283791,4.847378
523,-14.151604,4.955598
523,-14.179689,5.079796
523,-14.432201,5.388232
523,-14.292025,5.576588
523,-13.671037,5.717010
523,-13.787244,5.769059
523,-2.631447,1.581473
523,-2.375062,1.717776
523,-2.591501,1.982150
523,-2.262970,2.030329
523,-2.371189,2.162516
523,-3.749717,2.947403
524,-12.756036,-17.863730
524,-12.816921,-17.694258
524,-12.682662,-17.588620
524,-11.767826,-17.738318
524,-11.873464,-17.604059
524,-11.774418,-17.453668
524,-11.870515,-17.239442
524,-12.813971,-17.329642
524,-12.990034,-17.105877
524,-12.846235,-16.920273
524,-11.903473,-15.816192
524,-11.964357,-15.646720
524,-11.820558,-15.461116
524,-10.668775,-16.004050
524,-10.800084,-15.745072
524,-11.756724,-15.265972
524,-10.665825,-15.639435
524,-10.797137,-15.380458
524,-11.817610,-15.096501
524,-11.948920,-14.837523
524,-11.849874,-14.687132
524,-11.945971,-14.472907
524,-10.875540,-12.978537
524,-9.803723,-13.511932
524,-9.819854,-13.307247
524,-9.659923,-13.326328
524,-9.756020,-13.112103
524,-10.776494,-12.828146
524,-10.872590,-12.613922
524,-8.631990,-10.488673
524,-9.735378,-10.559793
524,-9.831476,-10.345568
524,-9.847608,-10.140884
524,-8.627480,-7.731678
524,-8.528434,-7.581287
524,15.631613,-6.976258
524,2.786104,-15.054526
524,2.619581,-14.750794
524,2.683415,-14.555650
524,2.897640,-14.459553
524,2.657742,-14.430932
524,2.827214,-14.370047
524,4.699556,-11.592584
524,4.843356,-11.406980
524,4.593919,-11.458325
524,4.737718,-11.272721
524,4.721586,-11.068037
524,4.881518,-11.087118
524,4.811092,-10.997611
524,-6.514548,-5.996718
524,-7.793998,-5.844072
524,-7.621577,-5.418572
524,-7.477778,-5.232967
524,-7.583416,-5.098709
524,-5.923910,-4.445107
524,-5.652444,-3.869215
524,-5.748541,-3.654990
524,-5.543857,-3.638857
524,-5.604742,-3.469385
524,-5.425729,-3.328535
524,0.760944,-4.837130
524,0.984709,-4.661067
524,0.888612,-4.446842
524,1.032411,-4.261238
524,1.256176,-4.085175
524,1.160079,-3.870950
524,1.399976,-3.899571
524,1.259125,-3.720559
524,1.482890,-3.544496
524,-0.742966,-3.846666
524,-0.643919,-3.696275
524,-0.723885,-3.686734
524,-0.714345,-3.606768
524,-0.436286,-3.315527
524,-0.497172,-3.146054
524,-0.247734,-3.094710
524,-0.353371,-2.960452
524,-0.059182,-2.873894
524,-0.164819,-2.739635
524,0.058946,-2.563572
524,-0.225704,-2.570164
524,-0.081905,-2.384559
524,0.061895,-2.198955
524,0.045763,-1.994271
524,0.205695,-2.013353
524,0.180022,-1.888633
524,-2.790504,-2.994103
524,-2.860930,-2.904596
524,-2.646704,-2.808498
524,-2.672376,-2.683781
524,-2.528577,-2.498177
524,-2.340025,-2.277360
524,-2.634215,-2.363918
524,-2.445663,-2.143101
524,-5.023645,-1.997740
524,-4.835093,-1.776923
524,-4.681753,-1.511355
524,-4.707426,-1.386635
524,-4.563625,-1.201032
524,-4.768311,-1.217163
524,-4.464579,-1.050641
524,-4.480711,-0.845957
524,-4.541596,-0.676485
524,-4.301699,-0.705106
524,-4.113147,-0.484289
524,-2.240979,-2.126969
524,-2.257110,-1.922284
524,-2.068558,-1.701467
524,-2.174196,-1.567209
524,-1.973154,-0.901811
524,-1.784602,-0.680995
524,-1.730308,-0.565817
524,-1.560837,-0.504931
524,-1.631261,-0.415426
524,-1.381824,-0.364080
524,-1.442709,-0.194609
524,-1.202812,-0.223230
524,-1.263697,-0.053758
524,-3.617915,0.267666
524,-3.474115,0.453269
524,-3.535000,0.622742
524,-3.595885,0.792213
524,-3.355988,0.763592
524,-3.442544,1.057782
524,-3.263533,1.198632
524,-3.084520,1.339483
524,1.767540,-3.537904
524,1.706655,-3.368432
524,1.613507,-2.789593
524,1.802060,-2.568776
524,1.945859,-2.383172
524,1.696422,-2.434517
524,1.884974,-2.213701
524,1.824089,-2.044229
524,0.521914,-1.402248
524,2.073526,-1.992884
524,1.967888,-1.858625
524,2.297292,-1.816820
524,2.191654,-1.682562
524,2.476304,-1.675970
524,2.380206,-1.461745
524,2.559218,-1.320894
524,2.319321,-1.292274
524,0.381064,-1.223236
524,0.604829,-1.047172
524,0.543944,-0.877701
524,0.739088,-0.941534
524,-1.155109,0.176598
524,-1.215994,0.346069
524,-24.453576,-11.561357
524,-19.120330,0.170703
524,-9.694613,-0.021146
524,-7.455573,-0.288278
524,-7.356527,-0.137887
524,-7.184107,0.287614
524,-9.586026,0.209210
524,-9.288886,0.660382
524,-9.190534,1.824655
524,-8.839101,2.391006
524,-11.595403,1.381636
524,-11.451603,1.567240
524,-11.269641,2.072706
524,-13.224030,2.346428
524,-13.249704,2.471147
524,-11.170596,2.223097
524,-11.161056,2.303063
524,-10.570419,3.854675
524,-10.471372,4.005065
524,-10.282820,4.225881
524,-7.085060,0.438006
524,-5.265624,1.072527
524,-5.131365,1.178165
524,-5.326509,1.241998
524,-5.272216,1.357177
524,-6.958086,1.842175
524,-8.650549,2.611823
524,-8.461997,2.832640
524,-8.273443,3.053455
524,-8.139184,3.159093
524,-6.734321,2.018238
524,-6.635275,2.168630
524,-6.686619,2.418066
524,-6.401969,2.424658
524,-6.267710,2.530295
524,-6.507606,2.558916
524,-6.283841,2.734980
524,-3.503429,1.227253
524,-4.815144,1.789268
524,-4.591379,1.965331
524,-4.697018,2.099592
524,-3.369170,1.332891
524,-8.711434,2.781295
524,-8.567634,2.966899
524,-8.379082,3.187715
524,-8.155317,3.363779
524,-10.059054,4.401945
524,15.756332,-6.950586
525,-12.752000,-18.020980
525,-12.658528,-17.867061
525,-12.805842,-17.693328
525,-12.608491,-17.749972
525,-12.712371,-17.539410
525,-12.872895,-17.526201
525,-12.816251,-17.328849
525,-11.801280,-15.796272
525,-11.905160,-15.585711
525,-11.768255,-15.394964
525,-11.915569,-15.221232
525,-10.556725,-16.383518
525,-10.704039,-16.209785
525,-10.671014,-15.808477
525,-11.778665,-15.030485
525,-10.813731,-13.614998
525,-10.720261,-13.461079
525,-10.867574,-13.287347
525,-9.800555,-13.577165
525,-9.640032,-13.590374
525,-9.743913,-13.379814
525,-10.693842,-13.140033
525,-10.797721,-12.929472
525,-8.522186,-11.298615
525,-8.626065,-11.088055
525,-8.452332,-10.940741
525,-8.598855,-8.302521
525,-8.629079,-8.178826
525,-8.505384,-8.148602
525,-8.572435,-7.981474
525,-7.438365,-8.438421
525,4.817233,-11.709480
525,4.706748,-11.579181
525,4.904099,-11.635824
525,4.837048,-11.468696
525,4.973952,-11.277949
525,4.937124,-11.234516
525,-6.617945,-6.324198
525,-7.584887,-5.800201
525,-7.534849,-5.683110
525,-7.565073,-5.559417
525,-5.780510,-4.494193
525,-5.673829,-4.179752
525,-5.536925,-3.989005
525,-5.821143,-4.006020
525,-5.640806,-3.778445
525,-5.467074,-3.631131
525,-2.909114,-3.478004
525,-0.794893,-4.298424
525,-0.861944,-4.131297
525,0.837761,-5.079217
525,0.733881,-4.868656
525,0.974665,-4.888471
525,0.907613,-4.721343
525,-0.731645,-4.020812
525,-0.638174,-3.866893
525,-0.414403,-3.602491
525,-2.802434,-3.163564
525,-2.702358,-2.929383
525,-2.478589,-2.664979
525,-2.391722,-2.591323
525,-0.842130,-3.890513
525,-0.711831,-3.780028
525,-0.488060,-3.515624
525,-0.307722,-3.288050
525,-0.418208,-3.157750
525,-5.330170,-3.440384
525,-5.397221,-3.273256
525,-5.260317,-3.082511
525,-5.190464,-2.724636
525,-5.016732,-2.577323
525,-4.983708,-2.176015
525,-4.809976,-2.028701
525,-4.716505,-1.874783
525,-4.913856,-1.818140
525,-4.740124,-1.670827
525,-4.603220,-1.480080
525,-4.670272,-1.312953
525,-2.725977,-2.725427
525,-2.595678,-2.614942
525,-2.378512,-2.430800
525,-2.488997,-2.300501
525,-2.241608,-2.240053
525,-2.352093,-2.109754
525,-2.148136,-2.086136
525,-2.178361,-1.962441
525,-2.084890,-1.808522
525,-4.429487,-1.332766
525,-4.533368,-1.122205
525,-4.292583,-1.142021
525,-4.316202,-0.938064
525,-4.607024,-1.035340
525,-4.433291,-0.888026
525,-4.142470,-0.790750
525,-3.829032,0.072311
525,-3.625076,0.095930
525,-3.692128,0.263058
525,-3.561829,0.373543
525,-3.896085,0.239440
525,-3.765785,0.349925
525,-3.635486,0.460410
525,-9.186738,0.755614
525,-11.811749,0.769615
525,-13.548282,1.760969
525,-13.621940,1.847836
525,-13.298094,2.346418
525,-11.718278,0.923535
525,-12.734467,3.794929
525,-12.671220,4.072543
525,-12.380397,4.169818
525,-12.490882,4.300117
525,-12.317149,4.447430
525,-12.427634,4.577730
525,-8.666545,2.167298
525,-8.573075,2.321217
525,-8.777030,2.297598
525,-8.646731,2.408082
525,-8.483408,2.919876
525,-8.396542,2.993533
525,-5.301163,0.839894
525,-6.492880,2.069231
525,-5.107616,1.227991
525,-4.977316,1.338477
525,-5.181273,1.314858
525,-5.050974,1.425344
525,-4.833808,1.609486
525,-6.646798,2.162702
525,-6.436237,2.266582
525,-8.192585,3.017150
525,-10.817596,3.031152
525,-10.637259,3.258727
525,-10.710915,3.345592
525,-10.530578,3.573168
525,-10.393675,3.763915
525,-9.149119,3.176670
525,-10.213336,3.991489
525,-10.250165,4.034923
525,-12.180245,4.638178
525,-12.006513,4.785491
525,-12.073565,4.952618
525,-8.279451,2.943494
525,-14.207602,5.532255
525,-14.070698,5.723003
525,12.194686,-12.397380
525,12.281553,-12.323723
525,1.111569,-4.697724
525,1.044518,-4.530596
525,1.261683,-4.346455
525,1.114370,-4.172722
525,1.435416,-4.199141
525,1.615753,-3.971565
525,1.331535,-3.988580
525,1.177617,-3.895109
525,1.505268,-3.841266
525,1.611949,-3.526826
525,1.701615,-2.928166
525,1.554301,-2.754433
525,1.838519,-2.737420
525,1.771467,-2.570292
525,1.741243,-2.446597
525,-0.133990,-3.140737
525,-0.281303,-2.967004
525,-0.040519,-2.986818
525,-0.107571,-2.819690
525,-0.391789,-2.836703
525,0.005714,-2.424988
525,0.142618,-2.234240
525,0.112395,-2.110546
525,0.392807,-1.648791
525,0.523107,-1.538305
525,0.696839,-1.390992
525,0.375793,-1.364573
525,0.302137,-1.277707
525,0.549525,-1.217260
525,0.475869,-1.130394
525,2.162365,-2.238836
525,1.841319,-2.212418
525,2.015052,-2.065104
525,2.299269,-2.048090
525,2.188784,-1.917791
525,2.165166,-1.713835
525,2.405950,-1.733649
525,2.338898,-1.566522
525,2.432369,-1.412603
525,-3.435333,0.928768
525,-3.472162,0.972202
525,-3.268207,0.995821
526,-11.272298,-17.367597
526,-11.385960,-17.240060
526,-11.253799,-17.045997
526,-11.405349,-16.875948
526,-10.407288,-17.054357
526,-11.514387,-16.668010
526,-10.428455,-15.318822
526,-9.193819,-15.591505
526,-9.345369,-15.421457
526,-9.374007,-15.218144
526,-9.175320,-15.269906
526,-9.322245,-15.019456
526,-10.381318,-15.200535
526,-10.320307,-14.841048
526,-10.467232,-14.590598
526,-9.431283,-14.811519
526,-10.377583,-14.434423
526,-10.042109,-14.211723
526,-9.270484,-14.820769
526,-8.317603,-12.979931
526,-8.426640,-12.771995
526,-8.294479,-12.577932
526,-10.614159,-14.340150
526,-10.486621,-14.226486
526,-9.618765,-12.461424
526,-9.529116,-12.305249
526,-9.439467,-12.149075
526,-9.548504,-11.941138
526,-8.403518,-12.369996
526,-8.501349,-9.863725
526,-8.610389,-9.655789
526,-8.639026,-9.452476
526,-8.478227,-9.461725
526,-8.549377,-9.296301
526,-7.356363,-10.292583
526,-7.507913,-10.122534
526,-7.536552,-9.919222
526,-7.295352,-9.933096
526,-7.446902,-9.763047
526,-7.357253,-9.606871
526,-7.846946,-7.602389
526,-7.752672,-7.365814
526,-7.785934,-7.242902
526,-7.663021,-7.209639
526,-7.734172,-7.044215
526,0.842823,-5.883928
526,0.899209,-5.604840
526,0.747660,-5.434791
526,1.073883,-5.372890
526,0.960221,-5.245353
526,1.206045,-5.178828
526,1.134895,-5.013403
526,1.063745,-4.847978
526,1.110881,-4.729691
526,1.143255,-4.166892
526,1.275417,-3.972829
526,-6.607684,-7.794672
526,-6.721347,-7.667135
526,-6.589186,-7.473072
526,-5.995793,-5.571224
526,-5.834992,-5.580474
526,-5.863630,-5.377162
526,-5.731468,-5.183099
526,-5.934781,-5.211736
526,-5.840507,-4.975162
526,-5.779495,-4.615675
526,-7.259067,-5.095229
526,-7.065894,-4.541679
526,-7.056644,-4.380879
526,-5.411648,-3.830176
526,-5.138075,-3.281250
526,-7.884480,-0.541962
526,-7.752318,-0.347899
526,-0.903741,-4.694472
526,-2.928501,-4.134343
526,-2.999652,-3.968916
526,-2.838852,-3.978167
526,-2.910002,-3.812743
526,-2.688192,-3.462504
526,-2.726079,-3.419993
526,-2.565279,-3.429242
526,-2.508892,-3.150155
526,-2.646568,-2.738906
526,-0.856603,-4.576185
526,-0.549768,-4.150172
526,-0.426855,-4.116909
526,-0.587655,-4.107660
526,-0.540518,-3.989372
526,-0.607044,-3.743547
526,-0.559907,-3.625261
526,1.242154,-3.849917
526,-0.380608,-3.312910
526,-0.205934,-3.080960
526,-0.243821,-3.038448
526,-0.135674,-2.560673
526,0.105527,-2.574548
526,-0.050649,-2.484897
526,-2.561544,-2.663131
526,-2.372996,-2.189981
526,-2.245459,-2.076318
526,-2.075409,-1.924768
526,-2.316609,-1.910894
526,-2.151185,-1.839743
526,-1.792588,-1.215042
526,-1.868362,-1.130018
526,-1.665051,-1.101380
526,-5.005914,-3.087188
526,-4.873753,-2.893125
526,-5.077064,-2.921763
526,-4.944902,-2.727700
526,-4.770229,-2.495750
526,-4.883891,-2.368213
526,-4.680579,-2.339576
526,-4.751730,-2.174150
526,-4.638956,-1.615976
526,-4.124184,-1.080925
526,-4.237847,-0.953388
526,-4.313621,-0.868364
526,-6.129556,-0.884906
526,-7.577643,-0.115950
526,-7.492619,-0.040175
526,-5.737696,-0.383119
526,-5.813471,-0.298093
526,-5.695184,-0.345231
526,-5.728447,-0.222319
526,-5.587036,0.132544
526,-5.379099,0.241581
526,-5.582410,0.212942
526,-5.492761,0.369118
526,-3.996647,-0.967262
526,-4.067797,-0.801838
526,-4.143572,-0.716814
526,-4.006786,-0.442351
526,-4.077937,-0.276926
526,-3.794225,-0.252913
526,-3.907887,-0.125376
526,-3.624176,-0.101363
526,-5.246937,0.435644
526,1.374315,-3.655854
526,1.345677,-3.452542
526,1.506477,-3.461792
526,1.430702,-3.376767
526,1.766175,-3.154066
526,1.732913,-3.031155
526,1.893712,-3.040403
526,1.860450,-2.917492
526,1.619250,-2.903617
526,1.704275,-2.827842
526,0.275576,-2.422998
526,0.124026,-2.252948
526,0.407738,-2.228935
526,0.294075,-2.101398
526,2.073012,-2.728054
526,2.120148,-2.609766
526,2.001861,-2.562629
526,2.048998,-2.444342
526,-24.058549,-14.575127
526,-24.167585,-14.367191
526,-24.077937,-14.211016
526,-24.186974,-14.003079
526,-9.940724,-1.230343
526,-12.310209,-1.053712
526,-11.796326,0.167049
526,-9.851076,-1.074167
526,-9.846450,-0.993768
526,-9.586751,-0.686043
526,-9.771564,-0.393082
526,-7.998142,-0.414426
526,-7.865981,-0.220363
526,-9.607030,0.363780
526,-9.380593,0.794418
526,-9.215170,0.865569
526,-9.286320,1.030993
526,-9.045121,1.017119
526,-9.154158,1.225056
526,-9.225309,1.390480
526,-10.943234,2.376624
526,-11.019009,2.461647
526,-13.354341,1.829654
526,-13.100157,2.742691
526,-12.925482,2.974640
526,-12.750808,3.206591
526,-11.155796,2.187186
526,-7.695932,-0.068813
526,-7.563771,0.125250
526,-7.304070,0.432975
526,-7.460246,0.522624
526,-7.285572,0.754574
526,-7.488885,0.725937
526,-7.399235,0.882111
526,-8.941597,1.414494
526,-8.809434,1.608556
526,-7.073010,0.944012
526,-7.186673,1.071549
526,-7.021249,1.142700
526,-8.885210,1.693581
527,-10.336260,-15.113844
527,-10.429752,-14.743460
527,-10.374613,-14.545684
527,-8.260191,-12.724945
527,-8.205051,-12.527167
527,-10.505265,-14.132149
527,-10.561601,-13.804918
527,-9.466029,-12.110032
527,-9.608667,-11.857117
527,-8.402829,-12.472029
527,-8.304539,-12.237094
527,-9.373733,-11.955407
527,-9.504384,-11.541873
527,-8.421996,-9.482598
527,-8.521483,-9.192526
527,-8.423193,-8.957591
527,-6.481376,-7.285482
527,-7.642866,-7.158420
527,-7.544575,-6.923486
527,-7.612898,-6.756874
527,-5.659094,-4.924146
527,-6.963222,-4.544170
527,-6.933255,-4.142623
527,1.112071,-5.631375
527,1.006591,-5.421611
527,1.222349,-5.235821
527,1.324239,-3.870561
527,1.589141,-3.567303
527,1.520819,-3.400691
527,1.785722,-3.097434
527,0.036894,-2.724647
527,0.172342,-2.532864
527,0.147171,-2.329093
527,0.437245,-2.229607
527,0.406080,-2.106146
527,0.578686,-1.957514
527,-5.511659,-4.571745
527,-5.536830,-4.367974
527,-4.842806,-2.643121
527,-4.609067,-2.216403
527,-4.424475,-1.907152
527,-7.467836,0.056246
527,-5.540410,-0.087598
527,-5.657877,-0.038454
527,-5.614725,-0.001296
527,-7.326394,0.328338
527,-7.098650,0.674747
527,-6.833748,0.978005
527,-6.655147,1.206945
527,-6.939228,1.187769
527,-3.909050,-0.411240
527,-3.897062,-0.250622
527,-3.600996,-0.070825
527,-3.712470,0.058630
527,-5.294684,0.499738
527,-22.689515,-9.669534
527,-15.913513,1.049957
527,-16.093309,1.346025
527,-10.094074,0.575270
527,-9.229847,0.793422
527,-9.051248,1.022363
527,-8.897820,1.455075
527,-8.682062,1.640865
527,-8.701238,1.924943
527,2.050624,-2.794176
527,2.235217,-2.484926
527,7.112592,17.421018
528,-10.597319,-13.475482
528,-10.534826,-13.279905
528,-10.694438,-12.897295
528,-10.774020,-12.523675
528,-10.685000,-12.452638
528,-10.044318,-12.159942
528,-8.344828,-11.459449
528,-8.424410,-11.085829
528,-8.281888,-10.899244
528,-9.562802,-11.120008
528,-9.624849,-10.950957
528,-9.508855,-10.639833
528,-9.632947,-10.301732
528,-7.880848,-10.214945
528,-15.635143,-9.627376
528,-8.332263,-8.462400
528,-5.347389,-3.894866
528,-5.151365,-3.592732
528,-5.699898,-1.261999
528,-5.494882,-0.879834
528,-5.512419,-0.675266
528,-8.809367,1.356460
528,-8.800376,1.436490
528,-8.675836,1.463017
528,-8.568833,1.694114
528,-9.368680,2.148656
528,-8.399337,2.120788
528,-8.247822,2.387403
528,1.624150,-4.597090
528,1.526584,-4.383530
528,1.767119,-4.045876
528,1.963143,-3.743742
528,1.883560,-3.370123
528,1.839497,-3.041015
528,2.053504,-2.578822
528,2.320566,-2.365708
528,1.991457,-2.409772
528,2.169499,-2.267697
528,-5.298858,-0.577701
528,-6.478634,1.904993
528,-6.540680,2.074043
528,-6.202580,2.198137
528,-6.255636,2.447216
528,-14.319715,4.244662
528,-14.105708,4.706855
529,-23.942062,-13.374380
529,-24.062497,-12.957756
529,-24.002509,-12.761395
529,-24.086859,-12.388825
529,-24.067168,-11.783808
529,-9.310577,-11.915702
529,-9.266524,-11.879617
529,-9.382747,-11.827596
529,-9.314790,-11.551098
529,-9.399140,-11.178527
529,-8.260820,-11.939148
529,-8.469361,-11.594693
529,-8.156779,-11.706703
529,-8.321266,-11.326163
529,-9.375235,-10.938113
529,-8.048981,-11.029517
529,-8.141300,-10.737083
529,-7.240551,-9.410371
529,-7.136509,-9.177926
529,-8.330605,-8.978268
529,-8.182512,-8.709739
529,-8.354968,-8.409337
529,-7.220860,-8.805355
529,-5.392162,-4.657432
529,-5.448395,-4.409051
529,-5.292333,-4.060384
529,-9.045153,0.521111
529,1.487494,-5.058216
529,1.431260,-4.809835
529,1.723694,-4.717516
529,1.667460,-4.469135
529,1.627163,-4.060480
529,-4.496084,-2.156772
529,-4.303936,-1.852157
529,1.783225,-3.711812
529,1.895236,-3.399230
529,1.839002,-3.150848
529,2.167521,-3.102584
529,2.103319,-2.934340
529,2.443561,-2.361195
529,2.379359,-2.192952
529,-4.552318,-1.908390
529,-4.280033,-1.611744
529,-6.529471,1.403997
530,-24.265082,-10.507772
530,-24.152200,-10.279489
530,-24.301971,-9.892918
530,-24.417373,-9.551755
530,-22.493351,-6.809838
530,-9.506118,-10.191879
530,-9.587151,-9.896118
530,-8.570913,-10.483857
530,-8.354927,-10.391787
530,-8.594247,-10.358680
530,-8.515734,-10.084992
530,-9.474270,-9.667835
530,-9.624041,-9.281267
530,-8.391816,-9.776935
530,-8.483885,-9.560948
530,-7.169675,-7.994816
530,-7.239672,-7.619283
530,-7.045757,-7.686759
530,-7.172195,-7.425368
530,-8.242352,-7.521219
530,-8.392124,-7.134650
530,-6.336623,-5.793019
530,-6.132932,-5.495999
530,-5.139074,-3.600997
530,-4.856871,-3.030290
530,-5.107226,-3.076955
530,-8.509707,1.418095
530,-8.385789,1.726151
530,-8.443490,1.896732
530,-8.711183,3.193914
530,-8.507493,3.490933
530,-8.723479,3.398864
530,-8.541862,3.536338
530,1.834288,-4.321815
530,1.640374,-4.254338
530,1.889468,-3.922950
530,1.853839,-3.592821
530,0.367479,-2.289647
530,-4.113367,-1.181953
530,-3.944045,-0.839529
530,-3.899902,-0.520437
530,-3.785760,-0.576877
530,-3.752652,-0.337558
530,-3.061808,0.542466
530,2.093158,-3.625930
530,2.021901,-2.965673
530,2.147079,-2.942341
530,2.180186,-2.703021
530,2.429281,-2.371633
530,2.621935,-2.154386
530,2.518829,-2.018172
530,-3.130545,0.633275
531,-23.724834,-13.400474
531,-23.867152,-13.147380
531,-23.632342,-13.245966
531,-23.694359,-12.998965
531,-23.879878,-12.782974
531,-23.707085,-12.634559
531,-23.855499,-12.461766
531,-23.997819,-12.208670
531,-23.763009,-12.307257
531,-23.868225,-12.097360
531,-23.973441,-11.887465
531,-22.283686,-9.310104
531,-22.388902,-9.100207
531,-22.259308,-8.988897
531,-22.401628,-8.735801
531,-22.414353,-8.371395
531,-20.749513,-5.590232
531,-20.700219,-5.472827
531,-20.607728,-5.318318
531,-6.990840,-8.936254
531,-7.009660,-8.652150
531,-8.145539,-9.252438
531,-8.003754,-8.980523
531,-8.115065,-8.850929
531,-7.960557,-8.943421
531,-8.065773,-8.733524
531,-8.133885,-8.566825
531,-6.096937,-7.267664
531,-6.208249,-7.138068
531,-6.035456,-6.989654
531,-6.239258,-7.014568
531,-6.060370,-6.785852
531,-6.165586,-6.575956
531,-6.116294,-6.458550
531,-5.894207,-6.192730
531,-5.204107,-4.549054
531,-5.309323,-4.339158
531,-5.068418,-4.357441
531,-5.173634,-4.147544
531,-6.446275,-3.889427
531,-6.353783,-3.734918
531,-6.514387,-3.722729
531,1.757239,-4.875485
531,1.608824,-4.702692
531,1.849730,-4.720976
