keyframe_id,x,y,intensity
576,-37.14827368454789,-29.35117818568421,255.0
576,-36.92808637731992,-29.432693167492577,255.0
576,-36.7400316062189,-29.56122223574988,255.0
576,-37.82608443953572,-29.23279079989448,255.0
576,-37.9224820479166,-29.3738330592413,255.0
576,-37.638029668434704,-29.361319868151774,255.0
576,-37.70229474068863,-29.45534804104966,255.0
576,-37.37082906210516,-29.474966847961834,255.0
576,-37.10362806210193,-29.588614096834515,255.0
576,-36.72751891357358,-29.84567196428649,255.0
576,-36.63349152802307,-29.90993649841514,255.0
576,-34.37617211851111,-32.763264787776706,244.0
576,-34.23513143385903,-32.859661319907055,240.0
576,-34.48744912471289,-32.82515727515813,255.0
576,-24.6196104687497,-34.53432153451563,255.0
576,-24.02094526008723,-34.6675888959326,243.0
576,-24.4636871575251,-34.70986311452712,249.0
576,-24.08520925609061,-34.761615494135725,246.0
576,-23.897154484989592,-34.890144562393026,255.0
576,-22.044666611539164,-34.500859383898536,255.0
576,-21.84883851720304,-35.324450192948646,255.0
576,-21.56438721397168,-35.31193857655387,255.0
576,-21.675665296424004,-35.37383263863005,255.0
576,-21.051311260379556,-37.386982116464736,255.0
576,-21.479173182190195,-37.50840188138463,255.0
576,-19.075032611831485,-37.22025260443069,255.0
576,-18.90185939105245,-37.26963505011208,255.0
576,-18.59001492110434,-37.620721359524566,255.0
576,-18.038363798890806,-37.72185618481458,255.0
576,-18.102627794894197,-37.81588278301771,255.0
576,-18.51323823245564,-37.81114448985804,255.0
576,-18.644137234640155,-38.20450394161451,255.0
576,-17.91457302379318,-37.94441185127501,255.0
576,-17.239130628037806,-38.26810499397074,246.0
576,-17.35040871049013,-38.32999905604692,255.0
576,-17.1325924134399,-38.616820293205485,255.0
576,-18.282907668065352,-38.38241653180376,241.0
576,-17.196856409443278,-38.71084689140862,255.0
576,-16.736861951505677,-38.5424130400398,255.0
576,-16.91240510621192,-38.69833527501385,255.0
576,-16.583309650458833,-38.92326087540149,255.0
576,-17.1028282365454,-38.77511196366254,255.0
576,-14.462956363433792,-39.95860164854679,255.0
576,-11.004229323486449,-41.35687317821215,255.0
576,-10.437695076256194,-41.53715570232861,255.0
576,-8.807764443960949,-41.2716602226812,255.0
576,-9.94793909236938,-41.52701401986104,255.0
576,-9.759885895963112,-41.6555420118678,254.0
576,-9.15648131789044,-41.37819736102856,255.0
576,-9.364157008723646,-41.581133682451565,255.0
576,-8.936293512218247,-41.45971499378222,255.0
576,-13.460787369601992,-40.71252349759087,255.0
576,-13.018043897469376,-40.67025035524688,255.0
576,-12.622315010229904,-40.59584202583065,246.0
576,-12.844870676690338,-40.71963280092828,255.0
576,-12.18667819048941,-41.16948507795411,255.0
576,-12.17179978955692,-41.24862954802894,255.0
576,-11.585646197289227,-41.09744560621455,255.0
576,-11.320814737539518,-41.41639780480533,255.0
576,-11.211905014319656,-41.55980949963515,255.0
576,-10.39542193391221,-41.97989917446122,253.0
576,-7.711570426620769,-42.08984499147813,255.0
576,-8.98264250251896,-42.738559316664976,255.0
576,-8.10729931386024,-42.16425332089436,255.0
576,-7.934124518386454,-42.213636842826304,255.0
576,-8.715443759787334,-42.85220733304451,255.0
576,-7.241432711520858,-42.41116820024666,248.0
576,-6.81357236440496,-42.28974735907623,255.0
576,-7.068258992297611,-42.46055329687336,255.0
576,-6.677269972912553,-42.79675432876802,255.0
576,-7.590147512311381,-42.51770906578985,255.0
576,-7.4169758662271,-42.56709043522071,255.0
576,-8.260187595009398,-43.09438391923713,255.0
576,-7.740667434228087,-43.24253390722662,248.0
576,-7.243802147003851,-42.6164755318474,255.0
576,-6.77366758129344,-42.93779658811485,255.0
576,-7.253278733323189,-43.4376964069703,255.0
576,-6.153009944276823,-42.5342949554466,255.0
576,-5.69301706103397,-42.36586002782723,244.0
576,-5.900691675616628,-42.56879477455547,255.0
576,-6.296420562856108,-42.64320310397172,255.0
576,-6.551110340138251,-42.81400688926775,255.0
576,-6.17025985383126,-42.66045408977669,255.0
576,-5.472828179111239,-42.44737608588613,255.0
576,-5.69538542026643,-42.571165784733225,255.0
576,-5.689980456263783,-43.471533282432034,255.0
576,-6.694520958717535,-42.92291503779286,255.0
576,-6.921814918337638,-43.45731625045194,255.0
576,-6.513572840008642,-43.667360300517615,255.0
576,-7.01821145046798,-43.59835693510402,255.0
576,-6.149976488896133,-43.63996605755032,255.0
576,-6.340399120785403,-43.71674539714431,255.0
576,-5.944670233545928,-43.64233706772807,255.0
576,-5.086576954441647,-43.19419020628754,255.0
576,-4.658716607325754,-43.072769365117125,244.0
576,-4.913405308357355,-43.243571575718406,255.0
576,-5.30913419559683,-43.31797990513464,255.0
576,-5.469795799981092,-43.55304876268461,255.0
576,-5.074066912741625,-43.47864043326837,255.0
576,-5.249606918058362,-43.63456482074351,255.0
576,-4.485541811851967,-43.12215288704906,248.0
576,-4.646203416236233,-43.35722174459902,255.0
576,-5.677470414563764,-43.75598350941284,255.0
577,-49.49390293205097,-23.688791969455284,255.0
577,-49.35852374981981,-23.79299084903185,255.0
577,-49.04619086299577,-24.320824221608,255.0
577,-49.150390615091695,-24.456204537449796,255.0
577,-48.82055927048072,-24.4944887300625,255.0
577,-49.00461828948213,-24.640263148832474,255.0
577,-45.81077586680066,-26.09247037940669,255.0
577,-47.72029410217844,-25.772504615973336,255.0
577,-47.78975827685744,-25.862755136906184,255.0
577,-47.63004131402434,-25.841970535691043,255.0
577,-47.664774564722975,-25.887097307638317,255.0
577,-46.61976275334754,-26.11654603636276,255.0
577,-45.8455091174993,-26.13759715135396,255.0
577,-45.157954260306674,-25.804476524681725,253.0
577,-44.52289766999847,-26.940006024601832,255.0
577,-44.35278528430244,-26.99907809587616,255.0
577,-45.33872601714353,-26.59951915076772,255.0
577,-46.23467572509144,-27.20339436320017,255.0
577,-45.97431069294262,-27.33193224512729,255.0
577,-45.20334702384746,-26.70371788492439,255.0
577,-45.16532380639576,-27.30785658817124,255.0
577,-45.79380530556952,-27.47086393914283,253.0
577,-45.35977625217824,-27.37377105700526,247.0
577,-44.81825994835758,-27.79056624811677,248.0
577,-43.96414666773366,-27.80122355101957,248.0
577,-43.31487897627064,-27.79793559095028,255.0
577,-42.49549899357912,-27.85371962944536,255.0
577,-42.832436030468855,-28.38484405776244,255.0
577,-41.67256737534117,-27.624800832601437,255.0
577,-40.7733277006402,-27.670191095363087,255.0
577,-40.76293455726179,-27.750050827169208,248.0
577,-42.7873096363918,-28.419577017621293,255.0
577,-42.356832265780746,-28.60718693446778,255.0
577,-42.09646723363194,-28.73572481639491,255.0
577,-41.71111848934868,-28.88860486905416,255.0
577,-41.87083545218177,-28.90938947026929,255.0
577,-43.57879797068418,-27.95410356732386,253.0
577,-42.8671692811675,-28.429970829709703,255.0
577,-42.81164983817958,-28.54456344866473,255.0
577,-37.583038909587046,-29.407104438722826,255.0
577,-37.32267406637335,-29.53564217523005,255.0
577,-37.06230884528944,-29.66418020257707,255.0
577,-36.60065213901071,-30.091369242131968,255.0
577,-40.68307491248609,-27.7396570150808,255.0
577,-41.450753457199866,-29.01714275098128,255.0
577,-41.31537427496872,-29.12134163055785,255.0
577,-40.63492511005481,-29.35762962481539,255.0
577,-41.100135636896965,-29.215146552626123,243.0
577,-38.1281071323568,-29.27501186482049,255.0
577,-38.242700027831134,-29.33053244885616,255.0
577,-37.99272795012565,-29.379210744397064,255.0
577,-38.15244723967703,-29.399998368573875,255.0
577,-37.73236272904174,-29.50774877174408,255.0
577,-37.47199788582803,-29.636286508251317,255.0
577,-37.12137987659001,-29.834290455316047,255.0
577,-36.940874678152014,-29.97322200391168,255.0
577,-36.70484956438834,-30.226746535012083,255.0
577,-36.48961111525169,-30.320551311660456,255.0
577,-35.58405982535639,-32.59845015871331,255.0
577,-30.261116310590115,-31.377809291225187,255.0
577,-30.12573675048875,-31.482008461641545,255.0
577,-26.59193447911717,-33.986332861514946,255.0
577,-26.741259839801216,-34.086978415177256,255.0
577,-26.33157039164389,-34.11487001634261,255.0
577,-26.07120479268977,-34.24340833452941,245.0
577,-26.4808942408471,-34.215516733364055,255.0
577,-25.845572444434296,-34.417073424663485,255.0
577,-24.0194670778418,-35.03213701981035,255.0
577,-24.738201931974977,-35.12567801480455,252.0
577,-24.60282161613319,-35.22987776690048,255.0
577,-23.151672446999367,-35.77192298893474,255.0
577,-22.787109770789304,-35.765081339401455,249.0
577,-22.8565762721866,-35.855334883295974,255.0
577,-21.922602591046555,-35.855598955789944,253.0
577,-21.67973774684915,-36.47368709290167,255.0
577,-22.433467597456644,-37.54632551802149,255.0
577,-22.03772435750073,-37.77906393642593,255.0
577,-21.58290813739614,-37.84168878828992,255.0
577,-20.485665562210635,-37.53646083800419,253.0
577,-20.669722662112488,-37.68223432697291,255.0
577,-20.36423180269194,-37.84550473249921,255.0
577,-19.56563960075284,-37.74157056437808,255.0
577,-19.92691366250408,-38.39767905516644,255.0
577,-20.13175896826232,-38.383734010324176,255.0
577,-19.84705480321733,-38.38728704539865,255.0
577,-19.30198655069905,-38.51937723530078,255.0
577,-19.052014472993555,-38.56805553084169,255.0
577,-16.08380383176225,-39.84659810754151,243.0
577,-15.91369177670266,-39.90566992433104,255.0
577,-15.74358088500221,-39.964743252601394,255.0
577,-15.347836481687146,-40.19748015952498,251.0
577,-15.156937384130307,-40.41627202160631,255.0
577,-14.677781434575692,-40.353910078877135,255.0
577,-14.82710644713805,-40.45455830737943,255.0
577,-14.261249988763383,-40.74636703109253,255.0
577,-17.475881184106548,-39.13444083044766,255.0
577,-17.590471782611115,-39.18996077552185,255.0
577,-17.305767617566115,-39.19351381059633,255.0
577,-17.46548766285793,-39.21430085309356,255.0
577,-16.97949122712917,-39.51650309805529,255.0
577,-17.139208597581,-39.53728979243084,255.0
577,-16.458760029220933,-39.7735797344289,255.0
577,-16.642818640603625,-39.91935206003848,255.0
577,-16.27825445291272,-39.91251157386432,240.0
577,-16.028283538566367,-39.96119138088606,255.0
577,-15.511106887213444,-40.50297101894552,255.0
577,-14.143370775800008,-41.34011392727341,255.0
577,-13.89339834997282,-41.388794897654286,255.0
577,-13.10520118076317,-41.2049995435281,255.0
577,-13.469763856973238,-41.2118411930614,255.0
577,-13.688554555695417,-41.402738779137394,255.0
577,-13.334383541131444,-41.316040945157326,255.0
577,-11.95598983597542,-41.299070194991074,255.0
577,-11.77548274818637,-41.43800319778564,255.0
577,-12.785762253538692,-41.16342697001446,252.0
577,-12.855227591576831,-41.25367900242816,240.0
577,-13.28596815472536,-42.00004103711103,255.0
577,-13.001265501161203,-42.00359290882636,255.0
577,-12.140048447358108,-41.444842520600645,255.0
577,-12.556842802305244,-41.98635773804445,255.0
577,-12.50487403270299,-42.38565633979313,248.0
577,-9.105657244348352,-41.9838643640292,255.0
577,-11.268699618082064,-41.8999228131992,255.0
577,-11.66799554499077,-41.95189123467976,255.0
577,-11.817320905674816,-42.05253678834206,255.0
577,-11.46315291407252,-41.9658366276437,255.0
577,-12.105578105794285,-42.33368791831258,255.0
577,-11.789693725125122,-42.57681834648479,255.0
577,-11.595241592493814,-42.51090604352113,255.0
577,-11.699440181230589,-42.64628484788207,255.0
577,-9.904252121127442,-42.08779888027201,255.0
577,-9.504956194218735,-42.035830458791466,255.0
577,-9.689011782639753,-42.181605111119325,255.0
577,-9.334842627678302,-42.09490343894012,255.0
577,-11.098853146997277,-42.89296714776961,255.0
577,-10.647588450486325,-43.24029732803774,255.0
577,-10.248293686936766,-43.18833041803804,255.0
577,-10.442745819568074,-43.254242721001695,255.0
577,-10.2031669149895,-43.22306366873667,255.0
577,-13.490814971964436,-41.98609482890963,255.0
577,-13.400561428069912,-42.05556133030692,255.0
577,-7.467163524213026,-43.02940444983064,255.0
577,-7.661615656844324,-43.095316752794304,255.0
577,-7.262317870333099,-43.04335216951288,255.0
577,-7.491503253663037,-43.15439124442381,255.0
577,-6.970772055754798,-43.41146788079742,255.0
577,-7.085365329099348,-43.4669881739933,255.0
577,-8.970544023962201,-43.02203547054688,246.0
577,-8.730965119383635,-42.99085641828185,255.0
577,-8.526121325106233,-43.004800299764966,255.0
577,-10.07133998234388,-43.6119649110376,255.0
577,-9.58179167489979,-43.629464502435184,255.0
577,-8.071305105001647,-43.06742515162896,255.0
577,-7.845671245265327,-43.24109140512217,255.0
577,-8.6409775075856,-43.99429276262005,255.0
577,-8.415346670810973,-44.16795668939497,255.0
577,-8.061175656247002,-44.0812588554149,255.0
577,-8.210501016931037,-44.181904409077205,255.0
577,-8.790302868269652,-44.09493831628236,255.0
577,-8.564672031495018,-44.26860224305728,255.0
577,-8.359826377615082,-44.28254996273952,247.0
577,-6.547137562755216,-43.23451417620453,255.0
577,-6.113109548507016,-43.13742049425756,255.0
577,-6.3770239962147794,-43.293587156353205,255.0
577,-6.731196174137905,-43.380286501814105,255.0
577,-6.960378534506178,-43.49132790344333,255.0
577,-6.52635052025798,-43.39423422149635,255.0
577,-5.942995981966586,-43.19649347440622,255.0
577,-5.998780347656439,-44.01587388220172,255.0
577,-6.182838959039117,-44.16164620781128,255.0
577,-4.755763935380518,-43.89470570665783,255.0
577,-5.564751170049082,-43.9187786887739,255.0
577,-5.155061721891762,-43.94667028993924,255.0
577,-5.349511994920537,-44.01258643110205,255.0
577,-5.828666781115995,-44.07494686235038,255.0
577,-5.901686665709448,-44.44990189644992,255.0
577,-5.547515651145481,-44.36320406246985,255.0
577,-4.93982254676321,-44.040478032267394,255.0
577,-7.658591114879478,-44.67855727518941,255.0
577,-7.443351939750926,-44.77236501751756,243.0
577,-6.81487062951226,-44.60935752112607,255.0
577,-6.335715843316804,-44.54699708987773,255.0
577,-6.165605299738051,-44.6060677433081,254.0
578,-46.99518523926091,-26.830953230958027,255.0
578,-47.80096313788822,-25.267520863123416,255.0
578,-48.14844495262538,-25.172824485725315,247.0
578,-46.66347429573658,-27.052003446143576,245.0
578,-47.56402686302866,-25.42541379841972,255.0
578,-47.3586690957381,-25.63069472927762,255.0
578,-47.65876357614288,-25.567576991824136,253.0
578,-47.4218269044809,-25.725470191547227,255.0
578,-47.29539570173169,-26.151877248042883,255.0
578,-47.105846364402126,-26.27819180782136,248.0
578,-47.02676414363232,-26.878340962092835,255.0
578,-47.13730928670752,-26.941537784417815,255.0
578,-46.82144684410903,-26.878304329649588,255.0
578,-47.895699851002426,-25.409684056527823,255.0
578,-44.31026706269624,-26.704096849262413,255.0
578,-43.72577326039957,-27.36732697633073,251.0
578,-45.858008106368594,-26.972884989732933,255.0
578,-46.74248060540523,-26.862495238459395,255.0
578,-45.3366297280344,-27.93620483573932,255.0
578,-45.020767285435895,-27.87297138097108,255.0
578,-44.78383061377393,-28.03086458069417,255.0
578,-43.77312052376711,-27.54106563526048,255.0
578,-44.56270257047416,-28.109791277124447,255.0
578,-45.00495885547491,-27.951937752050505,255.0
578,-44.89437575684913,-28.09406140301916,255.0
578,-44.65743928358837,-28.25195447052886,255.0
578,-43.53622412147121,-27.49364140389582,255.0
578,-42.79391362543176,-27.50929523533549,255.0
578,-43.67834605350353,-27.60422278293632,254.0
578,-43.86774145321653,-28.29918694191316,255.0
578,-43.69400074424914,-28.346534998398813,255.0
578,-43.48864317535978,-28.55181579704332,255.0
578,-43.25170660289842,-28.709708930659712,255.0
578,-42.41465939374476,-28.583199568694983,255.0
578,-42.55678334199076,-28.693784188261468,255.0
578,-43.062157364769455,-28.836023424331497,252.0
578,-42.06717772780849,-28.67789584693304,255.0
578,-42.0197904430764,-28.709474453824303,255.0
578,-40.45604952267861,-29.54625157900204,255.0
578,-40.09275952598196,-29.719914162212827,255.0
578,-39.95059762218538,-29.81465001593998,255.0
578,-41.76704553985466,-28.94633389241343,255.0
578,-41.135240140725685,-29.230501828525785,255.0
578,-41.04046554646136,-29.293659058835,242.0
578,-40.70875445413611,-29.5147093731806,255.0
578,-40.56659255033953,-29.609445226907734,255.0
578,-38.750378365014456,-29.245848265303707,255.0
578,-38.6397931509744,-29.38796874185308,255.0
578,-38.29231365005272,-29.48266816145708,255.0
578,-37.897444699384366,-29.608943046586404,255.0
578,-37.69212508604559,-29.608903371937263,255.0
578,-37.80267022912079,-29.67210019426225,255.0
578,-37.45518861278482,-29.76679643944696,255.0
578,-37.10770699644887,-29.861492684631667,255.0
578,-38.071029752123295,-30.382870270009978,255.0
578,-38.00783418623112,-30.49341514882063,255.0
578,-38.03941309060252,-30.54080287995544,255.0
578,-36.72864859115579,-29.908804373100864,250.0
578,-36.318008967675816,-29.908725288229355,255.0
578,-36.539099253826215,-30.035118932879342,255.0
578,-36.8707705231881,-30.019385752141368,255.0
578,-36.69703173123381,-30.066737115259716,255.0
578,-36.14427057252392,-29.95607638692091,255.0
578,-36.23900517022385,-30.098236405906032,255.0
578,-35.90733390086196,-30.113969586644,255.0
578,-36.00206849856188,-30.256129605629127,255.0
578,-35.6703976260024,-30.27186252194031,255.0
578,-35.8283275911933,-30.30347779432817,255.0
578,-35.52823562300522,-30.366598441774165,255.0
578,-35.512387122079375,-30.65088211172795,255.0
578,-35.22810107163559,-30.63503347810201,241.0
578,-35.21225508292643,-30.919320058048296,244.0
578,-35.46496183219641,-30.88778122496621,255.0
578,-36.207078716456834,-31.898723146729424,255.0
578,-33.83778949814797,-33.0670131396659,255.0
578,-33.19017775967215,-33.43015063780365,255.0
578,-32.93747061359978,-33.46168973531251,255.0
578,-33.04801615347738,-33.52488629321072,255.0
578,-32.779500180641605,-33.63539202622579,255.0
578,-32.637338574446844,-33.730127681632865,255.0
578,-23.76103520921157,-34.78663481831659,255.0
578,-23.476672189959498,-35.181425544068304,255.0
578,-23.144999466088045,-35.19715740202342,255.0
578,-22.98706778228528,-35.165538690789475,255.0
578,-21.92885358227524,-35.32327715961563,255.0
578,-23.80799511632096,-37.01356736414211,255.0
578,-21.13911819315522,-35.575829839866785,254.0
578,-20.460042474666867,-35.27561977419842,255.0
578,-20.23891423296589,-35.35454660284209,255.0
578,-20.60216586120874,-35.38620247602178,249.0
578,-20.42842376343292,-35.43355145800119,250.0
578,-19.82819843428244,-35.76510634849466,247.0
578,-20.001938944848614,-35.7177584242224,255.0
578,-19.90716348257901,-35.780916232965204,255.0
578,-21.5651783621334,-37.55013220842821,253.0
578,-21.50198074652805,-37.66067616109618,255.0
578,-20.61746883743129,-37.9763850628805,255.0
578,-20.98072046567414,-38.0080409360602,255.0
578,-20.77540210844371,-38.0080027164073,255.0
578,-17.91678263297178,-37.72317524068656,255.0
578,-17.97993938400745,-37.81794911574652,255.0
578,-17.853585017366438,-37.833719193354526,255.0
578,-19.227546338813696,-38.35517427639471,255.0
578,-19.069574848148385,-38.52887498009834,255.0
578,-17.537721120258386,-37.77048441580343,241.0
578,-17.20597301478829,-38.19685457542904,255.0
578,-17.06380982138388,-38.29159128854326,255.0
578,-17.39548254525533,-38.27585943058816,255.0
578,-17.537605931797202,-38.38644213241152,255.0
578,-17.158545476790955,-38.43375289473804,255.0
578,-16.98480496622478,-38.48110081901029,255.0
578,-16.447735858607466,-38.90743222948052,255.0
578,-14.473317243877718,-39.94944852785714,255.0
578,-14.094218569218569,-40.202077647414086,255.0
578,-14.236341955760444,-40.312660349237454,255.0
578,-14.07837152280228,-40.48636264015073,255.0
578,-13.683540990188026,-40.40731903583623,255.0
578,-13.27290321802001,-40.4072410093208,255.0
578,-13.146550438588646,-40.42301002922167,255.0
578,-13.225477267232314,-40.64413827092264,249.0
578,-13.130664643016956,-40.912616024105525,255.0
578,-13.778276645595096,-40.54948064203101,255.0
578,-13.288595269112582,-40.94423314812983,255.0
578,-11.693391575210308,-41.11766419755105,255.0
578,-12.040833318982614,-41.228285119027305,255.0
578,-12.261923341030696,-41.35467664761407,255.0
578,-11.86709280841644,-41.27563304329958,255.0
578,-12.08818124325488,-41.40202562959348,245.0
578,-9.703239515315804,-41.82800882976336,240.0
578,-8.802961760737464,-42.017362836702034,255.0
578,-9.118824070635863,-42.080598671960274,255.0
578,-8.234390717557035,-41.98566715665981,255.0
578,-8.629219662961653,-42.064711818681445,255.0
578,-8.77134304950352,-42.175294520504806,255.0
578,-8.408089834051031,-42.14363970503226,255.0
578,-7.839559655440281,-41.906626197262085,255.0
578,-7.965874215218751,-42.09617553459167,255.0
578,-7.650011905320357,-42.03293969933343,255.0
578,-7.444651096310595,-42.2382203651156,255.0
578,-11.472263333509328,-41.19659102619472,255.0
578,-11.661774451186009,-41.275594823646685,255.0
578,-11.819628108473347,-41.71785130704863,255.0
578,-11.55111372284721,-41.82835598235657,243.0
578,-10.85626898445799,-41.40179313725683,255.0
578,-10.966810292209171,-41.46499022335967,255.0
578,-10.60356025117596,-41.43333329247284,255.0
578,-10.745683637717844,-41.5439159942962,255.0
578,-11.187860507394712,-41.796701166884006,255.0
578,-11.329983893936593,-41.90728386870738,255.0
578,-11.014121584038188,-41.844048033449134,255.0
578,-11.724814426550845,-41.98632747302187,255.0
578,-10.287582752816377,-41.98605517382268,255.0
578,-10.42970296493896,-42.09663999106033,255.0
578,-10.113840655040562,-42.03340415580209,255.0
578,-10.192727676821695,-42.45985181244065,255.0
578,-10.003179926701762,-42.58616531451197,252.0
578,-9.418879670483015,-42.2227974401008,255.0
578,-9.592542154533753,-42.58608728799654,255.0
578,-9.734665541075632,-42.69666998981991,255.0
578,-8.881808975656062,-42.64912990827817,255.0
578,-9.10289899770414,-42.775521436864935,255.0
578,-8.834421244521256,-42.68070881264957,255.0
578,-7.776091856050025,-43.45440499808382,255.0
578,-7.934024069355303,-43.48602106440097,255.0
578,-6.702266805882136,-42.66451144051865,255.0
578,-7.144327429390684,-43.533252742504914,255.0
578,-6.386324882258656,-43.011914435135566,255.0
578,-6.4652883433455735,-43.027725377313246,255.0
578,-6.181004937818578,-43.01187727318981,255.0
578,-6.370516055495257,-43.09088107064177,255.0
578,-5.833563723548764,-42.901253706796766,255.0
578,-5.48611933485968,-42.790632255818,255.0
578,-5.122790737808536,-43.16961574201597,246.0
578,-5.3123018554852095,-43.24861953946792,255.0
578,-5.091175200993881,-43.32754531040445,255.0
578,-5.975683935671359,-43.01183852403442,255.0
578,-5.612358513039503,-43.390819894818094,255.0
578,-6.433517811207196,-44.0069320772474,255.0
578,-5.486004146398496,-43.4065899724261,255.0
578,-5.9122559431436414,-44.35429790991856,255.0
578,-5.738517019787114,-44.40164477648368,255.0
578,-4.554104506166922,-43.753877778581824,251.0
578,-3.843410076444627,-43.611599396716215,255.0
578,-4.190854465133711,-43.722220847694985,255.0
578,-4.332977851675594,-43.832803549518346,255.0
578,-3.9855345206936335,-43.72218368574923,255.0
578,-5.2804915164843,-44.43314565433965,255.0
578,-5.470000517448831,-44.51215315441554,255.0
578,-5.1541382075504245,-44.4489173191573,255.0
578,-4.396019414250073,-44.5435351411864,253.0
578,-3.480121286256022,-43.7852634679766,254.0
578,-3.18006780312102,-43.64306099721216,255.0
578,-3.3537700940342923,-43.80103143017033,255.0
578,-3.6222446727978976,-43.89584616979997,255.0
578,-3.4326571158154278,-44.22747908680888,255.0
578,-4.080153929932379,-44.480301421342446,255.0
578,-7.207484180426356,-43.62802661756487,255.0
578,-7.112708718156741,-43.69118442630768,255.0
578,-6.749380121105597,-44.07016791250564,255.0
578,-7.065245605423295,-44.1334016323496,249.0
578,-6.307123637703651,-44.228021569792986,247.0
578,-6.006991598550709,-44.49645951611332,246.0
578,-5.833252675194181,-44.54380638267845,255.0
579,-44.483670917313205,-25.54231328297228,255.0
579,-44.5629676561617,-25.693632300041497,255.0
579,-44.3107718285272,-25.825792203469035,255.0
579,-44.0057110859691,-25.857072983514865,255.0
579,-43.80395408597515,-25.96280108332178,255.0
579,-44.05857557853477,-25.95795232822768,255.0
579,-43.806379328542334,-26.09011245298632,255.0
579,-43.86409253559352,-26.44561115816485,255.0
579,-43.71520045052316,-26.65221838135347,255.0
579,-38.61356484275176,-28.93991865593444,255.0
579,-38.411807948347295,-29.04564670040857,255.0
579,-38.13802931585567,-29.381988064376277,246.0
579,-37.4990524557041,-29.26680178147882,255.0
579,-37.52548470198694,-29.31724145383522,255.0
579,-37.80896266608531,-29.490142120496365,255.0
579,-37.37416705758096,-29.396537473357636,255.0
579,-36.68960065283035,-29.56240420997653,255.0
579,-36.81933570355817,-29.687289540328724,255.0
579,-44.23147508967868,-25.67447318639982,255.0
579,-43.768063172439966,-26.75309434720292,255.0
579,-41.21263846162822,-28.99230272187396,241.0
579,-41.239068937262175,-29.04273901536699,241.0
579,-40.98444921535143,-29.04759114932446,255.0
579,-41.08775118726672,-29.122035090222187,255.0
579,-39.81949682496772,-29.400904541222918,255.0
579,-39.718618324970734,-29.45376859112636,255.0
579,-39.74505057125357,-29.50420826348277,255.0
579,-39.08449202914567,-29.59320500605841,255.0
579,-38.7025600014852,-29.600478028034004,255.0
579,-38.75542449405087,-29.701357372746816,255.0
579,-38.248607121062,-29.838366058934845,242.0
579,-37.76822194156123,-30.025814445145656,255.0
579,-37.8210864341269,-30.126693789858468,242.0
579,-37.66734350755768,-30.07867846046613,255.0
579,-36.07948036980701,-29.62496729350153,255.0
579,-35.95944379175885,-30.00932229051329,255.0
579,-35.91142988991704,-30.163065629796783,255.0
579,-35.810551389920064,-30.21592967970024,255.0
579,-35.58721206022166,-30.52583899104982,251.0
579,-35.30858377512536,-30.607559332786497,255.0
579,-35.08281977141576,-30.79015912990155,255.0
579,-33.34848792812226,-30.67036322534293,255.0
579,-33.09629188930879,-30.802523239436017,255.0
579,-33.88901166283088,-30.96572485864241,255.0
579,-33.15158073911722,-31.03071226438169,255.0
579,-32.81766427835795,-30.88424538126993,255.0
579,-26.766660799292417,-30.13346882353925,255.0
579,-30.605372392541398,-31.07920928791945,255.0
579,-29.84902501964748,-32.82566425556552,255.0
579,-29.649693684578644,-33.058703503705864,255.0
579,-29.777002700818176,-33.05627787938934,255.0
579,-29.37106476594545,-33.14042417743921,255.0
579,-29.52480687318366,-33.18843778281688,255.0
579,-29.21974743830792,-33.21972003096328,255.0
579,-36.60811998351714,-30.633750604039577,255.0
579,-36.68741672236565,-30.7850696211088,255.0
579,-36.48565993355066,-30.89079761025016,255.0
579,-35.62819331711328,-31.34014170243288,255.0
579,-30.81488441432311,-34.05536199030751,255.0
579,-30.718856399460517,-34.36284877954005,255.0
579,-36.65855923351563,-30.607318579087853,255.0
579,-21.3820302475882,-34.9482217855548,250.0
579,-21.790393002670186,-34.99138707850059,255.0
579,-20.87763859231918,-35.21254159240986,255.0
579,-20.599009673685984,-35.29426226614321,255.0
579,-20.24108490152872,-35.22466561223901,255.0
579,-20.370820427409203,-35.349550693593706,255.0
579,-19.96245767232721,-35.30638540064792,249.0
579,-19.948631395933035,-38.59245118057836,255.0
579,-18.77374058124425,-37.086548904750224,255.0
579,-17.58720600735415,-37.64404558495247,255.0
579,-18.80017194220266,-37.13698688767495,255.0
579,-18.699292597489844,-37.18985138024063,255.0
579,-18.250189369671325,-37.68236043337247,255.0
579,-18.252614189880592,-37.80967202436812,255.0
579,-17.945129090079732,-37.71364312418108,255.0
579,-17.716941533234635,-37.76893066630717,255.0
579,-17.416729123412708,-38.05483316024373,255.0
579,-17.496025862261213,-38.20615217731294,255.0
579,-17.164534140494034,-38.18699262100903,255.0
579,-17.29427055169895,-38.311879391795415,255.0
579,-16.912337468143686,-38.31915296709879,255.0
579,-16.684149107191338,-38.37444308398096,255.0
579,-16.439226814251597,-38.88853393886987,255.0
579,-16.388788831326877,-38.91496529982828,255.0
579,-16.46808468485095,-39.06628262746582,255.0
579,-15.90840291269974,-39.102414073368536,255.0
579,-15.627350059181722,-39.05682484553791,255.0
579,-15.7306542241038,-39.131271943967896,255.0
579,-15.372729451946531,-39.06167529006368,255.0
579,-15.872512884488996,-39.89270902668136,255.0
579,-14.875612176088122,-39.70792560571791,255.0
579,-14.72429484845059,-39.78722145924199,255.0
