keyframe_id,x,y
243,-0.300559,-2.312733
243,-0.185700,-2.988757
243,1.685713,-3.754880
243,1.794211,-3.151234
243,1.758090,-3.531523
243,1.908934,-3.290036
243,1.758227,-4.068743
243,1.800435,-3.893683
243,1.824651,-4.177378
243,1.951279,-3.652198
243,2.023656,-3.428840
243,-3.651596,1.459037
243,-3.488442,0.752844
243,-3.609253,1.096876
243,-3.536874,1.320233
243,-3.446233,0.927905
243,-3.277260,1.090924
243,-3.446096,0.390683
243,-3.373719,0.614041
243,-3.283076,0.221712
243,-3.180530,0.493366
243,-3.222876,0.855526
243,-3.132369,1.000418
243,-3.059855,0.686555
243,-3.017647,0.861615
243,-3.108017,0.179502
243,-1.864602,0.342794
243,-1.864467,-0.194426
243,-1.749745,-0.333230
243,-1.822259,-0.019366
243,-1.749880,0.203990
243,-1.629070,-0.140041
243,-1.556691,0.083315
243,-1.792224,0.566152
243,-1.750016,0.741212
243,-1.629205,0.397179
243,-1.635294,0.602408
243,-1.514483,0.258375
243,-1.653150,-0.393568
243,-1.592812,-0.296974
243,0.314584,-0.145586
243,0.374922,-0.048991
243,0.338801,-0.429281
243,0.381147,-0.791441
243,0.501822,-0.598252
243,0.381010,-0.254221
243,0.423219,-0.079160
243,0.544031,-0.423192
243,0.471788,-1.183770
243,0.544165,-0.960413
243,0.586375,-0.785354
243,1.721698,-2.837370
243,1.794075,-2.614012
243,1.836420,-2.976173
243,1.908797,-2.752816
243,1.951142,-3.114976
243,2.621214,-3.332110
243,3.502739,-4.285604
243,3.569166,-4.394240
243,3.490563,-3.875147
243,3.532772,-3.700086
243,3.605151,-3.476729
243,3.942823,-2.076248
243,4.105842,-2.245221
243,3.575117,-4.062246
243,3.647495,-3.838891
243,3.659672,-4.249348
243,3.719873,-3.615533
243,4.015200,-1.852890
243,4.135875,-1.659702
243,4.063361,-1.345838
243,4.226381,-1.514810
243,4.208389,-1.973565
243,4.280766,-1.750208
243,4.649014,-1.913093
243,4.739521,-1.768200
243,4.721528,-2.226956
243,4.842203,-2.033768
243,4.884414,-1.858707
243,-5.081052,20.883129
243,-4.966330,20.744326
243,-5.376923,21.269370
243,-5.292369,21.082270
243,-5.099180,20.961595
243,-4.954289,20.871089
243,1.491545,24.096045
243,1.606267,23.957242
243,1.884009,23.649466
243,2.028901,23.558959
244,-23.165661,-0.660439
244,-22.960301,-0.774255
244,-22.796565,-0.849210
244,-22.799330,-0.768725
244,-22.716080,-0.846446
244,-22.308124,-0.993592
244,-22.063903,-1.065783
244,-23.317421,6.103092
244,-23.278561,6.144717
244,-23.189781,5.906027
244,-23.073201,6.030902
244,-23.026046,5.831071
244,-22.867840,5.917086
244,-21.213133,10.526715
244,-20.674772,10.102017
244,-21.013302,10.573870
244,-21.010537,10.493384
244,-20.635912,10.143642
244,-20.591522,10.024297
244,-20.594287,10.104782
244,-14.628110,46.369414
244,-14.539331,46.130722
244,-14.589250,46.411039
244,-14.425517,46.336081
244,-14.447787,45.811544
244,-14.375595,46.055767
244,-14.400631,45.611715
244,-14.325677,45.775449
244,-14.259016,46.180640
244,-12.449632,45.114673
244,-12.555000,45.836276
244,-12.505079,45.555961
244,-12.430125,45.719695
244,-12.369146,45.117438
244,-12.271918,45.805711
244,-12.366381,45.036951
244,-12.327520,45.078577
244,-11.034226,44.961843
244,-10.917644,45.086720
244,-10.909351,44.845263
244,-10.751144,44.931279
244,-10.545783,44.817463
244,-10.451475,44.417800
244,-10.337657,44.623161
244,-10.126768,44.348375
244,-10.512455,45.020058
244,-10.357012,45.186560
244,-10.348718,44.945101
244,-10.232136,45.069978
244,-10.182217,44.789660
244,-9.976858,44.675846
244,-9.940760,44.797956
244,-10.312775,43.898794
244,-10.273914,43.940419
244,-7.606840,43.709717
244,-7.604075,43.629231
244,-7.443104,43.634762
244,-7.204413,43.723540
244,-7.040678,43.648585
244,-6.835317,43.534769
244,-21.739197,-1.135209
244,-21.617087,-1.171304
244,-21.372866,-1.243495
244,-21.170270,-1.276826
244,-20.926049,-1.349017
244,-18.042554,-2.015476
244,-17.765003,-1.885071
244,-17.795569,-2.168152
244,-17.678988,-2.043276
244,-17.590208,-2.281968
244,-17.551348,-2.240343
244,-17.185017,-2.348629
244,-17.612327,-1.638085
244,-16.979657,-2.462445
244,-16.940796,-2.420820
244,-16.113061,2.805044
244,-16.176957,2.319367
244,-16.063142,2.524727
244,-16.010457,2.163926
244,-15.855016,2.330426
244,-16.076965,2.927154
244,-15.763472,2.011250
244,-15.646891,2.136125
244,-15.599736,1.936294
244,-15.441530,2.022309
244,-15.147238,2.838221
244,-14.886427,2.283119
244,-14.681067,2.169303
244,-14.397986,2.138737
244,-14.461883,1.653060
244,-14.386926,1.816796
244,-14.375867,1.494855
244,-14.259287,1.619730
244,-14.356361,2.099876
244,-13.984500,1.830620
244,-14.167742,1.300553
244,-14.051161,1.425428
244,-13.765316,1.314378
244,-13.812470,1.514208
244,-13.648735,1.439252
244,-13.537683,1.725099
244,-13.362584,3.665041
244,-13.284863,3.748291
244,-13.276568,3.506835
244,-13.159988,3.631710
244,-13.110068,3.351394
244,-12.993487,3.476269
244,-12.860318,3.118233
244,-12.782598,3.201482
244,-12.221965,3.301321
244,-12.063759,3.387336
244,-12.138715,3.223601
244,-11.980509,3.309615
244,-15.727834,-1.371898
244,-15.686209,-1.410759
244,-15.691739,-1.249788
244,-15.608488,-1.327509
244,-14.989642,-1.749442
244,-14.873061,-1.624567
244,-14.948017,-1.788302
244,-14.870297,-1.705052
244,-13.559955,1.200561
244,-13.482235,1.283811
244,-12.752337,1.147725
244,-12.707947,1.028379
244,-11.364428,2.968169
244,-11.236788,2.771102
244,-11.070287,2.615661
244,-11.944719,1.094888
244,-11.933659,0.772946
244,-11.819844,0.978307
244,-11.828138,1.219763
244,-11.703263,1.103182
244,-11.806020,0.575880
244,-11.653343,0.822866
244,-11.578388,0.986601
244,-10.945412,2.499080
244,-11.247847,3.093043
244,-11.092406,3.259544
244,-11.120207,2.895978
244,-10.925906,3.104103
244,-10.914846,2.782161
244,-10.759405,2.948662
244,-10.789971,2.665581
244,-10.673390,2.790456
244,-9.988188,0.436876
244,-9.913232,0.600611
244,-9.977128,0.114934
244,-9.860548,0.239809
244,-9.705107,0.406310
244,-9.735673,0.123229
244,-9.580232,0.289729
244,-8.003703,1.310850
244,-8.056388,1.671650
244,-7.981432,1.835387
244,-7.928747,1.474584
244,-7.856556,1.718805
244,-7.226498,2.143351
244,-7.248770,1.618813
244,-7.132189,1.743689
244,-7.187638,2.184976
244,-7.867921,-0.296092
244,-7.820767,-0.495923
244,-7.770847,-0.776239
244,-7.654266,-0.651364
244,-7.723692,-0.976070
244,-7.834591,-0.093497
244,-7.718010,0.031379
244,-7.626466,-0.287798
244,-7.471025,-0.121298
244,-7.196085,1.258012
244,-7.154460,1.219152
244,-7.207145,1.579953
244,-7.010079,1.707593
244,-6.999020,1.385652
244,-7.459965,-0.443239
244,-7.385010,-0.279503
244,-5.947791,-3.413054
244,-5.792350,-3.246553
244,-5.950251,-0.995730
244,-5.794810,-0.829229
244,-5.855942,-1.395391
244,-5.880977,-1.839443
244,-5.772692,-1.473112
244,-5.822610,-1.192796
244,-5.667169,-1.026295
244,-5.614485,-1.387097
244,-5.539530,-1.223361
244,-5.719854,-0.665494
244,-5.267355,0.236434
244,-5.472868,-0.818170
244,-5.356288,-0.693295
244,-5.836588,-1.958788
244,-4.199080,-1.539925
244,-4.132419,-1.134734
244,-4.093559,-1.093109
244,-4.085265,-1.334565
244,-3.929824,-1.168065
244,-5.981122,-3.615649
244,-5.190246,-4.353993
244,-5.822916,-3.529634
244,-5.747961,-3.365899
244,-5.090253,-3.746207
244,-5.076429,-4.148634
244,-4.962614,-3.943273
244,-4.934812,-3.579706
244,-4.901483,-3.377110
244,-4.807172,-3.776773
244,-5.145855,-4.473340
244,-4.990414,-4.306840
244,-4.754489,-4.137574
244,-4.701804,-4.498375
244,-4.626849,-4.334640
244,-4.637908,-4.012698
244,-3.894186,-4.551212
244,-3.783134,-4.265367
244,-4.104771,-1.939587
244,-4.071440,-1.736992
244,-4.063146,-1.978447
244,-3.985425,-1.895197
244,-3.877139,-1.528867
244,-3.763323,-1.323506
244,-3.752264,-1.645447
244,-3.091793,-2.106240
244,-3.016836,-1.942505
244,-3.716473,-3.860176
244,-3.599893,-3.735301
244,-3.669319,-4.060006
244,-3.555503,-3.854645
244,-3.005778,-2.264445
244,-2.850337,-2.097945
244,-2.878138,-2.461512
244,-2.764321,-2.256152
244,-3.885892,-4.792668
244,-3.810935,-4.628934
244,-3.655494,-4.462434
244,-5.381019,1.199493
244,-5.350453,1.482574
244,-5.367195,0.797066
244,-5.333864,0.999662
244,-5.281179,0.638860
244,-5.167364,0.844221
244,-5.178423,1.166162
244,-5.156305,0.522279
244,-3.530009,0.094664
244,-3.541068,0.416606
244,-3.507737,0.619201
244,-2.644671,0.125077
244,-2.566950,0.208328
244,-2.822535,-1.734380
244,-2.045178,0.266542
244,-2.111839,-0.138649
244,-1.959163,0.108335
244,-1.986964,-0.255229
244,-1.873147,-0.049870
244,-2.697660,-1.850960
244,-2.581079,-1.726085
244,0.069559,-0.305455
244,-0.730069,-2.830914
244,-0.657879,-2.586692
244,-0.627313,-2.303611
244,-0.502438,-2.420192
244,-0.757870,-3.194480
244,-0.671856,-3.352686
244,-0.644054,-2.989119
244,-0.449753,-2.780994
244,-0.477554,-3.144560
244,-0.363739,-2.939200
244,-0.335938,-2.575633
244,-0.019525,-2.403603
244,-0.005702,-2.806030
244,0.027629,-2.603434
244,0.099819,-2.359213
244,0.005663,-0.791133
244,0.019486,-1.193559
244,0.052818,-0.990963
244,0.038993,-0.588536
244,0.194434,-0.422036
244,0.247118,-0.782838
244,0.322073,-0.619103
244,0.102737,-1.271280
244,0.219318,-1.146404
244,0.333133,-0.941044
244,2.162024,-1.401989
244,2.275841,-1.196630
244,1.395726,-3.724851
244,1.343043,-3.364050
244,1.537343,-3.155926
244,1.509543,-3.519491
244,1.703844,-3.311367
244,1.292970,-4.252153
244,1.376219,-4.329873
244,1.351184,-4.773925
244,1.367925,-4.088418
244,1.523366,-3.921917
244,1.453940,-4.246623
244,1.609381,-4.080123
244,1.637183,-3.716558
244,1.789859,-3.469571
244,2.184143,-2.045872
244,1.731645,-2.947800
244,1.737173,-3.108770
244,2.131458,-1.685070
244,2.245275,-1.479711
244,2.259098,-1.882137
244,2.372915,-1.676777
244,2.281371,-1.357599
244,2.314396,-3.491843
244,3.754990,-2.032201
244,3.535651,-2.684377
244,3.882629,-2.229268
244,4.007504,-2.345848
244,3.085765,-4.835210
244,3.160720,-4.671475
244,3.130154,-4.954555
244,3.243971,-4.749196
244,3.255182,-3.902717
244,3.185757,-4.227422
244,3.341198,-4.060921
244,3.368999,-3.697357
244,3.455014,-3.855563
244,3.313397,-4.424488
244,3.427214,-4.219128
244,3.399412,-4.582695
244,3.829945,-1.868466
244,3.988152,-1.782450
244,4.038070,-2.062767
244,4.071401,-1.860170
244,4.124086,-2.220972
245,-15.656985,49.097810
245,-15.499136,48.834896
245,-15.452054,49.085171
245,-15.373997,48.811354
245,-15.247124,49.072533
245,-15.121985,49.048993
245,-14.064628,48.746426
245,-13.941226,48.438162
245,-13.848795,48.653997
245,-13.895879,48.403717
245,-13.667407,48.516219
245,-13.734561,48.710244
245,-13.529631,48.697606
245,-13.440671,48.343998
245,-13.224838,48.251568
245,-13.302895,48.525385
245,-13.199561,48.661427
245,-13.166854,48.422052
245,-12.938381,48.534553
245,-12.929216,48.170040
245,-12.677204,48.407677
245,-12.426926,48.360595
245,-12.301787,48.337053
245,-20.798011,1.658682
245,-20.718220,1.669585
245,-20.582179,1.566252
245,-20.172319,1.540975
245,-19.967389,1.528336
245,-19.922042,1.493892
245,-16.293516,2.599309
245,-16.235531,2.769795
245,-16.191919,2.450629
245,-16.088586,2.586671
245,-16.108656,3.030975
245,-15.927268,2.893198
245,-15.575883,4.485553
245,-15.474286,4.336873
245,-15.224009,4.289790
245,-15.527064,5.020551
245,-15.517897,4.656039
245,-15.481717,4.986107
245,-15.336508,4.518261
245,-15.120676,4.425831
245,-16.055878,2.347297
245,-15.952545,2.483338
245,-15.096646,2.762852
245,-15.029493,2.568825
245,-14.971507,2.739311
245,-14.623105,1.974105
245,-14.530675,2.189938
245,-14.521508,1.825426
245,-14.429078,2.041258
245,-14.340119,1.687649
245,-14.111649,1.800149
245,-14.089843,1.640566
245,-13.941163,1.742163
245,-14.381995,2.291535
245,-14.211510,2.233550
245,-13.928524,1.947093
245,-13.837830,1.878204
245,-13.472071,3.960211
245,-13.379641,4.176043
245,-13.383112,3.606601
245,-13.292418,3.537712
245,-13.370473,3.811531
245,-13.232697,3.992919
245,-13.189085,3.673754
245,-13.131099,3.844239
245,-12.065822,1.104321
245,-12.178322,1.332792
245,-12.027907,1.719110
245,-11.951587,1.160571
245,-11.766727,1.592236
245,-11.964225,0.955641
245,-11.701310,1.113488
245,-11.585339,1.454459
245,-11.652491,1.648486
245,-11.561797,1.579597
245,-9.879236,2.947442
245,-10.134231,0.352243
245,-10.043537,0.283354
245,-10.223190,0.705852
245,-10.085412,0.887241
245,-9.628959,2.900359
245,-9.516459,2.671887
245,-9.255280,2.545013
245,-9.153683,2.396334
245,-10.076246,0.522729
245,-9.824233,0.760367
245,-9.940204,0.419396
245,-9.767983,0.646131
245,-9.766248,0.930852
245,-9.532081,0.109397
245,-8.247988,-0.365391
245,-8.005142,0.236760
245,-8.064864,-0.218447
245,-8.052225,-0.013517
245,-7.947156,0.407245
245,-7.854727,0.623078
245,-7.593548,0.496204
245,-8.032155,-0.457821
245,-7.883475,-0.356224
245,-9.480279,3.001956
245,-9.422293,3.172441
245,-9.344238,2.898623
245,-9.206461,3.080011
245,-9.117502,2.726401
245,-9.025073,2.942235
245,-9.015905,2.577722
245,-8.595143,2.472654
245,-8.560699,2.518001
245,-7.631951,1.669533
245,-7.437925,1.736686
245,-5.573486,1.178635
245,-5.582654,1.543147
245,-5.455779,1.804327
245,-5.481056,1.394467
245,-5.274391,1.666550
245,-5.318002,1.985715
245,-5.181961,1.882383
245,-6.062648,-0.595109
245,-5.970219,-0.379276
245,-5.912234,-0.208791
245,-5.961052,-0.743789
245,-5.825011,-0.847122
245,-5.903066,-0.573303
245,-5.536818,-0.279416
245,-5.480568,-0.393651
245,-5.085083,-0.908578
245,-5.050639,-0.863232
245,-4.368696,-1.095174
245,-5.471890,1.029955
245,-5.478832,-0.108930
245,-5.254321,1.222246
245,-5.172794,1.517870
245,-4.265364,-0.959133
245,-4.138489,-0.697953
245,-4.035157,-0.561912
245,-3.958837,-1.120451
245,-3.933560,-0.710592
245,-3.913489,-1.154895
245,-3.162659,-1.296145
245,-3.013980,-1.194546
245,-3.001341,-0.989617
245,-2.049541,0.075172
245,-2.193013,0.827738
245,-2.055236,1.009127
245,-2.138499,0.428781
245,-2.046069,0.644614
245,-1.991554,0.245657
245,-1.944472,0.495934
245,-1.953639,0.860447
245,-0.241352,-0.368643
245,-0.069131,-0.141908
245,-0.393503,-1.039683
245,-0.208643,-0.608019
245,-0.097879,-1.121211
245,-0.005450,-0.905378
245,-0.014616,-0.540865
245,0.112257,-0.279685
245,0.121425,-0.644197
245,0.213854,-0.428365
245,-0.078299,0.222604
245,0.057744,0.119271
245,0.251770,0.186425
245,0.204688,-0.063853
245,0.297118,0.151980
245,-0.041630,-1.235446
245,0.096147,-1.054057
245,3.529399,-2.088632
245,3.520232,-1.724120
245,3.647106,-1.462940
245,3.621829,-1.872799
245,3.794050,-1.646064
245,3.672383,-1.053080
245,3.706827,-1.007732
245,3.739537,-1.247108
245,3.911758,-1.020372
245,3.920925,-1.384885
245,3.978911,-1.214399
245,3.527663,-2.373353
245,3.676343,-2.271757
245,3.803218,-2.010576
245,3.930093,-1.749397
245,-6.705594,22.847925
245,-6.638442,22.653897
245,-6.603997,22.699244
245,-6.411706,22.481676
245,-6.377262,22.527023
245,-6.275665,22.378343
245,-6.241220,22.423690
246,-15.357548,51.688736
246,-15.144961,51.886519
246,-15.218913,51.588911
246,-15.052538,51.819969
246,-14.808541,51.574106
246,-14.814075,51.858780
246,-14.655101,51.884654
246,-13.477602,51.668332
246,-13.326028,51.489022
246,-13.015484,51.335581
246,-12.836170,51.487155
246,-12.751149,51.215417
246,-12.507154,50.969555
246,-12.571835,51.366991
246,-12.425801,51.472351
246,-12.261289,51.213553
246,-12.473879,51.015767
246,-10.015252,3.072410
246,-9.969039,3.039134
246,-9.882151,3.257257
246,-9.776790,3.111220
246,-9.405230,3.334877
246,-9.525394,3.070543
246,-9.359018,3.301603
246,-9.135360,2.930041
246,-9.022598,2.989190
246,-8.438450,3.410631
246,-8.553078,2.861624
246,-8.381168,2.808011
246,-8.453253,3.000260
246,-8.392238,3.377356
246,-8.347893,2.854223
246,-7.891310,2.806145
246,14.831844,33.389108
246,14.959409,33.858628
247,-19.229095,54.617315
247,-19.193850,55.105906
247,-19.135034,54.909191
247,-19.106177,55.033213
247,-19.155300,54.260231
247,-19.133931,54.464436
247,-19.147810,54.180046
247,-10.681373,53.595871
247,-10.631147,53.924098
247,-10.579821,53.807567
247,-10.463290,53.858894
247,-10.593700,53.523178
247,-10.433331,53.538158
247,-10.339272,53.830035
247,-10.214147,53.356423
247,-10.046289,53.291219
247,-8.580513,53.185487
247,-8.449003,53.076446
247,-8.478963,53.397180
247,-8.406269,53.484854
247,-8.303616,53.251792
247,-8.194574,53.383304
247,-8.237308,52.974896
247,-8.054471,52.749323
247,-7.842776,52.647773
247,-7.711266,52.538732
247,-8.164613,53.062570
247,-7.982880,53.281753
247,-7.909084,52.924669
247,-7.727348,53.143855
247,-7.610818,53.195179
247,-7.689901,52.742935
247,-7.624695,52.910793
247,-7.638571,52.626407
247,-7.369164,52.772896
247,-7.523145,53.122486
247,-7.157470,52.671346
247,-6.989612,52.606142
247,-7.040941,52.722670
247,-6.829246,52.621119
247,-6.661388,52.555916
247,-5.515242,51.975470
247,-5.391223,51.946610
247,-5.377346,52.231000
247,-5.354876,51.990447
247,-5.099345,51.852550
247,-5.041629,52.100592
247,-4.887651,51.751000
247,-4.814956,51.838674
247,-4.719793,51.685796
247,-4.647098,51.773470
247,-19.577474,9.856271
247,-19.482311,9.703394
247,-19.358290,9.674537
247,-19.541127,9.900108
247,-19.373270,9.834904
247,-19.321943,9.718373
247,-18.505126,9.632905
247,-18.432432,9.720579
247,-15.901569,6.438558
247,-15.828875,6.526232
247,-15.018446,6.076191
247,-14.982099,6.120028
247,14.518219,20.644158
247,14.488258,20.964891
247,14.524605,21.008729
247,14.547075,20.768175
247,14.568443,20.972381
247,14.657219,20.454933
247,14.708546,20.338401
247,14.686074,20.578951
248,5.082666,50.576706
248,5.241477,50.549865
248,5.280626,50.298226
248,5.565259,50.290958
248,5.830318,50.409512
248,5.809633,50.045472
248,6.126147,49.501931
248,6.978936,48.990271
248,7.573929,48.644691
248,7.831723,48.478613
248,-3.791302,2.418162
248,-3.441794,1.828209
248,-3.308707,2.132416
248,-3.162201,2.516030
248,-3.096214,2.423203
248,-3.342813,1.688968
248,-1.285504,1.055417
248,-1.092584,1.472025
248,1.103966,0.937453
248,2.551749,0.080214
248,2.731250,0.417415
248,2.511490,-0.158006
248,2.710563,0.053375
249,-14.897342,15.302713
249,-14.926930,15.178865
249,-14.801134,16.143781
249,-12.797243,17.078933
249,-12.869355,16.886694
249,-12.702984,16.925497
249,-12.847207,16.541018
249,-12.638313,16.648212
249,-14.642205,15.713060
249,-14.462900,15.696405
249,-14.590468,15.491232
249,-14.313183,15.555902
249,-14.133878,15.539248
249,-14.499929,15.103033
249,-14.235579,15.223161
249,-14.461127,14.936662
249,-14.226365,14.932942
249,-14.082142,15.317420
249,-14.030405,15.095592
249,-12.863862,16.361713
249,-12.697491,16.400516
249,-13.623780,14.605693
249,21.500656,39.755023
249,21.611567,39.780890
249,21.539458,39.588652
249,21.705826,39.627454
249,21.953525,39.568276
249,21.868478,39.431494
249,22.116172,39.372315
249,22.278824,39.176356
249,22.228862,38.638443
249,-10.034836,5.736125
249,-10.511802,5.274043
249,-10.485933,5.163129
249,-9.996034,5.569754
249,-10.375019,5.188997
249,-9.875906,5.305404
249,-9.748338,5.510577
249,-9.722470,5.399663
249,-8.286258,4.506683
249,-8.273324,4.451227
249,-7.970170,4.404983
249,-7.761276,4.512176
249,-8.339942,3.734006
249,-6.659579,4.301335
249,-6.548665,4.327203
249,-6.500649,3.870613
249,-6.304689,4.033264
249,-6.105009,4.430676
249,-6.053272,4.208848
249,-6.321344,3.853959
249,-5.746925,-0.865375
249,-5.721057,-0.976289
249,-4.707774,1.949820
249,-4.541404,1.988622
249,-4.724428,1.770514
249,-4.502601,1.822251
249,-4.728150,1.535753
249,-4.519256,1.642946
249,-5.478854,-0.510486
249,-5.269960,-0.403293
249,-4.959366,0.019988
249,-5.103589,-0.364491
249,-5.538032,-0.758182
249,-5.299549,-0.527141
249,-5.610143,-0.950421
249,-4.380877,-0.956090
249,-4.580557,-1.353502
249,-4.452988,-1.148329
249,-4.184917,-0.793440
249,-4.031480,-0.699180
249,-4.201571,-0.972744
249,-1.441482,1.483665
249,-1.452644,0.779380
249,-1.456364,0.544618
249,-1.230816,0.831116
249,-1.064445,0.869919
249,-1.179080,0.609288
249,-1.025642,0.703547
249,-1.473019,0.365312
249,-1.717170,-1.094995
249,-1.511997,-1.222564
249,-1.375215,-1.307610
249,-1.101650,-1.477701
249,-0.824366,-1.413031
249,-0.896477,-1.605269
249,-0.704238,-1.677381
249,-0.554522,-1.817883
249,-0.349349,-1.945452
249,-0.131242,-2.128477
249,-0.659417,2.894010
249,-0.884965,2.607511
249,-0.676071,2.714704
249,-0.875751,2.317293
249,-0.722314,2.411552
249,-0.781492,2.163855
249,-0.670578,2.189724
249,1.288842,2.061980
249,1.442279,2.156239
249,1.229665,1.814284
249,1.438559,1.921477
249,1.281401,1.592456
249,1.434839,1.686716
249,0.717443,-0.000913
249,0.756246,-0.167285
249,0.942991,0.285584
249,0.994728,0.063757
249,1.161099,0.102560
249,0.978074,-0.115548
249,2.937669,1.510955
249,3.257476,1.644017
249,3.423849,1.682820
249,2.793446,1.126478
249,2.989406,1.289128
249,2.789725,0.891715
249,2.985685,1.054366
249,2.645502,0.507237
249,2.756417,0.533105
249,0.005541,-2.213524
249,0.279105,-2.383615
249,0.415887,-2.468660
249,0.565603,-2.609163
249,0.728254,-2.805122
249,0.770776,-2.736731
249,0.933427,-2.932691
249,1.109011,-3.184108
249,1.245793,-3.269153
249,1.463900,-3.452178
249,1.626551,-3.648138
249,1.776267,-3.788640
249,1.938918,-3.984600
249,2.131157,-4.056713
249,2.101568,-4.180560
249,2.238350,-4.265607
249,2.413935,-4.517022
249,2.550717,-4.602069
249,2.781758,-4.840550
249,2.944408,-5.036510
249,3.012800,-5.079033
249,4.866800,-5.757626
249,5.029449,-5.953586
249,5.136643,-6.162480
249,5.328882,-6.234591
249,5.504467,-6.486008
249,5.696706,-6.558119
249,5.680051,-6.737425
249,5.803900,-6.767012
249,5.979484,-7.018430
249,6.171722,-7.090541
249,6.142135,-7.214389
249,6.347308,-7.341958
249,6.467434,-7.606309
249,6.574628,-7.815203
249,6.646740,-7.622962
249,6.822324,-7.874380
249,6.942452,-8.138731
249,7.121757,-8.155384
249,7.297342,-8.406801
249,7.472926,-8.658219
249,7.609707,-8.743264
249,7.716901,-8.952157
249,7.879552,-9.148117
249,8.016334,-9.233162
249,9.125473,-8.974479
249,9.245600,-9.238831
249,9.382383,-9.323878
249,9.557966,-9.575293
249,9.720618,-9.771253
249,9.737271,-9.591948
249,9.857399,-9.856300
249,10.032985,-10.107715
249,10.238157,-10.235283
249,10.208568,-10.359132
249,10.332417,-10.388721
249,10.508001,-10.640137
249,10.700240,-10.712249
249,10.628129,-10.904488
249,10.820368,-10.976599
249,10.995951,-11.228016
249,11.119800,-11.257605
249,11.116079,-11.492367
249,11.295384,-11.509021
249,11.470969,-11.760438
249,11.578161,-11.969332
249,11.594817,-11.790027
249,11.714944,-12.054376
249,11.890528,-12.305794
249,12.014377,-12.335383
249,11.997722,-12.514688
249,12.202895,-12.642256
249,12.378481,-12.893673
249,12.515262,-12.978718
249,12.609521,-13.132154
249,13.149383,-12.187614
249,13.243643,-12.341050
249,13.435882,-12.413163
249,13.350837,-12.549944
249,13.556010,-12.677512
249,13.803706,-12.736691
249,13.731595,-12.928929
249,13.838788,-13.137824
249,13.842509,-12.903061
249,14.031026,-13.209934
249,14.151154,-13.474286
249,14.398851,-13.533464
249,14.326740,-13.725703
249,14.506044,-13.742356
249,14.626172,-14.006707
249,14.746299,-14.271059
249,14.750020,-14.036297
249,14.938537,-14.343170
249,15.382193,-14.239697
249,15.561498,-14.256352
249,14.820184,-14.838563
249,14.777660,-14.906951
249,14.990274,-14.564998
249,15.476453,-14.393133
249,15.668692,-14.465246
249,15.860931,-14.537358
249,15.788820,-14.729595
249,15.968124,-14.746250
249,15.896014,-14.938491
249,16.143710,-14.997665
249,16.276771,-15.317476
249,16.335949,-15.069778
249,16.456074,-15.334128
249,15.267384,-16.254575
249,16.383964,-15.526368
249,15.537227,-16.659428
249,15.631487,-16.812863
249,15.768268,-16.897910
249,15.725747,-16.966301
249,15.849594,-16.995890
249,15.982656,-17.315697
249,16.226631,-17.609636
249,16.269154,-17.541244
249,16.496475,-18.014490
249,16.631660,-15.585547
249,16.810965,-15.602202
249,16.751788,-15.849896
249,16.931093,-15.866551
249,16.858981,-16.058792
249,17.064155,-16.186358
249,17.184281,-16.450708
249,17.419043,-16.454429
249,17.291475,-16.659603
249,17.539172,-16.718782
249,17.603842,-16.996065
249,17.838604,-16.999786
249,17.779425,-17.247481
249,17.971666,-17.319593
249,18.091792,-17.583943
249,18.912661,-16.339972
249,19.036510,-16.369561
249,19.212093,-16.620976
249,18.326554,-17.587664
249,19.387679,-16.872391
249,19.524460,-16.957438
249,19.700043,-17.208854
249,19.823893,-17.238443
249,16.590735,-18.167928
249,16.808841,-18.350952
249,16.710863,-18.432277
249,16.834710,-18.461867
249,18.211921,-17.848296
249,18.319114,-18.057188
249,18.391225,-17.864951
249,18.566810,-18.116366
249,18.686936,-18.380716
249,18.879177,-18.452828
249,18.999303,-18.717178
249,19.106497,-18.926074
249,19.820172,-17.473207
249,19.888564,-17.515730
249,20.119604,-17.754211
249,20.367301,-17.813390
249,20.252666,-18.074018
249,20.346927,-18.227456
249,20.474494,-18.022282
249,20.594620,-18.286632
249,20.842317,-18.345810
249,20.727683,-18.606442
249,20.962444,-18.610159
249,20.860745,-18.926249
249,21.027116,-18.887447
249,20.912481,-19.148075
249,21.078852,-19.109273
249,21.261878,-18.891168
250,-10.127605,15.203596
250,-10.425526,14.790481
250,-10.285702,14.940831
250,-10.509143,14.630994
250,-10.340520,14.603585
250,-10.658103,14.424437
250,-10.386202,14.322547
250,13.506397,14.015823
250,13.591404,13.828927
250,13.694682,13.754447
250,13.592794,13.482546
250,13.705208,13.464273
250,13.565385,13.313923
250,13.668663,13.239442
250,13.688325,13.005476
250,32.612640,23.660240
250,32.594368,23.547826
250,32.744719,23.408000
250,32.820586,23.164897
250,32.840248,22.930930
250,32.513530,22.695575
250,33.025756,23.362318
250,33.036282,23.072145
250,33.195766,22.988528
250,32.990600,22.791107
250,33.159220,22.763698
250,33.178883,22.529731
250,-11.089914,5.379185
250,-11.117323,5.210562
250,-10.108365,5.738871
250,-9.883535,5.702326
250,-10.706986,5.605404
250,-10.538364,5.577995
250,-10.790603,5.445918
250,-10.565773,5.409373
250,-10.135774,5.570248
250,-9.967152,5.542839
250,-10.106976,5.392489
250,-10.974720,4.668149
250,-10.983856,4.611941
250,-6.535711,4.292757
250,-6.339679,4.433971
