keyframe_id,x,y
490,9.943923,-33.553973
490,9.745556,-33.203561
490,9.694003,-33.602911
490,9.440757,-33.237294
490,9.355470,-33.331846
490,9.096285,-33.200946
490,9.050672,-33.365580
490,8.776282,-33.289557
490,8.541566,-33.283618
490,20.207488,-52.174744
490,20.192284,-52.229623
490,18.877829,-51.215446
490,18.697989,-51.224709
490,18.079127,-51.112339
490,17.734655,-51.075991
490,17.496615,-50.655495
490,17.554817,-51.085256
490,18.253026,-51.337790
490,17.963433,-51.316646
490,17.689042,-51.240624
490,17.509204,-51.249889
490,16.380527,-49.991731
490,16.106136,-49.915708
490,16.280035,-50.141160
490,15.990440,-50.120016
490,15.432396,-49.788134
490,15.700847,-50.098873
490,15.496539,-49.983176
490,14.972228,-49.956091
490,14.847268,-49.980561
490,12.486805,-48.262945
490,12.441192,-48.427579
490,12.306967,-48.272210
490,12.276558,-48.381965
490,11.502327,-48.403820
490,11.401836,-48.553249
490,11.212733,-48.382676
490,11.167120,-48.547310
490,10.892730,-48.471288
490,10.548258,-48.434940
490,10.792239,-48.620717
490,10.447766,-48.584369
490,10.313541,-48.429000
490,10.213049,-48.578429
490,7.789155,-47.729597
490,7.664195,-47.754064
490,7.268880,-49.180891
490,6.994490,-49.104869
490,6.893999,-49.254298
490,6.792087,-47.276077
490,7.100211,-47.656898
490,6.935577,-47.611285
490,6.627454,-47.230464
490,6.264451,-46.834440
490,5.874366,-46.962725
490,5.639650,-46.956784
490,5.240300,-46.905231
490,5.005583,-46.899292
490,5.139809,-47.054660
490,4.905092,-47.048721
490,6.665222,-49.013643
490,6.674487,-49.193481
490,6.390832,-48.937620
490,5.777910,-48.590534
490,5.259539,-48.328734
490,5.543194,-48.584595
490,5.284008,-48.453694
490,5.040027,-48.267917
490,4.585799,-48.201158
490,4.625473,-48.271241
490,4.661111,-46.862944
490,4.331843,-46.771717
490,4.615498,-47.027578
490,4.341108,-46.951555
490,4.057454,-46.695695
490,4.027045,-46.805450
490,3.697777,-46.714224
490,3.423387,-46.638202
490,3.109324,-46.492097
490,2.920221,-46.321524
490,2.944690,-46.446483
490,4.366288,-48.140340
490,4.067428,-47.939358
490,3.683283,-47.832927
490,1.316170,-45.286203
490,2.023645,-45.718575
490,1.749255,-45.642553
490,1.648763,-45.791984
490,1.121128,-45.350345
490,0.791860,-45.259118
490,0.798510,-46.088227
490,0.758837,-46.018144
490,0.517470,-45.183096
490,0.270874,-45.646590
490,0.066567,-45.530893
490,4.943413,-17.691368
490,4.333816,-17.758836
490,4.239264,-17.673549
490,4.278938,-17.743631
490,-4.899274,-35.941486
490,-4.874805,-36.066446
490,-5.158460,-35.810585
490,-7.100332,-35.568024
490,-7.344314,-35.382246
490,-11.776095,-22.159013
490,-11.766830,-22.338852
490,-11.910320,-22.003644
490,-11.931464,-22.293239
490,-11.803178,-22.683324
490,-12.953001,-21.714760
490,-12.974145,-22.004355
490,-13.102431,-21.614269
490,-13.138779,-21.958741
490,-12.995289,-22.293949
490,-13.835567,-23.833857
490,-12.466234,-24.863238
490,-12.649398,-24.457948
490,-12.655337,-24.692664
490,-13.333597,-26.927456
490,-12.798827,-24.357456
490,-12.819971,-24.647051
490,-13.637201,-24.184268
490,-13.603466,-24.489067
490,-13.786630,-24.083777
490,-13.792569,-24.318493
490,-13.531963,-26.577044
490,-13.537903,-26.811761
490,-13.473761,-27.006803
490,-14.321400,-26.653776
490,-14.470829,-26.553285
490,-15.674818,-26.633342
490,-16.345720,-30.761069
490,-15.856337,-33.260276
490,-15.737316,-33.470523
490,-16.005766,-33.159784
490,-16.155195,-33.059293
490,-15.996501,-33.339623
490,-16.929427,-33.081147
490,-4.440786,-42.391196
490,-0.046514,-45.085930
490,-0.137740,-45.415197
490,-1.257154,-44.336878
490,-1.531544,-44.260856
490,-1.799994,-43.950118
490,-2.260161,-44.118075
490,-2.424795,-44.072462
490,-2.732919,-43.691642
490,-2.723654,-43.871480
490,-3.550149,-43.228859
490,-3.833803,-42.972999
490,-3.525679,-43.353819
490,-4.102253,-42.662261
490,-4.376643,-42.586239
490,-4.934687,-42.254356
490,-6.374814,-40.200822
490,-6.390019,-40.255700
490,-6.688877,-40.054717
490,-6.987736,-39.853735
490,-4.690706,-42.440134
490,-4.965096,-42.364111
490,-5.425264,-42.532071
490,-5.550224,-42.556539
490,-6.012297,-44.437594
490,-6.099004,-42.404494
490,-6.303312,-42.288800
490,-6.507619,-42.173104
490,-7.109856,-44.133506
490,-7.245501,-41.850485
490,-7.275910,-41.960242
490,-7.504687,-41.719586
490,-7.763872,-41.588685
490,-9.942365,-43.053280
490,-10.485206,-42.666522
490,-10.161877,-42.992463
490,-10.436267,-42.916441
490,-10.649840,-42.620908
490,-13.707801,-41.714582
490,-13.997396,-41.693438
490,-14.216907,-41.632620
490,-14.695604,-41.440902
490,-14.834090,-34.902580
490,-14.968315,-34.747210
490,-16.918743,-35.388637
490,-17.662564,-35.300735
490,-17.851667,-35.130162
490,-16.086082,-40.701114
490,-18.920722,-36.429412
490,-19.786890,-35.716711
490,-19.722749,-35.911753
490,-21.527071,-36.239115
491,30.321275,-35.165225
491,30.304273,-35.449444
491,12.529070,-20.751899
491,13.020261,-21.123564
491,9.266275,-33.335267
491,32.018061,-57.343944
491,18.956589,-50.629724
491,18.662169,-50.783255
491,18.317708,-50.819697
491,18.254063,-50.929981
491,17.966444,-50.969824
491,16.131407,-50.175490
491,15.900632,-50.218733
491,15.559570,-50.198331
491,15.275352,-50.181329
491,15.151463,-50.345058
491,14.991133,-50.164328
491,14.980933,-50.334857
491,14.646671,-50.200770
491,14.753558,-50.321255
491,14.298808,-50.294053
491,14.081634,-50.109922
491,13.854260,-50.096321
491,13.590444,-49.738256
491,12.597860,-49.165458
491,12.313642,-49.148457
491,12.875278,-49.296147
491,12.306841,-49.262143
491,11.354100,-48.976963
491,12.856352,-51.519850
491,10.756022,-48.484809
491,11.083483,-48.732586
491,11.069882,-48.959961
491,10.802665,-48.658740
491,10.634572,-49.561439
491,10.475204,-48.410964
491,10.190986,-48.393962
491,10.461603,-48.638338
491,10.177385,-48.621337
491,9.889766,-48.661179
491,9.879565,-48.831710
491,10.076337,-49.356905
491,9.962649,-49.350105
491,9.902405,-49.403548
491,9.547742,-49.610521
491,9.030310,-48.723863
491,9.026910,-48.780705
491,8.321945,-48.168065
491,8.749492,-48.650017
491,17.735669,-51.013067
491,17.668625,-51.180199
491,17.437850,-51.223442
491,17.313961,-51.387170
491,17.203674,-51.323525
491,17.196874,-51.437213
491,0.888757,-20.797199
491,0.125987,-21.150900
491,0.058942,-21.318031
491,8.864969,-33.368308
491,8.861568,-33.425152
491,8.640995,-33.297863
491,8.627393,-33.525238
491,-5.653456,-35.751514
491,-4.322696,-39.253944
491,-4.600114,-39.123254
491,-5.934273,-35.677668
491,-6.867574,-36.021170
491,-14.220878,-29.249077
491,-14.481293,-28.834170
491,-14.441452,-29.121788
491,-14.648425,-28.767125
491,-14.605182,-28.997900
491,-15.123575,-29.080984
491,-15.594365,-28.368258
491,-15.330548,-28.726322
491,-15.347549,-29.010540
491,-14.177635,-29.479852
491,-14.134392,-29.710627
491,-14.401610,-29.409408
491,-15.309631,-31.237644
491,-15.209546,-31.471819
491,-15.166303,-31.702594
491,-15.520005,-30.939824
491,-15.419919,-31.173999
491,-15.380077,-31.461619
491,-16.028198,-30.852377
491,-16.429504,-30.885418
491,-16.175888,-31.414014
491,-16.386261,-31.116194
491,-16.343018,-31.346969
491,-16.593234,-30.761531
491,-16.010680,-33.420543
491,-15.700222,-33.952539
491,-15.907195,-33.597874
491,-15.920796,-33.825249
491,-16.177813,-33.353500
491,-16.131170,-33.527431
491,-17.180597,-32.951231
491,-17.080510,-33.185406
491,-16.816694,-33.543469
491,-16.770051,-33.717402
491,-17.040667,-33.473026
491,-17.290883,-32.887586
491,-16.511559,-36.071795
491,-16.518360,-36.185482
491,-16.678690,-36.004750
491,-16.632046,-36.178681
491,-16.942507,-35.646685
491,-17.634830,-35.776414
491,-17.838403,-35.364907
491,-17.795160,-35.595680
491,-17.638230,-35.833256
491,-17.118360,-37.632814
491,-17.338934,-37.505525
491,-17.071719,-37.806745
491,-21.621651,-36.621819
491,-21.357834,-36.979884
491,-21.518164,-36.799153
491,-22.227491,-37.213096
491,-23.013101,-36.994961
491,-24.714050,-35.866365
491,-24.927823,-35.625389
491,-24.938024,-35.795919
491,-25.265484,-35.548145
491,-25.218841,-35.722076
491,-23.444048,-36.569853
491,-23.176831,-36.871074
491,-23.457650,-36.797228
491,-23.417807,-37.084847
491,-23.668023,-36.499407
491,-23.624780,-36.730183
491,-24.470635,-36.565491
491,-24.674207,-36.153984
491,-24.570720,-36.331316
491,-24.901582,-36.140383
491,-26.275069,-35.259564
491,-26.435400,-35.078830
491,-26.228426,-35.433495
491,-26.335313,-35.313006
491,8.047928,-47.980532
491,8.037727,-48.151063
491,7.763710,-47.963531
491,7.756909,-48.077217
491,7.412447,-48.113659
491,7.138429,-47.926127
491,7.131629,-48.039814
491,6.854211,-47.909125
491,6.961098,-48.029613
491,6.509749,-47.945568
491,6.502948,-48.059254
491,4.745156,-46.927258
491,5.019174,-47.114790
491,5.008973,-47.285321
491,4.734955,-47.097788
491,4.450737,-47.080787
491,4.166519,-47.063785
491,4.213161,-47.237716
491,3.839058,-46.816008
491,3.828857,-46.986539
491,3.658326,-46.976338
491,5.483162,-47.941204
491,3.323103,-47.811992
491,-0.334847,-44.113306
491,-0.619066,-44.096304
491,-0.291605,-44.344081
491,-0.301806,-44.514612
491,-0.572423,-44.270235
491,-0.899883,-44.022459
491,-0.913485,-44.249833
491,-1.254547,-44.229431
491,3.237580,-46.380699
491,3.220578,-46.664918
491,2.939760,-46.591072
491,2.669143,-46.346696
491,2.715786,-46.520627
491,1.850491,-45.727255
491,1.897134,-45.901186
491,1.433145,-45.074772
491,1.205771,-45.061170
491,1.078482,-45.281745
491,0.902627,-47.267872
491,2.871754,-47.727947
491,2.868353,-47.784789
491,0.851107,-45.268143
491,0.580491,-45.023767
491,0.570290,-45.194297
491,0.296272,-45.006765
491,0.399759,-45.184097
491,0.732096,-47.257671
491,-1.089340,-46.235963
491,-1.042697,-46.409894
491,-1.203027,-46.229162
491,-1.809382,-43.968053
491,-1.538765,-44.212430
491,-1.822984,-44.195428
491,-2.093600,-43.951052
491,-2.427862,-43.816963
491,-2.046958,-44.124983
491,-3.651220,-43.287406
491,-2.758723,-43.626031
491,-2.712080,-43.799962
491,-3.039541,-43.552185
491,-2.936055,-43.729516
491,-3.323759,-43.535183
491,-3.604578,-43.461337
491,-3.932038,-43.213560
491,-4.202656,-42.969184
491,-4.156012,-43.143115
491,-4.640403,-42.657764
491,-4.804134,-42.533875
491,-4.533516,-42.778251
491,-4.760891,-42.764650
491,-5.084951,-42.460029
491,-5.358969,-42.272497
491,-5.308926,-42.389585
491,-5.803517,-42.074763
491,-6.097936,-42.228292
491,-1.674778,-46.486176
491,-1.958997,-46.469175
491,-2.236414,-46.338487
491,-5.087837,-45.369259
491,-5.254968,-45.302214
491,-7.257651,-41.588449
491,-7.271252,-41.815824
491,-7.424781,-41.521404
491,-7.374738,-41.638493
491,-7.886331,-41.607890
491,-8.370722,-41.122537
491,-8.327479,-41.353312
491,-6.211624,-42.221492
491,-6.830104,-42.070402
491,-8.042746,-44.222698
491,-8.694267,-43.670302
491,-8.266721,-44.152252
491,-9.446389,-40.031345
491,-9.827294,-39.723323
491,-8.751111,-43.666902
491,-13.227712,-39.348773
491,-13.120826,-39.469260
491,-12.880811,-40.225231
491,-13.525532,-39.559146
491,-13.930238,-39.649030
491,-13.876795,-39.709275
491,-14.762492,-39.256964
491,-14.872778,-39.193319
492,44.019308,-27.238802
492,44.085337,-27.456804
492,43.883845,-27.577333
492,43.895372,-27.811839
492,43.906900,-28.046348
492,43.748377,-27.915862
492,43.743398,-28.095870
492,47.624180,-29.121949
492,45.924980,-28.030108
492,47.652215,-29.410958
492,47.663743,-29.645467
492,47.516752,-29.749488
492,47.528280,-29.983997
492,47.310277,-30.050026
492,47.376305,-30.268025
492,46.902313,-30.471090
492,46.913841,-30.705598
492,46.778374,-31.044130
492,45.867073,-28.821146
492,45.665577,-28.941676
492,45.677109,-29.176184
492,43.771435,-28.384878
492,43.837464,-28.602880
492,46.647889,-31.202650
492,46.642910,-31.382658
492,46.654438,-31.617167
492,46.490936,-31.666689
492,42.108657,-26.627504
492,41.961664,-26.731527
492,41.973192,-26.966035
492,41.788205,-27.141063
492,41.783226,-27.321073
492,41.849255,-27.539074
492,41.581732,-27.441601
492,41.576755,-27.621610
492,41.441289,-27.960139
492,41.523825,-28.232641
492,41.305824,-28.298669
492,41.317352,-28.533178
492,41.181886,-28.871707
492,40.909386,-28.954242
492,40.778898,-29.112766
492,43.553434,-28.450907
492,43.635970,-28.723409
492,43.429497,-29.023946
492,43.495525,-29.241946
492,43.239530,-29.378983
492,43.305559,-29.596984
492,42.625092,-30.100586
492,42.636622,-30.335094
492,42.489626,-30.439115
492,42.501156,-30.673623
492,42.337654,-30.723145
492,42.365691,-31.012154
492,40.773921,-29.292773
492,40.785449,-29.527282
492,40.780470,-29.707289
492,40.583955,-29.647811
492,40.649984,-29.865812
492,40.590504,-30.062327
492,40.514518,-30.204341
492,50.779685,-32.271703
492,50.589720,-32.626738
492,50.601248,-32.861247
492,50.399753,-32.981777
492,50.411284,-33.216284
492,50.264289,-33.320307
492,50.117294,-33.424328
492,50.112314,-33.604336
492,50.085853,-33.909851
492,49.938858,-34.013874
492,49.933878,-34.193882
492,49.786887,-34.297903
492,49.798415,-34.532412
492,31.078335,-52.875893
492,37.140698,-53.836211
492,36.939204,-53.956740
492,36.699719,-54.148277
492,36.384244,-54.481827
492,36.313237,-54.443833
492,36.237250,-54.585849
492,36.035757,-54.706379
492,35.834263,-54.826908
492,35.578270,-54.963945
492,35.414769,-55.013466
492,35.812777,-54.952413
492,35.611283,-55.072943
492,35.355289,-55.209979
492,35.137288,-55.276008
492,34.914308,-55.522046
492,29.495459,-58.650818
492,29.277458,-58.716847
492,29.004957,-58.799383
492,29.070986,-59.017386
492,26.187717,-57.748678
492,28.514455,-58.947947
492,28.291476,-59.193985
492,27.985959,-59.167520
492,28.089982,-59.314515
492,27.876959,-59.200534
492,27.871980,-59.380544
492,30.047012,-58.900262
492,29.883511,-58.949784
492,29.611009,-59.032320
492,13.280146,-19.651157
492,12.991137,-19.679193
492,12.882136,-19.712207
492,4.319046,-21.889318
492,4.172052,-21.993339
492,3.840072,-22.272390
492,3.747579,-22.359905
492,3.486606,-22.676949
492,3.356119,-22.835471
492,7.158014,-33.226943
492,7.496544,-33.362408
492,7.262035,-33.373936
492,7.257057,-33.553945
492,6.940013,-33.292972
492,6.722012,-33.359000
492,6.989534,-33.456472
492,6.738519,-33.413500
492,10.710730,-42.206387
492,5.106122,-39.024925
492,-3.194668,-31.067089
492,-3.019638,-31.252076
492,-3.249167,-31.083596
492,-2.844609,-31.437063
492,-2.915616,-31.399070
492,-7.242889,-34.792225
492,-7.138867,-34.939218
492,0.047023,-44.127238
492,0.369046,-44.208202
492,-1.883543,-44.235972
492,0.144230,-45.823295
492,-0.035779,-45.818316
492,-0.757382,-45.203877
492,-0.653359,-45.350870
492,-0.161287,-45.796830
492,-0.986911,-45.035397
492,-2.123031,-44.427508
492,-0.970403,-45.089898
492,-3.599250,-43.089629
492,-3.315220,-43.241601
492,-3.265699,-43.405102
492,-3.549728,-43.253131
492,-3.445706,-43.400124
492,-2.811618,-43.922068
492,-2.527588,-44.074041
492,-2.724105,-44.014563
492,-2.937126,-43.900584
492,-3.888259,-43.117666
492,-4.106259,-43.183694
492,-4.040230,-43.401695
492,-4.378760,-43.266230
492,-4.558768,-43.261251
492,-4.329239,-43.429730
492,-7.543426,-34.585752
492,-7.477397,-34.803753
492,-7.318875,-34.934239
492,-8.392373,-35.318883
492,-10.805586,-38.548803
492,-10.931094,-38.527317
492,-10.736416,-39.955852
492,-10.506885,-40.124332
492,-13.887473,-40.553252
492,-7.509639,-41.180017
492,-7.389109,-41.381511
492,-5.399330,-43.039842
492,-5.699867,-42.833369
492,-5.524837,-43.018355
492,-5.770873,-42.795377
492,-6.366968,-42.202422
492,-6.667505,-41.995951
492,-6.546977,-42.197445
492,-7.105079,-41.533483
492,-6.864022,-41.936471
492,-7.777161,-41.082545
492,-7.673139,-41.229538
492,-7.585624,-41.322032
492,-7.879612,-41.530075
492,-8.682178,-41.237660
492,-8.578158,-41.384653
492,-9.770348,-40.198747
492,-9.943805,-40.608283
492,-8.736679,-41.254167
492,-9.070230,-40.938694
492,-4.897299,-43.125786
492,-5.212772,-43.459337
492,-4.912235,-43.665810
492,-4.966735,-43.682317
492,-10.260849,-40.347311
492,-10.102328,-40.477798
492,-10.386358,-40.325826
492,21.958206,-46.534722
492,21.740205,-46.600751
492,23.287940,-56.425470
492,23.069940,-56.491498
492,22.851939,-56.557527
492,22.579437,-56.640063
492,22.207892,-56.395594
492,21.274838,-56.261700
492,17.509873,-53.653544
492,17.258858,-53.610571
492,17.275365,-53.665072
492,15.959238,-53.052203
492,16.297768,-53.187670
492,16.008760,-53.215705
492,18.062997,-54.497514
492,17.080421,-54.200118
492,17.113436,-54.309119
492,17.004435,-54.342133
492,12.527824,-50.759520
492,12.255323,-50.842056
492,11.916793,-50.706592
492,12.020815,-50.853584
492,10.546166,-50.110230
492,11.698793,-50.772621
492,11.748314,-50.936119
492,11.480791,-50.838650
492,11.584813,-50.985641
492,11.005225,-50.447189
492,10.825217,-50.442210
492,5.778710,-47.924708
492,9.486033,-49.360326
492,9.628048,-49.436311
492,8.529922,-48.757415
492,8.808973,-49.089395
492,9.038503,-49.257875
492,10.366158,-50.105251
492,9.732070,-49.583305
492,14.899105,-52.302301
492,13.353449,-51.520954
492,14.205538,-51.976869
492,13.971030,-51.988397
492,14.326068,-52.178365
492,14.129552,-52.118885
492,13.687001,-51.836426
492,13.791022,-51.983418
492,15.795737,-53.101724
492,15.845259,-53.265227
492,12.631846,-50.906515
492,23.375454,-56.517960
492,3.113442,-46.589972
492,3.129950,-46.644472
492,4.756571,-47.103798
492,4.844086,-47.196290
492,4.522062,-47.115326
492,1.765872,-46.462628
492,2.627918,-46.558529
492,2.414897,-46.444550
492,2.464418,-46.608050
492,2.142395,-46.527086
492,2.191916,-46.690586
492,1.869894,-46.609622
492,1.919415,-46.773122
492,1.531364,-46.474156
492,1.296855,-46.485684
492,0.958325,-46.350219
492,1.062347,-46.497212
492,1.580885,-46.637657
492,1.739407,-46.768143
492,1.417384,-46.687178
492,0.302752,-45.953781
492,0.068243,-45.965309
493,42.131047,-25.323958
493,44.315128,-25.884708
493,44.157017,-26.176693
493,47.816842,-28.114068
493,41.683600,-26.580965
493,41.730510,-26.884016
493,43.709571,-27.433702
493,43.638425,-27.872730
493,43.164710,-36.356583
493,37.434108,-32.931385
493,36.959778,-33.807338
493,12.666508,-19.130996
493,12.236440,-19.186868
493,5.795466,-23.062307
493,-3.565140,-43.814824
493,-3.351157,-43.952907
493,0.147908,-45.059133
493,-0.028124,-45.097084
493,2.889620,-47.010224
493,2.508568,-47.037108
493,3.533671,-47.092435
493,3.103603,-47.148307
493,2.800552,-47.195217
493,2.205516,-47.084018
493,-2.453072,-44.017196
493,15.878705,-51.633838
493,15.907693,-51.682853
493,16.707750,-51.805119
493,19.776748,-52.967218
493,19.424682,-53.043116
493,19.716666,-53.201225
493,25.219575,-55.570230
493,24.963434,-55.920189
493,23.454495,-55.158629
493,24.116467,-55.494874
493,23.532499,-55.178656
493,24.455363,-55.956036
493,13.903852,-50.420076
493,13.415808,-50.377918
493,13.092731,-50.502833
493,13.678804,-50.487013
493,13.326739,-50.562913
493,12.682689,-50.480701
493,7.607746,-48.387864
493,8.806778,-48.737280
493,9.401813,-48.848480
493,9.693798,-49.006590
493,9.020759,-48.875364
493,8.133739,-48.606054
493,8.474739,-48.735177
493,7.821728,-48.525948
493,6.310684,-48.096423
493,6.963696,-48.305653
493,6.495677,-48.185492
494,41.778873,-26.712011
494,41.827797,-27.014744
494,41.720452,-27.278460
494,41.388614,-27.942654
494,41.203137,-28.186863
494,43.810572,-27.883302
494,43.654305,-27.844286
494,43.342077,-28.762392
494,41.252060,-28.489594
494,42.495201,-37.639981
494,49.088425,-41.319722
494,36.322276,-35.102737
494,36.068468,-35.454394
494,30.668323,-36.969813
494,12.488392,-19.855624
494,6.613467,-33.412714
494,7.052959,-33.480939
494,6.730720,-33.607998
494,7.204187,-48.667078
494,6.852635,-48.745316
494,6.569411,-48.716107
494,-1.352097,-44.704736
494,-3.012634,-43.709119
494,-3.569380,-43.445609
494,-3.247037,-43.650596
494,-2.348337,-44.373002
494,-2.182262,-44.538972
494,-1.635321,-44.675527
494,2.086229,-46.891256
494,1.441647,-46.813329
494,1.734677,-46.969494
494,4.469483,-47.984309
494,17.528351,-53.361322
494,17.762753,-53.419843
494,11.931575,-50.677406
494,12.537142,-50.911603
494,8.903635,-49.174382
494,7.995336,-48.989110
494,7.770738,-49.057542
494,8.366500,-49.164783
494,7.145664,-48.901480
495,43.531214,-27.462332
495,41.599069,-27.215644
495,40.935498,-28.666590
495,27.356047,-37.027954
495,43.529101,-27.794370
495,41.950442,-37.990036
495,36.030714,-35.139684
495,35.970627,-35.373692
495,30.547300,-37.390082
495,30.741250,-37.606174
495,7.125765,-48.462415
495,7.446732,-48.669548
495,6.773697,-48.538303
495,7.036691,-48.647406
495,1.785772,-46.592376
495,1.161752,-46.432144
495,1.404716,-46.619249
495,4.522698,-47.752445
495,4.892681,-47.930591
495,6.470645,-48.585206
495,-1.695855,-44.284918
495,-2.047922,-44.360807
495,-0.055187,-45.828659
495,25.230677,-57.933698
495,27.742555,-59.160697
495,27.341473,-59.265575
495,25.034614,-58.049645
495,10.843511,-50.497922
495,8.460763,-48.929925
495,8.021735,-48.858767
495,8.333745,-48.938882
495,7.767699,-48.876683
496,41.586849,-26.216106
496,45.181750,-28.583772
496,43.423016,-27.411005
496,42.991463,-28.627782
496,41.420886,-26.503700
496,41.487221,-26.857693
496,41.321259,-27.145288
496,41.332294,-27.399716
496,40.939553,-27.748126
496,41.005886,-28.102120
496,40.812275,-28.339931
496,42.803370,-28.992809
496,42.842054,-29.297017
496,13.495338,-21.495093
496,45.198302,-28.965413
496,46.265604,-30.652490
496,41.519175,-38.174152
496,29.793424,-38.172877
496,29.339803,-38.880798
496,28.814396,-38.521223
496,28.593135,-38.709254
496,29.118542,-39.068827
496,6.811008,-47.810935
496,7.607395,-48.541115
496,6.993521,-47.904982
496,1.722641,-46.272759
496,3.885151,-47.351541
496,6.036627,-48.175897
496,4.427173,-47.506468
496,6.473567,-48.258909
496,6.197006,-48.347377
496,4.145096,-47.467721
496,-2.878874,-43.617371
496,-2.126688,-43.916127
496,-2.718493,-43.788849
496,1.130836,-46.145481
496,13.929025,-51.478772
496,14.819522,-51.440152
496,14.188970,-51.594952
496,25.289111,-57.154828
496,24.901889,-57.630455
496,24.957189,-57.730020
496,10.632688,-50.117783
496,9.913669,-49.996022
496,10.173614,-50.112202
496,11.324057,-50.189761
496,11.506570,-50.283808
496,10.864983,-50.184180
497,41.342119,-26.787026
497,43.263581,-27.597292
497,41.348953,-27.119002
497,43.138142,-28.146888
497,42.687564,-29.035295
497,41.246976,-27.384840
497,40.746889,-27.766324
497,40.819861,-27.989486
497,40.687588,-28.207109
497,30.894960,-37.453985
497,27.531245,-36.810167
497,46.788199,-29.888609
497,46.180594,-30.741175
497,35.669712,-34.991800
497,35.392788,-35.300314
497,35.435463,-35.475261
497,13.696769,-21.964197
497,14.150446,-44.948976
497,13.800551,-45.034324
497,10.770648,-50.166350
497,10.390456,-50.203482
497,9.387697,-49.892012
497,0.993931,-45.952451
497,0.365821,-45.809093
497,0.661956,-45.959286
497,1.821744,-46.306595
497,1.241851,-46.132940
497,6.371293,-48.088406
497,5.496556,-48.301776
497,5.635664,-48.416129
497,4.099935,-47.363487
497,27.445117,-58.721798
497,27.427197,-58.800312
497,27.125519,-58.855363
497,27.186113,-58.951798
497,26.866516,-59.085362
497,26.800379,-59.194174
497,26.184647,-59.177547
497,11.289948,-50.243573
497,10.909755,-50.280703
497,12.964783,-51.410568
497,13.152108,-51.494624
497,12.886270,-51.392648
497,12.946863,-51.489080
497,13.526757,-51.662736
497,10.686592,-50.353676
497,11.007108,-53.111450
497,10.675133,-53.118286
498,40.318171,-28.583431
498,56.538334,-36.347323
498,49.551756,-33.131899
498,49.428966,-33.523749
498,49.236244,-34.191603
498,2.368411,-46.483616
498,10.913853,-50.270270
498,11.225625,-50.384516
498,10.576456,-50.396260
498,13.329554,-51.540317
498,7.312457,-48.347314
498,1.140006,-46.231101
498,1.772093,-46.379513
498,21.584588,-45.901195
498,21.158569,-46.098721
498,22.306889,-52.416917
498,22.547124,-52.442542
498,22.049571,-52.551450
498,32.277191,-60.688502
498,29.610578,-61.011485
498,13.837252,-51.715956
498,13.525480,-51.601712
499,41.438968,-26.148757
499,47.056108,-28.394275
499,49.037288,-29.302888
499,43.383094,-27.420112
499,42.946956,-28.189065
499,42.187275,-28.799814
499,47.021193,-28.998604
499,45.953660,-31.222797
499,45.876697,-31.626160
499,50.619385,-30.617717
499,50.702055,-30.858595
499,50.224582,-31.507110
499,53.393774,-34.700476
499,49.747825,-32.236157
499,49.830494,-32.477031
499,49.673003,-32.881107
499,49.516936,-33.446241
499,57.210728,-33.740502
499,57.253487,-34.021999
499,57.135904,-34.385452
499,56.980551,-35.031115
499,56.822345,-35.354662
499,56.706901,-35.959703
499,56.548695,-36.283250
499,56.591456,-36.564745
499,56.393342,-36.928913
499,40.253851,-28.736405
499,40.176174,-29.059237
499,42.192269,-29.363521
499,42.034063,-29.687068
499,42.036203,-29.928657
499,36.664971,-32.714457
499,36.666397,-32.875516
499,36.508904,-33.279590
499,42.137457,-36.813582
499,42.138884,-36.974642
499,41.940770,-37.338808
499,41.743370,-37.783505
499,36.310791,-33.643757
499,36.352839,-33.844725
499,36.154724,-34.208891
499,35.345149,-33.732847
499,35.956611,-34.573058
499,35.998659,-34.774025
499,35.677968,-34.937938
499,35.759924,-35.098284
499,35.600291,-35.260770
499,10.199179,-27.069766
499,13.257280,-40.451913
499,21.641674,-45.974893
499,21.281787,-46.259957
499,21.803446,-46.053996
499,20.880566,-46.424583
499,13.598022,-51.643392
499,13.800417,-51.762402
499,16.185669,-52.828510
499,15.944081,-52.830650
499,8.498975,-48.789265
499,7.893220,-48.593290
499,6.943985,-50.534561
499,6.300460,-50.620798
499,5.660504,-51.109682
499,13.477585,-51.684725
499,13.639356,-51.763829
499,30.606220,-57.895342
499,32.963690,-60.371072
499,22.625900,-52.529853
499,22.184771,-52.735101
499,16.871955,-53.023770
499,17.517618,-53.179122
499,30.044651,-58.141923
499,30.205711,-58.140497
499,32.683622,-60.574895
499,32.483368,-60.697472
499,32.804771,-60.614087
500,47.140520,-28.286535
500,47.035569,-28.707327
500,50.783287,-30.551419
500,50.629665,-31.507222
500,52.711773,-31.872408
500,52.744546,-32.111772
500,52.628670,-32.452775
500,52.512793,-32.793779
500,56.774654,-36.315082
500,41.432524,-26.670209
500,40.995837,-27.339634
500,40.845527,-27.725993
500,40.958090,-27.954433
500,40.842213,-28.295435
500,40.909420,-28.489445
500,43.386172,-27.581330
500,43.156075,-27.978615
500,42.960409,-28.330542
500,42.833607,-28.591758
500,42.991527,-28.854630
500,42.819369,-29.081413
500,40.175429,-29.362145
500,40.197278,-29.521721
500,40.092325,-29.942513
500,42.014856,-30.329548
500,41.888055,-30.590762
500,41.955261,-30.784771
500,48.755805,-30.585176
500,50.207218,-31.686992
500,50.113189,-32.187571
500,49.997311,-32.528576
500,49.709274,-33.096359
